question,answer,predictions,predictions_em,em,f1
what year did bennie and the jets come out,"['in 1973', '4 February 1974', '1974', '1973']",1971,1971,False,0.0
the witch and the hundred knight 2 us release,"['March 27, 2018', 'March 2018']","October 25, 2017",october 25 2017,False,0.0
who plays jack skellington in nightmare before christmas,"['Danny Elfman', 'Chris Sarandon']",John Benjamin Hickey,john benjamin hickey,False,0.0
when was the last time the denver nuggets made the playoffs,"['2012–13', '2009–10', '1994–95']",2017–18,2017–18,False,0.0
who was the winner of the first indianapolis 500,['Ray Harroun'],Jimmie Johnson,jimmie johnson,False,0.0
when will the next episode of my next guest needs no introduction,"['May 31, 2018']",2018,2018,False,0.5
where does the last name hidalgo come from,['Spanish'],Spanish,Spanish,True,1.0
where in the bible is the book of revelation,"['last book', 'in the New Testament']",Book of Revelation,book of revelation,False,0.4
who has played in the most premier league derbies,['Neville Southall'],Manchester United,manchester united,False,0.0
who has become the new chairman of sebi,['Ajay Tyagi'],Sebi,sebi,False,0.0
who present the central budget in lok sabha,['the Finance Minister of India'],Finance Minister,finance minister,False,0.6666666666666666
what is an example of a government monopoly in the united states,"['West Virginia American Water', 'State Bar of Arizona']",Telephone company,telephone company,False,0.0
when did world war one begin and end,"['28 July 1914', '11 November 1918']",1939,1939,False,0.0
who played ethel on the doris day show,['Carol Worthington'],Mary Elizabeth Mastrantonio,mary elizabeth mastrantonio,False,0.0
who wrote somewhere there's a place for us,"['Stephen Sondheim', 'lyrics by Stephen Sondheim', 'Leonard Bernstein']",John Prine,john prine,False,0.0
where did the peanut butter jelly time song come from,"['Buckwheat Boyz', 'The Buckwheat Boyz']",The Peanut Butter Jelly Time,peanut butter jelly time,False,0.0
who played the jewish man in coming to america,['Eddie Murphy'],David Schwimmer,david schwimmer,False,0.0
who talks for belle in beauty and the beast,"['Julie Nathanson', 'Jodi Benson']",Emma Watson,emma watson,False,0.0
who has a ring of power in lotr,['Sauron'],Lord Voldemort,lord voldemort,False,0.0
who introduced the first chrismas tree to the uk,['Charlotte of Mecklenburg-Strelitz'],Thomas Jefferson,thomas jefferson,False,0.0
how many writes does a flash drive have,"['up to 100,000']",256 MB,256 mb,False,0.0
what is the inner core of the earth made from,"['some other elements', 'iron–nickel alloy', 'an iron–nickel alloy']",iron,iron,False,0.0
how many episodes is season 4 of the flash,"['23 episodes', '19', '23']",10,10,False,0.0
who plays in the new mary poppins movie,"['Meryl Streep', 'Nathanael Saleh', 'Emily Blunt', 'Colin Firth', 'Joel Dawson', 'Emily Mortimer', 'Lin-Manuel Miranda', 'Ben Whishaw', 'Pixie Davies', 'Julie Walters']",Janet Gaynor,janet gaynor,False,0.0
the old man and the sea page count,['127'],117,117,False,0.0
mount and blade with fire and sword time period,['1648-51'],XVIII century,xviii century,False,0.0
nearest metro station to gandhi nagar in delhi,['Shastri Park metro station'],Delhi Metro,delhi metro,False,0.3333333333333333
when was looking for a sunset bird in winter written,['1923'],1898,1898,False,0.0
where are the winter olympic games being played,['Beijing'],"Pyeongchang County, South Korea",pyeongchang county south korea,False,0.0
why was the plague that struck athens so devastating,['close quarters and poor hygiene'],The plague was caused by a virus,plague was caused by virus,False,0.0
baseball teams who have not won a world series,"['Washington Nationals', 'Tampa Bay Rays', 'San Diego Padres', 'Milwaukee Brewers', 'Seattle Mariners', 'Texas Rangers', 'Colorado Rockies']",New York Yankees,new york yankees,False,0.0
who wrote ain't living long like this,['Rodney Crowell'],John Prine,john prine,False,0.0
what group of animals do octopus belong to,['class Cephalopoda'],Marine mammal,marine mammal,False,0.0
where is the new football stadium in atlanta,['Mercedes-Benz Stadium'],"Atlanta, Georgia",atlanta georgia,False,0.0
when was the last god of war made,"['2018', 'March 12, 2013']",2017,2017,False,0.0
what are the zords in the power rangers movie,['animal-themed Ninja Zords'],the Power Rangers,power rangers,False,0.0
why the hole in the ozone layer over antarctica,"['bromine', 'chlorine', 'methyl bromide', 'CFCs', 'halons']","Antarctica is a hot, polar region",antarctica is hot polar region,False,0.0
where does the last name waller come from,['Anglo-Saxon origin'],English,english,False,0.0
who wrote the music phantom of the opera,['Andrew Lloyd Webber'],Richard Wagner,richard wagner,False,0.0
when's the last time michigan won a national championship in basketball,['1989'],2017,2017,False,0.0
who won the icc under 19 world cup 2018,"['West Indies', 'India']",India,India,True,1.0
in the honour of which god is anant chaturdashi celebrated,['Ganesh'],lord ganesh,Ganesh,True,1.0
when did the us stop trading with japan,"['1939', '1940']","December 31, 1945",december 31 1945,False,0.0
what territory is spain and the united kingdom in a dispute over,['Gibraltar'],the Azores,azores,False,0.0
when was you'll never walk alone first released,['1945'],"May 25, 1967",may 25 1967,False,0.0
atlantic ocean's shape is similar to which english alphabet,['S'],o,o,False,0.0
where did the titanic sink at what ocean,['North Atlantic Ocean'],Atlantic Ocean,atlantic ocean,False,0.8
dogs name in the grinch who stole christmas,['Max'],The Grinch,grinch,False,0.0
how many gold medals won by india in 2018 commonwealth games,"['26', '66']",108,108,False,0.0
civil war what did the north fight for,"['maintaining the republic', 'loyalty to the U.S. Constitution']",the Union,union,False,0.0
when does the next episode of rebels come out,"['February 19, 2018']","May 25, 2018",may 25 2018,False,0.3333333333333333
who dies in transformers revenge of the fallen,"['Ravage and the Decepticon Rampage', 'Jetfire']",Xander,xander,False,0.0
perth is the capital of which australian state,['Western Australia'],Western Australia,Western Australia,True,1.0
who gets the golden boot if its a tie,['shared'],Cristiano Ronaldo,cristiano ronaldo,False,0.0
three movies made from agatha christie's novels,"['Alibi', 'Die Abenteurer G.m.b.H.', 'The Passing of Mr. Quinn']",The Ladykillers,ladykillers,False,0.0
when does a cell have condensed visible chromosomes also known as sister chromatids,['metaphase'],asexual,asexual,False,0.0
is greenland part of europe or north america,['North America'],North America,North America,True,1.0
the boiling point of water is 100 degrees celsius express this in si units,['100\\xa0°C'],kelvin,kelvin,False,0.0
what's the nba record for most points in a half,['59'],61,61,False,0.0
where does the last name tavarez come from,['Spanish'],Spanish,Spanish,True,1.0
who owns and operates the panama canal today,"['Panama Canal Authority', 'Panamanian government', 'Panama']",Panama Canal Zone,Panama,True,1.0
the vast interior rural area of australia is known as the,"['The Outback', 'Outback']",The Great Dividing Plain,great dividing plain,False,0.0
who sings god gave rock and roll to you,"['the British band Argent', 'Petra', 'Kiss']",The Beatles,beatles,False,0.0
who shot first in the shot heard around the world,['Americans acting under orders'],John Wayne,john wayne,False,0.0
who has won the 2017 mens singles mutua madrid open tennis,['Rafael Nadal'],Rafael Nadal,Rafael Nadal,True,1.0
method used by a writer to develop a character,"['Anthropomorphism', 'Personification', 'Hamartia', 'Pathetic fallacy']",a character is developed through a series of events,character is developed through series of events,False,0.0
when did linkin park release one more light,"['May 19, 2017']","May 25, 2017",may 25 2017,False,0.6666666666666666
created propaganda to support the war effort & encourage the sale of war bonds,['the government'],The War Bonds Act,war bonds act,False,0.0
what us state forms the western boundary of montana,['Idaho'],Idaho,Idaho,True,1.0
where does the edinburgh fringe festival take place,"['in Edinburgh, Scotland']",Edinburgh,edinburgh,False,0.5
first dynasty to issue gold coins in india,['The Gupta Empire'],the Mughals,mughals,False,0.0
how many games does a football team have to win to be bowl eligible,['5'],a team must win at least five games,team must win at least five games,False,0.0
where does the journey start in the canterbury tales,['London'],the Alps,alps,False,0.0
when was the first time lebron went to the finals,['2007'],2016–17,2016–17,False,0.0
who has made the most premier league appearances,['Gareth Barry'],Alan Shearer,alan shearer,False,0.0
when was the last time it snowed in england on christmas day,['2009'],2017,2017,False,0.0
when was the first star wars film released,"['1977', 'May\\xa025,\\xa01977']",1977,1977,True,1.0
when does the movie the star come out,"['November 17, 2017']","May 25, 2018",may 25 2018,False,0.0
who carried florida by 537 votes in 2000,"['George W. Bush', 'Bush']",Mitt Romney,mitt romney,False,0.0
first who wants to be a millionaire winner uk,['Judith Cynthia Aline Keppel'],The Countess,countess,False,0.0
actor who played caesar in dawn of the planet of the apes,['Andy Serkis'],John Benjamin Higgins,john benjamin higgins,False,0.0
when does wentworth season 6 start in australia,"['2019', '19 June 2018']",2018,2018,False,0.5
where is the north pole on the world map,['latitude 90° North'],North America,north america,False,0.4
who played sam in clarissa explains it all,[],John Benjamin Higgins,john benjamin higgins,0,0.0
who did puss in boots grew up with,"['Humpty Dumpty', 'Kitty Softpaws', 'Humpty Alexander Dumpty']",Freddie Prinze,freddie prinze,False,0.0
who commissioned the first christmas card in 1943,['Sir Henry Cole'],the United States Postal Service,united states postal service,False,0.0
who can be called a man of god,"['beloved religious leaders', 'prophets']",Jesus,jesus,False,0.0
what nfl player has the most nfl rings,"['Charles Haley', 'Neal Dahlen', 'Bill Belichick', 'Tom Brady', '""Mean Joe"" Greene']",Bill Belichick,Bill Belichick,True,1.0
most passing yards by nfl qb in a game,"['Norm Van Brocklin', '554']",216,216,False,0.0
who sings jungle book i wanna be like you,"['Louis Prima.', 'Louis Prima']",The Beatles,beatles,False,0.0
where was the new pete's dragon filmed,['New Zealand'],"Vancouver, British Columbia",vancouver british columbia,False,0.0
total goals scored by ronaldo in la liga,['309'],62,62,False,0.0
who's opening for foo fighters at fenway,['N/A'],The Script,script,False,0.0
when did the eagles last play in a superbowl,['2017 season'],2017,2017,False,0.6666666666666666
when did south sudan join east african community,"['April 2016', '2016']",18 December 1991,18 december 1991,False,0.0
when did the nfl start playing in london,"['since 2007', 'October 28, 2007', '2007']",1927,1927,False,0.0
the world's tallest jain statue is located in which state of india,['Maharashtra'],Uttarakhand,uttarakhand,False,0.0
who said beware of the ides of march,"['the soothsayer', 'a seer', 'a haruspex named Spurinna']",John Locke,john locke,False,0.0
where do the maple leafs play hockey in toronto,"['Air Canada Centre', 'the Air Canada Centre']",Rogers Centre,rogers centre,False,0.4
what kind of dog is nana in snow dogs,"['a Border Collie', 'Border Collie']",a Labrador,labrador,False,0.0
when did hyderabad became a part of india,['24 November 1949'],1857,1857,False,0.0
who made possible the first reproduction of the human voice on the phonograph,"['Thomas Alva Edison', 'Thomas Edison']",Wilhelm Lehm,wilhelm lehm,False,0.0
when does wonder woman come out on blue ray,"['September 19, 2017']","May 25, 2018",may 25 2018,False,0.0
who sang i dreamed a dream in les miserables,"['Rose Laurens', 'Fantine', 'the character Fantine']",The Temptations,temptations,False,0.0
what time is it in alaska time zone,['UTC−09:00'],UTC<unk> 07:00,utcunk 0700,False,0.0
when is winter big brother going to start,"['February 7, 2018']","January 1, 2018",january 1 2018,False,0.3333333333333333
where is the nfl game in london played,"['Twickenham Stadium', 'Wembley Stadium']",The O2 Arena,o2 arena,False,0.0
who is the quarterback for the green bay packers,['Aaron Rodgers'],Aaron Rodgers,Aaron Rodgers,True,1.0
who played the face in the a team,['Dirk Benedict'],John C. Reilly,john c reilly,False,0.0
where did the battle of bonhomme richard take place,['near Flamborough Head'],France,france,False,0.0
when was the last time that the eagles were at the super bowl,"['2017', '2017 season']",2017,2017,True,1.0
who is the original singer of fool if you think it's over,['Chris Rea'],The Beatles,beatles,False,0.0
who stars in kevin probably save the world,"['J. August Richards', 'Kimberly Hebert Gregory', 'India de Beaufort', 'Jason Ritter', 'Chloe East', 'JoAnna Garcia Swisher', 'Dustin Ybarra']",Kevin Smith,kevin smith,False,0.0
what is in a pat o brien hurricane,"['fruit juice', 'syrup or grenadine', 'rum']",a sandstorm,sandstorm,False,0.0
who did the us share the oregon country with,"['French Canadian', 'British']",Canada,canada,False,0.0
who is eliminated in big boss kannada 5,"['Shruti', 'Niveditha', 'Diwakar']",Priyanka,priyanka,False,0.0
who won la liga in the last 10 years,"['Real Madrid', 'Barcelona', 'Atlético Madrid']",Real Madrid,Real Madrid,True,1.0
who has played in the most masters tournaments,['Gary Player'],Jack Nicklaus,jack nicklaus,False,0.0
when did beryl markham fly across the atlantic,"['September 1936', '4 September 1936']","May 1, 1912",may 1 1912,False,0.0
what are some special products made in mississippi,['farm-raised catfish'],Cotton,cotton,False,0.0
how many numbers are in the euromillions draw,['7'],57,7,True,1.0
where is the heart of palm on a palm tree,"['inner core and growing bud', 'the inner core', 'growing bud', 'the center core']",the middle of the trunk,middle of trunk,False,0.0
who enforces the charter of rights and freedoms,"['Supreme Court of Canada', 'the courts', 'courts', 'The courts']",the Supreme Court,supreme court,False,0.6666666666666666
who was the buccaneers qb when they won the superbowl,['Brad Johnson'],Matt Schaub,matt schaub,False,0.0
how many episodes in season 3 of good witch,['10'],10,10,True,1.0
when was theme from a summer place released,"['1960', '1959', 'September 1959']","May 25, 2017",may 25 2017,False,0.0
what are the two extracellular fluid compartments in the body,"['transcellular', 'intravascular', 'interstitial']",vesicles,vesicles,False,0.0
in 1945 which party came into power in england,"['Labour Party', 'Conservative', 'Labour']",Labour Party,Labour Party,True,1.0
who is the best director in bollywood 2017,['Nitesh Tiwari'],Ajay Devgan,ajay devgan,False,0.0
what is the population of keystone heights florida,"['1,350', '1,461']","1,228",1228,False,0.0
when did the term sustainability start to be used,['1987'],in the late 19th century,in late 19th century,False,0.0
when did the cowboys start playing on thanksgiving day,"['In 1966', '1966', '1978']",1966,1966,True,1.0
who played emma in h2o just add water,['Claire Rhiannon Holt'],Emma Thompson,emma thompson,False,0.0
what does fancy dress mean in the uk,"['A costume', 'guests dress up in costumes', 'costumes']",Fancy Dress,fancy dress,False,0.28571428571428575
when is the new tappan zee bridge going to be finished,"['by June 15, 2018', 'June 15, 2018']","May 1, 2018",may 1 2018,False,0.3333333333333333
what are the 5 pillars of faith of islam,"['concern for the needy', 'the pilgrimage', 'life', 'self-purification', 'prayer']",The five pillars of Islam are:,five pillars of islam are,False,0.0
when does i'm a celebrity get me out of here start in the uk,['2018'],"May 25, 2018",2018,True,1.0
who plays meredith quill in guardians of the galaxy 2,['Laura Jane Haddock'],Emily Blunt,emily blunt,False,0.0
how many terms can a mayor serve in texas,['two four-year terms'],three,three,False,0.0
when was the first time the internet was used,"['1969', 'November 22, 1977']",1984,1984,False,0.0
who wrote hallelujah i just love her so,['Ray Charles'],John Lennon,john lennon,False,0.0
who was the oldest man elected president of usa,"['Ronald Reagan', 'Donald Trump']",Franklin D. Roosevelt,franklin d roosevelt,False,0.0
where will the cricket world cup 2019 be held,['England and Wales'],India,india,False,0.0
who painted the ceiling of the florence cathedral,"['Giorgio Vasari', 'Federico Zuccari', 'Giorgio Vasari and Federico Zuccari']",Gian Lorenzo Bernini,gian lorenzo bernini,False,0.0
author of the hymn great is thy faithfulness,"['William M. Runyan', 'written by Thomas Chisholm', 'Thomas Chisholm']",John Newton,john newton,False,0.0
where does sleeping freshmen never lie take place,['J.P. Zenger High'],the fictional town of Sleeping Freshmen,fictional town of sleeping freshmen,False,0.0
word that means separation of church and state,['separationism'],separation of church and state,separation of church and state,False,0.0
actor who plays dr avery on grey's anatomy,['Jesse Wesley Williams'],John Benjamin Higgins,john benjamin higgins,False,0.0
when does season 13 of america's got talent premiere,"['May 29, 2018']","September 27, 2017",september 27 2017,False,0.0
which animal on earth has the longest life span,['tortoise'],polar bear,polar bear,False,0.0
where was held the first session of muslim league,"['Dhaka, Bangladesh', 'Lucknow']",London,london,False,0.0
who does the democratic republic of congo trade with,"['Group of 77', 'WTO', 'Zimbabwe', 'Belgium', 'SADC', 'Kenya', 'South Africa', 'China', 'AU', 'Zambia', 'IMF', 'World Bank', 'African Development Bank', 'France']",China,China,True,1.0
what is the name of india 29 state,['Rajasthan'],Uttar Pradesh,uttar pradesh,False,0.0
when was the last time miss texas won miss america,['1975'],2017,2017,False,0.0
what new deal program limited production in industry,"['National Industrial Recovery Act', 'NIRA']",New Deal,new deal,False,0.0
who beat university of virginia in basketball this year,"['Virginia Tech', 'UMBC', 'West Virginia']",North Carolina,north carolina,False,0.0
two atoms of the same element that are covalently bonded,['shared pairs or bonding pairs'],atoms,atoms,False,0.0
what is don quixote's horse's name,['Rocinante'],Don Quixote,don quixote,False,0.0
who played morticia in the addams family tv show,['Carolyn Sue Jones'],Judith Anderson,judith anderson,False,0.0
when was pac man released in the us,"['October 26, 1980', 'October 1980', 'in October 1980']","November 1, 1981",november 1 1981,False,0.0
how much is the united states in debt to china,"['$1.06 trillion', '1,200.5']",$1.3 trillion,13 trillion,False,0.5
which type of hematoma is a result of torn bridging meningeal veins,"['A subdural hematoma', 'subdural hematoma (SDH)', 'subdural hematoma']",venous thrombosis,venous thrombosis,False,0.0
who sang i'm gonna run away from you,['Tami Lynn'],The Script,script,False,0.0
what kind of sentence contains an independent clause and a dependent clause,"['A complex sentence', 'complex sentence']",A man is a man,man is man,False,0.0
where did remember the titans camp take place,['Gettysburg College'],the fictional town of Camp Verde,fictional town of camp verde,False,0.0
criminal minds episode where jj becomes a profiler,"['season seven premiere', 'The season seven premiere']","""The Last Chase""",last chase,False,0.0
what is the most fundamental unit of life according to the cell theory,['cells'],cell,cell,False,0.0
how many national parks are present in india,['103'],79,79,False,0.0
where was the remake of wake in fright filmed,"['Broken', 'Broken Hill', 'Broken Hill and Sydney']",Los Angeles,los angeles,False,0.0
the atomic number of indium which belongs to 5th period is,['49'],111,111,False,0.0
bowler to take hattrick in both inning in test match,"['leg spinner Jimmy Matthews', 'Jimmy Matthews']",alan scott,alan scott,False,0.0
where does the synthesis of new dna from existing dna occurs,['origins of replication'],in the cell,in cell,False,0.0
who plays the prosecutor on law and order svu,['Raúl Eduardo Esparza'],John Carroll Lynch,john carroll lynch,False,0.0
when did the ship hector arrived in pictou,['1773'],15 September 1598,15 september 1598,False,0.0
who plays the mom on the tv show mom,"['Allison Janney', 'Anna Faris']",Jennifer Marie Morrison,jennifer marie morrison,False,0.0
when did the song the joker come out,"['1973', 'October 1973']","May 25, 2017",may 25 2017,False,0.0
where is bigg boss tamil house is located,['Chennai'],Chennai,Chennai,True,1.0
who wrote yakkity yak don't talk back,"['Jerry Leiber and Mike Stoller', 'Jerry Leiber', 'Mike Stoller']",John Lennon,john lennon,False,0.0
who played doctor smith in lost in space,['Jonathan Harris'],John Benjamin Higgins,john benjamin higgins,False,0.0
who won the ncaa basketball championship in 1994,"['Arkansas', 'Arkansas Razorbacks']",North Carolina,north carolina,False,0.0
where was the original flight of the phoenix filmed,"['20th Century-Fox Studios', 'Buttercup Valley, Arizona', 'Pilot Knob Mesa, California']",Los Angeles,los angeles,False,0.0
what nba team did derrick rose play for,"['Minnesota Timberwolves', 'Cleveland Cavaliers', 'New York Knicks', 'Chicago Bulls']",Los Angeles Clippers,los angeles clippers,False,0.0
points outside the production possibilities curve represent combinations of products that are,['unattainable'],a product of two or more products,product of two or more products,False,0.0
where is dancing on ice filmed this year,['RAF Bovingdon'],"Vancouver, British Columbia",vancouver british columbia,False,0.0
another name for a hairpin bend crossword clue,"['hairpin bend', 'switchback', 'hairpin corner', 'switchbacks']",snarl,snarl,False,0.0
who sang the theme song for laverne and shirley,['Cyndi Grecco'],The Temptations,temptations,False,0.0
who are the dallas cowboys playing on thanksgiving,"['Los Angeles Chargers', 'the Detroit Lions']",New York Giants,new york giants,False,0.0
a request to the supreme court that it review a case that was already decided is made via a(n),"['a writ of certiorari', 'writ of certiorari']",request to the supreme court,request to supreme court,False,0.0
when did the last volcano erupt in iceland,['2010'],"May 1, 1980",may 1 1980,False,0.0
what nfl team is robert griffin the third playing for,['currently a free agent'],New York Giants,new york giants,False,0.0
who did the united states fight in the war of 1812,['United Kingdom'],Great Britain,great britain,False,0.0
india's first arctic research station set up in 2008 what is the name,['Himadri Station'],The Indian Arctic Research Station,indian arctic research station,False,0.3333333333333333
name of black man in to kill a mockingbird,"['Thomas ""Tom"" Robinson', 'Tom Robinson']",John Wayne,john wayne,False,0.0
why does cooling water run through the condenser,['condense the steam'],to the radiator,to radiator,False,0.0
what is the name of son of lord krishna,['Pradyumna'],Rama,rama,False,0.0
what nfl team has the most expensive super bowl ring,"['the New England Patriots', 'New England Patriots']",Pittsburgh Steelers,pittsburgh steelers,False,0.0
who sings i'm going to soak up the sun,"['Kidz Bop Kids', 'American artist Sheryl Crow', 'backing vocals by Liz Phair', 'Sheryl Crow']",The Beatles,beatles,False,0.0
what does rt mean on a dodge car,['Road/Track'],Rear-wheel drive,rearwheel drive,False,0.0
where does water come from in new york city,"['The Catskill Aqueduct', 'The Delaware Aqueduct', 'The New Croton Aqueduct']",the Hudson River,hudson river,False,0.0
who played mike stivic on all in the family,['Rob Reiner'],John Michael McIntyre,john michael mcintyre,False,0.0
who plays the grandmother in game of thrones,['Rigg'],Anne Hathaway,anne hathaway,False,0.0
what was the main characteristic of post-world war ii american society,['strong economic growth'],a resurgence in the economy,resurgence in economy,False,0.0
what is the name of the skin between your nostrils,"['the nasal septum', 'septum']",pharynx,pharynx,False,0.0
who was the leader of the zulu in south africa who led the fight against the british,"['Cetshwayo', 'Cetshwayo kaMpande']","Zulu leader, Mbeki",zulu leader mbeki,False,0.0
who is playing halftime at the pro bowl,['Jordan Fisher'],Justin Timberlake,justin timberlake,False,0.0
what are the importance of rigor mortis in meat processing,['tenderness of meat'],Rigor mortis is the process of determining the age of the meat.,rigor mortis is process of determining age of meat,False,0.3333333333333333
right to property according to the constitution of india is a,['constitutional right'],Constitutional right,constitutional right,True,1.0
today gestalt psychology ideas are part of which branch of psychology,"['Berlin School of experimental psychology', 'experimental psychology']",Gestalt psychology,gestalt psychology,False,0.5
cls bank deals with transactions arising out of,"['foreign exchange market', 'the foreign exchange market']",a transaction,transaction,False,0.0
is aluminium a ferrous or non ferrous metal,['non-ferrous'],non ferrous,non ferrous,False,0.0
how many grams of alcohol in one beer,"['14', 'about 14 grams of alcohol', '14 grams']",4.9,49,False,0.0
what does a yellow 35 mph sign mean,['advisory speed limits'],35 mph,35 mph,False,0.0
who came in last place on amazing race,['Kevin & Jenn'],Alicia Silverstone,alicia silverstone,False,0.0
where is the extensor pollicis longus tendon located,"['dorsally on the forearm', 'located dorsally on the forearm']",the thigh,thigh,False,0.0
when do you pray the chaplet of divine mercy,['Good Friday'],during the rosary,during rosary,False,0.0
where was the world chess tournament 2017 held,"['Tbilisi, Georgia', 'in Tbilisi, Georgia']",New York City,new york city,False,0.0
who was the dj on in living color,['DJ Twist'],DJ Premier,dj premier,False,0.5
who made the first to record with the electric guitar,['George Warren Barnes'],John Lennon,john lennon,False,0.0
the grand tour season 2 episode 2 celebrity guests,"['Brian Wilson', 'Kevin Pietersen, Brian Wilson', 'Abbie Eaton', 'Kevin Pietersen']",Freddie Highmore,freddie highmore,False,0.0
when does the new season of law and order svu come on,"['September 27, 2017']","September 27, 2017","September 27, 2017",True,1.0
who sing say you won't let go,['James Arthur'],The Script,script,False,0.0
who is credited with developing the geocentric view,['Ptolemy'],Aristotle,aristotle,False,0.0
where was the first high level language operating system created,['at IBM'],the United States,united states,False,0.0
a legislative act passed by congress is an example of,['statutory law'],a legislative act,legislative act,False,0.0
what was the last episode of the flash,"['The Elongated Knight Rises', '""Finish Line""']","""The Flash""",flash,False,0.0
who wants a heart in the wizard of oz,"['Tin Woodman', 'the Tin Woodman']",The Tin Woodman,Tin Woodman,True,1.0
who plays the voice of chucky in seed of chucky,['Brad Dourif'],John C. Reilly,john c reilly,False,0.0
what is the latest version of microsoft office 2010,['14.0.7182.5000'],Office 2013,office 2013,False,0.0
who won the battle of saratoga in 1777,"['Americans', 'the Americans']",American,american,False,0.0
where does creatine come from in the body,"['kidneys', 'liver', 'the liver and kidneys', 'arginine', 'glycine']",muscle tissue,muscle tissue,False,0.0
where is the battle of britain flight based,['RAF Coningsby in Lincolnshire'],London,london,False,0.0
who is the president of usa right now,['Donald Trump'],Donald Trump,Donald Trump,True,1.0
who sang the song suddenly with olivia newton john,['Cliff Richard'],The Script,script,False,0.0
where does the movie proof of life take place,['The Republic of Tecala'],New York City,new york city,False,0.0
who was involved in the mapp vs ohio case,['Dollree Mapp'],John Marshall,john marshall,False,0.0
who was the sixteenth century physician who published,['Andreas Vesalius'],William Henry Savile,william henry savile,False,0.0
what is the cross on a letter t called,"['arm', 'crossbar']",tetragrammaton,tetragrammaton,False,0.0
how many episodes of the killing on netflix,"['6', 'six']",10,10,False,0.0
how many episodes are there in season six of nashville,"['16', '16 episodes']",10,10,False,0.0
what breed of dog is the teddy bear dog,['Zuchon'],American Cocker Spaniel,american cocker spaniel,False,0.0
how many levels are there on the eiffel tower,['three'],86,86,False,0.0
how many episodes in 1st season of the crown,['10'],10,10,True,1.0
who was the first chief minister of west bengal,['Prafulla Chandra Ghosh'],Sir George Henry,sir george henry,False,0.0
when do the walking dead comics come out,"['October\\xa02003\\xa0– present', '2003']","October 25, 2017",october 25 2017,False,0.0
who is the originator of the plan-do-check-act model of performance improvement,['W. Edwards Deming'],John D. Rockefeller,john d rockefeller,False,0.0
which supreme court judge has surved in international court of justice,['Dalveer Bhandari'],sandra gupta,sandra gupta,False,0.0
what are the main crops grown in the united states,"['Corn', 'Hay, (non-Alfalfa)', 'Cotton', 'Alfalfa', 'Sorghum', 'Wheat', 'Rice', 'Barley', 'Soybeans', 'Hay', 'Tobacco']",Wheat,Wheat,True,1.0
how many players in football hall of fame,"['318', '318 individuals']",216,216,False,0.0
who gave the famous objective co relative theory,['T.S. Eliot'],John Locke,john locke,False,0.0
who wrote the song photograph by ringo starr,"['George Harrison', 'Ringo Starr', 'Richard Starkey']",Ringo Starr,Ringo Starr,True,1.0
who is the first prime minister of france,['Michel Debré'],Louis XIII,louis xiii,False,0.0
who played truman capote in in cold blood,['Philip Seymour Hoffman'],John Carroll Lynch,john carroll lynch,False,0.0
where was the film the remains of the day filmed,"['Powderham Castle', 'Weston-super-Mare', 'Dyrham Park', 'Badminton House', 'Corsham Court', 'Limpley Stoke']",in the United States,in united states,False,0.0
who eliminated costa rica in world cup 2014,['Netherlands'],Brazil,brazil,False,0.0
what is the name of the weapon the grim reaper carries,['scythe'],The saber,saber,False,0.0
when did the battle of bull run start,"['July\\xa021,\\xa01861', 'July 21, 1861', '5:15\\xa0a.m.']",July 1865,july 1865,False,0.4
what was the first kind of vertebrate to exist on earth,"['believed to be the Myllokunmingia', 'the Myllokunmingia', 'Myllokunmingia']",apes,apes,False,0.0
who wrote shes always a woman to me,"['Billy Joel', 'Joel']",John Lennon,john lennon,False,0.0
who won the first season of america's got talent,['Bianca Ryan'],The Script,script,False,0.0
in the early 1800s california society was dominated by which group,['Spanish'],the whites,whites,False,0.0
gestational sac and yolk sac but no baby at 7 weeks,['an anembryonic gestation'],a baby,baby,False,0.0
when is the last time the us lost the olympics,['2018 Pyeongchang'],2008,2008,False,0.0
where does this season's survivor take place,"['Mamanuca Islands, Fiji', 'Ghost Island']",New Mexico,new mexico,False,0.0
who is singing in something just like this,"['Will Champion', 'Coldplay', 'The Chainsmokers', 'Chris Martin']",The Script,script,False,0.0
why dry ether is used in woods reaction,['to form a higher alkane'],Dry ether is a non-polar solvent that is used in the woods reaction,dry ether is nonpolar solvent that is used in woods reaction,False,0.0
who plays lady talisa in game of thrones,"['Oona Castilla Chaplin', 'Oona Chaplin']",Arya Stark,arya stark,False,0.0
what was the population of the roman empire at its height,"['50 to 90\\xa0million inhabitants', '70\\xa0million', '55–60 million', 'an estimated 70\\xa0million people']",a total of 3.2 billion,total of 32 billion,False,0.0
where does the phrase train of thought come from,['Thomas Hobbes in his Leviathan'],the Latin verb conceitus,latin verb conceitus,False,0.0
which body system differentiates a male from a female,"['the external genitalia', 'the sex hormones', 'reproductive', 'the type of gonads']",genitals,genitals,False,0.0
name the process of fusion of an egg with a sperm,"['fertilization', 'Human fertilization']",zygote fusion,zygote fusion,False,0.0
who were the first kings to issue coins bearing their names,['the Indo-Greek kings'],King Louis XIII,king louis xiii,False,0.0
who played michael jackson in jackson 5 movie,"['Alex Burrall', 'Abolade David Olatunde', 'Wylie Draper', 'Jason Weaver']",Michael Jackson: The 5th King,michael jackson 5th king,False,0.0
