question,answer,predictions
who was elected president of the united states in 1928,['Herbert Hoover'],<pad> Franklin D. Roosevelt</s>
who wrote the theme song to law and order,['Mike Post'],<pad> John Barry</s>
when did the angel of the north get built,['1998' '1994'],<pad> 1898</s>
who plays lois's dad on family guy,['MacFarlane'],<pad> Mike Myers</s>
who plays david in alvin and the chipmunks,['Jason Lee'],<pad> David Spade</s>
where is the tennessee titans football stadium located,"['Nashville, Tennessee']","<pad> Nashville, Tennessee</s>"
what is the salary of the ceo of microsoft,['$84.3 million' '$84.3 million (2018)'],"<pad> $400,000</s>"
who is directly elected according to the constitution,['senators'],<pad> President</s>
where is the suez canal located on a map,['Egypt'],<pad> Egypt</s>
baga beach is in north or south goa,['North Goa' 'North'],<pad> South Goa</s>
what disney cartoon character's middle name is fauntleroy,['Donald Duck' 'Donald Fauntleroy Duck'],<pad> Mickey Mouse</s>
when did the romanticism period start and end,['1780–1830'],<pad> 1850s</s>
three act puccini opera first performed in 1900,['Tosca'],<pad> Gianni Schicchi</s>
which is the largest great lake in north america,['Lake Superior'],<pad> Lake Superior</s>
who wrote the song what child is this,['William Chatterton Dix'],<pad> John Lennon</s>
who is credited with creating the gothic art movement,['Abbot Suger'],<pad> Charles Renoir</s>
when did they stop using aluminum wiring in ontario,['mid-1970s'],<pad> 1971</s>
where is nuclear energy used most in the world,['United States' 'France'],<pad> Russia</s>
who carried the us flag in the 2014 olympics,['Todd Lodwick' 'Julie Chu'],<pad> Michael Phelps</s>
when does the next apollo book come out,"['May 1, 2018']",<pad> 2019</s>
when was the last time lebron scored 50 points,"['March 5, 2008' 'November 3, 2017']",<pad> 2016</s>
who created the borders of africa's countries,['European imperial powers'],<pad> the British</s>
where did the british empire control an entire continent,['Australia'],<pad> Asia</s>
who won best boy band i heart radio music awards,['BTS'],<pad> The Weeknd</s>
when did it become law to stand for the national anthem,"['June 22, 1942']",<pad> 1899</s>
who is the character of santa claus based on,['Saint Nicholas' 'Father Christmas' 'Sinterklaas' 'Wodan'],<pad> Rudolph the Red-Nosed Reindeer</s>
who created the convention on the rights of the child,['The UN General Assembly' 'The United Nations'],<pad> the United Nations</s>
who wrote the song the glory of love,['Billy Hill'],<pad> John Newton</s>
who spoke the words ich bin ein berliner,['U.S. President John F. Kennedy'],<pad> Friedrich Engels</s>
who sang the american national anthem at the super bowl,['Pink'],<pad> The Star-Spangled Banner</s>
capital of georgia the former soviet republic 7 letters,['Tbilisi'],<pad> Tbilisi</s>
who owns the four seasons hotel in las vegas,['MGM Resorts International'],<pad> Caesars Entertainment Corporation</s>
who was allowed to vote in the roman republic,['unknown' 'citizens'],<pad> citizens of the Roman Empire</s>
form from material that has accumulated on the earths surface,['Sedimentary rock'],<pad> sediment</s>
the sport psychology sub-field of performance enhancement deals primarily with,['Arousal regulation'],<pad> performance enhancement</s>
when did the prr first begin its passenger service between pittsburgh and philadelphia,['by 1854' '1854'],<pad> 1898</s>
when do luke and lorelai get back together,['Say Goodbye to Daisy Miller'],<pad> Season 8</s>
who is mowgli's main enemy in the jungle book,['Shere Khan'],<pad> Ape</s>
who drives the number 95 car in nascar,['Michael Christopher McDowell'],<pad> Jeff Gordon</s>
who sings the wire season 5 theme song,['Steve Earle'],<pad> The Script</s>
who plays dorian tyrell when he puts on the mask,['Peter Greene'],<pad> John Benjamin Higgins</s>
who has won india's next super star,['Natasha Bharadwaj' 'Aman Gandotra'],<pad> Ajay Devgan</s>
where did an independence movement occur because of the congress of vienna,['Italy' 'Norway'],<pad> Austria</s>
where was it happened at the world fair filmed,"['Seattle, Washington' 'The Seattle Center' 'Camarillo, California']",<pad> Berlin</s>
who wrote the song to make you feel my love,['Bob Dylan'],<pad> John Lennon</s>
who plays harry's mom in harry potter,['Geraldine Margaret Agnew-Somerville'],<pad> Emma Watson</s>
what is the membrane on the surface of the stomach called,['the visceral membrane' 'Serous Membrane'],<pad> pylorus</s>
who won the men's ice skating 2018,['Yuzuru Hanyu'],<pad> Alexei Skorolev</s>
who sings i'll sleep when i'm dead,['Warren Zevon' 'Bon Jovi'],<pad> The Script</s>
when did they stop putting lead in paint,['1992'],<pad> 1971</s>
what episode does caroline get turned into a vampire,['Brave New World' 'The Return'],"<pad> ""The Vampire's Kiss""</s>"
who has won the cma entertainer of the year the most,['Garth Brooks'],<pad> The Beatles</s>
who won season 2 of great british baking show,['Joanne Wheatley'],<pad> Joanne Wheatley</s>
where is this years army navy game played,['Lincoln Financial Field in Philadelphia' 'Lincoln Financial Field'],"<pad> Arlington, Texas</s>"
who sings somebody's watching me with michael jackson,['Jermaine Jackson' 'Rockwell'],<pad> Elvis Presley</s>
who were the first settlers in san antonio,['Spanish' 'Spanish explorers' 'varying cultures of indigenous peoples'],<pad> Spanish</s>
who played cory's older brother on boy meets world,['Will Friedle'],<pad> John Dezso</s>
who has the most receiving yards in the nfl history,['Jerry Rice'],<pad> Peyton Manning</s>
where are red blood cells made in adults,['in the bone marrow'],<pad> bone marrow</s>
who is playing halftime show super bowl 2018,['Justin Timberlake'],<pad> Justin Timberlake</s>
how many episodes in game if thrones season 7,['7' 'seven'],<pad> seven</s>
when was the last time unc did not make the ncaa tournament,['2003'],<pad> 2017</s>
where was one direction what makes you beautiful filmed,"['Malibu, California' 'a Malibu, California beach']","<pad> Vancouver, British Columbia</s>"
where does the name de la rosa come from,['Spanish'],<pad> the Spanish princess Rosa</s>
what does sip stand for in the ngn / ims context,['Session Initiation Protocol'],<pad> Simplified International System</s>
who makes the important government decisions in an autocracy,['one person'],<pad> the people</s>
what is the meaning of the name habib,"['""beloved""' 'beloved']",<pad> a sailor</s>
who won the most gold metals in olympics,['American swimmer Michael Phelps' 'Michael Phelps'],<pad> Michael Phelps</s>
who came first second and third on the grand national,['Pleasant Company' 'Bless The Wings' 'Tiger Roll'],<pad> John Smith</s>
when did the book thief movie come out,"['November 27, 2013' '2013' 'November\xa027,\xa02013']","<pad> October 1, 2017</s>"
who played the princess in kingsman secret service,['Hanna Alström'],<pad> Yvonne Strahovski</s>
who was the editor of the journal jugantor published in the time of swadeshi movement,['Bhupendranath Dutt'],<pad> Raja Ramanatha</s>
who sang the theme song for the man with the golden gun,['Lulu'],<pad> John Barry</s>
where does the movie road to perdition take place,"['Rock Island, Illinois' 'Chicago']",<pad> New York City</s>
where are the hormones of the anterior pituitary created,['The pars distalis'],<pad> the hypothalamus</s>
who voiced mewtwo in pokemon the first movie,"['Showtaro Morikubo' 'Fujiko Takimoto' 'Masachika Ichimura'
 'Philip Bartlett']",<pad> Michael J. Fox</s>
who proposed the first accurate model of dna,['Watson' 'Crick'],<pad> Charles Babbage</s>
who said i will not go quietly into the night,['Welsh poet Dylan Thomas' 'Dylan Thomas'],<pad> John Denver</s>
what are the joyful mysteries of the holy rosary,['The Nativity' 'The Annunciation' 'The Visitation'],<pad> The mysteries of the Holy Rosary</s>
the very last episode of that's so raven,"[""Where There's Smoke""]","<pad> ""The Last Chase""</s>"
what is a coherent set of values and beliefs about public policy called,['a political ideology' 'political ideology' 'ideology'],<pad> polity</s>
how many stores does lowes have in canada,['62'],<pad> 328</s>
who does brant daugherty play in pretty little liars,['Noel Kahn'],<pad> Veronica</s>
when did the new day win the tag team titles,['2016'],<pad> 1996</s>
who is young george bailey in it's a wonderful life,['Robert James Anderson'],<pad> George Bailey</s>
who missed the plane the day the music died,['Tommy Allsup' 'Waylon Jennings'],<pad> John Lennon</s>
when will the flash season 4 be released,"['October 10, 2017']","<pad> October 10, 2017</s>"
new movie of ajay devgan and sonakshi sinha,['Action Jackson'],<pad> Ajay Devgan</s>
when did ireland gain its independence from england,['In 1922' '1922'],<pad> 1821</s>
who played the girl in silence of the lambs,['Masha Skorobogatov' 'Jodie Foster'],<pad> Yvonne Elliot</s>
tallest building in the world of all time,['Burj Khalifa'],<pad> The World Trade Center</s>
who played mrs. trumbull on i love lucy,['Mary Elizabeth Patterson'],<pad> Janet Gaynor</s>
who was the successful commanding general of the northern forces in the civil war,['George B. McClellan'],<pad> General George S. Patton</s>
where does the red wolf live in the world,['the southeastern United States' 'southeastern United States'],<pad> Asia</s>
what does v sign in front of mouth mean,['signify cunnilingus' 'cunnilingus'],<pad> V</s>
who dies at the end of den of thieves,['Merrimen' 'Levi' 'Bosco'],<pad> a thief</s>
the xix of the social security act of 1965 established,['Medicaid'],<pad> Social Security Disability Insurance</s>
the winner of the best actor award in the 64th national film festival 2017,['Akshay Kumar' 'Manoj Joshi'],<pad> Ajay Devgan</s>
how many times have real madrid won the european cup.in paris,['twelve'],<pad> 3</s>
what is the limit of resolution of the human eye in micrometers,['~55-75 micrometers' '~ 0.116\xa0mm'],<pad> <unk> 1 <unk> m</s>
who laid the foundation of school of possibilism,['Strabo' 'Marshall Sahlins'],<pad> Friedrich Nietzsche</s>
what was the purpose of the mall of america,['shopping'],<pad> retail</s>
when did television come out in the us,"['928,' 'uly 2, 1928,']",<pad> 1927</s>
what is small business tax rate in canada,['10.5%'],<pad> 5%</s>
who is the present president of assam sahitya sabha,['Dhrubajyoti Bora'],<pad> Rajendra Prasad</s>
when does closure of the ductus arteriosus occur,['at birth' 'birth'],<pad> during the first trimester</s>
love is not love that alters when it alteration finds meaning,['Sonnet 116'],<pad> love that is not love that alters</s>
most runs ever scored in a mlb inning,['18'],<pad> 108</s>
where is south pole located on a map,['on the continent of Antarctica'],<pad> Antarctica</s>
who is considered to be the greatest english composer of the baroque period,['Henry Purcell'],<pad> William Henry Purcell</s>
what is the setting of a dolls house,['a Norwegian town circa 1879' 'a Norwegian town'],<pad> a small house</s>
when did the tradition of self government began in america,['1783'],<pad> 1776</s>
what is the meaning of shalom in english,['peace'],<pad> Shalom</s>
where does the spinal cord become cauda equina,['L1 or L2' 'the conus medullaris'],<pad> the thoracic spine</s>
which country has the smallest population in europe,['Vatican City'],<pad> Estonia</s>
who has the biggest airport in the us,['Atlanta'],<pad> Los Angeles International Airport</s>
who does the voice of mrs. wolowitz on the big bang theory,['Carol Ann Susi'],<pad> Susan Sarandon</s>
who sings war don't let me down,"['American production duo The Chainsmokers'
 'vocals of American singer Daya']",<pad> The Beatles</s>
who wrote the song after you've gone,"['Turner Layton' 'Henry Creamer' 'lyrics by Henry Creamer'
 'composed by Turner Layton']",<pad> John Lennon</s>
where does the saying get out of dodge come from,['the drama series Gunsmoke'],<pad> American football</s>
when will notre dame played michigan state again,['2026'],<pad> 2018</s>
who sang first line of we are the world,"['Lionel Richie' 'Kenny Rogers' 'James Ingram' 'Billy Joel' 'Tina Turner'
 'Stevie Wonder' 'Paul Simon']",<pad> The Beatles</s>
who has the most gold gloves at shortstop,['Ozzie Smith'],<pad> Barry Bonds</s>
who wrote i'm in the mood for dancing,['Ben Findon' 'Mike Myers' 'Bob Puzey'],<pad> John Barry</s>
who plays the robot maid in richie rich,['Brooke Wexler'],<pad> Yvonne Elliot</s>
how many hospitals are there in the united states,"['5,534 registered hospitals' '5,534']",<pad> over 1.3 million</s>
university of michigan school of public health ranking,['#4'],<pad> ranked #6</s>
african countries that begin with the letter a,['Algeria\u200e' 'Algeria' 'Angola\u200e' 'Angola'],<pad> Angola</s>
when was the immigration act passed in canada,['1923'],"<pad> June 15, 2003</s>"
where did the indian myna bird come from,['native to Asia' 'Asia'],<pad> India</s>
who is the guy on keeping up with the kardashians,['Jonathan Cheban'],"<pad> Michael ""Mike"" McIntyre</s>"
when was catch me if you can made,['2002'],"<pad> May 25, 1967</s>"
who used the word physiology for the first time,['Jean Fernel'],<pad> William James</s>
how many dominoes do you need for mexican train,['A double-twelve set'],<pad> 108</s>
what is the filename extension used for all java source files,['.java'],<pad> java</s>
when was the taj mahal built and completed,['1632–53'],<pad> 1857</s>
who is the premier of northern cape 2018,['Sylvia Lucas'],<pad> Kwame Nkrumah</s>
when was the last time ny rangers won stanley cup,['1993–94'],<pad> 2017–18</s>
cast of the movie pride of the marines,"['John Garfield as Al Schmid' 'John Ridgely'
 'John Ridgely as Jim Merchant' 'Ann E. Todd'
 'Anthony Caruso as Johnny Rivers' 'Anthony Caruso' 'Rosemary DeCamp'
 'Rosemary DeCamp as Virginia Pfeiffer' 'Eleanor Parker' 'John Garfield'
 'Dane Clark as Lee Diamond' 'Eleanor Parker as Ruth Hartley' 'Ann Doran'
 'Dane Clark']",<pad> John C. Reilly</s>
when did cybermen first appear in doctor who,['in 1966' '1966'],<pad> in the sixth series</s>
when is the last time the new york giants won the super bowl,['(2011'],<pad> 2017</s>
who has scored the most half centuries in test cricket,['Sachin Tendulkar'],<pad> Jimmy Matthews</s>
which way does the earth orbit the sun,['counterclockwise' 'counterclockwise direction'],<pad> in a circle</s>
what awards did the curious case of benjamin button win,['Best Makeup' 'Best Visual Effects' 'Best Art Direction'],<pad> the Academy Award for Best Feature Film</s>
who had the longest tenure as moderator on meet the press,['Tim Russert'],<pad> John Sullivan</s>
who sings it's my party and i cry if i want to,['Lesley Gore'],<pad> The Script</s>
what is the minimum size of a udp datagram,['8 bytes'],<pad> 256 kilobytes</s>
who represents the insured in the investigation of a claim,['Public adjusters' 'Claims adjuster'],<pad> the insured</s>
how long do former presidents get secret service protection,['lifetime protection' 'lifetime'],<pad> Former Presidents of the United States are granted protection for a period of five years</s>
billy ocean when the going gets tough movie,['The Jewel of the Nile'],<pad> The Goonies</s>
when did united states enter world war i,['April 1917'],<pad> April 1917</s>
most home runs by 2 teammates in a season,['115' 'a combined 115 home runs' 'Roger Maris' 'Mickey Mantle'],<pad> 108</s>
all of the states in the northeast region,"['New Hampshire' 'Maine' 'Rhode Island' 'Pennsylvania' 'Vermont'
 'New York' 'Connecticut' 'New Jersey' 'Massachusetts']",<pad> New York</s>
make it or break it who goes to the olympics,['Payson' 'Jordan' 'Lauren' 'Colleen' 'Kaylie'],<pad> United States</s>
when was the r10+20 summit in rio de janeiro held,['June 2012' '13 to 22 June 2012'],<pad> December 2010</s>
who sold out jesus for 30 pieces of silver,['Judas Iscariot'],<pad> Paul the Apostle</s>
who has the most 70 point games in nba history,"['Wilt Chamberlain*' 'Wilt Chamberlain' 'Booker, Devin'
 'Chamberlain, Wilt']",<pad> Kareem Abdul-Jabbar</s>
where can tight junctions be found in the body,['Internal epithelia' 'the cytoskeletons of adjacent cells'],<pad> tendons</s>
who plays jimmy's mom in 8 mile,['Kim Basinger'],<pad> Carol Ann Susi</s>
who plays the dad in malcom in the middle,['Bryan Cranston'],<pad> John Carroll Lynch</s>
who won the ladies ice skating in the olympics,['Alina Zagitova'],<pad> Sarah-Jane Allison</s>
the length and direction of a straight line between two locations or positions,['displacement'],<pad> direction</s>
converting stereo signal to mono signal is called,['Panning'],<pad> converting</s>
what is the system of government in japan,['constitutional monarchy'],<pad> Constitutional monarchy</s>
what dynasty completed the great wall of china,['Qin' 'Ming dynasty' 'Qing'],<pad> Qin Shi Huang</s>
where is union station in washington dc located,['50 Massachusetts Avenue NE'],"<pad> Washington, D.C.</s>"
who sings song at the end of beauty and the beast,['Josh Groban'],<pad> the Beast</s>
super robot monkey team hyperforce go fighting games,['Galactic Smash'],<pad> Super Robot Monkey</s>
where did they film the show the crossing,"['British Columbia, Canada']","<pad> Vancouver, British Columbia</s>"
who wrote lord have mercy on the working man,['Kostas'],<pad> John Newton</s>
in which year was led zepplin refused entry into singapore because the band members had long hair,['1972'],<pad> 1965</s>
where does the term pop music come from,['Britain'],<pad> American singer-songwriters</s>
who discovered gold in the sierra nevada of california,['James W. Marshall'],<pad> William Smith</s>
list the seven gifts of the holy spirit,"['fortitude' 'wisdom' 'fear' 'piety' 'understanding' 'fear of the Lord'
 'knowledge' 'counsel']",<pad> knowledge</s>
who won season 5 of hell's kitchen,['Executive Chef Danny Veltri' 'Danny Veltri'],<pad> Chrissie Hynde</s>
what episode of pll does jenna get her sight back,['If These Dolls Could Talk' 'Blood is the New Black'],"<pad> ""The Last of the Mob""</s>"
when was the last time the crows were in the grand final,['2017'],<pad> 2017</s>
who plays scrooge mcduck in the new ducktales,['David Tennant'],<pad> John C. Reilly</s>
state the process that divides one nucleus into two genetically identical nuclei,['mitosis'],<pad> fusion</s>
who did kenny rogers sing mary did you know with,['Wynonna Judd'],<pad> Mary J. Blige</s>
when did the movie karate kid come out,['2010' '1984'],"<pad> June 20, 1989</s>"
what is the process to become a santero,['a cleansing ritual' 'making Ochá (Saint)'],"<pad>The santero is a person who is a priest, a priest"
which layer of the osi model handles physical addressing,['physical layer or layer 1'],<pad> Physical layer</s>
jawaharlal nehru centre for advanced scientific research jakkur campus,"['Jakkur, Bangalore, India']",<pad> Jawaharlal Nehru Centre for Advanced Scientific Research Jakkur Campus</s>
where is the second largest mall in america,"['Florida' 'Aventura, Florida']","<pad> Las Vegas, Nevada</s>"
when did they stop making jello pudding pops,['the 90s' 'around 2011'],<pad> 1980</s>
where did the tea come from in the boston tea party,['England' 'East India Company' 'the East India Company'],<pad> China</s>
what are the five compulsory prayers in islam,['Asr' 'Maghrib' 'Isha' 'Zuhr' 'Fajr'],<pad> The five obligatory prayers are:</s>
who determines the rules of the us house and us senate,['United States Senate' 'The Senate'],<pad> Congress</s>
known as the punk poet who used poetry in their music,['John Cooper Clarke'],<pad> John Lennon</s>
when was the last episode of the flash aired,"['May\xa022,\xa02018' 'May\xa01,\xa02018']","<pad> October 10, 2017</s>"
who sang last night on saturday night live,['Childish Gambino'],<pad> The Script</s>
who has scored the most points for wales v france,['Neil Jenkins'],<pad> Lionel Messi</s>
who sings oh what a night late december back in 63,['the Four Seasons'],<pad> The Beatles</s>
puella magi madoka magica when does madoka become a magical girl,['My Very Best Friend'],"<pad> ""The Magical Girl""</s>"
who wrote i want to dance with somebody by whitney houston,['George Merrill' 'Shannon Rubicam' 'George Merrill and Shannon Rubicam'],<pad> Whitney Houston</s>
when did they start adding zinc to pennies,['1864' '1943' '1864–1942'],<pad> 1885</s>
ahana from dil sambhal ja zara real name,['Smriti Kalra'],<pad> Ahana</s>
when was the last year thanksgiving was on the 23rd,['2017'],<pad> 2017</s>
what does the air gap do on a dishwasher,['backflow prevention'],<pad>The air gap is a gap between the bottom of the dishwasher and the top of the dishwasher
who kidnapped ben in the deep end of the ocean,"['celebrity alumna Cecil Lockhart' 'Cecil Lockhart'
 'the celebrity alumna Cecil Lockhart']",<pad> Ben</s>
star cast of ab tumhare hawale watan sathiyon,"['Bobby Deol' 'Akshay Kumar' 'Divya Khosla Kumar' 'Nagma'
 'Amitabh Bachchan' 'Sandali Sinha']",<pad> Aruna Kapoor</s>
who sings the theme song to all that,['TLC'],<pad> The Script</s>
the most recent technological change to the u.s. economy was,['digitization of social systems' 'the digitization of social systems'],<pad> the Industrial Revolution</s>
what was the religion in persia before islam,['the Zoroastrian religion' 'Zoroastrian'],<pad> Shia Islam</s>
who is often associated with printing the first book using moveable type in germany,['Johannes Gutenberg'],<pad> Johannes Gutenberg</s>
which is the world's largest company in terms of revenue,['Walmart'],<pad> Amazon</s>
who was one of the first to chart the course of forgetting over time,['Hermann Ebbinghaus'],<pad> Thomas Hobbes</s>
what is the job of the whip in congress,['to ensure party discipline'],<pad> Speaker of the House</s>
who sang the original scooby doo theme song,['Larry Marks'],<pad> The Temptations</s>
who started the guinness book of world records,"['Sir Hugh Beaver' 'Sir Hugh Beaver,' 'Hugh Beaver'
 'Norris and Ross McWhirter' 'brothers Norris and Ross McWhirter']",<pad> The Guinness Book of World Records</s>
where do red ear slider turtles lay eggs,['a hole'],<pad> in the sand</s>
when is season 7 race to the edge coming out,"['February 16, 2018']","<pad> October 1, 2017</s>"
who is darrell brother in the walking dead,['Merle Dixon'],"<pad> Darrell ""Darrell"" Walker</s>"
which mirror is used in vehicles for rear view,['rear-view mirror'],<pad> rear view mirror</s>
who did cora marry in once upon a time,['Henry'],<pad> King Arthur</s>
who sings tie a yellow ribbon around the old oak tree,['Joyce Vincent Wilson' 'Pamela Vincent' 'Tony Orlando and Dawn'],<pad> The Script</s>
where did the crown of thorns starfish come from,['Indo-Pacific'],<pad> the Greek mythology</s>
where was the diary of a wimpy kid filmed,"['Vancouver' 'Richmond, BC' 'Coquitlam, BC']",<pad> Los Angeles</s>
where does the electron transport chain pumps protons,['mitochondrial membrane' 'across a membrane'],<pad> the cytoplasm</s>
where is the world cup being held 2018,['Russia'],<pad> Russia</s>
what features of muscle contraction can be determined from an emg (electromyogram),['electric potential generated'],<pad> amplitude</s>
what is the minimum dollar amount for federal court,"['$75,000']","<pad> $500,000</s>"
french film pioneer who introduced newsreel in 1910,['Charles Pathé'],<pad> Jean-Louis Lefebvre</s>
the victim was asking for it is an example of a,['Victim blaming'],<pad> sarcastic response</s>
where are antibodies made and by what type of lymphocyte,['B cells' 'lymph'],<pad> NK cells</s>
where does kevins family go in home alone 2,['Florida'],<pad> to the beach</s>
list all the planet of the ape movies,['Planet of the Apes'],<pad> The Planet of the Apes</s>
who designed the first toy released by nintendo,['Gunpei Yokoi' 'Fusajiro Yamauchi'],<pad> John Kyosaki</s>
who won entertainer of the year country music awards,['Garth Brooks'],<pad> The Script</s>
who wore number 7 for the green bay packers,['Don Majkowski' 'Quarterback Don Majkowski'],<pad> Aaron Rodgers</s>
what are bulls used for on a farm,"['as work oxen' 'slaughtered for meat' 'herd maintenance' 'breeding'
 'work oxen for haulage']",<pad> Agricultural livestock</s>
when do mr schuester and emma get together,['the fourth season'],<pad> Season 8</s>
who is playing halftime show super bowl 50,['Beyoncé' 'Coldplay' 'Bruno Mars' 'the British rock group Coldplay'],<pad> Justin Timberlake</s>
when will the la sagrada familia be finished,['by 2026' '2026' '2026–2028'],<pad> 2018</s>
who wrote from now on from the greatest showman,['Joseph Trapanese' 'John Debney' 'Benj Pasek and Justin Paul'],<pad> John Barry</s>
where is final four being held this year,['the Alamodome'],"<pad> New Orleans, Louisiana</s>"
when was the last time arsenal win premier league,['2003–04'],<pad> 2017–18</s>
who coined the phrase let them eat cake,['Jean-Jacques Rousseau'],<pad> John D. Rockefeller</s>
who pays medical bills in great britain where does the money come from to pay these bills,['general taxation' 'taxes'],<pad> the government</s>
when did russia join the world economic forum,['1997'],<pad> 1922</s>
how can you remove the defect of vision presbyopia,['Eye glasses'],<pad> Use a contact lens.</s>
who sang i put a spell on you in hocus pocus,['Bette Midler'],<pad> The Four Seasons</s>
who was executed for being an american spy during the revolutionary war,['Nathan Hale'],<pad> John Hancock</s>
what is the rank of india in economic growth,['12 / 225' '12'],<pad> 7th</s>
which body part(s) occupy the greatest portion of the primary motor cortex,['face' 'the human hands'],<pad> hand</s>
how many nuclear power plants in washington state,['3'],<pad> ten</s>
what time can you legally buy alcohol in michigan,['7 a.m.'],<pad> at 6:00 a.m.</s>
who was the book of philippians written to,['the church at Philippi' 'Philippians'],<pad> Paul</s>
when does the 14th season of grey's anatomy come out,"['September 28, 2017']","<pad> September 27, 2017</s>"
where does the great outdoors movie take place,"['in Pechoggin, Wisconsin' 'Wisconsin']",<pad> the Great Plains</s>
what is the shannara chronicles season 2 based on,['The Sword of Shannara Trilogy'],<pad> The Shannara Chronicles: The Final Chapter</s>
where do they grow hops in the us,"['Yakima (Washington)' 'Idaho' 'Washington' 'western Canyon County, Idaho'
 'Willamette (Oregon)' 'Oregon']",<pad> California</s>
who acts as the chairman of the election commission,"['The Chief Election Commissioner' 'Achal Kumar Jyoti'
 'Chief Election Commissioner']",<pad> The Election Commission of India</s>
when was the seat moved to the capitol,"['November 17, 1800' '1800' 'December 1800']",<pad> 1889</s>
where does patience is a virtue come from,"['""Psychomachia,""']",<pad> the Latin verb patience</s>
where was thomas and the magic railroad filmed,"['the Isle of Man' 'Isle of Man' 'Toronto, Ontario, Canada']",<pad> Los Angeles</s>
how long did the menendez brothers get in prison for killing their parents,['life imprisonment' 'life'],<pad> five years</s>
cast of a nightmare on elm street 1984,"['Heather Langenkamp' 'Ronee Blakley' 'Nick Corri' 'Johnny Depp'
 'John Saxon' 'Robert Englund' 'Amanda Wyss']",<pad> John Carpenter</s>
when are general elections held in the us,['every two to six years'],"<pad> November 6, every four years</s>"
where was the louisiana purchase signed in 1803,['Paris'],<pad> New Orleans</s>
who is the chief economic advisor of india,['Arvind Subramanian'],<pad> Mohanlal</s>
when did jelly beans became associated with easter,['during the 1930s' 'sometime during the 1930s' '1930s'],<pad> 1880</s>
where do the astros play for spring training,['Osceola County Stadium' 'West Palm Beach'],<pad> Los Angeles Dodgers</s>
who does the music for shimmer and shine,['Bobby Tahouri' 'Joachim Svare' 'Joleen Belle' 'Melanie Fontana'],<pad> David Frizzell</s>
who starred in the film far from the madding crowd,"['Juno Temple' 'Carey Mulligan' 'Tom Sturridge' 'Matthias Schoenaerts'
 'Michael Sheen']",<pad> John Mills</s>
how do you spell padawan from star wars,['Padawan'],<pad> Padawan</s>
who won the mens figure skating in 2018 olympics,['Yuzuru Hanyu' 'Javier Fernández' 'Shoma Uno'],<pad> Alexei Kuznetsov</s>
who is the minister of youth in namibia,['Erastus Utoni'],<pad> Kipya Ndambo</s>
which river separates the bronx in new york city from manhattan island,['Harlem River' 'the Harlem River'],<pad> Hudson River</s>
do you cut cards to the left or right,['right'],<pad> right</s>
when was the dome of the rock completed,['691 CE' 'in 691 CE'],<pad> 1870</s>
how did long john silver lose his leg in treasure island,['in the Royal Navy'],<pad> a splinter</s>
what is the spelling of lakh in english,['lakh'],<pad> L</s>
what level is a city and guilds qualification,['entry level to level 7'],<pad>City and Guilds qualification is a qualification awarded by the City and Guilds of Great Britain
when is the last time the dolphins went to the superbowl,['Super Bowl XIX' '1984'],<pad> 2017</s>
how many seasons has greys anatomy been on tv,['14'],<pad> 10</s>
who is the ceo of crate and barrel,['Neela Montgomery'],<pad> David A. Smith</s>
where did the tradition of the pinata come from,['treats'],<pad> Spanish</s>
who is the head a in pretty little liars,['CeCe Drake'],<pad> Alicia Silverstone</s>
how many students does monarch high school have,"['2,406']",<pad> 450</s>
who starred in the movie romancing the stone,"['Manuel Ojeda' 'Alfonso Arau' 'Kathleen Turner' 'Michael Douglas'
 'Danny DeVito']",<pad> John Cusack</s>
what is the name of the dragon in eragon,['Saphira'],<pad> Eragon</s>
who has the most trophies in la liga,['Real Madrid'],<pad> Real Madrid</s>
when did we decide to leave the eu,['23 June 2016'],<pad> June 2016</s>
who issued ashwamedha coins after performing ashvamedha sacrifice,['Samudragupta'],<pad> the king</s>
where do characters live in this is us,['New Jersey' 'Pittsburgh' 'New York City' 'Los Angeles'],<pad> the United States of America</s>
in which regions are most of africa petroleum and natural gas found,['Nigeria'],<pad> Western Sahara</s>
when will miraculous ladybug season 2 episode 12 come out,['30\xa0March\xa02018'],"<pad> May 25, 2018</s>"
who does betty end up with on riverdale,['Archie Andrews'],<pad> Freddie Prinze</s>
what is the most common cause of right ventricular heart failure,['left-sided heart failure' 'pulmonary heart disease'],<pad> Cardiovascular disease</s>
what time do tam tams start in montreal,['around 10:30am' '10:30am'],<pad> 6:00 a.m.</s>
what is money as a medium of exchange,['fiat money'],<pad> Money is a medium of exchange</s>
what is the main character's name in layer cake,"['XXXX' 'XXXX,' 'Daniel Craig']",<pad> Veronica</s>
who wrote the song if i were a boy,['BC Jean and Toby Gad' 'Toby Gad' 'BC Jean'],<pad> John Lennon</s>
when did cristiano ronaldo go to manchester united,['2003' 'at age 18 in 2003'],<pad> 2013</s>
who sang you'll be a woman soon in pulp fiction,['rock band Urge Overkill' 'Urge Overkill'],<pad> The Temptations</s>
when was the cleveland browns last winning game,['2016'],<pad> 2017</s>
factories that assemble parts made in other countries,['special economic zones'],<pad> assembles</s>
when did the not in this lifetime tour start,"['April 1, 2016' 'April 8, 2016' 'April\xa01,\xa02016']","<pad> May 25, 2017</s>"
the gulf stream the world's fastest ocean current flows along the western side of this water body,['Atlantic ocean'],<pad> Gulf of Mexico</s>
when is the last time the jaguars won a playoff game,['2017'],<pad> 2017</s>
