question,answer,predictions,predictions_em,em,f1
who wrote when a man loves a woman,"['Calvin Lewis and Andrew Wright', 'Calvin Lewis', 'Percy Sledge', 'Andrew Wright']",Percy Sledge,Percy Sledge,True,1.0
the site of secretion of h+ and cl-,['Parietal cells'],The site of secretion of H+ and Cl-,site of secretion of h and cl,False,0.0
who has the talismans in sailor moon s,"['Haruka and Michiru', 'Haruka', 'Michiru', 'Sailor Pluto']","Sailor Uranus, Sailor Neptune, and",sailor uranus sailor neptune and,False,0.28571428571428575
tv show theme song would you like to swing on a star,['Out of This World'],"The theme song ""Would You Like to Swing on",theme song would you like to swing on,False,0.0
where are haploid cells found in the human body,"['sperm', 'sperm or egg cells', 'ova']",Haploid cells are found in the human body,haploid cells are found in human body,False,0.18181818181818182
when did the three little pigs come out,"['first published in 1890', '1933', 'c.1886', '1886']",1933,1933,True,1.0
where did the california gold rush take place,"['Northern California', 'Sierra Nevada']",California,california,False,0.6666666666666666
how many strong verbs are there in german,"['more than 200', 'more than 200 strong']",about 800,about 800,False,0.0
who invented the submarine during the civil war,['Horace Lawson Hunley'],Thomas Courtenay,thomas courtenay,False,0.0
who has won more grand slam titles in tennis,['Roger Federer'],Roger Federer,Roger Federer,True,1.0
chandra and bhaga river meets at the place,"['Tandi, in Lahaul', 'at Tandi, in Lahaul']",Tandi,tandi,False,0.5
the recipient of first jnanpith award was an author which language,['Malayalam'],The recipient of the first Jnanpith Award,recipient of first jnanpith award,False,0.0
who is the cast of despicable me 3,"['Steve Carell', 'Nev Scharrel', 'Miranda Cosgrove', 'Pierre Coffin', 'Kristen Wiig', 'Trey Parker', 'Andy Nyman', 'Julie Andrews', 'Steve Coogan', 'Jenny Slate', 'John Cygan', 'Dana Gaier', 'Adrian Ciscato']","The cast of ""Despicable Me 3""",cast of despicable me 3,False,0.0
what is the tigers name in life of pi,['Richard Parker'],Richard Parker,Richard Parker,True,1.0
who is the presiding officer of legislative council in india,['Chairman'],The Chairman,Chairman,True,1.0
who will get ticket to finale in rising star 2,['Hemant Brijwasi'],Hemant Brijwasi,Hemant Brijwasi,True,1.0
referring to the organs of reproduction is called,['Reproductive system'],The reproductive system.,Reproductive system,True,1.0
in which country were the two battles of el alamein fought,['Egypt'],Egypt,Egypt,True,1.0
who invented the printing press and in what year,"['the German Johannes Gutenberg', 'Johannes Gutenberg around 1440', '1440', 'Johannes Gutenberg', 'around 1440']",Johannes Gutenberg invented the printing press in ,Johannes Gutenberg,True,1.0
who wrote the song always be humble and kind,['Lori McKenna'],There is no information provided regarding who wrote the song,there is no information provided regarding who wrote song,False,0.0
a drug that might be used in surgery for its amnesic properties is,"['benzodiazepines', 'Benzodiazepines']",midazolam,midazolam,False,0.0
when was the last time the womens hockey team won gold,['2018'],2016,2016,False,0.0
region of antarctica where march of the penguins filmed,"['Urville in Adélie Land"" ""Dumont d', 'Adélie Land']",Antarctica,antarctica,False,0.0
which film won the oscar for best animated feature in 2007,['Ratatouille'],TMNT,tmnt,False,0.0
which episode does gideon die in criminal minds,"['""Nelson\\', ' ""Nelson']","""Gideon"" dies in the episode titled ""N",gideon dies in episode titled n,False,0.0
what is the first line of an http request to the server,"['A request line', 'the status line']",status line,the status line,True,1.0
when are the next commonwealth games going to be held,['2022'],2022,2022,True,1.0
what is the multiplication sign on the computer,"['a rotationally symmetric saltire', 'the symbol ×', '*']",the dot,*,True,0.0
which site of an enzyme is called allosteric site,['regulatory site'],Allosteric site,allosteric site,False,0.5
who has won the most world series in baseball,"['the New York Yankees', 'New York Yankees']",New York Yankees,the New York Yankees,True,1.0
towns on the border of texas and oklahoma,['Texhoma'],Prairie dog towns,prairie dog towns,False,0.0
who has the most rushing yards in a super bowl,['Timmy Smith'],Larry Anderson,larry anderson,False,0.0
in photosynthesis the carbon in co2 is initially fixed to what molecule,['3-phosphoglycerate'],magnesium,magnesium,False,0.0
who said that religion is the opiate of the masses,"['Karl Marx.', 'Karl Marx']",Karl Marx,Karl Marx.,True,1.0
which was the first village of karnataka which declared independence,['Hyderabad'],Aland,aland,False,0.0
who sang once upon a dream at the end of maleficent,['Lana Del Rey'],Aurora,aurora,False,0.0
who was last person to be executed in us,['Ruben Cardenas Ramirez'],Charles Frederick Warner,charles frederick warner,False,0.0
where does the story the great gatsby take place,['Long Island of 1922'],Long Island,long island,False,0.6666666666666666
how many scholarships do division 2 football teams get,['36.0'],36,36,False,0.0
who scored the most goals in premier league season,"['Alan Shearer', 'Andy Cole', 'Chelsea']",Alan Shearer,Alan Shearer,True,1.0
who sings in cry baby for johnny depp,['James Intveld'],The Caravelles,caravelles,False,0.0
who lived in jamestown before the arrival of the english,['uninhabited'],Samuel Jordan lived in Jamestown before the arrival,samuel jordan lived in jamestown before arrival,False,0.0
what is the corporate tax rate in great britain,['20%'],The corporate tax rate in Great Britain is 20,20%,True,1.0
who sings i want to rock and roll,['Kiss'],Brenda Lee,brenda lee,False,0.0
how many seasons of the smurfs are there,['9'],256,256,False,0.0
who wrote the song city of new orleans,['Steve Goodman'],Steve Goodman,Steve Goodman,True,1.0
when did i'm like a bird come out,"['October\\xa024,\\xa02000']",2001,2001,False,0.0
who sings god is great beer is good,['Currington'],There is no information available in the context provided regarding,there is no information available in context provided regarding,False,0.0
when was night at the museum 3 filmed,"['British Columbia, Canada', 'January to May 2014', '2014', 'London, England', 'from January to May 2014']",Night at the Museum 3 was filmed in ,night at museum 3 was filmed in,False,0.0
who added a press room to the white house,"['Richard Nixon', 'President Richard Nixon']",The East Room was added to the White House in,east room was added to white house in,False,0.0
when was the first documented case of tool mark identification,['1835'],The first documented case of tool mark identification occurred in,first documented case of tool mark identification occurred in,False,0.0
who did the 49ers beat in the super bowls,"['San Diego Chargers', 'Denver Broncos', 'Cincinnati Bengals', 'Miami Dolphins']",The 49ers beat the Denver Broncos in the,Denver Broncos,True,1.0
what kind of dog is charkie from curious george,"['black cocker spaniel', 'cocker spaniel']",poodle,poodle,False,0.0
where are mucosal associated lymphoid tissues present in the human body and why,"['oral passage', 'salivary glands', 'gastrointestinal tract', 'breast', 'skin', 'thyroid', 'lung', 'nasopharyngeal tract', 'eye']",Mucosal associated lymphoid tissues are present in,mucosal associated lymphoid tissues are present in,False,0.0
what are the roles of international monetary fund,"['foster global monetary cooperation', 'secure financial stability', 'to foster global monetary cooperation', 'reduce poverty around the world', 'facilitate international trade']",The roles of the International Monetary Fund include managing the,roles of international monetary fund include managing,False,0.2
when was 1 john 5 7 added to the bible,['the 9th century'],The Fifth Epistle of John was added to the,fifth epistle of john was added to,False,0.0
where does the saskatchewan river start and end,"['central Saskatchewan', 'the Hudson Bay', 'Saskatchewan River Forks, Saskatchewan', 'Saskatchewan Glacier, Alberta']",The Saskatchewan River starts at the Saskatchewan Glacier in the,saskatchewan river starts at saskatchewan glacier in,False,0.5454545454545454
calpurnia son name in to kill a mockingbird,"['Zeebo', 'James Zeebo']",Zeebo,Zeebo,True,1.0
what are the first and second major religions in france,"['Islam', 'Catholicism', 'Not religious', 'Protestantism', 'Christianity']",Islam and Protestantism,Islam,True,1.0
the plane of earth's orbit is called the,['ecliptic'],ecliptic,ecliptic,True,1.0
what is a another name for the water cycle,"['the hydrological cycle', 'the hydrologic cycle', 'hydrologic cycle', 'hydrological cycle']",The water cycle is also known as hydrological cycle,the hydrological cycle,True,1.0
when does the champions league round of 16 start,['13 February'],The champions league round of 16 starts on ,champions league round of 16 starts on,False,0.0
with a land area of 54 314 square miles where does wisconsin rank among the 50 states,['25'],Wisconsin ranks 23rd among the 50,wisconsin ranks 23rd among 50,False,0.0
when did a wrinkle in time start filming,"['November 2, 2016']","The filming of ""A Wrinkle in Time""",filming of wrinkle in time,False,0.0
who played mr. willoughby in sense and sensibility,['Matthew Gregory Wise'],Dominic Cooper,dominic cooper,False,0.0
who won the men's single title of australia open on 1 february 2015,"['Djokovic', 'Novak Djokovic']",Novak Djokovic,Djokovic,True,1.0
when does nathan get in a car accident,['The Show Must Go On'],Nathan gets in a car accident in August ,nathan gets in car accident in august,False,0.0
what is the white stork a symbol for in western culture,['bringing babies to new parents'],The white stork is a symbol for birth and,white stork is symbol for birth and,False,0.0
who got the first arjun award in athletics,['Gurbachan Singh Randhawa'],Milkha Singh,milkha singh,False,0.4
who sings good night on the beatles white album,['Ringo Starr'],Ringo Starr,Ringo Starr,True,1.0
when does season 5 of ruby come out,"['October 14, 2017', 'October\\xa014,\\xa02017']","January 18, 2017",january 18 2017,False,0.3333333333333333
where are the winter olympic games being held this year,"['Pyeongchang County, South Korea']",Beijing,beijing,False,0.0
nitty gritty dirt band fishin in the dark album,['Hold On'],"Nitty Gritty Dirt Band's album """,nitty gritty dirt bands album,False,0.0
nickname given to railroad executives due to shady practices of their businesses,"['Robber baron', 'Robber Barons']",Robber Barons,Robber baron,True,1.0
what was the first star trek enterprise ship,['NCC-1701'],Enterprise,enterprise,False,0.0
what is the full scientific name for the e. coli bacteria,['Escherichia coli'],Escherichia coli,Escherichia coli,True,1.0
rain sleet or snow that contains a high concentration of acids is called,"['Acid rain', '""Acid rain""']",Acid rain,Acid rain,True,1.0
who had won the first grammy award for the best new artist,"['Chance the Rapper', 'Bobby Darin']",LeAnn Rimes,leann rimes,False,0.0
where did the christmas tree at rockefeller center come from,"['State College, PA']",Christmas Tree Brooklyn delivered the Christmas tree at Rockefeller Center,christmas tree brooklyn delivered christmas tree at rockefeller center,False,0.0
when does the new season of lost in space come out,"['April 13, 2018']","April 13, 2018","April 13, 2018",True,1.0
where are the organ mountains in new mexico,['southern New Mexico'],The Organ Mountains are located in southern New Mexico.,southern New Mexico,True,1.0
creating appropriation bills falls under which power of congress,['raising revenue'],The power to create appropriation bills falls under the power,power to create appropriation bills falls under power,False,0.0
who played the hobbits in the lord of the rings,"['Dominic Monaghan', 'Ian Holm', 'Sean Astin', 'Elijah Wood as Frodo Baggins', 'Billy Boyd', 'Elijah Wood']",Peter Jackson,peter jackson,False,0.0
when did the usa join world war one,"['April 1917', 'April 6, 1917', 'in April 1917']",April 1917,April 1917,True,1.0
when did they start 3 pointers in basketball,"['1961', '1945']",1895,1895,False,0.0
through what process has the colorado river created the grand canyon in the usa,['erosion'],Erosion.,erosion,True,1.0
what is the rate limiting enzyme of kreb's cycle,['Isocitrate dehydrogenase'],citrate synthase,citrate synthase,False,0.0
term limits for house of representatives and senate,"['Unlimited six-year terms', 'Unlimited two-year terms']",Term limits for the House of Representatives and Senate are,term limits for house of representatives and senate are,False,0.0
what information is displayed in clear text from the ftp header,['all transmissions'],File Transfer Protocol,file transfer protocol,False,0.0
who has the most big ten championships in football,['Michigan'],Michigan,Michigan,True,1.0
what does ss stand for on naval ships,['Single-screw Steamship'],Submarine Specialist,submarine specialist,False,0.0
which hormone is released from the ruptured follicle or corpus luteum,"['estrogen', 'estradiol', 'inhibin A', 'progesterone']",Progesterone,progesterone,True,1.0
where do the elves go on the boat in lord of the rings,['Valinor'],Valinor,Valinor,True,1.0
how many times has psg won champions league,['46'],PSG has won the Champions League once.,psg has won champions league once,False,0.0
when did ga state get a football team,['2010'],Georgia State University started a football team in 201,georgia state university started football team in 201,False,0.0
who has won the mens singles title in the australian open tennis tournament,['Roger Federer'],"Novak Djokovic, Rafael Nadal,",novak djokovic rafael nadal,False,0.0
what is the longest english word in the dictionary,"['Methionylglutaminylarginyltyrosylglutamyl...serine', 'pneumonoultramicroscopicsilicovolcanoconiosis', 'Pneumonoultramicroscopicsilicovolcanoconiosis']",floccinaucinihilipilification,floccinaucinihilipilification,False,0.0
in which city are the wimbledon game held,"['London', 'Wimbledon, London']","Wimbledon tennis championships are held in London, United",London,True,1.0
who won the oscar for best actor when titanic was nominated,['Jack Nicholson'],Leonardo DiCaprio,leonardo dicaprio,False,0.0
when did australia 2 win the america's cup,['1983'],Australia II won the America's Cup in 198,australia ii won americas cup in 198,False,0.0
how many points did lebron james scored in his career,"['31,038']","LeBron James scored a total of 19,",lebron james scored total of 19,False,0.0
where does sound travel fastest solid liquid or gas,['solids'],Sound travels fastest in solids.,solids,True,1.0
cat in the hat knows a lot about space movie,['Space is the Place'],The Cat in the Hat movie is not related to,cat in hat movie is not related to,False,0.18181818181818182
who sang on the back in black album,"['Brian Johnson', 'Malcolm Young', 'Cliff Williams']","Brian Johnson sang on the ""Back in Black""",Brian Johnson,True,1.0
where did the race in grease take place,['Thunder Road'],The race in Grease took place at the Los,race in grease took place at los,False,0.0
what year did bennie and the jets come out,"['in 1973', '4 February 1974', '1974', '1973']",1973,1973,True,1.0
the witch and the hundred knight 2 us release,"['March 27, 2018', 'March 2018']",March 2018,March 2018,True,1.0
who plays jack skellington in nightmare before christmas,"['Danny Elfman', 'Chris Sarandon']",Chris Sarandon,Chris Sarandon,True,1.0
when was the last time the denver nuggets made the playoffs,"['2012–13', '2009–10', '1994–95']",2019,2019,False,0.0
who was the winner of the first indianapolis 500,['Ray Harroun'],Ray Harroun,Ray Harroun,True,1.0
when will the next episode of my next guest needs no introduction,"['May 31, 2018']","The next episode of ""My Next Guest Needs No",next episode of my next guest needs no,False,0.0
where does the last name hidalgo come from,['Spanish'],"The last name ""Hidalgo"" comes from",last name hidalgo comes from,False,0.0
where in the bible is the book of revelation,"['last book', 'in the New Testament']",The book of Revelation is found in the New Testament,in the New Testament,True,1.0
who has played in the most premier league derbies,['Neville Southall'],Gary Neville,gary neville,False,0.5
who has become the new chairman of sebi,['Ajay Tyagi'],M Damodaran has become the new chairman of,m damodaran has become new chairman of,False,0.0
who present the central budget in lok sabha,['the Finance Minister of India'],The central budget in Lok Sabha is presented by the,central budget in lok sabha is presented by,False,0.0
what is an example of a government monopoly in the united states,"['West Virginia American Water', 'State Bar of Arizona']",The United States Postal Service is an example of a,united states postal service is example of,False,0.18181818181818182
when did world war one begin and end,"['28 July 1914', '11 November 1918']",World War I began on 28 July 191,world war i began on 28 july 191,False,0.36363636363636365
who played ethel on the doris day show,['Carol Worthington'],Gretchen Franklin,gretchen franklin,False,0.0
who wrote somewhere there's a place for us,"['Stephen Sondheim', 'lyrics by Stephen Sondheim', 'Leonard Bernstein']",James Horner,james horner,False,0.0
where did the peanut butter jelly time song come from,"['Buckwheat Boyz', 'The Buckwheat Boyz']",Southern United States,southern united states,False,0.0
who played the jewish man in coming to america,['Eddie Murphy'],Paul Bates,paul bates,False,0.0
who talks for belle in beauty and the beast,"['Julie Nathanson', 'Jodi Benson']",Paige O'Hara,paige ohara,False,0.0
who has a ring of power in lotr,['Sauron'],Sauron,Sauron,True,1.0
who introduced the first chrismas tree to the uk,['Charlotte of Mecklenburg-Strelitz'],Queen Charlotte introduced the first Christmas tree to the UK,queen charlotte introduced first christmas tree to uk,False,0.18181818181818182
how many writes does a flash drive have,"['up to 100,000']","100,000",100000,False,0.5
what is the inner core of the earth made from,"['some other elements', 'iron–nickel alloy', 'an iron–nickel alloy']",The inner core of the Earth is made from solid,inner core of earth is made from solid,False,0.0
how many episodes is season 4 of the flash,"['23 episodes', '19', '23']",Season 4 of The Flash consists of 23,23,True,1.0
who plays in the new mary poppins movie,"['Meryl Streep', 'Nathanael Saleh', 'Emily Blunt', 'Colin Firth', 'Joel Dawson', 'Emily Mortimer', 'Lin-Manuel Miranda', 'Ben Whishaw', 'Pixie Davies', 'Julie Walters']","Emily Blunt, Colin Firth, David Warner",Emily Blunt,True,1.0
the old man and the sea page count,['127'],"The page count of ""The Old Man and the",page count of old man and,False,0.0
mount and blade with fire and sword time period,['1648-51'],"The time period of ""Mount and Blade With Fire",time period of mount and blade with fire,False,0.0
nearest metro station to gandhi nagar in delhi,['Shastri Park metro station'],Shahdara Metro Station,shahdara metro station,False,0.5714285714285715
when was looking for a sunset bird in winter written,['1923'],1965,1965,False,0.0
where are the winter olympic games being played,['Beijing'],The winter Olympic games are being played in various locations,winter olympic games are being played in various locations,False,0.0
why was the plague that struck athens so devastating,['close quarters and poor hygiene'],The plague that struck Athens was devastating due to its,plague that struck athens was devastating due to its,False,0.0
baseball teams who have not won a world series,"['Washington Nationals', 'Tampa Bay Rays', 'San Diego Padres', 'Milwaukee Brewers', 'Seattle Mariners', 'Texas Rangers', 'Colorado Rockies']","three, louisville bats, tucson saguar",three louisville bats tucson saguar,False,0.0
who wrote ain't living long like this,['Rodney Crowell'],Rodney Crowell,Rodney Crowell,True,1.0
what group of animals do octopus belong to,['class Cephalopoda'],Cephalopoda,cephalopoda,False,0.6666666666666666
where is the new football stadium in atlanta,['Mercedes-Benz Stadium'],Mercedes - Benz Stadium,mercedes benz stadium,False,0.4
when was the last god of war made,"['2018', 'March 12, 2013']",2018,2018,True,1.0
what are the zords in the power rangers movie,['animal-themed Ninja Zords'],The zords in the Power Rangers movie are the,zords in power rangers movie are,False,0.2222222222222222
why the hole in the ozone layer over antarctica,"['bromine', 'chlorine', 'methyl bromide', 'CFCs', 'halons']",The hole in the ozone layer over Antarctica is caused,hole in ozone layer over antarctica is caused,False,0.0
where does the last name waller come from,['Anglo-Saxon origin'],The last name Waller originated from England.,last name waller originated from england,False,0.0
who wrote the music phantom of the opera,['Andrew Lloyd Webber'],Andrew Lloyd Webber,Andrew Lloyd Webber,True,1.0
when's the last time michigan won a national championship in basketball,['1989'],1989,1989,True,1.0
who won the icc under 19 world cup 2018,"['West Indies', 'India']",India,India,True,1.0
in the honour of which god is anant chaturdashi celebrated,['Ganesh'],Lord Vasupujya,lord vasupujya,False,0.0
when did the us stop trading with japan,"['1939', '1940']",The US stopped trading with Japan in the early ,us stopped trading with japan in early,False,0.0
what territory is spain and the united kingdom in a dispute over,['Gibraltar'],Gibraltar,Gibraltar,True,1.0
when was you'll never walk alone first released,['1945'],1954,1954,False,0.0
atlantic ocean's shape is similar to which english alphabet,['S'],The Atlantic Ocean's shape is similar to the English,S,True,1.0
where did the titanic sink at what ocean,['North Atlantic Ocean'],North Atlantic Ocean,North Atlantic Ocean,True,1.0
dogs name in the grinch who stole christmas,['Max'],Max,Max,True,1.0
how many gold medals won by india in 2018 commonwealth games,"['26', '66']",26,26,True,1.0
civil war what did the north fight for,"['maintaining the republic', 'loyalty to the U.S. Constitution']",The North fought to end slavery during the Civil War,north fought to end slavery during civil war,False,0.16666666666666666
when does the next episode of rebels come out,"['February 19, 2018']","March 5, 2018",march 5 2018,False,0.3333333333333333
who dies in transformers revenge of the fallen,"['Ravage and the Decepticon Rampage', 'Jetfire']",Optimus Prime,optimus prime,False,0.0
perth is the capital of which australian state,['Western Australia'],Western Australia,Western Australia,True,1.0
who gets the golden boot if its a tie,['shared'],The Golden Boot award is shared if there is a,shared,True,1.0
three movies made from agatha christie's novels,"['Alibi', 'Die Abenteurer G.m.b.H.', 'The Passing of Mr. Quinn']","""And Then There Were None"", ""Murder on",and then there were none murder on,False,0.0
when does a cell have condensed visible chromosomes also known as sister chromatids,['metaphase'],Anaphase,anaphase,False,0.0
is greenland part of europe or north america,['North America'],Greenland is part of Europe.,greenland is part of europe,False,0.0
the boiling point of water is 100 degrees celsius express this in si units,['100\\xa0°C'],The boiling point of water is 373.15,boiling point of water is 37315,False,0.0
what's the nba record for most points in a half,['59'],The NBA record for most points in a half is,nba record for most points in half is,False,0.0
where does the last name tavarez come from,['Spanish'],Portuguese,portuguese,False,0.0
who owns and operates the panama canal today,"['Panama Canal Authority', 'Panamanian government', 'Panama']",Panama Canal Authority,Panama Canal Authority,True,1.0
the vast interior rural area of australia is known as the,"['The Outback', 'Outback']",The vast interior rural area of Australia is known as,vast interior rural area of australia is known as,False,0.0
who sings god gave rock and roll to you,"['the British band Argent', 'Petra', 'Kiss']",Argent,argent,False,0.5
who shot first in the shot heard around the world,['Americans acting under orders'],James Wong Howe,james wong howe,False,0.0
who has won the 2017 mens singles mutua madrid open tennis,['Rafael Nadal'],Rafael Nadal,Rafael Nadal,True,1.0
method used by a writer to develop a character,"['Anthropomorphism', 'Personification', 'Hamartia', 'Pathetic fallacy']",Improvisation,improvisation,False,0.0
when did linkin park release one more light,"['May 19, 2017']","May 19, 2017","May 19, 2017",True,1.0
created propaganda to support the war effort & encourage the sale of war bonds,['the government'],The War Advertising Council,war advertising council,False,0.0
what us state forms the western boundary of montana,['Idaho'],Idaho,Idaho,True,1.0
where does the edinburgh fringe festival take place,"['in Edinburgh, Scotland']","Edinburgh, Scotland",edinburgh scotland,False,0.8
first dynasty to issue gold coins in india,['The Gupta Empire'],Fourth Dynasty,fourth dynasty,False,0.0
how many games does a football team have to win to be bowl eligible,['5'],At least 6.,at least 6,False,0.0
where does the journey start in the canterbury tales,['London'],"The journey in ""The Canterbury Tales"" starts at",journey in canterbury tales starts at,False,0.0
when was the first time lebron went to the finals,['2007'],2007,2007,True,1.0
who has made the most premier league appearances,['Gareth Barry'],David James,david james,False,0.0
when was the last time it snowed in england on christmas day,['2009'],1994,1994,False,0.0
when was the first star wars film released,"['1977', 'May\\xa025,\\xa01977']",1977,1977,True,1.0
when does the movie the star come out,"['November 17, 2017']","November 17, 2017","November 17, 2017",True,1.0
who carried florida by 537 votes in 2000,"['George W. Bush', 'Bush']",George W. Bush,George W. Bush,True,1.0
first who wants to be a millionaire winner uk,['Judith Cynthia Aline Keppel'],Judith Keppel was the first winner of,judith keppel was first winner of,False,0.4
actor who played caesar in dawn of the planet of the apes,['Andy Serkis'],Andy Serkis,Andy Serkis,True,1.0
when does wentworth season 6 start in australia,"['2019', '19 June 2018']",19 June 2018,19 June 2018,True,1.0
where is the north pole on the world map,['latitude 90° North'],The North Pole is located in the middle of the,north pole is located in middle of,False,0.2
who played sam in clarissa explains it all,[],Sam Anders,sam anders,0,0.0
who did puss in boots grew up with,"['Humpty Dumpty', 'Kitty Softpaws', 'Humpty Alexander Dumpty']",Puss in Boots grew up with a good hero,puss in boots grew up with good hero,False,0.0
who commissioned the first christmas card in 1943,['Sir Henry Cole'],Sir Henry Cole,Sir Henry Cole,True,1.0
who can be called a man of god,"['beloved religious leaders', 'prophets']",Abraham,abraham,False,0.0
what nfl player has the most nfl rings,"['Charles Haley', 'Neal Dahlen', 'Bill Belichick', 'Tom Brady', '""Mean Joe"" Greene']",Tom Brady,Tom Brady,True,1.0
most passing yards by nfl qb in a game,"['Norm Van Brocklin', '554']",Peyton Manning,peyton manning,False,0.0
who sings jungle book i wanna be like you,"['Louis Prima.', 'Louis Prima']",Louis Prima,Louis Prima.,True,1.0
where was the new pete's dragon filmed,['New Zealand'],New Zealand,New Zealand,True,1.0
total goals scored by ronaldo in la liga,['309'],230,230,False,0.0
who's opening for foo fighters at fenway,['N/A'],Dave Grohl,dave grohl,False,0.0
when did the eagles last play in a superbowl,['2017 season'],2017,2017,False,0.6666666666666666
when did south sudan join east african community,"['April 2016', '2016']",South Sudan joined the East African Community in 201,south sudan joined east african community in 201,False,0.0
when did the nfl start playing in london,"['since 2007', 'October 28, 2007', '2007']",2007,2007,True,1.0
the world's tallest jain statue is located in which state of india,['Maharashtra'],Maharashtra,Maharashtra,True,1.0
who said beware of the ides of march,"['the soothsayer', 'a seer', 'a haruspex named Spurinna']",Catullus,catullus,False,0.0
where do the maple leafs play hockey in toronto,"['Air Canada Centre', 'the Air Canada Centre']",Scotiabank Arena,scotiabank arena,False,0.0
what kind of dog is nana in snow dogs,"['a Border Collie', 'Border Collie']","Nana in ""Snow Dogs"" is a Newfoundland",nana in snow dogs is newfoundland,False,0.0
when did hyderabad became a part of india,['24 November 1949'],Hyderabad became a part of India in 194,hyderabad became part of india in 194,False,0.0
who made possible the first reproduction of the human voice on the phonograph,"['Thomas Alva Edison', 'Thomas Edison']",Thomas Edison,Thomas Edison,True,1.0
when does wonder woman come out on blue ray,"['September 19, 2017']","August 18, 2015",august 18 2015,False,0.0
who sang i dreamed a dream in les miserables,"['Rose Laurens', 'Fantine', 'the character Fantine']",Fantine,Fantine,True,1.0
what time is it in alaska time zone,['UTC−09:00'],The time in the Alaska time zone is currently Alaska,time in alaska time zone is currently alaska,False,0.0
when is winter big brother going to start,"['February 7, 2018']","January 21, 2019",january 21 2019,False,0.0
where is the nfl game in london played,"['Twickenham Stadium', 'Wembley Stadium']",Wembley Stadium,Wembley Stadium,True,1.0
who is the quarterback for the green bay packers,['Aaron Rodgers'],Aaron Rodgers,Aaron Rodgers,True,1.0
who played the face in the a team,['Dirk Benedict'],Dirk Benedict,Dirk Benedict,True,1.0
where did the battle of bonhomme richard take place,['near Flamborough Head'],The battle of Bonhomme Richard took place off the,battle of bonhomme richard took place off,False,0.0
when was the last time that the eagles were at the super bowl,"['2017', '2017 season']",2017,2017,True,1.0
who is the original singer of fool if you think it's over,['Chris Rea'],Chris Rea,Chris Rea,True,1.0
who stars in kevin probably save the world,"['J. August Richards', 'Kimberly Hebert Gregory', 'India de Beaufort', 'Jason Ritter', 'Chloe East', 'JoAnna Garcia Swisher', 'Dustin Ybarra']",Kimberly Hebert Gregory,Kimberly Hebert Gregory,True,1.0
what is in a pat o brien hurricane,"['fruit juice', 'syrup or grenadine', 'rum']","Rum, passion fruit syrup, lime juice,",rum,True,1.0
who did the us share the oregon country with,"['French Canadian', 'British']",Great Britain,great britain,False,0.0
who is eliminated in big boss kannada 5,"['Shruti', 'Niveditha', 'Diwakar']",Shakti Kapoor,shakti kapoor,False,0.0
who won la liga in the last 10 years,"['Real Madrid', 'Barcelona', 'Atlético Madrid']",Real Madrid,Real Madrid,True,1.0
who has played in the most masters tournaments,['Gary Player'],Gary Player,Gary Player,True,1.0
when did beryl markham fly across the atlantic,"['September 1936', '4 September 1936']",Beryl Markham flew across the Atlantic Ocean in,beryl markham flew across atlantic ocean in,False,0.0
what are some special products made in mississippi,['farm-raised catfish'],Some special products made in Mississippi include Lazy Magnolia,some special products made in mississippi include lazy magnolia,False,0.0
how many numbers are in the euromillions draw,['7'],The Euromillions draw consists of 5 numbers,euromillions draw consists of 5 numbers,False,0.0
where is the heart of palm on a palm tree,"['inner core and growing bud', 'the inner core', 'growing bud', 'the center core']",The heart of palm is located at the inner core,the inner core,True,1.0
who enforces the charter of rights and freedoms,"['Supreme Court of Canada', 'the courts', 'courts', 'The courts']",Courts,the courts,True,1.0
who was the buccaneers qb when they won the superbowl,['Brad Johnson'],Brad Johnson,Brad Johnson,True,1.0
how many episodes in season 3 of good witch,['10'],There are 10 episodes in season 3 of,10,True,1.0
when was theme from a summer place released,"['1960', '1959', 'September 1959']",1959,1959,True,1.0
what are the two extracellular fluid compartments in the body,"['transcellular', 'intravascular', 'interstitial']",Transcellular and interstitial fluid compartments,transcellular,True,1.0
in 1945 which party came into power in england,"['Labour Party', 'Conservative', 'Labour']",Labour Party,Labour Party,True,1.0
who is the best director in bollywood 2017,['Nitesh Tiwari'],Amitabh Reza Chowdhury,amitabh reza chowdhury,False,0.0
what is the population of keystone heights florida,"['1,350', '1,461']","1,350","1,350",True,1.0
when did the term sustainability start to be used,['1987'],The term sustainability started to be used in the ,term sustainability started to be used in,False,0.0
when did the cowboys start playing on thanksgiving day,"['In 1966', '1966', '1978']",The Cowboys started playing on Thanksgiving Day in 196,cowboys started playing on thanksgiving day in 196,False,0.2
who played emma in h2o just add water,['Claire Rhiannon Holt'],Claire Holt,claire holt,False,0.8
what does fancy dress mean in the uk,"['A costume', 'guests dress up in costumes', 'costumes']",Costume dress for parties or special events.,A costume,True,1.0
when is the new tappan zee bridge going to be finished,"['by June 15, 2018', 'June 15, 2018']","June 15, 2018","June 15, 2018",True,1.0
what are the 5 pillars of faith of islam,"['concern for the needy', 'the pilgrimage', 'life', 'self-purification', 'prayer']",The Five Pillars of Islam,five pillars of islam,False,0.0
when does i'm a celebrity get me out of here start in the uk,['2018'],28 January 2018,2018,True,1.0
who plays meredith quill in guardians of the galaxy 2,['Laura Jane Haddock'],Laura Jane Haddock,Laura Jane Haddock,True,1.0
how many terms can a mayor serve in texas,['two four-year terms'],Two,two,False,0.5
