question,answer,predictions,predictions_em,em,f1
nitty gritty dirt band fishin in the dark album,['Hold On'],Speed of Life,speed of life,False,0.0
nickname given to railroad executives due to shady practices of their businesses,"['Robber baron', 'Robber Barons']",Samuel Sloan,samuel sloan,False,0.0
what was the first star trek enterprise ship,['NCC-1701'],Enterprise,enterprise,False,0.0
what is the full scientific name for the e. coli bacteria,['Escherichia coli'],Escherichia coli,Escherichia coli,True,1.0
rain sleet or snow that contains a high concentration of acids is called,"['Acid rain', '""Acid rain""']",acid rain,Acid rain,True,1.0
who had won the first grammy award for the best new artist,"['Chance the Rapper', 'Bobby Darin']",Milli Vanilli,milli vanilli,False,0.0
where did the christmas tree at rockefeller center come from,"['State College, PA']",Rockefeller Center,rockefeller center,False,0.0
when does the new season of lost in space come out,"['April 13, 2018']","April 13, 2018","April 13, 2018",True,1.0
where are the organ mountains in new mexico,['southern New Mexico'],Desert Peaks National Monument,desert peaks national monument,False,0.0
creating appropriation bills falls under which power of congress,['raising revenue'],House of Representatives,house of representatives,False,0.0
who played the hobbits in the lord of the rings,"['Dominic Monaghan', 'Ian Holm', 'Sean Astin', 'Elijah Wood as Frodo Baggins', 'Billy Boyd', 'Elijah Wood']",Peter Jackson,peter jackson,False,0.0
when did the usa join world war one,"['April 1917', 'April 6, 1917', 'in April 1917']",April 1917,April 1917,True,1.0
when did they start 3 pointers in basketball,"['1961', '1945']","January 4, 2003",january 4 2003,False,0.0
through what process has the colorado river created the grand canyon in the usa,['erosion'],the permian period,permian period,False,0.0
what is the rate limiting enzyme of kreb's cycle,['Isocitrate dehydrogenase'],cyclin binding,cyclin binding,False,0.0
term limits for house of representatives and senate,"['Unlimited six-year terms', 'Unlimited two-year terms']",a term of one year and a half,term of one year and half,False,0.0
what information is displayed in clear text from the ftp header,['all transmissions'],"<unk> ""name"": ""File Transfer Protocol""<unk>",unk name file transfer protocolunk,False,0.0
who has the most big ten championships in football,['Michigan'],Michigan,Michigan,True,1.0
what does ss stand for on naval ships,['Single-screw Steamship'],submarine specialist,submarine specialist,False,0.0
which hormone is released from the ruptured follicle or corpus luteum,"['estrogen', 'estradiol', 'inhibin A', 'progesterone']",progesterone,progesterone,True,1.0
where do the elves go on the boat in lord of the rings,['Valinor'],Lake of the Coheeries,lake of coheeries,False,0.0
how many times has psg won champions league,['46'],179,179,False,0.0
when did ga state get a football team,['2010'],2010,2010,True,1.0
who has won the mens singles title in the australian open tennis tournament,['Roger Federer'],Roger Federer,Roger Federer,True,1.0
what is the longest english word in the dictionary,"['Methionylglutaminylarginyltyrosylglutamyl...serine', 'pneumonoultramicroscopicsilicovolcanoconiosis', 'Pneumonoultramicroscopicsilicovolcanoconiosis']",tattarrattat,tattarrattat,False,0.0
in which city are the wimbledon game held,"['London', 'Wimbledon, London']",London,London,True,1.0
who won the oscar for best actor when titanic was nominated,['Jack Nicholson'],Leonardo DiCaprio,leonardo dicaprio,False,0.0
when did australia 2 win the america's cup,['1983'],1983,1983,True,1.0
how many points did lebron james scored in his career,"['31,038']",69,69,False,0.0
where does sound travel fastest solid liquid or gas,['solids'],through a system of pipelines,through system of pipelines,False,0.0
cat in the hat knows a lot about space movie,['Space is the Place'],"<unk>""question"":""what is the name of the cat in the hat",unkquestionwhat is name of cat in hat,False,0.2
who sang on the back in black album,"['Brian Johnson', 'Malcolm Young', 'Cliff Williams']",Tony Platt,tony platt,False,0.0
where did the race in grease take place,['Thunder Road'],Los Angeles,los angeles,False,0.0
what year did bennie and the jets come out,"['in 1973', '4 February 1974', '1974', '1973']",1973,1973,True,1.0
the witch and the hundred knight 2 us release,"['March 27, 2018', 'March 2018']",March 2018,March 2018,True,1.0
who plays jack skellington in nightmare before christmas,"['Danny Elfman', 'Chris Sarandon']",Chris Sarandon,Chris Sarandon,True,1.0
when was the last time the denver nuggets made the playoffs,"['2012–13', '2009–10', '1994–95']",2017,2017,False,0.0
who was the winner of the first indianapolis 500,['Ray Harroun'],Pete DePaolo,pete depaolo,False,0.0
when will the next episode of my next guest needs no introduction,"['May 31, 2018']","January 12, 2018",january 12 2018,False,0.3333333333333333
where does the last name hidalgo come from,['Spanish'],Spanish,Spanish,True,1.0
where in the bible is the book of revelation,"['last book', 'in the New Testament']",the New Testament,new testament,False,0.8
who has played in the most premier league derbies,['Neville Southall'],Manchester City,manchester city,False,0.0
who has become the new chairman of sebi,['Ajay Tyagi'],Rajendra Prasad,rajendra prasad,False,0.0
who present the central budget in lok sabha,['the Finance Minister of India'],Speaker,speaker,False,0.0
what is an example of a government monopoly in the united states,"['West Virginia American Water', 'State Bar of Arizona']",law,law,False,0.0
when did world war one begin and end,"['28 July 1914', '11 November 1918']",1918,1918,False,0.5
who played ethel on the doris day show,['Carol Worthington'],Mary Elizabeth,mary elizabeth,False,0.0
who wrote somewhere there's a place for us,"['Stephen Sondheim', 'lyrics by Stephen Sondheim', 'Leonard Bernstein']",David Hodges,david hodges,False,0.0
where did the peanut butter jelly time song come from,"['Buckwheat Boyz', 'The Buckwheat Boyz']",the song goober peas,song goober peas,False,0.0
who played the jewish man in coming to america,['Eddie Murphy'],Conrad Veidt,conrad veidt,False,0.0
who talks for belle in beauty and the beast,"['Julie Nathanson', 'Jodi Benson']",L<unk> u00e9a Seydoux,lunk u00e9a seydoux,False,0.0
who has a ring of power in lotr,['Sauron'],Lotr,lotr,False,0.0
who introduced the first chrismas tree to the uk,['Charlotte of Mecklenburg-Strelitz'],James Main,james main,False,0.0
how many writes does a flash drive have,"['up to 100,000']","100,000",100000,False,0.5
what is the inner core of the earth made from,"['some other elements', 'iron–nickel alloy', 'an iron–nickel alloy']",molten iron,molten iron,False,0.0
how many episodes is season 4 of the flash,"['23 episodes', '19', '23']",23,23,True,1.0
who plays in the new mary poppins movie,"['Meryl Streep', 'Nathanael Saleh', 'Emily Blunt', 'Colin Firth', 'Joel Dawson', 'Emily Mortimer', 'Lin-Manuel Miranda', 'Ben Whishaw', 'Pixie Davies', 'Julie Walters']",Emily Blunt,Emily Blunt,True,1.0
the old man and the sea page count,['127'],173,173,False,0.0
mount and blade with fire and sword time period,['1648-51'],The 1930s,1930s,False,0.0
nearest metro station to gandhi nagar in delhi,['Shastri Park metro station'],Gandhi nagar Metro Station,gandhi nagar metro station,False,0.5
when was looking for a sunset bird in winter written,['1923'],1940,1940,False,0.0
where are the winter olympic games being played,['Beijing'],"Beijing, China",Beijing,True,1.0
why was the plague that struck athens so devastating,['close quarters and poor hygiene'],the destruction of the athenian cities,destruction of athenian cities,False,0.0
baseball teams who have not won a world series,"['Washington Nationals', 'Tampa Bay Rays', 'San Diego Padres', 'Milwaukee Brewers', 'Seattle Mariners', 'Texas Rangers', 'Colorado Rockies']","<pad>Kansas City Royals, Cleveland Indians, New York Yankees, New York Mets,",padkansas city royals cleveland indians new york yankees new york mets,False,0.0
who wrote ain't living long like this,['Rodney Crowell'],Miles Gregory,miles gregory,False,0.0
what group of animals do octopus belong to,['class Cephalopoda'],octopuses,octopuses,False,0.0
where is the new football stadium in atlanta,['Mercedes-Benz Stadium'],Midtown Atlanta,midtown atlanta,False,0.0
when was the last god of war made,"['2018', 'March 12, 2013']",2008,2008,False,0.0
what are the zords in the power rangers movie,['animal-themed Ninja Zords'],Serpentera,serpentera,False,0.0
why the hole in the ozone layer over antarctica,"['bromine', 'chlorine', 'methyl bromide', 'CFCs', 'halons']",low ozone concentration,low ozone concentration,False,0.0
where does the last name waller come from,['Anglo-Saxon origin'],English,english,False,0.0
who wrote the music phantom of the opera,['Andrew Lloyd Webber'],Joseph Carl Breil,joseph carl breil,False,0.0
when's the last time michigan won a national championship in basketball,['1989'],1989,1989,True,1.0
who won the icc under 19 world cup 2018,"['West Indies', 'India']",India,India,True,1.0
in the honour of which god is anant chaturdashi celebrated,['Ganesh'],Ganesha,Ganesh,True,1.0
when did the us stop trading with japan,"['1939', '1940']",1980s,1980s,False,0.0
what territory is spain and the united kingdom in a dispute over,['Gibraltar'],Cordoba,cordoba,False,0.0
when was you'll never walk alone first released,['1945'],1969,1969,False,0.0
atlantic ocean's shape is similar to which english alphabet,['S'],<unk>,unk,False,0.0
where did the titanic sink at what ocean,['North Atlantic Ocean'],Atlantic,atlantic,False,0.5
dogs name in the grinch who stole christmas,['Max'],Tim,tim,False,0.0
how many gold medals won by india in 2018 commonwealth games,"['26', '66']",26,26,True,1.0
civil war what did the north fight for,"['maintaining the republic', 'loyalty to the U.S. Constitution']",slavery,slavery,False,0.0
when does the next episode of rebels come out,"['February 19, 2018']","June 14, 2018",june 14 2018,False,0.3333333333333333
who dies in transformers revenge of the fallen,"['Ravage and the Decepticon Rampage', 'Jetfire']",Sam Witwicky,sam witwicky,False,0.0
perth is the capital of which australian state,['Western Australia'],Western Australia,Western Australia,True,1.0
who gets the golden boot if its a tie,['shared'],Phil Young Husband,phil young husband,False,0.0
three movies made from agatha christie's novels,"['Alibi', 'Die Abenteurer G.m.b.H.', 'The Passing of Mr. Quinn']",Death on the Nile,death on nile,False,0.0
when does a cell have condensed visible chromosomes also known as sister chromatids,['metaphase'],mitosis,mitosis,False,0.0
is greenland part of europe or north america,['North America'],part of Europe,part of europe,False,0.0
the boiling point of water is 100 degrees celsius express this in si units,['100\\xa0°C'],100 degrees,100 degrees,False,0.0
what's the nba record for most points in a half,['59'],58,58,False,0.0
where does the last name tavarez come from,['Spanish'],Portuguese,portuguese,False,0.0
who owns and operates the panama canal today,"['Panama Canal Authority', 'Panamanian government', 'Panama']",Panama Canal Authority,Panama Canal Authority,True,1.0
the vast interior rural area of australia is known as the,"['The Outback', 'Outback']",The Bush,bush,False,0.0
who sings god gave rock and roll to you,"['the British band Argent', 'Petra', 'Kiss']",argent,argent,False,0.5
who shot first in the shot heard around the world,['Americans acting under orders'],Ernest Hammett,ernest hammett,False,0.0
who has won the 2017 mens singles mutua madrid open tennis,['Rafael Nadal'],Rafael Nadal,Rafael Nadal,True,1.0
method used by a writer to develop a character,"['Anthropomorphism', 'Personification', 'Hamartia', 'Pathetic fallacy']",improvisation,improvisation,False,0.0
when did linkin park release one more light,"['May 19, 2017']","September 16, 2013",september 16 2013,False,0.0
created propaganda to support the war effort & encourage the sale of war bonds,['the government'],The War Advertising Council,war advertising council,False,0.0
what us state forms the western boundary of montana,['Idaho'],Idaho,Idaho,True,1.0
where does the edinburgh fringe festival take place,"['in Edinburgh, Scotland']","Edinburgh, Scotland",edinburgh scotland,False,0.8
first dynasty to issue gold coins in india,['The Gupta Empire'],Fourth Dynasty,fourth dynasty,False,0.0
how many games does a football team have to win to be bowl eligible,['5'],at least 6,at least 6,False,0.0
where does the journey start in the canterbury tales,['London'],Canterbury,canterbury,False,0.0
when was the first time lebron went to the finals,['2007'],2012,2012,False,0.0
who has made the most premier league appearances,['Gareth Barry'],Alan Shearer,alan shearer,False,0.0
when was the last time it snowed in england on christmas day,['2009'],2003,2003,False,0.0
when was the first star wars film released,"['1977', 'May\\xa025,\\xa01977']",1977,1977,True,1.0
when does the movie the star come out,"['November 17, 2017']","November 17, 2017","November 17, 2017",True,1.0
who carried florida by 537 votes in 2000,"['George W. Bush', 'Bush']",George W. Bush,George W. Bush,True,1.0
first who wants to be a millionaire winner uk,['Judith Cynthia Aline Keppel'],<pad>judith keppel was the first winner of which uk television game show,padjudith keppel was first winner of which uk television game show,False,0.13333333333333333
actor who played caesar in dawn of the planet of the apes,['Andy Serkis'],Andy Serkis,Andy Serkis,True,1.0
when does wentworth season 6 start in australia,"['2019', '19 June 2018']",19 June 2018,19 June 2018,True,1.0
where is the north pole on the world map,['latitude 90° North'],the northernmost land area of the earth,northernmost land area of earth,False,0.0
who played sam in clarissa explains it all,[],Sean Anders,sean anders,0,0.0
who did puss in boots grew up with,"['Humpty Dumpty', 'Kitty Softpaws', 'Humpty Alexander Dumpty']",Eddie Gray,eddie gray,False,0.0
who commissioned the first christmas card in 1943,['Sir Henry Cole'],Sir Henry Cole,Sir Henry Cole,True,1.0
who can be called a man of god,"['beloved religious leaders', 'prophets']",the just man,just man,False,0.0
what nfl player has the most nfl rings,"['Charles Haley', 'Neal Dahlen', 'Bill Belichick', 'Tom Brady', '""Mean Joe"" Greene']",Bill Belichick,Bill Belichick,True,1.0
most passing yards by nfl qb in a game,"['Norm Van Brocklin', '554']",119,119,False,0.0
who sings jungle book i wanna be like you,"['Louis Prima.', 'Louis Prima']",Bill Lee,bill lee,False,0.0
where was the new pete's dragon filmed,['New Zealand'],New Zealand,New Zealand,True,1.0
total goals scored by ronaldo in la liga,['309'],230,230,False,0.0
who's opening for foo fighters at fenway,['N/A'],Freddie Mercury,freddie mercury,False,0.0
when did the eagles last play in a superbowl,['2017 season'],2016,2016,False,0.0
when did south sudan join east african community,"['April 2016', '2016']",March 2016,2016,True,1.0
when did the nfl start playing in london,"['since 2007', 'October 28, 2007', '2007']",2007,2007,True,1.0
the world's tallest jain statue is located in which state of india,['Maharashtra'],Uttar Pradesh,uttar pradesh,False,0.0
who said beware of the ides of march,"['the soothsayer', 'a seer', 'a haruspex named Spurinna']",Thomas Harman,thomas harman,False,0.0
where do the maple leafs play hockey in toronto,"['Air Canada Centre', 'the Air Canada Centre']",Vancouver Arena,vancouver arena,False,0.0
what kind of dog is nana in snow dogs,"['a Border Collie', 'Border Collie']",border collie,a Border Collie,True,1.0
when did hyderabad became a part of india,['24 November 1949'],1948,1948,False,0.0
who made possible the first reproduction of the human voice on the phonograph,"['Thomas Alva Edison', 'Thomas Edison']",the first phonograph,first phonograph,False,0.0
when does wonder woman come out on blue ray,"['September 19, 2017']","August 18, 2015",august 18 2015,False,0.0
who sang i dreamed a dream in les miserables,"['Rose Laurens', 'Fantine', 'the character Fantine']",Cosette,cosette,False,0.0
what time is it in alaska time zone,['UTC−09:00'],Alaskan time,alaskan time,False,0.0
when is winter big brother going to start,"['February 7, 2018']",2018,2018,False,0.5
where is the nfl game in london played,"['Twickenham Stadium', 'Wembley Stadium']",Twickenham Stadium,Twickenham Stadium,True,1.0
who is the quarterback for the green bay packers,['Aaron Rodgers'],Brett Favre,brett favre,False,0.0
who played the face in the a team,['Dirk Benedict'],Corey Burton,corey burton,False,0.0
where did the battle of bonhomme richard take place,['near Flamborough Head'],Bonchurch on the Isle of Wight,bonchurch on isle of wight,False,0.0
when was the last time that the eagles were at the super bowl,"['2017', '2017 season']",2017,2017,True,1.0
who is the original singer of fool if you think it's over,['Chris Rea'],Chris Rea,Chris Rea,True,1.0
who stars in kevin probably save the world,"['J. August Richards', 'Kimberly Hebert Gregory', 'India de Beaufort', 'Jason Ritter', 'Chloe East', 'JoAnna Garcia Swisher', 'Dustin Ybarra']",Kimberly Hebert Gregory,Kimberly Hebert Gregory,True,1.0
what is in a pat o brien hurricane,"['fruit juice', 'syrup or grenadine', 'rum']",a tropical cyclone,tropical cyclone,False,0.0
who did the us share the oregon country with,"['French Canadian', 'British']",Great Britain,great britain,False,0.0
who is eliminated in big boss kannada 5,"['Shruti', 'Niveditha', 'Diwakar']",Shakti Kapoor,shakti kapoor,False,0.0
who won la liga in the last 10 years,"['Real Madrid', 'Barcelona', 'Atlético Madrid']",Real Madrid,Real Madrid,True,1.0
who has played in the most masters tournaments,['Gary Player'],Gary Player,Gary Player,True,1.0
when did beryl markham fly across the atlantic,"['September 1936', '4 September 1936']",September 1936,September 1936,True,1.0
what are some special products made in mississippi,['farm-raised catfish'],cotton gin,cotton gin,False,0.0
how many numbers are in the euromillions draw,['7'],0,0,False,0.0
where is the heart of palm on a palm tree,"['inner core and growing bud', 'the inner core', 'growing bud', 'the center core']",the base of the thumb,base of thumb,False,0.0
who enforces the charter of rights and freedoms,"['Supreme Court of Canada', 'the courts', 'courts', 'The courts']",courts,the courts,True,1.0
who was the buccaneers qb when they won the superbowl,['Brad Johnson'],Brad Johnson,Brad Johnson,True,1.0
how many episodes in season 3 of good witch,['10'],13,13,False,0.0
when was theme from a summer place released,"['1960', '1959', 'September 1959']",1959,1959,True,1.0
what are the two extracellular fluid compartments in the body,"['transcellular', 'intravascular', 'interstitial']",intracellular and transcellular,transcellular,True,1.0
in 1945 which party came into power in england,"['Labour Party', 'Conservative', 'Labour']",Labour Party,Labour Party,True,1.0
who is the best director in bollywood 2017,['Nitesh Tiwari'],Rajiv Kumar,rajiv kumar,False,0.0
what is the population of keystone heights florida,"['1,350', '1,461']","1,350","1,350",True,1.0
when did the term sustainability start to be used,['1987'],1980,1980,False,0.0
when did the cowboys start playing on thanksgiving day,"['In 1966', '1966', '1978']",1966,1966,True,1.0
who played emma in h2o just add water,['Claire Rhiannon Holt'],Joanna Kerns,joanna kerns,False,0.0
what does fancy dress mean in the uk,"['A costume', 'guests dress up in costumes', 'costumes']",fancy dress is a form of non-verbal communication similar to Victorian dress reform,fancy dress is form of nonverbal communication similar to victorian dress reform,False,0.11764705882352941
when is the new tappan zee bridge going to be finished,"['by June 15, 2018', 'June 15, 2018']","June 15, 2018","June 15, 2018",True,1.0
what are the 5 pillars of faith of islam,"['concern for the needy', 'the pilgrimage', 'life', 'self-purification', 'prayer']",the shahada,shahada,False,0.0
when does i'm a celebrity get me out of here start in the uk,['2018'],28 January 2018,2018,True,1.0
who plays meredith quill in guardians of the galaxy 2,['Laura Jane Haddock'],Laura Jane Haddock,Laura Jane Haddock,True,1.0
how many terms can a mayor serve in texas,['two four-year terms'],two,two,False,0.5
when was the first time the internet was used,"['1969', 'November 22, 1977']",1979,1979,False,0.0
who wrote hallelujah i just love her so,['Ray Charles'],Ray Charles,Ray Charles,True,1.0
who was the oldest man elected president of usa,"['Ronald Reagan', 'Donald Trump']",Ronald Reagan,Ronald Reagan,True,1.0
where will the cricket world cup 2019 be held,['England and Wales'],Taunton,taunton,False,0.0
who painted the ceiling of the florence cathedral,"['Giorgio Vasari', 'Federico Zuccari', 'Giorgio Vasari and Federico Zuccari']",Pontormo,pontormo,False,0.0
author of the hymn great is thy faithfulness,"['William M. Runyan', 'written by Thomas Chisholm', 'Thomas Chisholm']",Thomas Chisholm,Thomas Chisholm,True,1.0
where does sleeping freshmen never lie take place,['J.P. Zenger High'],Texas,texas,False,0.0
word that means separation of church and state,['separationism'],separation of church and state,separation of church and state,False,0.0
actor who plays dr avery on grey's anatomy,['Jesse Wesley Williams'],Jesse Wesley Williams,Jesse Wesley Williams,True,1.0
when does season 13 of america's got talent premiere,"['May 29, 2018']","May 20, 2018",may 20 2018,False,0.6666666666666666
which animal on earth has the longest life span,['tortoise'],guppies,guppies,False,0.0
where was held the first session of muslim league,"['Dhaka, Bangladesh', 'Lucknow']",Mecca,mecca,False,0.0
who does the democratic republic of congo trade with,"['Group of 77', 'WTO', 'Zimbabwe', 'Belgium', 'SADC', 'Kenya', 'South Africa', 'China', 'AU', 'Zambia', 'IMF', 'World Bank', 'African Development Bank', 'France']",the United States,united states,False,0.0
what is the name of india 29 state,['Rajasthan'],visalandhra,visalandhra,False,0.0
when was the last time miss texas won miss america,['1975'],2007,2007,False,0.0
what new deal program limited production in industry,"['National Industrial Recovery Act', 'NIRA']",Flexible New Deal,flexible new deal,False,0.0
who beat university of virginia in basketball this year,"['Virginia Tech', 'UMBC', 'West Virginia']",the kings,kings,False,0.0
two atoms of the same element that are covalently bonded,['shared pairs or bonding pairs'],hydrogen and a single atom,hydrogen and single atom,False,0.0
what is don quixote's horse's name,['Rocinante'],Rocinante,Rocinante,True,1.0
who played morticia in the addams family tv show,['Carolyn Sue Jones'],Jane Waldo,jane waldo,False,0.0
when was pac man released in the us,"['October 26, 1980', 'October 1980', 'in October 1980']",1980,1980,False,0.6666666666666666
how much is the united states in debt to china,"['$1.06 trillion', '1,200.5']",$2.2 trillion,22 trillion,False,0.5
which type of hematoma is a result of torn bridging meningeal veins,"['A subdural hematoma', 'subdural hematoma (SDH)', 'subdural hematoma']",subdural,subdural,False,0.6666666666666666
who sang i'm gonna run away from you,['Tami Lynn'],Tami Lynn,Tami Lynn,True,1.0
what kind of sentence contains an independent clause and a dependent clause,"['A complex sentence', 'complex sentence']",simple sentence,simple sentence,False,0.5
where did remember the titans camp take place,['Gettysburg College'],"Alexandria, Virginia",alexandria virginia,False,0.0
criminal minds episode where jj becomes a profiler,"['season seven premiere', 'The season seven premiere']",a sexy sexy girl,sexy sexy girl,False,0.0
what is the most fundamental unit of life according to the cell theory,['cells'],cell,cell,False,0.0
how many national parks are present in india,['103'],103,103,True,1.0
where was the remake of wake in fright filmed,"['Broken', 'Broken Hill', 'Broken Hill and Sydney']",Los Angeles,los angeles,False,0.0
the atomic number of indium which belongs to 5th period is,['49'],18,18,False,0.0
bowler to take hattrick in both inning in test match,"['leg spinner Jimmy Matthews', 'Jimmy Matthews']",Lasith Malinga,lasith malinga,False,0.0
where does the synthesis of new dna from existing dna occurs,['origins of replication'],in the liver,in liver,False,0.0
who plays the prosecutor on law and order svu,['Raúl Eduardo Esparza'],Reg E. Cathey,reg e cathey,False,0.0
when did the ship hector arrived in pictou,['1773'],1773,1773,True,1.0
who plays the mom on the tv show mom,"['Allison Janney', 'Anna Faris']",Allison Janney,Allison Janney,True,1.0
when did the song the joker come out,"['1973', 'October 1973']",1973,1973,True,1.0
where is bigg boss tamil house is located,['Chennai'],Chennai,Chennai,True,1.0
who wrote yakkity yak don't talk back,"['Jerry Leiber and Mike Stoller', 'Jerry Leiber', 'Mike Stoller']",Ernest Ashworth,ernest ashworth,False,0.0
who played doctor smith in lost in space,['Jonathan Harris'],Jonathan Harris,Jonathan Harris,True,1.0
who won the ncaa basketball championship in 1994,"['Arkansas', 'Arkansas Razorbacks']",Kentucky Wildcats,kentucky wildcats,False,0.0
where was the original flight of the phoenix filmed,"['20th Century-Fox Studios', 'Buttercup Valley, Arizona', 'Pilot Knob Mesa, California']","Old Tucson, Arizona",old tucson arizona,False,0.3333333333333333
what nba team did derrick rose play for,"['Minnesota Timberwolves', 'Cleveland Cavaliers', 'New York Knicks', 'Chicago Bulls']",Minnesota Timberwolves,Minnesota Timberwolves,True,1.0
points outside the production possibilities curve represent combinations of products that are,['unattainable'],unattainable,unattainable,True,1.0
where is dancing on ice filmed this year,['RAF Bovingdon'],Athens,athens,False,0.0
another name for a hairpin bend crossword clue,"['hairpin bend', 'switchback', 'hairpin corner', 'switchbacks']",a hairpin turn,hairpin turn,False,0.5
who sang the theme song for laverne and shirley,['Cyndi Grecco'],Cyndi Grecco,Cyndi Grecco,True,1.0
who are the dallas cowboys playing on thanksgiving,"['Los Angeles Chargers', 'the Detroit Lions']",the Miami Dolphins,miami dolphins,False,0.0
a request to the supreme court that it review a case that was already decided is made via a(n),"['a writ of certiorari', 'writ of certiorari']",appeal,appeal,False,0.0
when did the last volcano erupt in iceland,['2010'],2010,2010,True,1.0
what nfl team is robert griffin the third playing for,['currently a free agent'],the redskins,redskins,False,0.0
who did the united states fight in the war of 1812,['United Kingdom'],the United Kingdom,United Kingdom,True,1.0
india's first arctic research station set up in 2008 what is the name,['Himadri Station'],Dakshin Gangotri,dakshin gangotri,False,0.0
name of black man in to kill a mockingbird,"['Thomas ""Tom"" Robinson', 'Tom Robinson']",Jem Finch,jem finch,False,0.0
why does cooling water run through the condenser,['condense the steam'],energy for free cooling,energy for free cooling,False,0.0
what is the name of son of lord krishna,['Pradyumna'],Krishna,krishna,False,0.0
what nfl team has the most expensive super bowl ring,"['the New England Patriots', 'New England Patriots']",New England Patriots,the New England Patriots,True,1.0
who sings i'm going to soak up the sun,"['Kidz Bop Kids', 'American artist Sheryl Crow', 'backing vocals by Liz Phair', 'Sheryl Crow']",Sheryl Crow,Sheryl Crow,True,1.0
what does rt mean on a dodge car,['Road/Track'],a tandem rear axle,tandem rear axle,False,0.0
where does water come from in new york city,"['The Catskill Aqueduct', 'The Delaware Aqueduct', 'The New Croton Aqueduct']",Hudson River,hudson river,False,0.0
who played mike stivic on all in the family,['Rob Reiner'],Rob Reiner,Rob Reiner,True,1.0
who plays the grandmother in game of thrones,['Rigg'],Wanda Ventham,wanda ventham,False,0.0
what was the main characteristic of post-world war ii american society,['strong economic growth'],socialism,socialism,False,0.0
what is the name of the skin between your nostrils,"['the nasal septum', 'septum']",nose,nose,False,0.0
who was the leader of the zulu in south africa who led the fight against the british,"['Cetshwayo', 'Cetshwayo kaMpande']",Bambatha kaMancinza,bambatha kamancinza,False,0.0
who is playing halftime at the pro bowl,['Jordan Fisher'],Justin Timberlake,justin timberlake,False,0.0
what are the importance of rigor mortis in meat processing,['tenderness of meat'],adenosine diphosphate,adenosine diphosphate,False,0.0
right to property according to the constitution of india is a,['constitutional right'],fundamental right,fundamental right,False,0.5
today gestalt psychology ideas are part of which branch of psychology,"['Berlin School of experimental psychology', 'experimental psychology']",Gestalt psychology,gestalt psychology,False,0.5
cls bank deals with transactions arising out of,"['foreign exchange market', 'the foreign exchange market']",a single currency,single currency,False,0.0
is aluminium a ferrous or non ferrous metal,['non-ferrous'],non-ferrous,non-ferrous,True,1.0
how many grams of alcohol in one beer,"['14', 'about 14 grams of alcohol', '14 grams']",15.2 grams,152 grams,False,0.5
what does a yellow 35 mph sign mean,['advisory speed limits'],speed limit,speed limit,False,0.4
who came in last place on amazing race,['Kevin & Jenn'],Kim McAllister,kim mcallister,False,0.0
where is the extensor pollicis longus tendon located,"['dorsally on the forearm', 'located dorsally on the forearm']",the forearm,forearm,False,0.5
when do you pray the chaplet of divine mercy,['Good Friday'],Sunday,sunday,False,0.0
where was the world chess tournament 2017 held,"['Tbilisi, Georgia', 'in Tbilisi, Georgia']",London,london,False,0.0
who was the dj on in living color,['DJ Twist'],Dewey Phillips,dewey phillips,False,0.0
who made the first to record with the electric guitar,['George Warren Barnes'],George Beauchamp,george beauchamp,False,0.4
the grand tour season 2 episode 2 celebrity guests,"['Brian Wilson', 'Kevin Pietersen, Brian Wilson', 'Abbie Eaton', 'Kevin Pietersen']",Alicia Silverstone,alicia silverstone,False,0.0
when does the new season of law and order svu come on,"['September 27, 2017']","September 23, 2003",september 23 2003,False,0.3333333333333333
who sing say you won't let go,['James Arthur'],James Arthur,James Arthur,True,1.0
who is credited with developing the geocentric view,['Ptolemy'],Ptolemy,Ptolemy,True,1.0
where was the first high level language operating system created,['at IBM'],Yale University,yale university,False,0.0
a legislative act passed by congress is an example of,['statutory law'],enactment,enactment,False,0.0
what was the last episode of the flash,"['The Elongated Knight Rises', '""Finish Line""']",duet,duet,False,0.0
who wants a heart in the wizard of oz,"['Tin Woodman', 'the Tin Woodman']",the Tin Woodman,Tin Woodman,True,1.0
who plays the voice of chucky in seed of chucky,['Brad Dourif'],Billy Boyd,billy boyd,False,0.0
what is the latest version of microsoft office 2010,['14.0.7182.5000'],Microsoft Office 2016,microsoft office 2016,False,0.0
who won the battle of saratoga in 1777,"['Americans', 'the Americans']",the colonists,colonists,False,0.0
where does creatine come from in the body,"['kidneys', 'liver', 'the liver and kidneys', 'arginine', 'glycine']",mitochondria,mitochondria,False,0.0
where is the battle of britain flight based,['RAF Coningsby in Lincolnshire'],RAF Coningsby,raf coningsby,False,0.6666666666666666
who is the president of usa right now,['Donald Trump'],Donald Trump,Donald Trump,True,1.0
who sang the song suddenly with olivia newton john,['Cliff Richard'],Cliff Richard,Cliff Richard,True,1.0
where does the movie proof of life take place,['The Republic of Tecala'],Maine,maine,False,0.0
who was involved in the mapp vs ohio case,['Dollree Mapp'],the United States Supreme Court,united states supreme court,False,0.0
who was the sixteenth century physician who published,['Andreas Vesalius'],Ambroise Par<unk> u00e9,ambroise parunk u00e9,False,0.0
what is the cross on a letter t called,"['arm', 'crossbar']",a saltire,saltire,False,0.0
how many episodes of the killing on netflix,"['6', 'six']",13,13,False,0.0
how many episodes are there in season six of nashville,"['16', '16 episodes']",16,16,True,1.0
what breed of dog is the teddy bear dog,['Zuchon'],black lab,black lab,False,0.0
