question,answer,predictions
who played sarah hedley in when the boat comes in,['Rosalind Bailey'],Answer: Susan Jameson
who played the beast in the movie beauty and the beast,['Dan Stevens' 'Adam Mitchell'],Answer: Dan Stevens
when did the us cut off trade with cuba,['1961' '1962'],Answer: The US cut off trade with Cuba in
who developed the first printing press in 1430s,['Johannes Gutenberg'],Answer: Johannes Gutenberg
where does stevia in the raw come from,['South America' 'the plant species Stevia rebaudiana'],Answer: Stevia in the Raw comes from the
how many jimmy johns are there in the us,"['more than 2,500' 'almost 3,000 stores' '2,630' '2,630 (December 2016)'
 'more than 2,500 locations']","Answer: As of 2021, there are"
who played the music producer in pitch perfect 2,['Keegan-Michael Key'],Answer: Keegan-Michael Key
which layer of the meninges is connected to the brain,['pia mater' 'The pia mater'],Answer: The pia mater is the layer of
who has the most ncaa basketball tournament appearances,['Kentucky'],Answer: Kentucky Wildcats
when will the flash season 4 episode 14 coming out,"['February\xa027,\xa02018']",Answer: The Flash Season 4 Episode 14
mainland greece is a body of land with water on three sides called,['peninsula' 'peninsular'],Answer: Peninsula
what type of legal system is used in the uk,['Scots law' 'Northern Ireland law' 'English law'],Answer: Common Law
who painted the world famous painting the last supper,['Leonardo da Vinci'],Answer: Leonardo da Vinci
what was the original purpose of the kremlin,"[""the tsar's Moscow residence""]",Answer: The original purpose of the Kremlin was to
what is the third season of total drama,['World Tour' 'Total Drama World Tour'],Answer: Total Drama World Tour
the probability of making a type i error when retaining ho at the .05 level of significance is,['5%'],0.05
what nfl coach has the most wins ever,"['Shula, Don' 'Don Shula']",Answer: Don Shula
the rule of the three rightly guided caliphs was called,['Rashidun' 'the Rashidun' 'The Rashidun Caliphs'],Answer: Rashidun Caliphate
ray charles hit the road jack album name,['Ray Charles Greatest Hits'],"Answer: ""Hit the Road Jack"" is a"
who sings the wizards of waverly place theme song,['Selena Gomez'],Answer: Selena Gomez
how many times has the saints won the super bowl,['1'],Answer: The New Orleans Saints have won the Super
where was the statue of liberty originally built,['Paris' 'France'],Answer: The Statue of Liberty was originally built in
the first political society started under british rule in india was,['The British Indian Association'],Answer: The first political society started under British rule
where does the bob and tom show broadcast from,"['WFBQ in Indianapolis, Indiana' 'Indianapolis, Indiana']",Answer: The Bob and Tom Show broadcasts from Indianapolis
what age do you have to be to buy cigarettes in california,['21'],Answer: 21 years old
who did the whistling in the muppet movie,['Andrew Bird' 'musician Andrew Bird'],Answer: Jim Henson
where would a subcutaneous injection be made in the skin,['the subcutis'],Answer: A subcutaneous injection would be made
who sang the song with reba does he love you,['Linda Davis'],"Answer: Linda Davis sang the song ""Does He"
who wrote you must have been a beautiful baby,"['Johnny Mercer' 'lyrics by Johnny Mercer' 'music by Harry Warren'
 'Harry Warren']",Answer: Johnny Mercer and Harry Warren
what was the immediate catalyst to the civil war,['slavery'],Answer: The immediate catalyst to the Civil War was
which player won the pga championship by the most shots,['Rory McIlroy'],Answer: Rory McIlroy
when are you considered under the poverty line,"['US$11,770']","Answer: In the United States, individuals and families"
who was the author of the art of war,['Sun Tzu'],Answer: Sun Tzu
what has been the origin of most classical dances of india,['the Sanskrit text Natya Shastra' 'Natya Shastra' 'The Natya Shastra'],Answer: The origin of most classical dances of India
when was the last time kentucky won ncaa,['2012'],Answer: Kentucky last won the NCAA Men's Basketball
what olympic athlete has won the most medals,['American swimmer Michael Phelps' 'Marit Bjørgen' 'Michael Phelps'],Answer: Michael Phelps
when did the movie peter pan come out,['2003' '25\xa0December\xa02003'],"Answer: February 5, 1953"
what is the transfer speed for sata 1,['1.5\xa0Gbit/s'],Answer: The transfer speed for SATA 1 is
where does new crust come from in sea floor spreading,['basaltic magma' 'volcanic activity'],Answer: New crust comes from magma rising up and
who cracked the enigma code in world war 2,['Turing'],Answer: Alan Turing and his team at Blet
what were the two causes of the dust bowl,['severe drought'],Answer: Drought and poor farming practices
what type of reaction occurs to form a dipeptide,['peptide bond'],Answer: A condensation reaction occurs to form a
where does the un security council get troops for military actions,['member states of the UN' 'member states'],Answer: The UN Security Council can get troops for
who voices hiccup in how to train your dragon 2,['Jay Baruchel'],Answer: Jay Baruchel
who does luke skywalker fall in love with,['Mara Jade'],Answer: Luke Skywalker falls in love with Mara Jade
if there is a line that lies parallel to the horizon it is said to be,['A vanishing point'],Answer: level
when was the last year the raiders won the superbowl,['1983'],Answer: The last year the Raiders won the Super
how much energy does coal produce in the us,['16.5 quadrillion BTUs' '30.4%'],Answer: Coal produces about 23% of the
what is the definition of the word hosanna,"['save, rescue, savior' 'rescue' 'savior' 'save']","Answer: ""Hosanna"" is a word"
where does the sun hit the us first,['the summit of Cadillac Mountain'],Answer: The sun hits the United States first on
who are the only 2 families that have had 3 generations of oscar winners,['The Hustons' 'the Coppolas' 'Hustons' 'Farrow/Previn/Allens' 'Coppolas'],Answer: The Huston family and the Coppola
what is the name of the chief justice of ghana,['Sophia Akuffo'],Answer: Kwasi Anin-Yeboah
who is considered the father of modern cosmology,['Edwin Hubble'],Answer: Georges Lemaître
who discovered one of the first taxonomic classification schemes,['Swedish botanist Carl Linnaeus'],Answer: Carolus Linnaeus
who plays on the tv show the resident,"['Merrin Dungey' 'Emily VanCamp' 'Bruce Greenwood' 'Melina Kanakaredes'
 'Manish Dayal' 'Matt Czuchry' 'Moran Atias' 'Shaunette Renée Wilson']","Answer: Matt Czuchry, Emily Van"
when did are you smarter than a 5th grader first air,"['February 27, 2007']",Answer: Are You Smarter Than a 5
who played the detective in little boy blue,['Stephen Graham'],Answer: Stephen Graham
what parts make up the peripheral nervous system,['autonomic nervous system' 'somatic nervous system'],Answer: The peripheral nervous system is made up of
when is star vs the forces of evil coming back 2018,"['March\xa03,\xa02018']",Answer: Star vs. The Forces of Evil returned
who gets to race in the daytona clash,['Daytona Pole Award winners' 'former Clash race winners'],Answer: The drivers who have won a pole position
in which sea pearl is found in india,['the Indian Ocean'],Answer: Pearl is found in the Arabian Sea off
when did they stop making the nissan xterra,['2015' 'after the 2015 model year'],Answer: The Nissan Xterra was discontinued in 
what does ctrl+shift+t do,['New tab' 'Open a previously closed tab'],"Answer: In most web browsers, pressing Ctrl+"
who sang heard it thru the grapevine first,['Gladys Knight & the Pips' 'the Miracles' 'The Miracles'],Answer: Marvin Gaye
who sang theme song for dukes of hazard,['Waylon Jennings'],Answer: Waylon Jennings
where does the coral sea meet the pacific ocean,['in the east' 'South Pacific'],Answer: The Coral Sea meets the Pacific Ocean off
when does the new season of are you the one come on,['2018'],"Answer: The new season of ""Are You the"
where did the beer hall putsch take place,"['Munich, Bavaria']",Answer: The Beer Hall Putsch took place in
where did the northernmost land action of the american civil war occur,"['St. Albans, Vermont']",Answer: The northernmost land action of the American
what is the meaning of molech in the bible,['king'],"Answer: In the Bible, Moloch was a"
what areas of africa were involved in colonization,['90 percent of the continent'],Answer: Various areas of Africa were involved in colonization
who took the first steps on the moon in 1969,['Neil Armstrong'],Answer: Neil Armstrong
who played john connor in the original terminator,['Michael Edwards' 'Edward Furlong'],Answer: Edward Furlong
what type of planet is neptune known as,['giant' 'ice giants'],Answer: Neptune is known as an ice giant planet
who was the original host of what's my line,['John Daly'],Answer: John Charles Daly
who was the drummer with the travelling wilburys,['Jim Keltner'],Answer: The drummer with the Traveling Wilbur
what was the name of darth vader star destroyer,['Devastator' 'the Devastator'],Answer: Executor
by 1914 which of the following african countries were still independent,['Liberia' 'Ethiopia'],Answer: Ethiopia and Liberia
what is best thing i never had song about,['revenge and karma' 'karma' 'revenge'],"Answer: ""Best Thing I Never Had"" is"
who did university of miami play last week,['FIU'],Answer: The University of Miami played against the University
who appoints the members of the board of governors of the federal reserve,['the President'],Answer: The members of the Board of Governors of
when was hitchhiker's guide to the galaxy made,['2005' '1978'],Answer: The Hitchhiker's Guide to the
how many episodes are there in modern family,['201' '232'],Answer: There are a total of 250 episodes
where does the eurostar train arrives in london,['St Pancras International'],Answer: The Eurostar train arrives at St Panc
where does the karate kid 2010 take place,"['China' 'Beijing' 'Beijing, China']",Answer: The Karate Kid 2010 takes
who played adaline in the age of adaline,['Adaline Bowman' 'Blake Lively'],Answer: Blake Lively
what is the general structure of an url,['a protocol' 'a hostname' 'a file name'],Answer: The general structure of a URL (Uniform
who said the poison is in the dose,['credited to Paracelsus' 'Paracelsus'],Answer: Paracelsus
who played young clark kent in 1978 superman,['Jeff East'],Answer: Jeff East
when did equus first appear in fossil record,['1820s' '~3.5 million years old' 'about 3.5 mya'],Answer: Equus first appeared in the fossil record
who plays poppy in the beat goes on,['Amanda Leighton'],Answer: Emily Tennant
when are the opening ceremonies for the 2018 olympic games,['9\xa0February\xa02018' '9 February 2018'],"Answer: February 9, 2018"
how long do nhl players stay on waivers,['24 hours'],Answer: NHL players stay on waivers for 24
the removal of temperature in fire fighting method is known as,['cooling' 'penciling'],Answer: Cooling
lilo and stitch the series season 1 episode 1,['Richter'],Answer: Richter's Experiment
what are the main functions of the stem,['Production of new living tissue' 'Storage of nutrients'],Answer: The main functions of the stem include providing
who was the baby in ghost busters 2,['Hank J. Deutschendorf II' 'William T. Deutschendorf'],"Answer: Oscar, the son of Dana Barrett"
who sang from russia with love james bond,['Matt Monro'],Answer: Matt Monro
what football player is called the honey badger,['Tyrann Devine Mathieu'],Answer: Tyrann Mathieu
which material is the heaviest in term of density,['Osmium'],Answer: Osmium
who sang for lee bowman in my dream is yours,['Hal Derwin'],Answer: Doris Day sang for Lee Bowman in
who has the most conference championships in college basketball,['Kansas'],Answer: The University of Kentucky has the most conference
who played sandy's jock boyfriend in grease,['John Travolta' 'Lorenzo Lamas'],Answer: Lorenzo Lamas
who plays the doc in back to the future,['Christopher Allen Lloyd'],Answer: Christopher Lloyd
when did come fly with me come out,['25 December 2010'],Answer: Come Fly with Me premiered on December 
what type of bridge is the charles bridge,['a bow bridge' 'bow bridge' 'Stone'],Answer: The Charles Bridge is a historic stone bridge
who is pictured on the 5000 dollar bill,['James Madison'],Answer: James Madison
where is the word leviathan mentioned in the bible,['Book of Job' 'Psalms' 'Isaiah'],"Answer: The word ""leviathan"" is"
who won the american league east in 2017,['The Yankees' 'Houston Astros'],Answer: The Boston Red Sox
a system of fortifications along france's border,['Maginot Line' 'The Maginot Line'],Answer: The Maginot Line
who was hope brady's mother on days of our lives,['Ciara Brady' 'Addie Horton'],Answer: Addie Horton
how much does a new gulfstream g650 cost,['US$66.61 million' '$66.5 million'],Answer: The cost of a new Gulfstream G
which us ship was captured off the coast of massachusetts by the british,['USS Chesapeake'],Answer: USS Chesapeake
when did congress passes legislation to fund the national cancer institute,"['August 5, 1937']",Answer: Congress passed legislation to fund the National Cancer
where was the film coming home for christmas filmed,['British Columbia'],"Answer: The film ""Coming Home for Christmas"""
who won the 7 man elimination chamber match,['Roman Reigns'],Answer: Roman Reigns
who wins the final fight in real steel,['Zeus'],Answer: Atom
published a treatise on perspective della pitture (or on painting) in 1435,['Leon Battista Alberti'],Answer: Leon Battista Alberti
who is the first indian who got oscar for lifetime achievement,['Mehboob Khan'],Answer: Satyajit Ray
what network is showing the monday night football game,['ESPN'],Answer: ESPN
how did leo dalton die in silent witness,['in an explosion'],Answer: Leo Dalton died in Silent Witness after being
who holds the record for most platinum albums,['The Beatles' 'Elvis Presley' 'AC/DC'],Answer: The Beatles
which battle ended britain's support for the south,['Battle of Antietam' 'the Battle of Antietam'],Answer: The Battle of Antietam
when does panic at the disco album come out,"['December 15, 2017']","Answer: Panic! at the Disco's album """
when does the flash season 4 episode 3 air,"['October\xa024,\xa02017']","Answer: October 24, 2017"
who directed the iconic animated short educational film ek anek aur ekta,['Vijaya Mulay'],Answer: Vijaya Mulay
tad the lost explorer and the secret of king midas english cast,"['Ariel Winter as Sara Lavrof' 'Cheech Marin as Freddy'
 'Bruce Mackinnon as the mummy' 'Lewis MacLeod' 'Liza Ross as Grandma'
 'Fiona Glascott' 'Adam Jones as Max Morden']","Answer: The English cast of ""Tad the"
who is the actor that plays saul on grace and frankie,['Sam Waterston'],Answer: Sam Waterston
who holds the most home runs in mlb history,['Barry Bonds'],Answer: Barry Bonds
who cooks for the president of the united states,"['Cristeta Comerford' 'White House Executive Chef'
 'The White House Executive Chef']",Answer: The White House Executive Chef
who hosted and won the inagural world cup,['Uruguay'],Answer: Uruguay hosted and won the inaugural World Cup
how many cracker barrels in the united states,['639' 'more than 600'],"Answer: As of 2021, there are"
striking the funny bone is actually compression of the,['The ulnar nerve' 'ulnar nerve'],ulnar nerve.
who won the wwe championship elimination chamber 2018,['Roman Reigns'],Answer: Roman Reigns
who won the most stanley cups in history,['Montreal Canadiens'],Answer: The Montreal Canadiens have won the most Stanley
who starred in the movie the day the earth stood still,"['Jennifer Connelly' 'Jaden Smith' 'Kyle Chandler' 'Keanu Reeves'
 'Jon Hamm' 'Kathy Bates' 'John Cleese']",Answer: Keanu Reeves
who won the battle of britain in ww2,['Britain' 'the United Kingdom' 'British'],Answer: The Royal Air Force (RAF)
when does shadowhunters season 2 episode 17 come out,"['February\xa013,\xa02017' 'January\xa023,\xa02017' 'July\xa024,\xa02017']",Answer: Shadowhunters season 2 episode 
who played kelly taylor's mom on 90210,['Ann Gillespie'],Answer: Hillary Swank
the concept of micro financing was developed by who in 1976,['Muhammad Yunus'],Answer: The concept of microfinancing was developed
who is the actor that plays ducky on ncis,['David McCallum'],Answer: David McCallum
where was the first cell phone call made,"['April 3, 1973']",Answer: The first cell phone call was made in
what breed of cat has spots and stripes,['tabby'],Answer: Bengal cat
what are the monomer building blocks of dna and rna,['Nucleotides'],Answer: The monomer building blocks of DNA are
what is the 3rd largest state in usa,['Alaska' 'California'],Answer: California
which mode is used for short wave broadcast service,['Olivia' 'MFSK'],Answer: Amplitude Modulation (AM) is
where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,['the fourth ventricle' 'fourth ventricle'],Answer: The cerebrospinal fluid flows to
how old is baby in dirty dancing movie,['17-year-old' '17'],Answer: Baby is 17 years old in the
when did lord howe island became a world heritage site,['in 1982' '1982'],Answer: Lord Howe Island became a World Heritage Site
which foreign currency option is the​ right but not the​ obligation to buy foreign​ currency,['foreign exchange option'],Answer: Call option
how many episodes in great british bake off 2017,['10'],Answer: 10 episodes
who was the first baseball player to be featured on a postage stamp,['Jackie Robinson'],Answer: Babe Ruth
what type of car is a g wagon,['Mercedes-Benz'],Answer: A G Wagon is a type of
when is the last time congress passed a complete budget,"['FY2010' 'March 23, 2013']",Answer: The last time Congress passed a complete budget
when's the last time scotland won the calcutta cup,['2018'],Answer: Scotland last won the Calcutta Cup
when is dragon ball super episode 131 releasing,"['TBA' 'March 25, 2018']","Answer: March 25, 2018"
who sang i knew the bride when she used to rock and roll,['Dave Edmunds'],Answer: Nick Lowe
where did the term liberal arts come from,['the Roman Empire'],"Answer: The term ""liberal arts"" originated"
who wrote when a man loves a woman,"['Calvin Lewis and Andrew Wright' 'Calvin Lewis' 'Percy Sledge'
 'Andrew Wright']",Answer: Calvin Lewis and Andrew Wright
the site of secretion of h+ and cl-,['Parietal cells'],Answer: Stomach
who has the talismans in sailor moon s,['Haruka and Michiru' 'Haruka' 'Michiru' 'Sailor Pluto'],Answer: The Sailor Scouts
tv show theme song would you like to swing on a star,['Out of This World'],"Answer: ""Swing on a Star"" was"
where are haploid cells found in the human body,['sperm' 'sperm or egg cells' 'ova'],Answer: Haploid cells are found in the
when did the three little pigs come out,['first published in 1890' '1933' 'c.1886' '1886'],Answer: The Three Little Pigs was first published
where did the california gold rush take place,['Northern California' 'Sierra Nevada'],Answer: The California Gold Rush took place in California
how many strong verbs are there in german,['more than 200' 'more than 200 strong'],Answer: There are about 200 strong verbs in
who invented the submarine during the civil war,['Horace Lawson Hunley'],Answer: The submarine during the Civil War was invented
who has won more grand slam titles in tennis,['Roger Federer'],Answer: Serena Williams has won the most Grand Slam
chandra and bhaga river meets at the place,"['Tandi, in Lahaul' 'at Tandi, in Lahaul']",Answer: The Chandra and Bhaga rivers meet
the recipient of first jnanpith award was an author which language,['Malayalam'],Answer: Malayalam
who is the cast of despicable me 3,"['Steve Carell' 'Nev Scharrel' 'Miranda Cosgrove' 'Pierre Coffin'
 'Kristen Wiig' 'Trey Parker' 'Andy Nyman' 'Julie Andrews' 'Steve Coogan'
 'Jenny Slate' 'John Cygan' 'Dana Gaier' 'Adrian Ciscato']","Answer: The main cast of ""Despicable Me"
what is the tigers name in life of pi,['Richard Parker'],Answer: Richard Parker
who is the presiding officer of legislative council in india,['Chairman'],Answer: The presiding officer of the Legislative Council
who will get ticket to finale in rising star 2,['Hemant Brijwasi'],Answer: The contestant with the highest number of votes
referring to the organs of reproduction is called,['Reproductive system'],Answer: Genitalia
in which country were the two battles of el alamein fought,['Egypt'],Answer: Egypt
who invented the printing press and in what year,"['the German Johannes Gutenberg' 'Johannes Gutenberg around 1440' '1440'
 'Johannes Gutenberg' 'around 1440']",Answer: Johannes Gutenberg invented the printing press in 
who wrote the song always be humble and kind,['Lori McKenna'],Answer: Lori McKenna
a drug that might be used in surgery for its amnesic properties is,['benzodiazepines' 'Benzodiazepines'],Answer: Propofol
when was the last time the womens hockey team won gold,['2018'],Answer: The last time the women's hockey team
region of antarctica where march of the penguins filmed,"[""Dumont d'Urville in Adélie Land"" ""Dumont d'Urville Station""
 'Adélie Land']",Answer: Dumont d'Urville Station
which film won the oscar for best animated feature in 2007,['Ratatouille'],Answer: Ratatouille
which episode does gideon die in criminal minds,"['""Nelson\'s Sparrow""' ""Nelson's Sparrow""]",Answer: Gideon dies in the 100th
what is the first line of an http request to the server,['A request line' 'the status line'],Answer: The first line of an HTTP request to
when are the next commonwealth games going to be held,['2022'],Answer: The next Commonwealth Games are scheduled to be
what is the multiplication sign on the computer,['a rotationally symmetric saltire' 'the symbol ×' '*'],Answer: The multiplication sign on the computer is typically
which site of an enzyme is called allosteric site,['regulatory site'],Answer: The allosteric site of an enzyme
who has won the most world series in baseball,['the New York Yankees' 'New York Yankees'],Answer: The New York Yankees have won the most
towns on the border of texas and oklahoma,['Texhoma'],Answer: Some towns on the border of Texas and
who has the most rushing yards in a super bowl,['Timmy Smith'],Answer: Timmy Smith
in photosynthesis the carbon in co2 is initially fixed to what molecule,['3-phosphoglycerate'],"Answer: In photosynthesis, the carbon in CO"
who said that religion is the opiate of the masses,['Karl Marx.' 'Karl Marx'],Answer: Karl Marx
which was the first village of karnataka which declared independence,['Hyderabad'],Answer: Kittur
who sang once upon a dream at the end of maleficent,['Lana Del Rey'],Answer: Lana Del Rey
who was last person to be executed in us,['Ruben Cardenas Ramirez'],Answer: The last person to be executed in the
where does the story the great gatsby take place,['Long Island of 1922'],"Answer: The story ""The Great Gatsby"""
how many scholarships do division 2 football teams get,['36.0'],Answer: Division 2 football teams are allowed to
who scored the most goals in premier league season,['Alan Shearer' 'Andy Cole' 'Chelsea'],Answer: Alan Shearer
who sings in cry baby for johnny depp,['James Intveld'],Answer: Johnny Depp himself sings in the movie
who lived in jamestown before the arrival of the english,['uninhabited'],Answer: The Powhatan Native American tribe lived
what is the corporate tax rate in great britain,['20%'],Answer: The corporate tax rate in Great Britain is
who sings i want to rock and roll,['Kiss'],Answer: Twisted Sister
how many seasons of the smurfs are there,['9'],Answer: There are a total of 9 seasons
who wrote the song city of new orleans,['Steve Goodman'],Answer: Steve Goodman
when did i'm like a bird come out,"['October\xa024,\xa02000']","Answer: ""I'm Like a Bird"" was"
who sings god is great beer is good,['Currington'],Answer: Billy Currington
when was night at the museum 3 filmed,"['British Columbia, Canada' 'January to May 2014' '2014' 'London, England'
 'from January to May 2014']",Answer: Night at the Museum: Secret of the
who added a press room to the white house,['Richard Nixon' 'President Richard Nixon'],Answer: Theodore Roosevelt
when was the first documented case of tool mark identification,['1835'],Answer: The first documented case of tool mark identification
who did the 49ers beat in the super bowls,"['San Diego Chargers' 'Denver Broncos' 'Cincinnati Bengals'
 'Miami Dolphins']",Answer: The San Francisco 49ers have won
what kind of dog is charkie from curious george,['black cocker spaniel' 'cocker spaniel'],Answer: Charkie is a dachsh
where are mucosal associated lymphoid tissues present in the human body and why,"['oral passage' 'salivary glands' 'gastrointestinal tract' 'breast' 'skin'
 'thyroid' 'lung' 'nasopharyngeal tract' 'eye']",Answer: Mucosal associated lymphoid tissues are
what are the roles of international monetary fund,"['foster global monetary cooperation' 'secure financial stability'
 'to foster global monetary cooperation' 'reduce poverty around the world'
 'facilitate international trade']",Answer: The roles of the International Monetary Fund (
when was 1 john 5 7 added to the bible,['the 9th century'],Answer: 1 John 5:7 was
where does the saskatchewan river start and end,"['central Saskatchewan' 'the Hudson Bay'
 'Saskatchewan River Forks, Saskatchewan' 'Saskatchewan Glacier, Alberta']",Answer: The Saskatchewan River starts in the Rocky Mountains
calpurnia son name in to kill a mockingbird,['Zeebo' 'James Zeebo'],Answer: Zeebo
what are the first and second major religions in france,['Islam' 'Catholicism' 'Not religious' 'Protestantism' 'Christianity'],Answer: The first major religion in France is Christianity
the plane of earth's orbit is called the,['ecliptic'],ecliptic
what is a another name for the water cycle,"['the hydrological cycle' 'the hydrologic cycle' 'hydrologic cycle'
 'hydrological cycle']",Answer: The water cycle is also known as the
when does the champions league round of 16 start,['13 February'],Answer: The Champions League Round of 16 typically
with a land area of 54 314 square miles where does wisconsin rank among the 50 states,['25'],Answer: Wisconsin ranks 23rd among the 
when did a wrinkle in time start filming,"['November 2, 2016']","Answer: November 2, 2016"
who played mr. willoughby in sense and sensibility,['Matthew Gregory Wise'],Answer: Greg Wise
who won the men's single title of australia open on 1 february 2015,['Djokovic' 'Novak Djokovic'],Answer: Novak Djokovic
when does nathan get in a car accident,['The Show Must Go On'],"Answer: In the TV show ""One Tree Hill"
what is the white stork a symbol for in western culture,['bringing babies to new parents'],Answer: The white stork is a symbol of
who got the first arjun award in athletics,['Gurbachan Singh Randhawa'],Answer: Gurbachan Singh Randhawa
who sings good night on the beatles white album,['Ringo Starr'],"Answer: John Lennon sings ""Good Night"" on"
when does season 5 of ruby come out,"['October 14, 2017' 'October\xa014,\xa02017']",Answer: Season 5 of Ruby is set to
where are the winter olympic games being held this year,"['Pyeongchang County, South Korea']","Answer: Beijing, China"
nitty gritty dirt band fishin in the dark album,['Hold On'],"Answer: ""Fishin' in the Dark"""
nickname given to railroad executives due to shady practices of their businesses,['Robber baron' 'Robber Barons'],Answer: Robber Barons
what was the first star trek enterprise ship,['NCC-1701'],Answer: NX-01 Enterprise
what is the full scientific name for the e. coli bacteria,['Escherichia coli'],Answer: Escherichia coli
rain sleet or snow that contains a high concentration of acids is called,"['Acid rain' '""Acid rain""']",Answer: Acid rain
who had won the first grammy award for the best new artist,['Chance the Rapper' 'Bobby Darin'],Answer: Bobby Darin
where did the christmas tree at rockefeller center come from,"['State College, PA']",Answer: The Christmas tree at Rockefeller Center typically comes
when does the new season of lost in space come out,"['April 13, 2018']",Answer: The new season of Lost in Space is
where are the organ mountains in new mexico,['southern New Mexico'],Answer: The Organ Mountains are located in southern New
creating appropriation bills falls under which power of congress,['raising revenue'],Answer: The power of the purse
who played the hobbits in the lord of the rings,"['Dominic Monaghan' 'Ian Holm' 'Sean Astin' 'Elijah Wood as Frodo Baggins'
 'Billy Boyd' 'Elijah Wood']","Answer: The hobbits in ""The Lord of"
when did the usa join world war one,"['April 1917' 'April 6, 1917' 'in April 1917']","Answer: April 6, 1917"
when did they start 3 pointers in basketball,['1961' '1945'],Answer: The three-point line was first introduced in
through what process has the colorado river created the grand canyon in the usa,['erosion'],Answer: Erosion
what is the rate limiting enzyme of kreb's cycle,['Isocitrate dehydrogenase'],Answer: Isocitrate dehydrogenase
term limits for house of representatives and senate,['Unlimited six-year terms' 'Unlimited two-year terms'],Answer: There are no term limits for members of
what information is displayed in clear text from the ftp header,['all transmissions'],Answer: The FTP header typically displays information such as
who has the most big ten championships in football,['Michigan'],Answer: Ohio State Buckeyes
what does ss stand for on naval ships,['Single-screw Steamship'],Answer: SS stands for Steam Ship on naval ships
which hormone is released from the ruptured follicle or corpus luteum,['estrogen' 'estradiol' 'inhibin A' 'progesterone'],Answer: Progesterone
where do the elves go on the boat in lord of the rings,['Valinor'],Answer: The elves go to the Undying Lands
how many times has psg won champions league,['46'],Answer: PSG has never won the Champions League.
when did ga state get a football team,['2010'],Answer: Georgia State University established its football team in
who has won the mens singles title in the australian open tennis tournament,['Roger Federer'],Answer: Novak Djokovic
what is the longest english word in the dictionary,"['Methionylglutaminylarginyltyrosylglutamyl...serine'
 'pneumonoultramicroscopicsilicovolcanoconiosis'
 'Pneumonoultramicroscopicsilicovolcanoconiosis']",Answer: The longest English word in the dictionary is
in which city are the wimbledon game held,"['London' 'Wimbledon, London']",Answer: London
who won the oscar for best actor when titanic was nominated,['Jack Nicholson'],Answer: Jack Nicholson
when did australia 2 win the america's cup,['1983'],Answer: Australia II won the America's Cup on
how many points did lebron james scored in his career,"['31,038']","Answer: As of October 2021, LeBron"
where does sound travel fastest solid liquid or gas,['solids'],Answer: Sound travels fastest in solids.
cat in the hat knows a lot about space movie,['Space is the Place'],"Answer: There is no movie titled ""Cat in"
who sang on the back in black album,['Brian Johnson' 'Malcolm Young' 'Cliff Williams'],Answer: AC/DC
where did the race in grease take place,['Thunder Road'],Answer: The race in Grease took place at
what year did bennie and the jets come out,['in 1973' '4 February 1974' '1974' '1973'],Answer: 1974
the witch and the hundred knight 2 us release,"['March 27, 2018' 'March 2018']","Answer: March 27, 2018"
who plays jack skellington in nightmare before christmas,['Danny Elfman' 'Chris Sarandon'],Answer: Chris Sarandon voiced Jack Skellington
when was the last time the denver nuggets made the playoffs,['2012–13' '2009–10' '1994–95'],Answer: The Denver Nuggets last made the playoffs in
who was the winner of the first indianapolis 500,['Ray Harroun'],Answer: Ray Harroun
when will the next episode of my next guest needs no introduction,"['May 31, 2018']",Answer: The release date for the next episode of
where does the last name hidalgo come from,['Spanish'],Answer: The last name Hidalgo is of
where in the bible is the book of revelation,['last book' 'in the New Testament'],Answer: The Book of Revelation is the last book
who has played in the most premier league derbies,['Neville Southall'],Answer: Ryan Giggs
who has become the new chairman of sebi,['Ajay Tyagi'],Answer: Ajay Tyagi
who present the central budget in lok sabha,['the Finance Minister of India'],Answer: The Finance Minister of India.
what is an example of a government monopoly in the united states,['West Virginia American Water' 'State Bar of Arizona'],Answer: The United States Postal Service is an example
when did world war one begin and end,['28 July 1914' '11 November 1918'],Answer: World War One began on July 28
who played ethel on the doris day show,['Carol Worthington'],Answer: Alice Ghostley
who wrote somewhere there's a place for us,['Stephen Sondheim' 'lyrics by Stephen Sondheim' 'Leonard Bernstein'],Answer: Stephen Sondheim
where did the peanut butter jelly time song come from,['Buckwheat Boyz' 'The Buckwheat Boyz'],Answer: The Peanut Butter Jelly Time song originated from
who played the jewish man in coming to america,['Eddie Murphy'],Answer: Paul Bates
who talks for belle in beauty and the beast,"['Julie Nathanson' 'Jodi Benson' ""Paige O'Hara""]","Answer: Lumiere, Cogsworth, and"
who has a ring of power in lotr,['Sauron'],Answer: The character Frodo Baggins has
who introduced the first chrismas tree to the uk,['Charlotte of Mecklenburg-Strelitz'],"Answer: Prince Albert, husband of Queen Victoria,"
how many writes does a flash drive have,"['up to 100,000']",Answer: Flash drives typically have a limited number of
what is the inner core of the earth made from,['some other elements' 'iron–nickel alloy' 'an iron–nickel alloy'],Answer: The inner core of the Earth is primarily
how many episodes is season 4 of the flash,['23 episodes' '19' '23'],Answer: Season 4 of The Flash has a
who plays in the new mary poppins movie,"['Meryl Streep' 'Nathanael Saleh' 'Emily Blunt' 'Colin Firth'
 'Joel Dawson' 'Emily Mortimer' 'Lin-Manuel Miranda' 'Ben Whishaw'
 'Pixie Davies' 'Julie Walters']",Answer: Emily Blunt
the old man and the sea page count,['127'],Answer: 127 pages
mount and blade with fire and sword time period,['1648-51'],Answer: The game Mount and Blade: With Fire
