question,answer,predictions
what network is showing the monday night football game,['ESPN'],<pad> tv</s>
how did leo dalton die in silent witness,['in an explosion'],<pad> he was shot</s>
who holds the record for most platinum albums,['The Beatles' 'Elvis Presley' 'AC/DC'],<pad> rachel mccartney</s>
which battle ended britain's support for the south,['Battle of Antietam' 'the Battle of Antietam'],<pad> battle of st john</s>
when does panic at the disco album come out,"['December 15, 2017']","<pad> April 15, 2018</s>"
when does the flash season 4 episode 3 air,"['October\xa024,\xa02017']","<pad> May 20, 2018</s>"
who directed the iconic animated short educational film ek anek aur ekta,['Vijaya Mulay'],<pad> naini naipaul</s>
tad the lost explorer and the secret of king midas english cast,"['Ariel Winter as Sara Lavrof' 'Cheech Marin as Freddy'
 'Bruce Mackinnon as the mummy' 'Lewis MacLeod' 'Liza Ross as Grandma'
 'Fiona Glascott' 'Adam Jones as Max Morden']",<pad> a sailor named Midas</s>
who is the actor that plays saul on grace and frankie,['Sam Waterston'],<pad> Jeremy Irons</s>
who holds the most home runs in mlb history,['Barry Bonds'],<pad> Barry Bonds</s>
who cooks for the president of the united states,"['Cristeta Comerford' 'White House Executive Chef'
 'The White House Executive Chef']",<pad> a sailor</s>
who hosted and won the inagural world cup,['Uruguay'],<pad> switzerland</s>
how many cracker barrels in the united states,['639' 'more than 600'],<pad> 2.8 million</s>
striking the funny bone is actually compression of the,['The ulnar nerve' 'ulnar nerve'],<pad> bone</s>
who won the wwe championship elimination chamber 2018,['Roman Reigns'],<pad> clinch</s>
who won the most stanley cups in history,['Montreal Canadiens'],<pad> the sabres</s>
who starred in the movie the day the earth stood still,"['Jennifer Connelly' 'Jaden Smith' 'Kyle Chandler' 'Keanu Reeves'
 'Jon Hamm' 'Kathy Bates' 'John Cleese']",<pad> john dillinger</s>
who won the battle of britain in ww2,['Britain' 'the United Kingdom' 'British'],<pad> the british</s>
when does shadowhunters season 2 episode 17 come out,"['February\xa013,\xa02017' 'January\xa023,\xa02017' 'July\xa024,\xa02017']","<pad> September 20, 2017</s>"
who played kelly taylor's mom on 90210,['Ann Gillespie'],<pad> Alicia Silverstone</s>
the concept of micro financing was developed by who in 1976,['Muhammad Yunus'],<pad> John F. Kennedy</s>
who is the actor that plays ducky on ncis,['David McCallum'],<pad> Jeremy Piven</s>
where was the first cell phone call made,"['April 3, 1973']",<pad> in the United States</s>
what breed of cat has spots and stripes,['tabby'],<pad> terrier</s>
what are the monomer building blocks of dna and rna,['Nucleotides'],<pad> ribonucleic acid</s>
what is the 3rd largest state in usa,['Alaska' 'California'],<pad> california</s>
which mode is used for short wave broadcast service,['Olivia' 'MFSK'],<pad> asynchronous</s>
where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,['the fourth ventricle' 'fourth ventricle'],<pad> the brain</s>
how old is baby in dirty dancing movie,['17-year-old' '17'],<pad> ten</s>
when did lord howe island became a world heritage site,['in 1982' '1982'],<pad> 1892</s>
which foreign currency option is the​ right but not the​ obligation to buy foreign​ currency,['foreign exchange option'],<pad> currency exchange</s>
how many episodes in great british bake off 2017,['10'],<pad> 10</s>
who was the first baseball player to be featured on a postage stamp,['Jackie Robinson'],<pad> john mccartney</s>
what type of car is a g wagon,['Mercedes-Benz'],<pad> a wagon</s>
when is the last time congress passed a complete budget,"['FY2010' 'March 23, 2013']","<pad> January 1, 2018</s>"
when's the last time scotland won the calcutta cup,['2018'],<pad> 2018</s>
when is dragon ball super episode 131 releasing,"['TBA' 'March 25, 2018']","<pad> April 16, 2018</s>"
who sang i knew the bride when she used to rock and roll,['Dave Edmunds'],<pad> Alicia Keys</s>
where did the term liberal arts come from,['the Roman Empire'],<pad> the liberal arts</s>
who wrote when a man loves a woman,"['Calvin Lewis and Andrew Wright' 'Calvin Lewis' 'Percy Sledge'
 'Andrew Wright']",<pad> john d. salinger</s>
the site of secretion of h+ and cl-,['Parietal cells'],<pad> h+</s>
who has the talismans in sailor moon s,['Haruka and Michiru' 'Haruka' 'Michiru' 'Sailor Pluto'],<pad> sailor moon</s>
tv show theme song would you like to swing on a star,['Out of This World'],<pad> i love you</s>
where are haploid cells found in the human body,['sperm' 'sperm or egg cells' 'ova'],<pad> the uterus</s>
when did the three little pigs come out,['first published in 1890' '1933' 'c.1886' '1886'],<pad> in the early 1980s</s>
where did the california gold rush take place,['Northern California' 'Sierra Nevada'],<pad> California</s>
how many strong verbs are there in german,['more than 200' 'more than 200 strong'],<pad> ten</s>
who invented the submarine during the civil war,['Horace Lawson Hunley'],<pad> john d. savage</s>
who has won more grand slam titles in tennis,['Roger Federer'],<pad> sam sandler</s>
chandra and bhaga river meets at the place,"['Tandi, in Lahaul' 'at Tandi, in Lahaul']",<pad> chandra and bhaga river</s>
the recipient of first jnanpith award was an author which language,['Malayalam'],<pad> hindi</s>
who is the cast of despicable me 3,"['Steve Carell' 'Nev Scharrel' 'Miranda Cosgrove' 'Pierre Coffin'
 'Kristen Wiig' 'Trey Parker' 'Andy Nyman' 'Julie Andrews' 'Steve Coogan'
 'Jenny Slate' 'John Cygan' 'Dana Gaier' 'Adrian Ciscato']",<pad> Jeremy Irons</s>
what is the tigers name in life of pi,['Richard Parker'],<pad> samuel</s>
who is the presiding officer of legislative council in india,['Chairman'],<pad> naiv naik</s>
who will get ticket to finale in rising star 2,['Hemant Brijwasi'],<pad> Prithviraj</s>
referring to the organs of reproduction is called,['Reproductive system'],<pad> uterus</s>
in which country were the two battles of el alamein fought,['Egypt'],<pad> egypt</s>
who invented the printing press and in what year,"['the German Johannes Gutenberg' 'Johannes Gutenberg around 1440' '1440'
 'Johannes Gutenberg' 'around 1440']",<pad> 1880</s>
who wrote the song always be humble and kind,['Lori McKenna'],<pad> bobby mccartney</s>
a drug that might be used in surgery for its amnesic properties is,['benzodiazepines' 'Benzodiazepines'],<pad> acetaminophen</s>
when was the last time the womens hockey team won gold,['2018'],<pad> 2018</s>
region of antarctica where march of the penguins filmed,"[""Dumont d'Urville in Adélie Land"" ""Dumont d'Urville Station""
 'Adélie Land']",<pad> saskatchewan</s>
which film won the oscar for best animated feature in 2007,['Ratatouille'],<pad> samurai</s>
which episode does gideon die in criminal minds,"['""Nelson\'s Sparrow""' ""Nelson's Sparrow""]",<pad> 'The Last of Us'</s>
what is the first line of an http request to the server,['A request line' 'the status line'],<pad>n = input() n = n.split() n =
when are the next commonwealth games going to be held,['2022'],<pad> 2018</s>
what is the multiplication sign on the computer,['a rotationally symmetric saltire' 'the symbol ×' '*'],<pad> m</s>
which site of an enzyme is called allosteric site,['regulatory site'],<pad> cytoplasm</s>
who has won the most world series in baseball,['the New York Yankees' 'New York Yankees'],<pad> the phillies</s>
towns on the border of texas and oklahoma,['Texhoma'],<pad> san antonio</s>
who has the most rushing yards in a super bowl,['Timmy Smith'],<pad> nfl</s>
in photosynthesis the carbon in co2 is initially fixed to what molecule,['3-phosphoglycerate'],<pad> a molecule of phosphorus</s>
who said that religion is the opiate of the masses,['Karl Marx.' 'Karl Marx'],<pad> aristotle</s>
which was the first village of karnataka which declared independence,['Hyderabad'],<pad> sagar</s>
who sang once upon a dream at the end of maleficent,['Lana Del Rey'],<pad> scott scott</s>
who was last person to be executed in us,['Ruben Cardenas Ramirez'],<pad> john d. savage</s>
where does the story the great gatsby take place,['Long Island of 1922'],<pad> in the United States</s>
how many scholarships do division 2 football teams get,['36.0'],<pad> ten</s>
who scored the most goals in premier league season,['Alan Shearer' 'Andy Cole' 'Chelsea'],<pad> Mauricio Pochettino</s>
who sings in cry baby for johnny depp,['James Intveld'],<pad> Alicia Keys</s>
who lived in jamestown before the arrival of the english,['uninhabited'],<pad> the kings of England</s>
what is the corporate tax rate in great britain,['20%'],<pad> 5%</s>
who sings i want to rock and roll,['Kiss'],<pad> Def Leppard</s>
how many seasons of the smurfs are there,['9'],<pad> four</s>
who wrote the song city of new orleans,['Steve Goodman'],<pad> Freddie Mercury</s>
when did i'm like a bird come out,"['October\xa024,\xa02000']","<pad> June 22, 2007</s>"
who sings god is great beer is good,['Currington'],<pad> Def Leppard</s>
when was night at the museum 3 filmed,"['British Columbia, Canada' 'January to May 2014' '2014' 'London, England'
 'from January to May 2014']",<pad> December 2012</s>
who added a press room to the white house,['Richard Nixon' 'President Richard Nixon'],<pad> president gerald ford</s>
when was the first documented case of tool mark identification,['1835'],<pad> 1890</s>
who did the 49ers beat in the super bowls,"['San Diego Chargers' 'Denver Broncos' 'Cincinnati Bengals'
 'Miami Dolphins']",<pad> the rams</s>
what kind of dog is charkie from curious george,['black cocker spaniel' 'cocker spaniel'],<pad> terrier</s>
where are mucosal associated lymphoid tissues present in the human body and why,"['oral passage' 'salivary glands' 'gastrointestinal tract' 'breast' 'skin'
 'thyroid' 'lung' 'nasopharyngeal tract' 'eye']",<pad> the lungs</s>
what are the roles of international monetary fund,"['foster global monetary cooperation' 'secure financial stability'
 'to foster global monetary cooperation' 'reduce poverty around the world'
 'facilitate international trade']",<pad> international monetary fund</s>
when was 1 john 5 7 added to the bible,['the 9th century'],<pad> 1 John 5 7</s>
where does the saskatchewan river start and end,"['central Saskatchewan' 'the Hudson Bay'
 'Saskatchewan River Forks, Saskatchewan' 'Saskatchewan Glacier, Alberta']",<pad> the Canadian province of Manitoba</s>
calpurnia son name in to kill a mockingbird,['Zeebo' 'James Zeebo'],<pad> calpurnia</s>
what are the first and second major religions in france,['Islam' 'Catholicism' 'Not religious' 'Protestantism' 'Christianity'],<pad> buddhism</s>
the plane of earth's orbit is called the,['ecliptic'],<pad> orbital plane</s>
what is a another name for the water cycle,"['the hydrological cycle' 'the hydrologic cycle' 'hydrologic cycle'
 'hydrological cycle']",<pad> evaporation</s>
when does the champions league round of 16 start,['13 February'],<pad> 2018</s>
with a land area of 54 314 square miles where does wisconsin rank among the 50 states,['25'],<pad> 5th</s>
when did a wrinkle in time start filming,"['November 2, 2016']","<pad> January 1, 2010</s>"
who played mr. willoughby in sense and sensibility,['Matthew Gregory Wise'],<pad> Jeremy Irons</s>
who won the men's single title of australia open on 1 february 2015,['Djokovic' 'Novak Djokovic'],<pad> alan saad</s>
when does nathan get in a car accident,['The Show Must Go On'],<pad> a car accident</s>
what is the white stork a symbol for in western culture,['bringing babies to new parents'],<pad> the white stork</s>
who got the first arjun award in athletics,['Gurbachan Singh Randhawa'],<pad> saif saif</s>
who sings good night on the beatles white album,['Ringo Starr'],<pad> the Beatles</s>
when does season 5 of ruby come out,"['October 14, 2017' 'October\xa014,\xa02017']","<pad> September 27, 2017</s>"
where are the winter olympic games being held this year,"['Pyeongchang County, South Korea']",<pad> Beijing</s>
nitty gritty dirt band fishin in the dark album,['Hold On'],<pad> snort</s>
nickname given to railroad executives due to shady practices of their businesses,['Robber baron' 'Robber Barons'],<pad> shady</s>
what was the first star trek enterprise ship,['NCC-1701'],<pad> sailor sailor</s>
what is the full scientific name for the e. coli bacteria,['Escherichia coli'],<pad> e. coli</s>
rain sleet or snow that contains a high concentration of acids is called,"['Acid rain' '""Acid rain""']",<pad> acid rain</s>
who had won the first grammy award for the best new artist,['Chance the Rapper' 'Bobby Darin'],<pad> scott scott</s>
where did the christmas tree at rockefeller center come from,"['State College, PA']",<pad> the Santa Clause</s>
when does the new season of lost in space come out,"['April 13, 2018']","<pad> September 20, 2018</s>"
where are the organ mountains in new mexico,['southern New Mexico'],<pad> the southwestern portion of the state</s>
creating appropriation bills falls under which power of congress,['raising revenue'],<pad> Congress</s>
who played the hobbits in the lord of the rings,"['Dominic Monaghan' 'Ian Holm' 'Sean Astin' 'Elijah Wood as Frodo Baggins'
 'Billy Boyd' 'Elijah Wood']",<pad> edward roe</s>
when did the usa join world war one,"['April 1917' 'April 6, 1917' 'in April 1917']",<pad> 1939</s>
when did they start 3 pointers in basketball,['1961' '1945'],<pad> 1980</s>
through what process has the colorado river created the grand canyon in the usa,['erosion'],<pad> erosion</s>
what is the rate limiting enzyme of kreb's cycle,['Isocitrate dehydrogenase'],<pad> kreb's enzyme</s>
term limits for house of representatives and senate,['Unlimited six-year terms' 'Unlimited two-year terms'],<pad> a term of one year</s>
what information is displayed in clear text from the ftp header,['all transmissions'],"<pad>ftp_id, ftp_id, ft"
who has the most big ten championships in football,['Michigan'],<pad> the nfl</s>
what does ss stand for on naval ships,['Single-screw Steamship'],<pad> ss</s>
which hormone is released from the ruptured follicle or corpus luteum,['estrogen' 'estradiol' 'inhibin A' 'progesterone'],<pad> luteinizing hormone</s>
where do the elves go on the boat in lord of the rings,['Valinor'],<pad> the ark</s>
how many times has psg won champions league,['46'],<pad> 0</s>
when did ga state get a football team,['2010'],<pad> 1890</s>
who has won the mens singles title in the australian open tennis tournament,['Roger Federer'],<pad> sam sands</s>
what is the longest english word in the dictionary,"['Methionylglutaminylarginyltyrosylglutamyl...serine'
 'pneumonoultramicroscopicsilicovolcanoconiosis'
 'Pneumonoultramicroscopicsilicovolcanoconiosis']",<pad> s</s>
in which city are the wimbledon game held,"['London' 'Wimbledon, London']",<pad> sydney</s>
who won the oscar for best actor when titanic was nominated,['Jack Nicholson'],<pad> hilary clinton</s>
when did australia 2 win the america's cup,['1983'],<pad> 1966</s>
how many points did lebron james scored in his career,"['31,038']",<pad> 76</s>
where does sound travel fastest solid liquid or gas,['solids'],<pad> sound</s>
cat in the hat knows a lot about space movie,['Space is the Place'],<pad> space movie</s>
who sang on the back in black album,['Brian Johnson' 'Malcolm Young' 'Cliff Williams'],<pad> elvis presley</s>
where did the race in grease take place,['Thunder Road'],<pad> the Grand Prix</s>
what year did bennie and the jets come out,['in 1973' '4 February 1974' '1974' '1973'],<pad> 1967</s>
the witch and the hundred knight 2 us release,"['March 27, 2018' 'March 2018']",<pad> a new release</s>
who plays jack skellington in nightmare before christmas,['Danny Elfman' 'Chris Sarandon'],<pad> john mccartney</s>
when was the last time the denver nuggets made the playoffs,['2012–13' '2009–10' '1994–95'],<pad> 2010–11</s>
who was the winner of the first indianapolis 500,['Ray Harroun'],<pad> bob schumacher</s>
when will the next episode of my next guest needs no introduction,"['May 31, 2018']","<pad> October 6, 2018</s>"
where does the last name hidalgo come from,['Spanish'],<pad> Spanish</s>
where in the bible is the book of revelation,['last book' 'in the New Testament'],<pad> the book of revelation</s>
who has played in the most premier league derbies,['Neville Southall'],<pad> chelsea</s>
who has become the new chairman of sebi,['Ajay Tyagi'],<pad> arun nair</s>
who present the central budget in lok sabha,['the Finance Minister of India'],<pad> naipal sabha</s>
what is an example of a government monopoly in the united states,['West Virginia American Water' 'State Bar of Arizona'],<pad> monopoly</s>
when did world war one begin and end,['28 July 1914' '11 November 1918'],<pad> 1 December 1917</s>
who played ethel on the doris day show,['Carol Worthington'],<pad> elizabeth scott</s>
who wrote somewhere there's a place for us,['Stephen Sondheim' 'lyrics by Stephen Sondheim' 'Leonard Bernstein'],<pad> john dylan</s>
where did the peanut butter jelly time song come from,['Buckwheat Boyz' 'The Buckwheat Boyz'],"<pad> the song ""Sweet Dreams""</s>"
who played the jewish man in coming to america,['Eddie Murphy'],<pad> john d. savage</s>
who talks for belle in beauty and the beast,"['Julie Nathanson' 'Jodi Benson' ""Paige O'Hara""]",<pad> sarah scott</s>
who has a ring of power in lotr,['Sauron'],<pad> a ring of power</s>
who introduced the first chrismas tree to the uk,['Charlotte of Mecklenburg-Strelitz'],<pad> charles edward chrismas</s>
how many writes does a flash drive have,"['up to 100,000']",<pad> 256</s>
what is the inner core of the earth made from,['some other elements' 'iron–nickel alloy' 'an iron–nickel alloy'],<pad> uranium</s>
how many episodes is season 4 of the flash,['23 episodes' '19' '23'],<pad> 10</s>
who plays in the new mary poppins movie,"['Meryl Streep' 'Nathanael Saleh' 'Emily Blunt' 'Colin Firth'
 'Joel Dawson' 'Emily Mortimer' 'Lin-Manuel Miranda' 'Ben Whishaw'
 'Pixie Davies' 'Julie Walters']",<pad> Alicia Vikander</s>
the old man and the sea page count,['127'],<pad> 8</s>
mount and blade with fire and sword time period,['1648-51'],<pad> The Iron Age</s>
nearest metro station to gandhi nagar in delhi,['Shastri Park metro station'],<pad>gandhi nagar is located at gandhi n
when was looking for a sunset bird in winter written,['1923'],"<pad> ""The End of the World""</s>"
where are the winter olympic games being played,['Beijing'],<pad> Beijing</s>
why was the plague that struck athens so devastating,['close quarters and poor hygiene'],<pad> the onset of the plague</s>
baseball teams who have not won a world series,"['Washington Nationals' 'Tampa Bay Rays' 'San Diego Padres'
 'Milwaukee Brewers' 'Seattle Mariners' 'Texas Rangers' 'Colorado Rockies']",<pad> New York Yankees</s>
who wrote ain't living long like this,['Rodney Crowell'],<pad> Freddie Mercury</s>
what group of animals do octopus belong to,['class Cephalopoda'],<pad> genus</s>
where is the new football stadium in atlanta,['Mercedes-Benz Stadium'],<pad> Atlanta</s>
when was the last god of war made,"['2018' 'March 12, 2013']",<pad> 1939</s>
what are the zords in the power rangers movie,['animal-themed Ninja Zords'],<pad> a zord and a saber</s>
why the hole in the ozone layer over antarctica,['bromine' 'chlorine' 'methyl bromide' 'CFCs' 'halons'],<pad> is so large</s>
where does the last name waller come from,['Anglo-Saxon origin'],<pad> German</s>
who wrote the music phantom of the opera,['Andrew Lloyd Webber'],<pad> Sigmund Freud</s>
when's the last time michigan won a national championship in basketball,['1989'],<pad> 2008</s>
who won the icc under 19 world cup 2018,['West Indies' 'India'],<pad> India</s>
in the honour of which god is anant chaturdashi celebrated,['Ganesh'],<pad> nanda</s>
when did the us stop trading with japan,['1939' '1940'],<pad> the end of the war</s>
what territory is spain and the united kingdom in a dispute over,['Gibraltar'],<pad> southwestern Spain</s>
when was you'll never walk alone first released,['1945'],"<pad> October 17, 2007</s>"
atlantic ocean's shape is similar to which english alphabet,['S'],<pad> s</s>
where did the titanic sink at what ocean,['North Atlantic Ocean'],<pad> Atlantic</s>
dogs name in the grinch who stole christmas,['Max'],<pad> sammy</s>
how many gold medals won by india in 2018 commonwealth games,['26' '66'],<pad> 2</s>
civil war what did the north fight for,['maintaining the republic' 'loyalty to the U.S. Constitution'],<pad> the south</s>
when does the next episode of rebels come out,"['February 19, 2018']","<pad> September 27, 2018</s>"
who dies in transformers revenge of the fallen,['Ravage and the Decepticon Rampage' 'Jetfire'],<pad> a savage lion</s>
perth is the capital of which australian state,['Western Australia'],<pad> state of south australia</s>
who gets the golden boot if its a tie,['shared'],<pad> the king</s>
three movies made from agatha christie's novels,['Alibi' 'Die Abenteurer G.m.b.H.' 'The Passing of Mr. Quinn'],"<pad>agatha christie - a saga of love,"
when does a cell have condensed visible chromosomes also known as sister chromatids,['metaphase'],<pad> when the cell is in a hiatus</s>
is greenland part of europe or north america,['North America'],<pad> europe</s>
the boiling point of water is 100 degrees celsius express this in si units,['100\xa0°C'],<pad> 0</s>
what's the nba record for most points in a half,['59'],<pad> 57</s>
where does the last name tavarez come from,['Spanish'],<pad> Spanish</s>
who owns and operates the panama canal today,['Panama Canal Authority' 'Panamanian government' 'Panama'],<pad> Panama Canal Company</s>
the vast interior rural area of australia is known as the,['The Outback' 'Outback'],<pad> Northern Territory</s>
who sings god gave rock and roll to you,['the British band Argent' 'Petra' 'Kiss'],<pad> Def Leppard</s>
who shot first in the shot heard around the world,['Americans acting under orders'],<pad> a sniper</s>
who has won the 2017 mens singles mutua madrid open tennis,['Rafael Nadal'],<pad> Rafael Nadal</s>
method used by a writer to develop a character,['Anthropomorphism' 'Personification' 'Hamartia' 'Pathetic fallacy'],<pad> Using a compass</s>
when did linkin park release one more light,"['May 19, 2017']","<pad> April 15, 2015</s>"
created propaganda to support the war effort & encourage the sale of war bonds,['the government'],<pad> & encourage the sale of war bonds</s>
what us state forms the western boundary of montana,['Idaho'],<pad> arizona</s>
where does the edinburgh fringe festival take place,"['in Edinburgh, Scotland']",<pad> Edinburgh</s>
first dynasty to issue gold coins in india,['The Gupta Empire'],<pad>emperor king king king king king king king king
how many games does a football team have to win to be bowl eligible,['5'],<pad> ten</s>
where does the journey start in the canterbury tales,['London'],<pad> the cliffs</s>
when was the first time lebron went to the finals,['2007'],<pad> 1984 NBA Finals</s>
who has made the most premier league appearances,['Gareth Barry'],<pad> steve mccartney</s>
when was the last time it snowed in england on christmas day,['2009'],<pad> last time it snowed in england on christmas day</s>
when was the first star wars film released,"['1977' 'May\xa025,\xa01977']",<pad> 1977</s>
when does the movie the star come out,"['November 17, 2017']","<pad> May 20, 2018</s>"
who carried florida by 537 votes in 2000,['George W. Bush' 'Bush'],<pad> john mccain</s>
first who wants to be a millionaire winner uk,['Judith Cynthia Aline Keppel'],<pad> john mccarthy</s>
actor who played caesar in dawn of the planet of the apes,['Andy Serkis'],<pad> john mccartney</s>
when does wentworth season 6 start in australia,['2019' '19 June 2018'],"<pad> September 27, 2017</s>"
where is the north pole on the world map,['latitude 90° North'],<pad> the northern hemisphere</s>
who played sam in clarissa explains it all,"[""Sean O'Neal""]",<pad> Jeremy Irons</s>
who did puss in boots grew up with,['Humpty Dumpty' 'Kitty Softpaws' 'Humpty Alexander Dumpty'],<pad> a gang of hoods</s>
who commissioned the first christmas card in 1943,['Sir Henry Cole'],<pad> henry scott</s>
who can be called a man of god,['beloved religious leaders' 'prophets'],<pad> a man of god</s>
what nfl player has the most nfl rings,"['Charles Haley' 'Neal Dahlen' 'Bill Belichick' 'Tom Brady'
 '""Mean Joe"" Greene']",<pad> jimmy carter</s>
most passing yards by nfl qb in a game,['Norm Van Brocklin' '554'],<pad> 71</s>
who sings jungle book i wanna be like you,['Louis Prima.' 'Louis Prima'],<pad> Def Leppard</s>
where was the new pete's dragon filmed,['New Zealand'],<pad> a secluded mountain village</s>
total goals scored by ronaldo in la liga,['309'],<pad> 0</s>
who's opening for foo fighters at fenway,['N/A'],<pad> adam sandler</s>
when did the eagles last play in a superbowl,['2017 season'],<pad> 2008</s>
when did south sudan join east african community,['April 2016' '2016'],<pad> 1819</s>
when did the nfl start playing in london,"['since 2007' 'October 28, 2007' '2007']",<pad> 1908</s>
the world's tallest jain statue is located in which state of india,['Maharashtra'],<pad> Rajasthan</s>
who said beware of the ides of march,['the soothsayer' 'a seer' 'a haruspex named Spurinna'],<pad> adolf iii</s>
where do the maple leafs play hockey in toronto,['Air Canada Centre' 'the Air Canada Centre'],<pad> Toronto Maple Leafs</s>
what kind of dog is nana in snow dogs,['a Border Collie' 'Border Collie'],<pad> a dog</s>
when did hyderabad became a part of india,['24 November 1949'],<pad> 1822</s>
who made possible the first reproduction of the human voice on the phonograph,['Thomas Alva Edison' 'Thomas Edison'],<pad> Claude Monet</s>
when does wonder woman come out on blue ray,"['September 19, 2017']","<pad> May 17, 2018</s>"
who sang i dreamed a dream in les miserables,['Rose Laurens' 'Fantine' 'the character Fantine'],<pad> savages</s>
what time is it in alaska time zone,['UTC−09:00'],<pad> alaska time zone</s>
when is winter big brother going to start,"['February 7, 2018']","<pad> January 1, 2018</s>"
where is the nfl game in london played,['Twickenham Stadium' 'Wembley Stadium'],<pad> st. peter's square</s>
who is the quarterback for the green bay packers,['Aaron Rodgers'],<pad> mike henderson</s>
who played the face in the a team,['Dirk Benedict'],<pad> bobby scott</s>
where did the battle of bonhomme richard take place,['near Flamborough Head'],<pad> in the French province of Bourgogne-Franche-Comté</s>
when was the last time that the eagles were at the super bowl,['2017' '2017 season'],<pad> Super Bowl XXX</s>
who is the original singer of fool if you think it's over,['Chris Rea'],<pad> Freddie Mercury</s>
who stars in kevin probably save the world,"['J. August Richards' 'Kimberly Hebert Gregory' 'India de Beaufort'
 'Jason Ritter' 'Chloe East' 'JoAnna Garcia Swisher' 'Dustin Ybarra']",<pad> Jeremy Irons</s>
what is in a pat o brien hurricane,['fruit juice' 'syrup or grenadine' 'rum'],<pad>a swarm of swarms of swarms of swarm
who did the us share the oregon country with,['French Canadian' 'British'],<pad> the United States</s>
who is eliminated in big boss kannada 5,['Shruti' 'Niveditha' 'Diwakar'],<pad> sai</s>
who won la liga in the last 10 years,['Real Madrid' 'Barcelona' 'Atlético Madrid'],<pad> Real Madrid</s>
who has played in the most masters tournaments,['Gary Player'],<pad> phil saunders</s>
when did beryl markham fly across the atlantic,['September 1936' '4 September 1936'],<pad> 1890</s>
what are some special products made in mississippi,['farm-raised catfish'],<pad> teddy bears</s>
how many numbers are in the euromillions draw,['7'],<pad> 0</s>
where is the heart of palm on a palm tree,"['inner core and growing bud' 'the inner core' 'growing bud'
 'the center core']",<pad> the palm</s>
who enforces the charter of rights and freedoms,['Supreme Court of Canada' 'the courts' 'courts' 'The courts'],<pad> the courts</s>
who was the buccaneers qb when they won the superbowl,['Brad Johnson'],<pad> mike mccartney</s>
how many episodes in season 3 of good witch,['10'],<pad> 10</s>
when was theme from a summer place released,['1960' '1959' 'September 1959'],"<pad> November 17, 2007</s>"
what are the two extracellular fluid compartments in the body,['transcellular' 'intravascular' 'interstitial'],<pad> peritoneal and peritoneal</s>
in 1945 which party came into power in england,['Labour Party' 'Conservative' 'Labour'],<pad> the Conservative Party</s>
who is the best director in bollywood 2017,['Nitesh Tiwari'],<pad> khan naipal</s>
what is the population of keystone heights florida,"['1,350' '1,461']","<pad> 87,069</s>"
when did the term sustainability start to be used,['1987'],<pad> 1890</s>
when did the cowboys start playing on thanksgiving day,['In 1966' '1966' '1978'],<pad> 1864</s>
who played emma in h2o just add water,['Claire Rhiannon Holt'],<pad> Alicia Silverstone</s>
what does fancy dress mean in the uk,['A costume' 'guests dress up in costumes' 'costumes'],<pad> fancy dress</s>
when is the new tappan zee bridge going to be finished,"['by June 15, 2018' 'June 15, 2018']",<pad> 2018</s>
what are the 5 pillars of faith of islam,"['concern for the needy' 'the pilgrimage' 'life' 'self-purification'
 'prayer']",<pad> islamic teachings</s>
when does i'm a celebrity get me out of here start in the uk,['2018'],"<pad> April 1, 2018</s>"
who plays meredith quill in guardians of the galaxy 2,['Laura Jane Haddock'],<pad> christine mccartney</s>
how many terms can a mayor serve in texas,['two four-year terms'],<pad> one</s>
when was the first time the internet was used,"['1969' 'November 22, 1977']",<pad> 1890</s>
who wrote hallelujah i just love her so,['Ray Charles'],<pad> scott scott</s>
who was the oldest man elected president of usa,['Ronald Reagan' 'Donald Trump'],<pad> John Adams</s>
where will the cricket world cup 2019 be held,['England and Wales'],<pad> India</s>
who painted the ceiling of the florence cathedral,['Giorgio Vasari' 'Federico Zuccari' 'Giorgio Vasari and Federico Zuccari'],<pad> edward edwards</s>
author of the hymn great is thy faithfulness,['William M. Runyan' 'written by Thomas Chisholm' 'Thomas Chisholm'],<pad> john d. salinger</s>
where does sleeping freshmen never lie take place,['J.P. Zenger High'],<pad>the slums of the slums of the slums of the
word that means separation of church and state,['separationism'],<pad> schism</s>
actor who plays dr avery on grey's anatomy,['Jesse Wesley Williams'],<pad> Jeremy Irons</s>
when does season 13 of america's got talent premiere,"['May 29, 2018']","<pad> May 20, 2018</s>"
which animal on earth has the longest life span,['tortoise'],<pad> ape</s>
where was held the first session of muslim league,"['Dhaka, Bangladesh' 'Lucknow']",<pad> sarajevo</s>
who does the democratic republic of congo trade with,"['Group of 77' 'WTO' 'Zimbabwe' 'Belgium' 'SADC' 'Kenya' 'South Africa'
 'China' 'AU' 'Zambia' 'IMF' 'World Bank' 'African Development Bank'
 'France']",<pad> Congolese</s>
what is the name of india 29 state,['Rajasthan'],<pad> tamil nadu</s>
when was the last time miss texas won miss america,['1975'],<pad> miss america 2010</s>
what new deal program limited production in industry,['National Industrial Recovery Act' 'NIRA'],<pad> a new deal program</s>
who beat university of virginia in basketball this year,['Virginia Tech' 'UMBC' 'West Virginia'],<pad> the nba</s>
two atoms of the same element that are covalently bonded,['shared pairs or bonding pairs'],<pad> ionic and ionic</s>
what is don quixote's horse's name,['Rocinante'],<pad> el teo</s>
who played morticia in the addams family tv show,['Carolyn Sue Jones'],<pad> sarah savage</s>
