question,answer,predictions
created propaganda to support the war effort & encourage the sale of war bonds,['the government'],<pad> The War Advertising Council</s>
what us state forms the western boundary of montana,['Idaho'],<pad> Idaho</s>
where does the edinburgh fringe festival take place,"['in Edinburgh, Scotland']","<pad> Edinburgh, Scotland</s>"
first dynasty to issue gold coins in india,['The Gupta Empire'],<pad> Fourth Dynasty</s>
how many games does a football team have to win to be bowl eligible,['5'],<pad> at least 6</s>
where does the journey start in the canterbury tales,['London'],<pad> Canterbury</s>
when was the first time lebron went to the finals,['2007'],<pad> 2012</s>
who has made the most premier league appearances,['Gareth Barry'],<pad> Alan Shearer</s>
when was the last time it snowed in england on christmas day,['2009'],<pad> 2003</s>
when was the first star wars film released,"['1977' 'May\xa025,\xa01977']",<pad> 1977</s>
when does the movie the star come out,"['November 17, 2017']","<pad> November 17, 2017</s>"
who carried florida by 537 votes in 2000,['George W. Bush' 'Bush'],<pad> George W. Bush</s>
first who wants to be a millionaire winner uk,['Judith Cynthia Aline Keppel'],<pad>judith keppel was the first winner of which uk television game show
actor who played caesar in dawn of the planet of the apes,['Andy Serkis'],<pad> Andy Serkis</s>
when does wentworth season 6 start in australia,['2019' '19 June 2018'],<pad> 19 June 2018</s>
where is the north pole on the world map,['latitude 90° North'],<pad> the northernmost land area of the earth</s>
who played sam in clarissa explains it all,"[""Sean O'Neal""]",<pad> Sean Anders</s>
who did puss in boots grew up with,['Humpty Dumpty' 'Kitty Softpaws' 'Humpty Alexander Dumpty'],<pad> Eddie Gray</s>
who commissioned the first christmas card in 1943,['Sir Henry Cole'],<pad> Sir Henry Cole</s>
who can be called a man of god,['beloved religious leaders' 'prophets'],<pad> the just man</s>
what nfl player has the most nfl rings,"['Charles Haley' 'Neal Dahlen' 'Bill Belichick' 'Tom Brady'
 '""Mean Joe"" Greene']",<pad> Bill Belichick</s>
most passing yards by nfl qb in a game,['Norm Van Brocklin' '554'],<pad> 119</s>
who sings jungle book i wanna be like you,['Louis Prima.' 'Louis Prima'],<pad> Bill Lee</s>
where was the new pete's dragon filmed,['New Zealand'],<pad> New Zealand</s>
total goals scored by ronaldo in la liga,['309'],<pad> 230</s>
who's opening for foo fighters at fenway,['N/A'],<pad> Freddie Mercury</s>
when did the eagles last play in a superbowl,['2017 season'],<pad> 2016</s>
when did south sudan join east african community,['April 2016' '2016'],<pad> March 2016</s>
when did the nfl start playing in london,"['since 2007' 'October 28, 2007' '2007']",<pad> 2007</s>
the world's tallest jain statue is located in which state of india,['Maharashtra'],<pad> Uttar Pradesh</s>
who said beware of the ides of march,['the soothsayer' 'a seer' 'a haruspex named Spurinna'],<pad> Thomas Harman</s>
where do the maple leafs play hockey in toronto,['Air Canada Centre' 'the Air Canada Centre'],<pad> Vancouver Arena</s>
what kind of dog is nana in snow dogs,['a Border Collie' 'Border Collie'],<pad> border collie</s>
when did hyderabad became a part of india,['24 November 1949'],<pad> 1948</s>
who made possible the first reproduction of the human voice on the phonograph,['Thomas Alva Edison' 'Thomas Edison'],<pad> the first phonograph</s>
when does wonder woman come out on blue ray,"['September 19, 2017']","<pad> August 18, 2015</s>"
who sang i dreamed a dream in les miserables,['Rose Laurens' 'Fantine' 'the character Fantine'],<pad> Cosette</s>
what time is it in alaska time zone,['UTC−09:00'],<pad> Alaskan time</s>
when is winter big brother going to start,"['February 7, 2018']",<pad> 2018</s>
where is the nfl game in london played,['Twickenham Stadium' 'Wembley Stadium'],<pad> Twickenham Stadium</s>
who is the quarterback for the green bay packers,['Aaron Rodgers'],<pad> Brett Favre</s>
who played the face in the a team,['Dirk Benedict'],<pad> Corey Burton</s>
where did the battle of bonhomme richard take place,['near Flamborough Head'],<pad> Bonchurch on the Isle of Wight</s>
when was the last time that the eagles were at the super bowl,['2017' '2017 season'],<pad> 2017</s>
who is the original singer of fool if you think it's over,['Chris Rea'],<pad> Chris Rea</s>
who stars in kevin probably save the world,"['J. August Richards' 'Kimberly Hebert Gregory' 'India de Beaufort'
 'Jason Ritter' 'Chloe East' 'JoAnna Garcia Swisher' 'Dustin Ybarra']",<pad> Kimberly Hebert Gregory</s>
what is in a pat o brien hurricane,['fruit juice' 'syrup or grenadine' 'rum'],<pad> a tropical cyclone</s>
who did the us share the oregon country with,['French Canadian' 'British'],<pad> Great Britain</s>
who is eliminated in big boss kannada 5,['Shruti' 'Niveditha' 'Diwakar'],<pad> Shakti Kapoor</s>
who won la liga in the last 10 years,['Real Madrid' 'Barcelona' 'Atlético Madrid'],<pad> Real Madrid</s>
who has played in the most masters tournaments,['Gary Player'],<pad> Gary Player</s>
when did beryl markham fly across the atlantic,['September 1936' '4 September 1936'],<pad> September 1936</s>
what are some special products made in mississippi,['farm-raised catfish'],<pad> cotton gin</s>
how many numbers are in the euromillions draw,['7'],<pad> 0</s>
where is the heart of palm on a palm tree,"['inner core and growing bud' 'the inner core' 'growing bud'
 'the center core']",<pad> the base of the thumb</s>
who enforces the charter of rights and freedoms,['Supreme Court of Canada' 'the courts' 'courts' 'The courts'],<pad> courts</s>
who was the buccaneers qb when they won the superbowl,['Brad Johnson'],<pad> Brad Johnson</s>
how many episodes in season 3 of good witch,['10'],<pad> 13</s>
when was theme from a summer place released,['1960' '1959' 'September 1959'],<pad> 1959</s>
what are the two extracellular fluid compartments in the body,['transcellular' 'intravascular' 'interstitial'],<pad> intracellular and transcellular</s>
in 1945 which party came into power in england,['Labour Party' 'Conservative' 'Labour'],<pad> Labour Party</s>
who is the best director in bollywood 2017,['Nitesh Tiwari'],<pad> Rajiv Kumar</s>
what is the population of keystone heights florida,"['1,350' '1,461']","<pad> 1,350</s>"
when did the term sustainability start to be used,['1987'],<pad> 1980</s>
when did the cowboys start playing on thanksgiving day,['In 1966' '1966' '1978'],<pad> 1966</s>
who played emma in h2o just add water,['Claire Rhiannon Holt'],<pad> Joanna Kerns</s>
what does fancy dress mean in the uk,['A costume' 'guests dress up in costumes' 'costumes'],<pad> fancy dress is a form of non-verbal communication similar to Victorian dress reform</s>
when is the new tappan zee bridge going to be finished,"['by June 15, 2018' 'June 15, 2018']","<pad> June 15, 2018</s>"
what are the 5 pillars of faith of islam,"['concern for the needy' 'the pilgrimage' 'life' 'self-purification'
 'prayer']",<pad> the shahada</s>
when does i'm a celebrity get me out of here start in the uk,['2018'],<pad> 28 January 2018</s>
who plays meredith quill in guardians of the galaxy 2,['Laura Jane Haddock'],<pad> Laura Jane Haddock</s>
how many terms can a mayor serve in texas,['two four-year terms'],<pad> two</s>
when was the first time the internet was used,"['1969' 'November 22, 1977']",<pad> 1979</s>
who wrote hallelujah i just love her so,['Ray Charles'],<pad> Ray Charles</s>
who was the oldest man elected president of usa,['Ronald Reagan' 'Donald Trump'],<pad> Ronald Reagan</s>
where will the cricket world cup 2019 be held,['England and Wales'],<pad> Taunton</s>
who painted the ceiling of the florence cathedral,['Giorgio Vasari' 'Federico Zuccari' 'Giorgio Vasari and Federico Zuccari'],<pad> Pontormo</s>
author of the hymn great is thy faithfulness,['William M. Runyan' 'written by Thomas Chisholm' 'Thomas Chisholm'],<pad> Thomas Chisholm</s>
where does sleeping freshmen never lie take place,['J.P. Zenger High'],<pad> Texas</s>
word that means separation of church and state,['separationism'],<pad> separation of church and state</s>
actor who plays dr avery on grey's anatomy,['Jesse Wesley Williams'],<pad> Jesse Wesley Williams</s>
when does season 13 of america's got talent premiere,"['May 29, 2018']","<pad> May 20, 2018</s>"
which animal on earth has the longest life span,['tortoise'],<pad> guppies</s>
where was held the first session of muslim league,"['Dhaka, Bangladesh' 'Lucknow']",<pad> Mecca</s>
who does the democratic republic of congo trade with,"['Group of 77' 'WTO' 'Zimbabwe' 'Belgium' 'SADC' 'Kenya' 'South Africa'
 'China' 'AU' 'Zambia' 'IMF' 'World Bank' 'African Development Bank'
 'France']",<pad> the United States</s>
what is the name of india 29 state,['Rajasthan'],<pad> visalandhra</s>
when was the last time miss texas won miss america,['1975'],<pad> 2007</s>
what new deal program limited production in industry,['National Industrial Recovery Act' 'NIRA'],<pad> Flexible New Deal</s>
who beat university of virginia in basketball this year,['Virginia Tech' 'UMBC' 'West Virginia'],<pad> the kings</s>
two atoms of the same element that are covalently bonded,['shared pairs or bonding pairs'],<pad> hydrogen and a single atom</s>
what is don quixote's horse's name,['Rocinante'],<pad> Rocinante</s>
who played morticia in the addams family tv show,['Carolyn Sue Jones'],<pad> Jane Waldo</s>
when was pac man released in the us,"['October 26, 1980' 'October 1980' 'in October 1980']",<pad> 1980</s>
how much is the united states in debt to china,"['$1.06 trillion' '1,200.5']",<pad> $2.2 trillion</s>
which type of hematoma is a result of torn bridging meningeal veins,['A subdural hematoma' 'subdural hematoma (SDH)' 'subdural hematoma'],<pad> subdural</s>
who sang i'm gonna run away from you,['Tami Lynn'],<pad> Tami Lynn</s>
what kind of sentence contains an independent clause and a dependent clause,['A complex sentence' 'complex sentence'],<pad> simple sentence</s>
where did remember the titans camp take place,['Gettysburg College'],"<pad> Alexandria, Virginia</s>"
criminal minds episode where jj becomes a profiler,['season seven premiere' 'The season seven premiere'],<pad> a sexy sexy girl</s>
what is the most fundamental unit of life according to the cell theory,['cells'],<pad> cell</s>
how many national parks are present in india,['103'],<pad> 103</s>
where was the remake of wake in fright filmed,['Broken' 'Broken Hill' 'Broken Hill and Sydney'],<pad> Los Angeles</s>
the atomic number of indium which belongs to 5th period is,['49'],<pad> 18</s>
bowler to take hattrick in both inning in test match,['leg spinner Jimmy Matthews' 'Jimmy Matthews'],<pad> Lasith Malinga</s>
where does the synthesis of new dna from existing dna occurs,['origins of replication'],<pad> in the liver</s>
who plays the prosecutor on law and order svu,['Raúl Eduardo Esparza'],<pad> Reg E. Cathey</s>
when did the ship hector arrived in pictou,['1773'],<pad> 1773</s>
who plays the mom on the tv show mom,['Allison Janney' 'Anna Faris'],<pad> Allison Janney</s>
when did the song the joker come out,['1973' 'October 1973'],<pad> 1973</s>
where is bigg boss tamil house is located,['Chennai'],<pad> Chennai</s>
who wrote yakkity yak don't talk back,['Jerry Leiber and Mike Stoller' 'Jerry Leiber' 'Mike Stoller'],<pad> Ernest Ashworth</s>
who played doctor smith in lost in space,['Jonathan Harris'],<pad> Jonathan Harris</s>
who won the ncaa basketball championship in 1994,['Arkansas' 'Arkansas Razorbacks'],<pad> Kentucky Wildcats</s>
where was the original flight of the phoenix filmed,"['20th Century-Fox Studios' 'Buttercup Valley, Arizona'
 'Pilot Knob Mesa, California']","<pad> Old Tucson, Arizona</s>"
what nba team did derrick rose play for,"['Minnesota Timberwolves' 'Cleveland Cavaliers' 'New York Knicks'
 'Chicago Bulls']",<pad> Minnesota Timberwolves</s>
points outside the production possibilities curve represent combinations of products that are,['unattainable'],<pad> unattainable</s>
where is dancing on ice filmed this year,['RAF Bovingdon'],<pad> Athens</s>
another name for a hairpin bend crossword clue,['hairpin bend' 'switchback' 'hairpin corner' 'switchbacks'],<pad> a hairpin turn</s>
who sang the theme song for laverne and shirley,['Cyndi Grecco'],<pad> Cyndi Grecco</s>
who are the dallas cowboys playing on thanksgiving,['Los Angeles Chargers' 'the Detroit Lions'],<pad> the Miami Dolphins</s>
a request to the supreme court that it review a case that was already decided is made via a(n),['a writ of certiorari' 'writ of certiorari'],<pad> appeal</s>
when did the last volcano erupt in iceland,['2010'],<pad> 2010</s>
what nfl team is robert griffin the third playing for,['currently a free agent'],<pad> the redskins</s>
who did the united states fight in the war of 1812,['United Kingdom'],<pad> the United Kingdom</s>
india's first arctic research station set up in 2008 what is the name,['Himadri Station'],<pad> Dakshin Gangotri</s>
name of black man in to kill a mockingbird,"['Thomas ""Tom"" Robinson' 'Tom Robinson']",<pad> Jem Finch</s>
why does cooling water run through the condenser,['condense the steam'],<pad> energy for free cooling</s>
what is the name of son of lord krishna,['Pradyumna'],<pad> Krishna</s>
what nfl team has the most expensive super bowl ring,['the New England Patriots' 'New England Patriots'],<pad> New England Patriots</s>
who sings i'm going to soak up the sun,"['Kidz Bop Kids' 'American artist Sheryl Crow'
 'backing vocals by Liz Phair' 'Sheryl Crow']",<pad> Sheryl Crow</s>
what does rt mean on a dodge car,['Road/Track'],<pad> a tandem rear axle</s>
where does water come from in new york city,['The Catskill Aqueduct' 'The Delaware Aqueduct' 'The New Croton Aqueduct'],<pad> Hudson River</s>
who played mike stivic on all in the family,['Rob Reiner'],<pad> Rob Reiner</s>
who plays the grandmother in game of thrones,['Rigg'],<pad> Wanda Ventham</s>
what was the main characteristic of post-world war ii american society,['strong economic growth'],<pad> socialism</s>
what is the name of the skin between your nostrils,['the nasal septum' 'septum'],<pad> nose</s>
who was the leader of the zulu in south africa who led the fight against the british,['Cetshwayo' 'Cetshwayo kaMpande'],<pad> Bambatha kaMancinza</s>
who is playing halftime at the pro bowl,['Jordan Fisher'],<pad> Justin Timberlake</s>
what are the importance of rigor mortis in meat processing,['tenderness of meat'],<pad> adenosine diphosphate</s>
right to property according to the constitution of india is a,['constitutional right'],<pad> fundamental right</s>
today gestalt psychology ideas are part of which branch of psychology,['Berlin School of experimental psychology' 'experimental psychology'],<pad> Gestalt psychology</s>
cls bank deals with transactions arising out of,['foreign exchange market' 'the foreign exchange market'],<pad> a single currency</s>
is aluminium a ferrous or non ferrous metal,['non-ferrous'],<pad> non-ferrous</s>
how many grams of alcohol in one beer,['14' 'about 14 grams of alcohol' '14 grams'],<pad> 15.2 grams</s>
what does a yellow 35 mph sign mean,['advisory speed limits'],<pad> speed limit</s>
who came in last place on amazing race,['Kevin & Jenn'],<pad> Kim McAllister</s>
where is the extensor pollicis longus tendon located,['dorsally on the forearm' 'located dorsally on the forearm'],<pad> the forearm</s>
when do you pray the chaplet of divine mercy,['Good Friday'],<pad> Sunday</s>
where was the world chess tournament 2017 held,"['Tbilisi, Georgia' 'in Tbilisi, Georgia']",<pad> London</s>
who was the dj on in living color,['DJ Twist'],<pad> Dewey Phillips</s>
who made the first to record with the electric guitar,['George Warren Barnes'],<pad> George Beauchamp</s>
the grand tour season 2 episode 2 celebrity guests,"['Brian Wilson' 'Kevin Pietersen, Brian Wilson' 'Abbie Eaton'
 'Kevin Pietersen']",<pad> Alicia Silverstone</s>
when does the new season of law and order svu come on,"['September 27, 2017']","<pad> September 23, 2003</s>"
who sing say you won't let go,['James Arthur'],<pad> James Arthur</s>
who is credited with developing the geocentric view,['Ptolemy'],<pad> Ptolemy</s>
where was the first high level language operating system created,['at IBM'],<pad> Yale University</s>
a legislative act passed by congress is an example of,['statutory law'],<pad> enactment</s>
what was the last episode of the flash,"['The Elongated Knight Rises' '""Finish Line""']",<pad> duet</s>
who wants a heart in the wizard of oz,['Tin Woodman' 'the Tin Woodman'],<pad> the Tin Woodman</s>
who plays the voice of chucky in seed of chucky,['Brad Dourif'],<pad> Billy Boyd</s>
what is the latest version of microsoft office 2010,['14.0.7182.5000'],<pad> Microsoft Office 2016</s>
who won the battle of saratoga in 1777,['Americans' 'the Americans'],<pad> the colonists</s>
where does creatine come from in the body,['kidneys' 'liver' 'the liver and kidneys' 'arginine' 'glycine'],<pad> mitochondria</s>
where is the battle of britain flight based,['RAF Coningsby in Lincolnshire'],<pad> RAF Coningsby</s>
who is the president of usa right now,['Donald Trump'],<pad> Donald Trump</s>
who sang the song suddenly with olivia newton john,['Cliff Richard'],<pad> Cliff Richard</s>
where does the movie proof of life take place,['The Republic of Tecala'],<pad> Maine</s>
who was involved in the mapp vs ohio case,['Dollree Mapp'],<pad> the United States Supreme Court</s>
who was the sixteenth century physician who published,['Andreas Vesalius'],<pad> Ambroise Par<unk> u00e9</s>
what is the cross on a letter t called,['arm' 'crossbar'],<pad> a saltire</s>
how many episodes of the killing on netflix,['6' 'six'],<pad> 13</s>
how many episodes are there in season six of nashville,['16' '16 episodes'],<pad> 16</s>
what breed of dog is the teddy bear dog,['Zuchon'],<pad> black lab</s>
how many levels are there on the eiffel tower,['three'],<pad> three</s>
how many episodes in 1st season of the crown,['10'],<pad> 10</s>
who was the first chief minister of west bengal,['Prafulla Chandra Ghosh'],<pad> Prafulla Chandra Ghosh</s>
when do the walking dead comics come out,['October\xa02003\xa0– present' '2003'],<pad> 2003</s>
who is the originator of the plan-do-check-act model of performance improvement,['W. Edwards Deming'],<pad> Peter Scherer</s>
which supreme court judge has surved in international court of justice,['Dalveer Bhandari'],<pad> g s singhvi</s>
what are the main crops grown in the united states,"['Corn' 'Hay, (non-Alfalfa)' 'Cotton' 'Alfalfa' 'Sorghum' 'Wheat' 'Rice'
 'Barley' 'Soybeans' 'Hay' 'Tobacco']",<pad> corn</s>
how many players in football hall of fame,['318' '318 individuals'],<pad> 117</s>
who gave the famous objective co relative theory,['T.S. Eliot'],<pad> T. S. Eliot</s>
who wrote the song photograph by ringo starr,['George Harrison' 'Ringo Starr' 'Richard Starkey'],<pad> George Harrison</s>
who is the first prime minister of france,['Michel Debré'],<pad> Charles de Batz de Cazes</s>
who played truman capote in in cold blood,['Philip Seymour Hoffman'],<pad> Kevin Tyche</s>
where was the film the remains of the day filmed,"['Powderham Castle' 'Weston-super-Mare' 'Dyrham Park' 'Badminton House'
 'Corsham Court' 'Limpley Stoke']",<pad> Hertfordshire</s>
who eliminated costa rica in world cup 2014,['Netherlands'],<pad> Spain</s>
what is the name of the weapon the grim reaper carries,['scythe'],<pad> sword bolt</s>
when did the battle of bull run start,"['July\xa021,\xa01861' 'July 21, 1861' '5:15\xa0a.m.']",<pad> 1861</s>
what was the first kind of vertebrate to exist on earth,['believed to be the Myllokunmingia' 'the Myllokunmingia' 'Myllokunmingia'],<pad> amniotes</s>
who wrote shes always a woman to me,['Billy Joel' 'Joel'],<pad> Billy Joel</s>
who won the first season of america's got talent,['Bianca Ryan'],<pad> Bianca Ryan</s>
in the early 1800s california society was dominated by which group,['Spanish'],<pad> the ebell society</s>
gestational sac and yolk sac but no baby at 7 weeks,['an anembryonic gestation'],<pad> yolk sac</s>
when is the last time the us lost the olympics,['2018 Pyeongchang'],<pad> 2001</s>
where does this season's survivor take place,"['Mamanuca Islands, Fiji' 'Ghost Island']","<pad> St. Louis, Missouri</s>"
who is singing in something just like this,['Will Champion' 'Coldplay' 'The Chainsmokers' 'Chris Martin'],<pad> The Chainsmokers</s>
why dry ether is used in woods reaction,['to form a higher alkane'],<pad> carbonization reaction</s>
who plays lady talisa in game of thrones,['Oona Castilla Chaplin' 'Oona Chaplin'],<pad> Elizabeth Taylor</s>
what was the population of the roman empire at its height,"['50 to 90\xa0million inhabitants' '70\xa0million' '55–60 million'
 'an estimated 70\xa0million people']",<pad> 70 million</s>
where does the phrase train of thought come from,['Thomas Hobbes in his Leviathan'],<pad> 1651</s>
which body system differentiates a male from a female,"['the external genitalia' 'the sex hormones' 'reproductive'
 'the type of gonads']",<pad> sexual</s>
name the process of fusion of an egg with a sperm,['fertilization' 'Human fertilization'],<pad> fertilization</s>
who were the first kings to issue coins bearing their names,['the Indo-Greek kings'],<pad> King Edward VII</s>
who played michael jackson in jackson 5 movie,['Alex Burrall' 'Abolade David Olatunde' 'Wylie Draper' 'Jason Weaver'],<pad> William Phipps</s>
who are the stars in dancing with the stars,"['Jennie Finch Daigle' 'Jamie Anderson' 'Arike Ogunbowale' 'Mirai Nagasu'
 'Adam Rippon' 'Josh Norman' 'Tonya Harding' 'Kareem Abdul-Jabbar'
 'Chris Mazdzer' 'Johnny Damon']",<pad> Karina Smirnoff and Corbin bleu</s>
who hosted they think it's all over,['Nick Hancock' 'Des Lynam' 'comedian Nick Hancock' 'Lee Mack'],<pad> Ed Petrie</s>
when did red bull come to the united states,['1997'],<pad> 1997</s>
how long has tom brady been the patriots quarterback,['2001' '16 seasons'],<pad> 2001</s>
how many casinos are in atlantic city new jersey,['eleven' 'seven'],<pad> nine</s>
when did the great fire of london end,"['5 September 1666' 'Wednesday, 5 September 1666']",<pad> 1666</s>
who is the singer of kal ho na ho,['Sonu Nigam' 'Richa Sharma' 'Alka Yagnik'],<pad> Sonu Nigam</s>
when did the passion of the christ come out,"['February 25, 2004' 'February\xa025,\xa02004' '2004']",<pad> 2004</s>
star wars the clone wars season 3 episode 1,['Clone Cadets'],<pad> Luke Skywalker</s>
is the united states a country or nation,['country'],<pad> the United States is a sovereign state</s>
who has the most podium finishes in australia,['Michael Schumacher'],<pad> Lewis Hamilton</s>
when did john steinbeck write of mice and me,['1937'],<pad> 1937</s>
who plays faith on when calls the heart,['Andrea Brooks'],<pad> Kristen Stewart</s>
where was the movie the glass castle filmed,"['in Welch, West Virginia' 'Welch, West Virginia']","<pad> Welch, West Virginia</s>"
how many seasons of prison break are on netflix,['five'],<pad> 22</s>
when does the turn of the screw take place,['1898'],<pad> October 1945</s>
who is the longest serving member of the house in history,['John Dingell'],<pad> John Dingell</s>
when did first fast and furious come out,['2001'],<pad> 2001</s>
when does the second half of vikings season 5 air,['2018' 'in 2018'],"<pad> June 10, 2018</s>"
what kind of fish live in the salton sea,['tilapia'],<pad> saltwater fish</s>
who sang the song you got a friend in me,['Lyle Lovett' 'Randy Newman'],<pad> McFly</s>
what is the strongest earthquake in the united states,['1964 Alaska earthquake and tsunami' '1700 Cascadia earthquake'],<pad> 1980 Eureka earthquake</s>
who wrote put your hand in the hand of the man who stilled the water,['Gene MacLellan'],<pad> Gene MacLellan</s>
where is the white castle that harold and kumar go to,['in Cherry Hill'],<pad> New Jersey</s>
who headed the 7th central pay commission of india,['Justice A.K Mathur'],<pad> G.Mohan Kumar</s>
where is season 3 of the detour filmed,['Alaska'],"<pad> Austin, Texas</s>"
who plays the voice of sulley in monsters inc,['John Goodman'],<pad> John Goodman</s>
largest state in the us by land mass,['Alaska'],<pad> Alaska</s>
when do you get your dress blues in the army,['during initial entry training' 'when commissioned'],<pad> colder temperatures</s>
who used to present i'm a celebrity now,['Ant & Dec'],<pad> David Morgan</s>
when does congress declare war for the first time,"['June 18, 1812' 'War of 1812']","<pad> April 6, 1917</s>"
what is the longest panic at the disco song title,['Bohemian Rhapsody'],"<pad> ""Keep on Keep On""</s>"
who played mark on the show the rifleman,['John Ernest Crawford'],<pad> Chuck Connors</s>
where does the last name orozco originate from,['Spanish/Basque origin'],<pad> Spanish</s>
when did marley die in a christmas carol,"['December 24, 1836']",<pad> Christmas Eve</s>
where does a girl wear an engagement ring,['left hand ring finger'],<pad> on her left hand</s>
the art and science of making objects from clay is called,['Ceramic art' 'Ceramic'],<pad> Claycraft</s>
when did i ain't mad at cha come out,"['September 15, 1996']",<pad> May 1990</s>
communities of similar organisms found in a particular environment are called,['species' 'habitat'],<pad> ecosystems</s>
what happened to the west wing of the white house during a christmas party in 1929,['electrical fire'],<pad> fire</s>
who played tom hagon in the godfather series,['Robert Duvall'],<pad> Robert Duvall</s>
who wrote the song i hate you i love you,"['Garrett Nash' ""Olivia O'Brien"" 'Angel Benitez']",<pad> Bob Russell</s>
who sings the theme tune to mum on bbc2,['Lulu and the Lampshades'],<pad> Lampshades</s>
the general term for software that is designed to damage disable or steal data is,['Malware'],<pad> malware</s>
what kind of plate boundary is nepal on,['orogenic belt'],<pad> Tibetan Plateau</s>
chemicals produced in one part of a plant that affect the growth and response of other parts,['Plant hormones' 'hormones'],<pad> phytochemicals</s>
the basic steps of rational decision making include defining goals and,['Implementation of plans/policies'],<pad> arranging goals in logical order</s>
who wrote if she knew what she wants,['Jules Shear'],<pad> Julia Shear</s>
who won the medals in men's figure skating 2018,['Yuzuru Hanyu' 'Javier Fernández' 'Shoma Uno'],<pad> Yuzuru Hanyu</s>
who ruled the ottoman empire in the 1500s,['Selim I'],<pad> Sultan Ahmed III</s>
who appoints the chief election commissioner of india,['President of India' 'the president'],<pad> the president</s>
song have i told you lately i love you,['Have I Told You Lately'],<pad> Jimmy Wayne</s>
when did the legal drinking age changed to 21,['By mid-1988' 'October 1986'],<pad> 1983</s>
eukaryotes have how many origins of dna replication,"['up to 100,000']",<pad> as many as one thousand</s>
who performed the halftime show at super bowl 51,['Lady Gaga'],<pad> Lady Gaga</s>
when did world war 2 officially start and end,['1939' '1945' '2\xa0September\xa01945' '1\xa0September\xa01939'],<pad> 1 September 1939</s>
when does the new death of superman come out,['2019' '2018' 'in 2018 and 2019' 'late 2018'],"<pad> July 24, 2018</s>"
who win road march in trinidad and tobago,['Superblue' 'Machel Montano'],<pad> Calypso Rose</s>
who was elected president of the united states in 1928,['Herbert Hoover'],<pad> Herbert Hoover</s>
who wrote the theme song to law and order,['Mike Post'],<pad> Mike Post</s>
when did the angel of the north get built,['1998' '1994'],<pad> 1998</s>
who plays lois's dad on family guy,['MacFarlane'],<pad> John Glover</s>
who plays david in alvin and the chipmunks,['Jason Lee'],<pad> Jason Michael Lee</s>
where is the tennessee titans football stadium located,"['Nashville, Tennessee']",<pad> Tennessee</s>
what is the salary of the ceo of microsoft,['$84.3 million' '$84.3 million (2018)'],<pad> over $1.7 million</s>
who is directly elected according to the constitution,['senators'],<pad> the president</s>
where is the suez canal located on a map,['Egypt'],<pad> in the north america</s>
baga beach is in north or south goa,['North Goa' 'North'],<pad> north</s>
what disney cartoon character's middle name is fauntleroy,['Donald Duck' 'Donald Fauntleroy Duck'],<pad> Fanny</s>
when did the romanticism period start and end,['1780–1830'],<pad> between the late eighteenth and the early nineteenth centuries</s>
three act puccini opera first performed in 1900,['Tosca'],<pad> 1889</s>
which is the largest great lake in north america,['Lake Superior'],<pad> Lake Superior</s>
who wrote the song what child is this,['William Chatterton Dix'],<pad> William Chatterton Dix</s>
who is credited with creating the gothic art movement,['Abbot Suger'],<pad> William Holman Hunt</s>
when did they stop using aluminum wiring in ontario,['mid-1970s'],<pad> the late 1960s</s>
where is nuclear energy used most in the world,['United States' 'France'],<pad> China</s>
who carried the us flag in the 2014 olympics,['Todd Lodwick' 'Julie Chu'],<pad> Simon Ammann</s>
when does the next apollo book come out,"['May 1, 2018']",<pad> 2018</s>
when was the last time lebron scored 50 points,"['March 5, 2008' 'November 3, 2017']",<pad> 2006-07</s>
who created the borders of africa's countries,['European imperial powers'],<pad> European administrators</s>
where did the british empire control an entire continent,['Australia'],<pad> Africa</s>
who won best boy band i heart radio music awards,['BTS'],<pad> Drake</s>
when did it become law to stand for the national anthem,"['June 22, 1942']",<pad> 1931</s>
who is the character of santa claus based on,['Saint Nicholas' 'Father Christmas' 'Sinterklaas' 'Wodan'],<pad> Saint Nicholas</s>
who created the convention on the rights of the child,['The UN General Assembly' 'The United Nations'],<pad> United Nations</s>
who wrote the song the glory of love,['Billy Hill'],<pad> Charles H. Gabriel</s>
who spoke the words ich bin ein berliner,['U.S. President John F. Kennedy'],<pad> Barack Obama</s>
who sang the american national anthem at the super bowl,['Pink'],<pad> Lady Gaga</s>
capital of georgia the former soviet republic 7 letters,['Tbilisi'],<pad> Tbilisi</s>
who owns the four seasons hotel in las vegas,['MGM Resorts International'],<pad> Wynn Resorts Corporation</s>
who was allowed to vote in the roman republic,['unknown' 'citizens'],<pad> ordinary citizens</s>
form from material that has accumulated on the earths surface,['Sedimentary rock'],<pad> sedimentary rocks</s>
the sport psychology sub-field of performance enhancement deals primarily with,['Arousal regulation'],<pad> performance enhancement.</s>
when did the prr first begin its passenger service between pittsburgh and philadelphia,['by 1854' '1854'],"<pad> January 14, 1939</s>"
when do luke and lorelai get back together,['Say Goodbye to Daisy Miller'],<pad> season 7</s>
who is mowgli's main enemy in the jungle book,['Shere Khan'],<pad> Bhagya</s>
who drives the number 95 car in nascar,['Michael Christopher McDowell'],<pad> Matt DiBenedetto</s>
who sings the wire season 5 theme song,['Steve Earle'],<pad> Tom Waits</s>
who plays dorian tyrell when he puts on the mask,['Peter Greene'],<pad> Peter Greene</s>
who has won india's next super star,['Natasha Bharadwaj' 'Aman Gandotra'],<pad> Shruti Sharma</s>
where did an independence movement occur because of the congress of vienna,['Italy' 'Norway'],<pad> Bremen</s>
