question,answer,predictions,predictions_em,em,f1
who played mr. willoughby in sense and sensibility,['Matthew Gregory Wise'],Greg Wise,greg wise,False,0.4
who won the men's single title of australia open on 1 february 2015,"['Djokovic', 'Novak Djokovic']",Novak Djokovic,Djokovic,True,1.0
when does nathan get in a car accident,['The Show Must Go On'],"In the TV show ""One Tree Hill",in tv show one tree hill,False,0.2
what is the white stork a symbol for in western culture,['bringing babies to new parents'],The white stork is a symbol of,white stork is symbol of,False,0.0
who got the first arjun award in athletics,['Gurbachan Singh Randhawa'],Gurbachan Singh Randhawa,Gurbachan Singh Randhawa,True,1.0
who sings good night on the beatles white album,['Ringo Starr'],"John Lennon sings ""Good Night"" on",john lennon sings good night on,False,0.0
when does season 5 of ruby come out,"['October 14, 2017', 'October\\xa014,\\xa02017']",Season 5 of Ruby is set to,season 5 of ruby is set to,False,0.0
where are the winter olympic games being held this year,"['Pyeongchang County, South Korea']","Beijing, China",beijing china,False,0.0
nitty gritty dirt band fishin in the dark album,['Hold On'],"""Fishin' in the Dark""",fishin in dark,False,0.0
nickname given to railroad executives due to shady practices of their businesses,"['Robber baron', 'Robber Barons']",Robber Barons,Robber baron,True,1.0
what was the first star trek enterprise ship,['NCC-1701'],NX-01 Enterprise,nx01 enterprise,False,0.0
what is the full scientific name for the e. coli bacteria,['Escherichia coli'],Escherichia coli,Escherichia coli,True,1.0
rain sleet or snow that contains a high concentration of acids is called,"['Acid rain', '""Acid rain""']",Acid rain,Acid rain,True,1.0
who had won the first grammy award for the best new artist,"['Chance the Rapper', 'Bobby Darin']",Bobby Darin,Bobby Darin,True,1.0
where did the christmas tree at rockefeller center come from,"['State College, PA']",The Christmas tree at Rockefeller Center typically comes,christmas tree at rockefeller center typically comes,False,0.0
when does the new season of lost in space come out,"['April 13, 2018']",The new season of Lost in Space is,new season of lost in space is,False,0.0
where are the organ mountains in new mexico,['southern New Mexico'],The Organ Mountains are located in southern New,organ mountains are located in southern new,False,0.4
creating appropriation bills falls under which power of congress,['raising revenue'],The power of the purse,power of purse,False,0.0
who played the hobbits in the lord of the rings,"['Dominic Monaghan', 'Ian Holm', 'Sean Astin', 'Elijah Wood as Frodo Baggins', 'Billy Boyd', 'Elijah Wood']","The hobbits in ""The Lord of",hobbits in lord of,False,0.0
when did the usa join world war one,"['April 1917', 'April 6, 1917', 'in April 1917']","April 6, 1917","April 6, 1917",True,1.0
when did they start 3 pointers in basketball,"['1961', '1945']",The three-point line was first introduced in,threepoint line was first introduced in,False,0.0
through what process has the colorado river created the grand canyon in the usa,['erosion'],Erosion,erosion,True,1.0
what is the rate limiting enzyme of kreb's cycle,['Isocitrate dehydrogenase'],Isocitrate dehydrogenase,Isocitrate dehydrogenase,True,1.0
term limits for house of representatives and senate,"['Unlimited six-year terms', 'Unlimited two-year terms']",There are no term limits for members of,there are no term limits for members of,False,0.0
what information is displayed in clear text from the ftp header,['all transmissions'],The FTP header typically displays information such as,ftp header typically displays information such as,False,0.0
who has the most big ten championships in football,['Michigan'],Ohio State Buckeyes,ohio state buckeyes,False,0.0
what does ss stand for on naval ships,['Single-screw Steamship'],SS stands for Steam Ship on naval ships,ss stands for steam ship on naval ships,False,0.0
which hormone is released from the ruptured follicle or corpus luteum,"['estrogen', 'estradiol', 'inhibin A', 'progesterone']",Progesterone,progesterone,True,1.0
where do the elves go on the boat in lord of the rings,['Valinor'],The elves go to the Undying Lands,elves go to undying lands,False,0.0
how many times has psg won champions league,['46'],PSG has never won the Champions League.,psg has never won champions league,False,0.0
when did ga state get a football team,['2010'],Georgia State University established its football team in,georgia state university established its football team in,False,0.0
who has won the mens singles title in the australian open tennis tournament,['Roger Federer'],Novak Djokovic,novak djokovic,False,0.0
what is the longest english word in the dictionary,"['Methionylglutaminylarginyltyrosylglutamyl...serine', 'pneumonoultramicroscopicsilicovolcanoconiosis', 'Pneumonoultramicroscopicsilicovolcanoconiosis']",The longest English word in the dictionary is,longest english word in dictionary is,False,0.0
in which city are the wimbledon game held,"['London', 'Wimbledon, London']",London,London,True,1.0
who won the oscar for best actor when titanic was nominated,['Jack Nicholson'],Jack Nicholson,Jack Nicholson,True,1.0
when did australia 2 win the america's cup,['1983'],Australia II won the America's Cup on,australia ii won americas cup on,False,0.0
how many points did lebron james scored in his career,"['31,038']","As of October 2021, LeBron",as of october 2021 lebron,False,0.0
where does sound travel fastest solid liquid or gas,['solids'],Sound travels fastest in solids.,solids,True,1.0
cat in the hat knows a lot about space movie,['Space is the Place'],"There is no movie titled ""Cat in",there is no movie titled cat in,False,0.2
who sang on the back in black album,"['Brian Johnson', 'Malcolm Young', 'Cliff Williams']",AC/DC,acdc,False,0.0
where did the race in grease take place,['Thunder Road'],The race in Grease took place at,race in grease took place at,False,0.0
what year did bennie and the jets come out,"['in 1973', '4 February 1974', '1974', '1973']",1974,1974,True,1.0
the witch and the hundred knight 2 us release,"['March 27, 2018', 'March 2018']","March 27, 2018","March 27, 2018",True,1.0
who plays jack skellington in nightmare before christmas,"['Danny Elfman', 'Chris Sarandon']",Chris Sarandon voiced Jack Skellington,Chris Sarandon,True,1.0
when was the last time the denver nuggets made the playoffs,"['2012–13', '2009–10', '1994–95']",The Denver Nuggets last made the playoffs in,denver nuggets last made playoffs in,False,0.0
who was the winner of the first indianapolis 500,['Ray Harroun'],Ray Harroun,Ray Harroun,True,1.0
when will the next episode of my next guest needs no introduction,"['May 31, 2018']",The release date for the next episode of,release date for next episode of,False,0.0
where does the last name hidalgo come from,['Spanish'],The last name Hidalgo is of,last name hidalgo is of,False,0.0
where in the bible is the book of revelation,"['last book', 'in the New Testament']",The Book of Revelation is the last book,last book,True,1.0
who has played in the most premier league derbies,['Neville Southall'],Ryan Giggs,ryan giggs,False,0.0
who has become the new chairman of sebi,['Ajay Tyagi'],Ajay Tyagi,Ajay Tyagi,True,1.0
who present the central budget in lok sabha,['the Finance Minister of India'],The Finance Minister of India.,the Finance Minister of India,True,1.0
what is an example of a government monopoly in the united states,"['West Virginia American Water', 'State Bar of Arizona']",The United States Postal Service is an example,united states postal service is example,False,0.0
when did world war one begin and end,"['28 July 1914', '11 November 1918']",World War One began on July 28,world war one began on july 28,False,0.4
who played ethel on the doris day show,['Carol Worthington'],Alice Ghostley,alice ghostley,False,0.0
who wrote somewhere there's a place for us,"['Stephen Sondheim', 'lyrics by Stephen Sondheim', 'Leonard Bernstein']",Stephen Sondheim,Stephen Sondheim,True,1.0
where did the peanut butter jelly time song come from,"['Buckwheat Boyz', 'The Buckwheat Boyz']",The Peanut Butter Jelly Time song originated from,peanut butter jelly time song originated from,False,0.0
who played the jewish man in coming to america,['Eddie Murphy'],Paul Bates,paul bates,False,0.0
who talks for belle in beauty and the beast,"['Julie Nathanson', 'Jodi Benson']","Lumiere, Cogsworth, and",lumiere cogsworth and,False,0.0
who has a ring of power in lotr,['Sauron'],The character Frodo Baggins has,character frodo baggins has,False,0.0
who introduced the first chrismas tree to the uk,['Charlotte of Mecklenburg-Strelitz'],"Prince Albert, husband of Queen Victoria,",prince albert husband of queen victoria,False,0.2222222222222222
how many writes does a flash drive have,"['up to 100,000']",Flash drives typically have a limited number of,flash drives typically have limited number of,False,0.0
what is the inner core of the earth made from,"['some other elements', 'iron–nickel alloy', 'an iron–nickel alloy']",The inner core of the Earth is primarily,inner core of earth is primarily,False,0.0
how many episodes is season 4 of the flash,"['23 episodes', '19', '23']",Season 4 of The Flash has a,season 4 of flash has,False,0.0
who plays in the new mary poppins movie,"['Meryl Streep', 'Nathanael Saleh', 'Emily Blunt', 'Colin Firth', 'Joel Dawson', 'Emily Mortimer', 'Lin-Manuel Miranda', 'Ben Whishaw', 'Pixie Davies', 'Julie Walters']",Emily Blunt,Emily Blunt,True,1.0
the old man and the sea page count,['127'],127 pages,127,True,1.0
mount and blade with fire and sword time period,['1648-51'],The game Mount and Blade: With Fire,game mount and blade with fire,False,0.0
nearest metro station to gandhi nagar in delhi,['Shastri Park metro station'],The nearest metro station to Gandhi Nagar in,nearest metro station to gandhi nagar in,False,0.36363636363636365
when was looking for a sunset bird in winter written,['1923'],"""Looking for a Sunset Bird in Winter",looking for sunset bird in winter,False,0.0
where are the winter olympic games being played,['Beijing'],The Winter Olympic Games are being played in,winter olympic games are being played in,False,0.0
why was the plague that struck athens so devastating,['close quarters and poor hygiene'],The plague that struck Athens was so devastating,plague that struck athens was so devastating,False,0.0
baseball teams who have not won a world series,"['Washington Nationals', 'Tampa Bay Rays', 'San Diego Padres', 'Milwaukee Brewers', 'Seattle Mariners', 'Texas Rangers', 'Colorado Rockies']","The Texas Rangers, Seattle Mariners, Washington",Seattle Mariners,True,1.0
who wrote ain't living long like this,['Rodney Crowell'],Rodney Crowell,Rodney Crowell,True,1.0
what group of animals do octopus belong to,['class Cephalopoda'],Octopus belong to the group of animals,octopus belong to group of animals,False,0.0
where is the new football stadium in atlanta,['Mercedes-Benz Stadium'],Mercedes-Benz Stadium,Mercedes-Benz Stadium,True,1.0
when was the last god of war made,"['2018', 'March 12, 2013']","The last God of War game, titled",last god of war game titled,False,0.0
what are the zords in the power rangers movie,['animal-themed Ninja Zords'],The zords in the Power Rangers movie,zords in power rangers movie,False,0.25
why the hole in the ozone layer over antarctica,"['bromine', 'chlorine', 'methyl bromide', 'CFCs', 'halons']",The hole in the ozone layer over Antarctica,hole in ozone layer over antarctica,False,0.0
where does the last name waller come from,['Anglo-Saxon origin'],The last name Waller is of English,last name waller is of english,False,0.0
who wrote the music phantom of the opera,['Andrew Lloyd Webber'],Andrew Lloyd Webber,Andrew Lloyd Webber,True,1.0
when's the last time michigan won a national championship in basketball,['1989'],Michigan last won a national championship in basketball,michigan last won national championship in basketball,False,0.0
who won the icc under 19 world cup 2018,"['West Indies', 'India']",India,India,True,1.0
in the honour of which god is anant chaturdashi celebrated,['Ganesh'],Lord Ganesha,Ganesh,True,1.0
when did the us stop trading with japan,"['1939', '1940']",The US stopped trading with Japan on December,us stopped trading with japan on december,False,0.0
what territory is spain and the united kingdom in a dispute over,['Gibraltar'],Gibraltar,Gibraltar,True,1.0
when was you'll never walk alone first released,['1945'],October 1963,october 1963,False,0.0
atlantic ocean's shape is similar to which english alphabet,['S'],S,S,True,1.0
where did the titanic sink at what ocean,['North Atlantic Ocean'],The Titanic sank in the North Atlantic Ocean,North Atlantic Ocean,True,1.0
dogs name in the grinch who stole christmas,['Max'],Max,Max,True,1.0
how many gold medals won by india in 2018 commonwealth games,"['26', '66']",India won 26 gold medals in the,26,True,1.0
civil war what did the north fight for,"['maintaining the republic', 'loyalty to the U.S. Constitution']",The North fought to preserve the Union and,north fought to preserve union and,False,0.2
when does the next episode of rebels come out,"['February 19, 2018']",The next episode of Rebels is set to,next episode of rebels is set to,False,0.0
who dies in transformers revenge of the fallen,"['Ravage and the Decepticon Rampage', 'Jetfire']",Optimus Prime,optimus prime,False,0.0
perth is the capital of which australian state,['Western Australia'],Western Australia,Western Australia,True,1.0
who gets the golden boot if its a tie,['shared'],In the event of a tie for the,in event of tie for,False,0.0
three movies made from agatha christie's novels,"['Alibi', 'Die Abenteurer G.m.b.H.', 'The Passing of Mr. Quinn']","Murder on the Orient Express, Death on",murder on orient express death on,False,0.0
when does a cell have condensed visible chromosomes also known as sister chromatids,['metaphase'],During the metaphase stage of mitosis,metaphase,True,1.0
is greenland part of europe or north america,['North America'],Greenland is considered part of North America.,North America,True,1.0
the boiling point of water is 100 degrees celsius express this in si units,['100\\xa0°C'],The boiling point of water is 373,boiling point of water is 373,False,0.0
what's the nba record for most points in a half,['59'],The NBA record for most points in a,nba record for most points in,False,0.0
where does the last name tavarez come from,['Spanish'],The last name Tavarez is of,last name tavarez is of,False,0.0
who owns and operates the panama canal today,"['Panama Canal Authority', 'Panamanian government', 'Panama']",The Panama Canal is owned and operated by,Panama,True,1.0
the vast interior rural area of australia is known as the,"['The Outback', 'Outback']",Outback,The Outback,True,1.0
who sings god gave rock and roll to you,"['the British band Argent', 'Petra', 'Kiss']",Kiss,Kiss,True,1.0
who shot first in the shot heard around the world,['Americans acting under orders'],"The British troops shot first in the """,british troops shot first in,False,0.0
who has won the 2017 mens singles mutua madrid open tennis,['Rafael Nadal'],Rafael Nadal,Rafael Nadal,True,1.0
method used by a writer to develop a character,"['Anthropomorphism', 'Personification', 'Hamartia', 'Pathetic fallacy']",Characterization,characterization,False,0.0
when did linkin park release one more light,"['May 19, 2017']","Linkin Park released ""One More Light",linkin park released one more light,False,0.0
created propaganda to support the war effort & encourage the sale of war bonds,['the government'],The United States government,the government,True,1.0
what us state forms the western boundary of montana,['Idaho'],Idaho,Idaho,True,1.0
where does the edinburgh fringe festival take place,"['in Edinburgh, Scotland']",The Edinburgh Fringe Festival takes place in,edinburgh fringe festival takes place in,False,0.4444444444444444
first dynasty to issue gold coins in india,['The Gupta Empire'],The Gupta Dynasty,gupta dynasty,False,0.5
how many games does a football team have to win to be bowl eligible,['5'],A football team typically needs to win at,football team typically needs to win at,False,0.0
where does the journey start in the canterbury tales,['London'],The journey in the Canterbury Tales starts at,journey in canterbury tales starts at,False,0.0
when was the first time lebron went to the finals,['2007'],The first time LeBron James went to the,first time lebron james went to,False,0.0
who has made the most premier league appearances,['Gareth Barry'],Gareth Barry,Gareth Barry,True,1.0
when was the last time it snowed in england on christmas day,['2009'],The last time it snowed in England,last time it snowed in england,False,0.0
when was the first star wars film released,"['1977', 'May\\xa025,\\xa01977']","May 25, 1977",1977,True,1.0
when does the movie the star come out,"['November 17, 2017']","The movie ""The Star"" was released",movie star was released,False,0.0
who carried florida by 537 votes in 2000,"['George W. Bush', 'Bush']",George W. Bush,George W. Bush,True,1.0
first who wants to be a millionaire winner uk,['Judith Cynthia Aline Keppel'],Judith Keppel,judith keppel,False,0.6666666666666666
actor who played caesar in dawn of the planet of the apes,['Andy Serkis'],Andy Serkis,Andy Serkis,True,1.0
when does wentworth season 6 start in australia,"['2019', '19 June 2018']",Wentworth season 6 started in Australia,wentworth season 6 started in australia,False,0.0
where is the north pole on the world map,['latitude 90° North'],The North Pole is located at the top,north pole is located at top,False,0.2222222222222222
who played sam in clarissa explains it all,[],Sean O'Neal,sean oneal,0,0.0
who did puss in boots grew up with,"['Humpty Dumpty', 'Kitty Softpaws', 'Humpty Alexander Dumpty']",Puss in Boots grew up with Hum,puss in boots grew up with hum,False,0.0
who commissioned the first christmas card in 1943,['Sir Henry Cole'],Sir Henry Cole,Sir Henry Cole,True,1.0
who can be called a man of god,"['beloved religious leaders', 'prophets']",A religious leader or a devoutly religious,religious leader or devoutly religious,False,0.25
what nfl player has the most nfl rings,"['Charles Haley', 'Neal Dahlen', 'Bill Belichick', 'Tom Brady', '""Mean Joe"" Greene']",Tom Brady,Tom Brady,True,1.0
most passing yards by nfl qb in a game,"['Norm Van Brocklin', '554']",Norm Van Brocklin with 554 yards,Norm Van Brocklin,True,1.0
who sings jungle book i wanna be like you,"['Louis Prima.', 'Louis Prima']",Louis Prima,Louis Prima.,True,1.0
where was the new pete's dragon filmed,['New Zealand'],New Zealand,New Zealand,True,1.0
total goals scored by ronaldo in la liga,['309'],311 goals,311 goals,False,0.0
who's opening for foo fighters at fenway,['N/A'],The opening act for Foo Fighters at Fen,opening act for foo fighters at fen,False,0.0
when did the eagles last play in a superbowl,['2017 season'],The Philadelphia Eagles last played in a Super,philadelphia eagles last played in super,False,0.0
when did south sudan join east african community,"['April 2016', '2016']",South Sudan joined the East African Community on,south sudan joined east african community on,False,0.0
when did the nfl start playing in london,"['since 2007', 'October 28, 2007', '2007']",The NFL started playing in London in ,nfl started playing in london in,False,0.0
the world's tallest jain statue is located in which state of india,['Maharashtra'],The world's tallest Jain statue is located,worlds tallest jain statue is located,False,0.0
who said beware of the ides of march,"['the soothsayer', 'a seer', 'a haruspex named Spurinna']",The soothsayer in William Shakespeare,the soothsayer,True,1.0
where do the maple leafs play hockey in toronto,"['Air Canada Centre', 'the Air Canada Centre']",The Toronto Maple Leafs play hockey at the,toronto maple leafs play hockey at,False,0.0
what kind of dog is nana in snow dogs,"['a Border Collie', 'Border Collie']",Siberian Husky,siberian husky,False,0.0
when did hyderabad became a part of india,['24 November 1949'],Hyderabad became a part of India on September,hyderabad became part of india on september,False,0.0
who made possible the first reproduction of the human voice on the phonograph,"['Thomas Alva Edison', 'Thomas Edison']",Thomas Edison,Thomas Edison,True,1.0
when does wonder woman come out on blue ray,"['September 19, 2017']",Wonder Woman was released on Blu-ray on,wonder woman was released on bluray on,False,0.0
who sang i dreamed a dream in les miserables,"['Rose Laurens', 'Fantine', 'the character Fantine']",Anne Hathaway,anne hathaway,False,0.0
what time is it in alaska time zone,['UTC−09:00'],The time in the Alaska Time Zone is,time in alaska time zone is,False,0.0
when is winter big brother going to start,"['February 7, 2018']",Winter Big Brother is set to start on,winter big brother is set to start on,False,0.0
where is the nfl game in london played,"['Twickenham Stadium', 'Wembley Stadium']",The NFL game in London is typically played,nfl game in london is typically played,False,0.0
who is the quarterback for the green bay packers,['Aaron Rodgers'],Aaron Rodgers,Aaron Rodgers,True,1.0
who played the face in the a team,['Dirk Benedict'],Dirk Benedict,Dirk Benedict,True,1.0
where did the battle of bonhomme richard take place,['near Flamborough Head'],The Battle of Bonhomme Richard took place,battle of bonhomme richard took place,False,0.0
when was the last time that the eagles were at the super bowl,"['2017', '2017 season']",The last time the Eagles were at the,last time eagles were at,False,0.0
who is the original singer of fool if you think it's over,['Chris Rea'],Chris Rea,Chris Rea,True,1.0
who stars in kevin probably save the world,"['J. August Richards', 'Kimberly Hebert Gregory', 'India de Beaufort', 'Jason Ritter', 'Chloe East', 'JoAnna Garcia Swisher', 'Dustin Ybarra']",Jason Ritter,Jason Ritter,True,1.0
what is in a pat o brien hurricane,"['fruit juice', 'syrup or grenadine', 'rum']",A Pat O'Brien Hurricane typically contains rum,rum,True,1.0
who did the us share the oregon country with,"['French Canadian', 'British']",The US shared the Oregon Country with Britain,us shared oregon country with britain,False,0.0
who is eliminated in big boss kannada 5,"['Shruti', 'Niveditha', 'Diwakar']",Niveditha Gowda,Niveditha,True,1.0
who won la liga in the last 10 years,"['Real Madrid', 'Barcelona', 'Atlético Madrid']",Barcelona won La Liga in the last ,Barcelona,True,1.0
who has played in the most masters tournaments,['Gary Player'],Gary Player,Gary Player,True,1.0
when did beryl markham fly across the atlantic,"['September 1936', '4 September 1936']","September 4, 1936",september 4 1936,False,1.0
what are some special products made in mississippi,['farm-raised catfish'],Some special products made in Mississippi include cat,some special products made in mississippi include cat,False,0.0
how many numbers are in the euromillions draw,['7'],There are 7 numbers in the Euro,7,True,1.0
where is the heart of palm on a palm tree,"['inner core and growing bud', 'the inner core', 'growing bud', 'the center core']",The heart of palm is located at the,heart of palm is located at,False,0.0
who enforces the charter of rights and freedoms,"['Supreme Court of Canada', 'the courts', 'courts', 'The courts']",The Charter of Rights and Freedoms is,charter of rights and freedoms is,False,0.2
who was the buccaneers qb when they won the superbowl,['Brad Johnson'],Brad Johnson,Brad Johnson,True,1.0
how many episodes in season 3 of good witch,['10'],There are 10 episodes in season ,10,True,1.0
when was theme from a summer place released,"['1960', '1959', 'September 1959']","The theme from ""A Summer Place""",theme from summer place,False,0.0
what are the two extracellular fluid compartments in the body,"['transcellular', 'intravascular', 'interstitial']",The two extracellular fluid compartments in the,two extracellular fluid compartments in,False,0.0
in 1945 which party came into power in england,"['Labour Party', 'Conservative', 'Labour']",The Labour Party,Labour Party,True,1.0
who is the best director in bollywood 2017,['Nitesh Tiwari'],There is no definitive answer to who the,there is no definitive answer to who,False,0.0
what is the population of keystone heights florida,"['1,350', '1,461']","The population of Keystone Heights, Florida is",population of keystone heights florida is,False,0.0
when did the term sustainability start to be used,['1987'],The term sustainability started to be used in,term sustainability started to be used in,False,0.0
when did the cowboys start playing on thanksgiving day,"['In 1966', '1966', '1978']",The Dallas Cowboys started playing on Thanksgiving Day,dallas cowboys started playing on thanksgiving day,False,0.0
who played emma in h2o just add water,['Claire Rhiannon Holt'],Claire Holt,claire holt,False,0.8
what does fancy dress mean in the uk,"['A costume', 'guests dress up in costumes', 'costumes']",Fancy dress in the UK refers to wearing,fancy dress in uk refers to wearing,False,0.3333333333333333
when is the new tappan zee bridge going to be finished,"['by June 15, 2018', 'June 15, 2018']",The new Tappan Zee Bridge,new tappan zee bridge,False,0.0
what are the 5 pillars of faith of islam,"['concern for the needy', 'the pilgrimage', 'life', 'self-purification', 'prayer']",The 5 pillars of faith in Islam,5 pillars of faith in islam,False,0.0
when does i'm a celebrity get me out of here start in the uk,['2018'],I'm a Celebrity Get Me Out of,im celebrity get me out of,False,0.0
who plays meredith quill in guardians of the galaxy 2,['Laura Jane Haddock'],Laura Haddock,laura haddock,False,0.8
how many terms can a mayor serve in texas,['two four-year terms'],"In Texas, mayors can serve an",in texas mayors can serve,False,0.0
when was the first time the internet was used,"['1969', 'November 22, 1977']",The first time the internet was used was,first time internet was used was,False,0.0
who wrote hallelujah i just love her so,['Ray Charles'],Ray Charles,Ray Charles,True,1.0
who was the oldest man elected president of usa,"['Ronald Reagan', 'Donald Trump']",Joe Biden,joe biden,False,0.0
where will the cricket world cup 2019 be held,['England and Wales'],The Cricket World Cup 2019 will,cricket world cup 2019 will,False,0.0
who painted the ceiling of the florence cathedral,"['Giorgio Vasari', 'Federico Zuccari', 'Giorgio Vasari and Federico Zuccari']",Giorgio Vasari,Giorgio Vasari,True,1.0
author of the hymn great is thy faithfulness,"['William M. Runyan', 'written by Thomas Chisholm', 'Thomas Chisholm']",Thomas Chisholm,Thomas Chisholm,True,1.0
where does sleeping freshmen never lie take place,['J.P. Zenger High'],St. Stephen's High School,st stephens high school,False,0.28571428571428575
word that means separation of church and state,['separationism'],Secularism,secularism,False,0.0
actor who plays dr avery on grey's anatomy,['Jesse Wesley Williams'],Jesse Williams,jesse williams,False,0.8
when does season 13 of america's got talent premiere,"['May 29, 2018']",Season 13 of America's Got Talent,season 13 of americas got talent,False,0.0
which animal on earth has the longest life span,['tortoise'],"The Greenland shark, which can live up",greenland shark which can live up,False,0.0
where was held the first session of muslim league,"['Dhaka, Bangladesh', 'Lucknow']",The first session of the Muslim League was,first session of muslim league was,False,0.0
who does the democratic republic of congo trade with,"['Group of 77', 'WTO', 'Zimbabwe', 'Belgium', 'SADC', 'Kenya', 'South Africa', 'China', 'AU', 'Zambia', 'IMF', 'World Bank', 'African Development Bank', 'France']",The Democratic Republic of Congo trades with various,democratic republic of congo trades with various,False,0.2
what is the name of india 29 state,['Rajasthan'],Telangana,telangana,False,0.0
when was the last time miss texas won miss america,['1975'],Miss Texas last won Miss America in ,miss texas last won miss america in,False,0.0
what new deal program limited production in industry,"['National Industrial Recovery Act', 'NIRA']",The National Industrial Recovery Act,National Industrial Recovery Act,True,1.0
who beat university of virginia in basketball this year,"['Virginia Tech', 'UMBC', 'West Virginia']",The University of Virginia was beaten by the,university of virginia was beaten by,False,0.25
two atoms of the same element that are covalently bonded,['shared pairs or bonding pairs'],molecule,molecule,False,0.0
what is don quixote's horse's name,['Rocinante'],Rocinante,Rocinante,True,1.0
who played morticia in the addams family tv show,['Carolyn Sue Jones'],Carolyn Jones,carolyn jones,False,0.8
when was pac man released in the us,"['October 26, 1980', 'October 1980', 'in October 1980']",October 1980,October 1980,True,1.0
how much is the united states in debt to china,"['$1.06 trillion', '1,200.5']","As of 2021, the United",as of 2021 united,False,0.0
which type of hematoma is a result of torn bridging meningeal veins,"['A subdural hematoma', 'subdural hematoma (SDH)', 'subdural hematoma']",Subdural hematoma,A subdural hematoma,True,1.0
who sang i'm gonna run away from you,['Tami Lynn'],Tami Lynn,Tami Lynn,True,1.0
what kind of sentence contains an independent clause and a dependent clause,"['A complex sentence', 'complex sentence']",A complex sentence,A complex sentence,True,1.0
where did remember the titans camp take place,['Gettysburg College'],"The camp for ""Remember the Titans""",camp for remember titans,False,0.0
criminal minds episode where jj becomes a profiler,"['season seven premiere', 'The season seven premiere']","Season 7, Episode 2 """,season 7 episode 2,False,0.28571428571428575
what is the most fundamental unit of life according to the cell theory,['cells'],The most fundamental unit of life according to,most fundamental unit of life according to,False,0.0
how many national parks are present in india,['103'],There are 104 national parks in India,there are 104 national parks in india,False,0.0
where was the remake of wake in fright filmed,"['Broken', 'Broken Hill', 'Broken Hill and Sydney']","Broken Hill, New South Wales, Australia",Broken,True,1.0
the atomic number of indium which belongs to 5th period is,['49'],49,49,True,1.0
bowler to take hattrick in both inning in test match,"['leg spinner Jimmy Matthews', 'Jimmy Matthews']","So far, no bowler has taken",so far no bowler has taken,False,0.0
where does the synthesis of new dna from existing dna occurs,['origins of replication'],The synthesis of new DNA from existing DNA,synthesis of new dna from existing dna,False,0.2
who plays the prosecutor on law and order svu,['Raúl Eduardo Esparza'],The prosecutor on Law and Order SVU,prosecutor on law and order svu,False,0.0
when did the ship hector arrived in pictou,['1773'],The ship Hector arrived in Pictou,ship hector arrived in pictou,False,0.0
who plays the mom on the tv show mom,"['Allison Janney', 'Anna Faris']",Allison Janney,Allison Janney,True,1.0
when did the song the joker come out,"['1973', 'October 1973']","The song ""The Joker"" was released",song joker was released,False,0.0
where is bigg boss tamil house is located,['Chennai'],The Bigg Boss Tamil house is located,bigg boss tamil house is located,False,0.0
who wrote yakkity yak don't talk back,"['Jerry Leiber and Mike Stoller', 'Jerry Leiber', 'Mike Stoller']",Jerry Leiber and Mike Stoller,Jerry Leiber and Mike Stoller,True,1.0
who played doctor smith in lost in space,['Jonathan Harris'],Jonathan Harris,Jonathan Harris,True,1.0
who won the ncaa basketball championship in 1994,"['Arkansas', 'Arkansas Razorbacks']",The Arkansas Razorbacks,Arkansas,True,1.0
where was the original flight of the phoenix filmed,"['20th Century-Fox Studios', 'Buttercup Valley, Arizona', 'Pilot Knob Mesa, California']",The original Flight of the Phoenix was filmed,original flight of phoenix was filmed,False,0.0
what nba team did derrick rose play for,"['Minnesota Timberwolves', 'Cleveland Cavaliers', 'New York Knicks', 'Chicago Bulls']",Derrick Rose has played for several NBA teams,derrick rose has played for several nba teams,False,0.0
points outside the production possibilities curve represent combinations of products that are,['unattainable'],unattainable given current resources and technology.,unattainable,True,1.0
where is dancing on ice filmed this year,['RAF Bovingdon'],Dancing on Ice is filmed at the B,dancing on ice is filmed at b,False,0.0
another name for a hairpin bend crossword clue,"['hairpin bend', 'switchback', 'hairpin corner', 'switchbacks']",Hairpin turn,hairpin turn,False,0.5
who sang the theme song for laverne and shirley,['Cyndi Grecco'],Cindy Williams and Penny Marshall,cindy williams and penny marshall,False,0.0
who are the dallas cowboys playing on thanksgiving,"['Los Angeles Chargers', 'the Detroit Lions']",The Las Vegas Raiders,las vegas raiders,False,0.0
a request to the supreme court that it review a case that was already decided is made via a(n),"['a writ of certiorari', 'writ of certiorari']",appeal,appeal,False,0.0
when did the last volcano erupt in iceland,['2010'],The last volcano to erupt in Iceland was,last volcano to erupt in iceland was,False,0.0
what nfl team is robert griffin the third playing for,['currently a free agent'],Robert Griffin III is currently playing for the,robert griffin iii is currently playing for,False,0.2
who did the united states fight in the war of 1812,['United Kingdom'],The United States fought against Great Britain in,united states fought against great britain in,False,0.22222222222222224
india's first arctic research station set up in 2008 what is the name,['Himadri Station'],Himadri,himadri,False,0.6666666666666666
name of black man in to kill a mockingbird,"['Thomas ""Tom"" Robinson', 'Tom Robinson']",Tom Robinson,Tom Robinson,True,1.0
why does cooling water run through the condenser,['condense the steam'],Cooling water runs through the condenser to,cooling water runs through condenser to,False,0.0
what is the name of son of lord krishna,['Pradyumna'],The name of the son of Lord Krishna,name of son of lord krishna,False,0.0
what nfl team has the most expensive super bowl ring,"['the New England Patriots', 'New England Patriots']",The New England Patriots,the New England Patriots,True,1.0
