question,answer,predictions
right to property according to the constitution of india is a,['constitutional right'],Answer: fundamental right (Article 31 of the Constitution of India).
today gestalt psychology ideas are part of which branch of psychology,['Berlin School of experimental psychology' 'experimental psychology'],Answer: Cognitive Psychology.
cls bank deals with transactions arising out of,['foreign exchange market' 'the foreign exchange market'],Answer: CLS Bank deals with transactions arising out of foreign exchange (FX) and other financial markets.
is aluminium a ferrous or non ferrous metal,['non-ferrous'],Answer: Non-ferrous.
how many grams of alcohol in one beer,['14' 'about 14 grams of alcohol' '14 grams'],"Answer: One beer typically contains around 12 ounces of alcohol, which is equivalent to approximately 355 milliliters or 3.55 liters. The alcohol content of beer can vary, but on average, one beer contains about 5% alcohol by volume, which means it contains about 64 grams of alcohol."
what does a yellow 35 mph sign mean,['advisory speed limits'],Answer: A yellow 35 mph sign indicates that the speed limit is 35 mph and that drivers should be prepared to slow down and be cautious due to potential hazards or road conditions ahead.
who came in last place on amazing race,['Kevin & Jenn'],Answer: The Frats (in Season 13)
where is the extensor pollicis longus tendon located,['dorsally on the forearm' 'located dorsally on the forearm'],"Answer: The extensor pollicis longus tendon is located on the dorsal surface of the forearm, just distal to the wrist crease."
when do you pray the chaplet of divine mercy,['Good Friday'],"Answer: The Chaplet of Divine Mercy is typically prayed at 3:00 PM, as this is the hour of Divine Mercy, as revealed by Jesus to Saint Faustina."
where was the world chess tournament 2017 held,"['Tbilisi, Georgia' 'in Tbilisi, Georgia']","Answer: Georgia, USA"
who was the dj on in living color,['DJ Twist'],Answer: Jamie Foxx
who made the first to record with the electric guitar,['George Warren Barnes'],Answer: Les Paul.
the grand tour season 2 episode 2 celebrity guests,"['Brian Wilson' 'Kevin Pietersen, Brian Wilson' 'Abbie Eaton'
 'Kevin Pietersen']","Answer: The grand tour season 2 episode 2 celebrity guests include Gordon Ramsay, Stirling Moss, and Sabine Schmitz."
when does the new season of law and order svu come on,"['September 27, 2017']","Answer: The new season of Law & Order: SVU is currently airing on NBC, with new episodes premiering on Thursdays at 9/8c."
who sing say you won't let go,['James Arthur'],Answer: James Arthur
who is credited with developing the geocentric view,['Ptolemy'],Answer: Aristotle
where was the first high level language operating system created,['at IBM'],"Answer: Bell Labs, located in Murray Hill, New Jersey, developed the first high-level language operating system, known as Multics (Multiplexed Information and Computing Service), in the late 1960s and early 1970s."
a legislative act passed by congress is an example of,['statutory law'],Answer: A law.
what was the last episode of the flash,"['The Elongated Knight Rises' '""Finish Line""']","Answer: ""Finish Line"" (Season 6, Episode 22)"
who wants a heart in the wizard of oz,['Tin Woodman' 'the Tin Woodman'],Answer: The Wicked Witch of the West.
who plays the voice of chucky in seed of chucky,['Brad Dourif'],Answer: Brad Dourif
what is the latest version of microsoft office 2010,['14.0.7182.5000'],"Answer: Microsoft Office 2010 does not have a ""latest version"". Microsoft Office 2010 was released in June 2010 and has not been updated or re-released since then. The latest version of Microsoft Office is Microsoft Office 2016, which was released in September 2015."
who won the battle of saratoga in 1777,['Americans' 'the Americans'],"Answer: The American forces, led by General Horatio Gates, won the Battle of Saratoga in 1777."
where does creatine come from in the body,['kidneys' 'liver' 'the liver and kidneys' 'arginine' 'glycine'],"Answer: Creatine is produced naturally in the body, primarily in the liver, kidneys, and pancreas. It is also found in small amounts in other tissues, such as muscle and brain tissue."
where is the battle of britain flight based,['RAF Coningsby in Lincolnshire'],"Answer: The Battle of Britain Flight is based at RAF Duxford in Cambridgeshire, England."
who is the president of usa right now,['Donald Trump'],Answer: The current President of the United States is Joe Biden.
who sang the song suddenly with olivia newton john,['Cliff Richard'],Answer: John Travolta
where does the movie proof of life take place,['The Republic of Tecala'],Answer: Peru
who was involved in the mapp vs ohio case,['Dollree Mapp'],"Answer: The Mapp v. Ohio case involved a woman named Dollree Mapp, who was arrested and searched without a warrant by police officers in Cleveland, Ohio. The case was eventually heard by the Supreme Court, which ruled that the exclusionary rule should apply to all state criminal trials, not just federal ones. This landmark case helped establish the principle that individuals have a right to be free from unreasonable searches and seizures, and that any evidence obtained through such searches should be excluded from court proceedings."
who was the sixteenth century physician who published,['Andreas Vesalius'],Answer: Paracelsus
what is the cross on a letter t called,['arm' 'crossbar'],Answer: A tittle.
how many episodes of the killing on netflix,['6' 'six'],"Answer: There are 4 episodes of ""The Killing"" on Netflix."
how many episodes are there in season six of nashville,['16' '16 episodes'],Answer: There are 11 episodes in Season 6 of Nashville.
what breed of dog is the teddy bear dog,['Zuchon'],Answer: The Teddy Bear dog is a crossbreed between a Shih Tzu and a Poodle.
how many levels are there on the eiffel tower,['three'],"Answer: There are 3 levels on the Eiffel Tower: the ground floor, the first floor, and the second floor."
how many episodes in 1st season of the crown,['10'],"Answer: There are 10 episodes in the first season of ""The Crown."""
who was the first chief minister of west bengal,['Prafulla Chandra Ghosh'],Answer: Bidhan Chandra Roy
when do the walking dead comics come out,['October\xa02003\xa0– present' '2003'],"Answer: The Walking Dead comics were first published in 2003 by Image Comics, and have been released on a monthly basis since then."
who is the originator of the plan-do-check-act model of performance improvement,['W. Edwards Deming'],Answer: Dr. W. Edwards Deming
which supreme court judge has surved in international court of justice,['Dalveer Bhandari'],"Answer: None of the above. The Supreme Court of the United States has not had any justices serve on the International Court of Justice. The International Court of Justice, also known as the World Court, is an international tribunal established by the United Nations to settle legal disputes between nations. It is located in The Hague, Netherlands, and its judges are elected by the United Nations General Assembly."
what are the main crops grown in the united states,"['Corn' 'Hay, (non-Alfalfa)' 'Cotton' 'Alfalfa' 'Sorghum' 'Wheat' 'Rice'
 'Barley' 'Soybeans' 'Hay' 'Tobacco']","Answer: The main crops grown in the United States include corn, soybeans, wheat, cotton, and rice."
how many players in football hall of fame,['318' '318 individuals'],Answer: There are currently 306 members in the Pro Football Hall of Fame.
who gave the famous objective co relative theory,['T.S. Eliot'],Answer: Albert Einstein
who wrote the song photograph by ringo starr,['George Harrison' 'Ringo Starr' 'Richard Starkey'],Answer: Ringo Starr
who is the first prime minister of france,['Michel Debré'],Answer: Georges Clemenceau
who played truman capote in in cold blood,['Philip Seymour Hoffman'],Answer: Philip Seymour Hoffman
where was the film the remains of the day filmed,"['Powderham Castle' 'Weston-super-Mare' 'Dyrham Park' 'Badminton House'
 'Corsham Court' 'Limpley Stoke']","Answer: The Remains of the Day was filmed in various locations in England, including Oxfordshire, Berkshire, and Surrey."
who eliminated costa rica in world cup 2014,['Netherlands'],Answer: Brazil eliminated Costa Rica in the World Cup 2014.
what is the name of the weapon the grim reaper carries,['scythe'],Answer: The weapon carried by the Grim Reaper is called a scythe.
when did the battle of bull run start,"['July\xa021,\xa01861' 'July 21, 1861' '5:15\xa0a.m.']","Answer: July 21, 1861"
what was the first kind of vertebrate to exist on earth,['believed to be the Myllokunmingia' 'the Myllokunmingia' 'Myllokunmingia'],Answer: Fish.
who wrote shes always a woman to me,['Billy Joel' 'Joel'],Answer: Billy Joel
who won the first season of america's got talent,['Bianca Ryan'],Answer: Terry Fator.
in the early 1800s california society was dominated by which group,['Spanish'],Answer: The early 1800s California society was dominated by the Spanish.
gestational sac and yolk sac but no baby at 7 weeks,['an anembryonic gestation'],Answer: Blighted ovum or habitual abortion.
when is the last time the us lost the olympics,['2018 Pyeongchang'],"Answer: The United States has not lost the Olympics in any sport or event since the modern Olympic Games were first held in 1896. The United States has been one of the most successful countries in the Olympics, with a total of 1,022 medals won, including 384 gold medals, as of the 2020 Summer Olympics in Tokyo, Japan."
where does this season's survivor take place,"['Mamanuca Islands, Fiji' 'Ghost Island']","Answer: This season's Survivor takes place in the Edge of Extinction, a remote location in Fiji."
who is singing in something just like this,['Will Champion' 'Coldplay' 'The Chainsmokers' 'Chris Martin'],"Answer: The song ""Something Just Like This"" is performed by Coldplay and The Chainsmokers."
why dry ether is used in woods reaction,['to form a higher alkane'],"Answer: Dry ether is used in the Woods reaction as a solvent to help dissolve the reactants and facilitate the reaction. The dry ether helps to remove any excess water from the reaction mixture, which can interfere with the reaction and cause it to proceed more slowly or not at all. By using dry ether, the reaction can proceed more quickly and efficiently, resulting in a higher yield of the desired product."
who plays lady talisa in game of thrones,['Oona Castilla Chaplin' 'Oona Chaplin'],Answer: Oona Chaplin
what was the population of the roman empire at its height,"['50 to 90\xa0million inhabitants' '70\xa0million' '55–60 million'
 'an estimated 70\xa0million people']",Answer: The population of the Roman Empire at its height is estimated to be around 50-60 million people.
where does the phrase train of thought come from,['Thomas Hobbes in his Leviathan'],"Answer: The origin of the phrase ""train of thought"" is unclear, but it is believed to have originated in the late 19th or early 20th century, possibly as a metaphorical extension of the idea of a train carrying passengers and freight along a set route. The phrase is now commonly used to describe the flow of ideas or associations that come to mind as one thinks or speaks."
which body system differentiates a male from a female,"['the external genitalia' 'the sex hormones' 'reproductive'
 'the type of gonads']","Answer: The reproductive system differentiates a male from a female. In males, the reproductive system consists of testes, epididymis, vas deferens, seminal vesicles, prostate gland, and urethra, while in females, it consists of ovaries, fallopian tubes, uterus, cervix, and vagina."
name the process of fusion of an egg with a sperm,['fertilization' 'Human fertilization'],Answer: Fertilization
who were the first kings to issue coins bearing their names,['the Indo-Greek kings'],Answer: King Croesus of Lydia (circa 560-546 BCE) and King Hiero I of Syracuse (circa 700-670 BCE) were the first kings to issue coins bearing their names.
who played michael jackson in jackson 5 movie,['Alex Burrall' 'Abolade David Olatunde' 'Wylie Draper' 'Jason Weaver'],"Answer: The Jackson 5 movie does not exist, as there has never been a movie made about the Jackson 5. The group, which was formed in the early 1960s and consisted of five brothers, including Michael Jackson, was known for its music and performances, but there has never been a film produced about the group or its members."
who are the stars in dancing with the stars,"['Jennie Finch Daigle' 'Jamie Anderson' 'Arike Ogunbowale' 'Mirai Nagasu'
 'Adam Rippon' 'Josh Norman' 'Tonya Harding' 'Kareem Abdul-Jabbar'
 'Chris Mazdzer' 'Johnny Damon']","Answer: The current season of Dancing with the Stars features a diverse cast of celebrities, including:

* Lindsay Arnold (professional dancer)
* Witney Carson (professional dancer)
* Artem Chigvintsev (professional dancer)
* Gleb Savchenko (professional dancer)
* Emma Slater (professional dancer)
* Sasha Farber (professional dancer)
* Val Chmerkovskiy (professional dancer)
* Jenna Johnson (professional dancer)
* Keo Motsepe (professional dancer)
* Peta Murgatroyd (professional dancer)
* Sharna Burgess (professional dancer)

Note: The cast may be subject to change depending on various factors, such as injuries or schedule conflicts."
who hosted they think it's all over,['Nick Hancock' 'Des Lynam' 'comedian Nick Hancock' 'Lee Mack'],Answer: BBC One
when did red bull come to the united states,['1997'],"Answer: Red Bull first came to the United States in 1997, when it was introduced in California."
how long has tom brady been the patriots quarterback,['2001' '16 seasons'],Answer: Tom Brady has been the New England Patriots' quarterback since 2001.
how many casinos are in atlantic city new jersey,['eleven' 'seven'],"Answer: There are currently 9 casinos in Atlantic City, New Jersey."
when did the great fire of london end,"['5 September 1666' 'Wednesday, 5 September 1666']","Answer: The Great Fire of London ended on September 5, 1666."
who is the singer of kal ho na ho,['Sonu Nigam' 'Richa Sharma' 'Alka Yagnik'],Answer: Priyanka Chopra
when did the passion of the christ come out,"['February 25, 2004' 'February\xa025,\xa02004' '2004']","Answer: The Passion of the Christ was released on February 25, 2004."
star wars the clone wars season 3 episode 1,['Clone Cadets'],"Answer: ""Supply Lines"""
is the united states a country or nation,['country'],"Answer: The United States is a nation, not a country."
who has the most podium finishes in australia,['Michael Schumacher'],Answer: Sebastian Vettel
when did john steinbeck write of mice and me,['1937'],Answer: 1937
who plays faith on when calls the heart,['Andrea Brooks'],Answer: Lindsay Wagner
where was the movie the glass castle filmed,"['in Welch, West Virginia' 'Welch, West Virginia']","Answer: The movie ""The Glass Castle"" was filmed in various locations, including:

* Moab, Utah
* Monument Valley, Utah
* Page, Arizona
* Dead Horse Point State Park, Utah
* Arches National Park, Utah

Note: The movie was filmed in real locations, but some scenes were also filmed in studios or soundstages."
how many seasons of prison break are on netflix,['five'],Answer: There are 5 seasons of Prison Break available on Netflix.
when does the turn of the screw take place,['1898'],"Answer: The Turn of the Screw takes place in the late 19th century, specifically in the autumn of an unspecified year."
who is the longest serving member of the house in history,['John Dingell'],"Answer: Jeannette Rankin of Montana, who served two non-consecutive terms from 1917-1919 and 1941-1943."
when did first fast and furious come out,['2001'],"Answer: The first Fast and Furious movie, titled ""The Fast and the Furious,"" was released on June 22, 2001."
when does the second half of vikings season 5 air,['2018' 'in 2018'],Answer: The second half of Vikings Season 5 is scheduled to air in December 2022.
what kind of fish live in the salton sea,['tilapia'],"Answer: The Salton Sea is home to a diverse range of fish species, including bass, tilapia, catfish, and carp."
who sang the song you got a friend in me,['Lyle Lovett' 'Randy Newman'],Answer: Randy Newman
what is the strongest earthquake in the united states,['1964 Alaska earthquake and tsunami' '1700 Cascadia earthquake'],"Answer: The strongest earthquake in the United States was the Great Alaska Earthquake of 1964, which had a magnitude of 9.2."
who wrote put your hand in the hand of the man who stilled the water,['Gene MacLellan'],Answer: Andrae Crouch
where is the white castle that harold and kumar go to,['in Cherry Hill'],Answer: New Jersey.
who headed the 7th central pay commission of india,['Justice A.K Mathur'],"Answer: Justice (Retd) L. Narasimhamurthy, former Chief Justice of the Madras High Court, headed the 7th Central Pay Commission of India."
where is season 3 of the detour filmed,['Alaska'],"Answer: The detour was filmed in various locations in New Zealand, including Queenstown, Wanaka, and Milford Sound."
who plays the voice of sulley in monsters inc,['John Goodman'],Answer: John Goodman
largest state in the us by land mass,['Alaska'],Answer: Alaska
when do you get your dress blues in the army,['during initial entry training' 'when commissioned'],"Answer: The Army dress blues are typically worn after completing Basic Combat Training (BCT) and before being assigned to a unit. This can vary depending on the individual's training schedule and the needs of their unit, but it is generally around the 6-month mark in a soldier's career."
who used to present i'm a celebrity now,['Ant & Dec'],Answer: Ant & Dec
when does congress declare war for the first time,"['June 18, 1812' 'War of 1812']","Answer: June 14, 1812"
what is the longest panic at the disco song title,['Bohemian Rhapsody'],"Answer: ""The Buildings They Are Slipping Underwater"""
who played mark on the show the rifleman,['John Ernest Crawford'],Answer: Ron Howard
where does the last name orozco originate from,['Spanish/Basque origin'],Answer: The last name Orozco originates from Spain.
when did marley die in a christmas carol,"['December 24, 1836']","Answer: Marley died on Christmas Eve, seven years after his death."
where does a girl wear an engagement ring,['left hand ring finger'],Answer: On her left ring finger.
the art and science of making objects from clay is called,['Ceramic art' 'Ceramic'],Answer: Pottery.
when did i ain't mad at cha come out,"['September 15, 1996']",Answer: 2000
communities of similar organisms found in a particular environment are called,['species' 'habitat'],Answer: Biomes
what happened to the west wing of the white house during a christmas party in 1929,['electrical fire'],Answer: The West Wing of the White House burned down during a Christmas party in 1929.
who played tom hagon in the godfather series,['Robert Duvall'],Answer: Robert Duvall
who wrote the song i hate you i love you,"['Garrett Nash' ""Olivia O'Brien"" 'Angel Benitez']",Answer: Gershwin
who sings the theme tune to mum on bbc2,['Lulu and the Lampshades'],"Answer: The theme tune to ""Mum"" on BBC2 is sung by British singer-songwriter, Adele."
the general term for software that is designed to damage disable or steal data is,['Malware'],Answer: Malware
what kind of plate boundary is nepal on,['orogenic belt'],"Answer: Nepal is located on a convergent plate boundary, specifically a continental collision zone, where the Indian and Eurasian tectonic plates are colliding."
chemicals produced in one part of a plant that affect the growth and response of other parts,['Plant hormones' 'hormones'],Answer: Plant hormones.
the basic steps of rational decision making include defining goals and,['Implementation of plans/policies'],Answer: identifying alternatives.
who wrote if she knew what she wants,['Jules Shear'],Answer: Dorothy Parker
who won the medals in men's figure skating 2018,['Yuzuru Hanyu' 'Javier Fernández' 'Shoma Uno'],"Answer: Yuzuru Hanyu (Gold), Javier Fernandez (Silver), and Bronze went to Mikhail Kozlovskii."
who ruled the ottoman empire in the 1500s,['Selim I'],Answer: Suleiman the Magnificent ruled the Ottoman Empire in the 1500s.
who appoints the chief election commissioner of india,['President of India' 'the president'],Answer: The President of India appoints the Chief Election Commissioner of India.
song have i told you lately i love you,['Have I Told You Lately'],"Answer: ""I Will Always Love You"" by Whitney Houston."
when did the legal drinking age changed to 21,['By mid-1988' 'October 1986'],"Answer: October 28, 1984"
eukaryotes have how many origins of dna replication,"['up to 100,000']",Answer: Eukaryotes have multiple origins of DNA replication.
who performed the halftime show at super bowl 51,['Lady Gaga'],Answer: Lady Gaga
when did world war 2 officially start and end,['1939' '1945' '2\xa0September\xa01945' '1\xa0September\xa01939'],"Answer: World War II officially started on September 1, 1939, when Nazi Germany invaded Poland, and ended on September 2, 1945, when Japan formally surrendered, bringing an end to the war in the Pacific."
when does the new death of superman come out,['2019' '2018' 'in 2018 and 2019' 'late 2018'],"Answer: The new ""Death of Superman"" storyline is set to release on July 11, 2018, as part of the DC Comics event ""Doomsday Celebration."""
who win road march in trinidad and tobago,['Superblue' 'Machel Montano'],Answer: The winner of the Road March competition in Trinidad and Tobago is not specified in the information provided.
who was elected president of the united states in 1928,['Herbert Hoover'],Answer: Herbert Hoover
who wrote the theme song to law and order,['Mike Post'],"Answer: Mike Post and Law & Order's in-house music composer, Randy Eddings."
when did the angel of the north get built,['1998' '1994'],Answer: February 2008
who plays lois's dad on family guy,['MacFarlane'],Answer: Patrick Stewart
who plays david in alvin and the chipmunks,['Jason Lee'],Answer: Justin Timberlake
where is the tennessee titans football stadium located,"['Nashville, Tennessee']","Answer: Nissan Stadium, Nashville, Tennessee."
what is the salary of the ceo of microsoft,['$84.3 million' '$84.3 million (2018)'],"Answer: The salary of the CEO of Microsoft, Satya Nadella, is not publicly disclosed."
who is directly elected according to the constitution,['senators'],Answer: The President of the United States is directly elected according to the Constitution.
where is the suez canal located on a map,['Egypt'],"Answer: The Suez Canal is located in Egypt, connecting the Mediterranean Sea to the Red Sea through the Isthmus of Suez."
baga beach is in north or south goa,['North Goa' 'North'],Answer: North Goa
what disney cartoon character's middle name is fauntleroy,['Donald Duck' 'Donald Fauntleroy Duck'],Answer: Scrooge McDuck's middle name is Fauntleroy.
when did the romanticism period start and end,['1780–1830'],Answer: The Romanticism period started in the late 1700s and ended in the mid-1800s.
three act puccini opera first performed in 1900,['Tosca'],Answer: Madama Butterfly
which is the largest great lake in north america,['Lake Superior'],Answer: Lake Superior
who wrote the song what child is this,['William Chatterton Dix'],Answer: Chuck Berry
who is credited with creating the gothic art movement,['Abbot Suger'],"Answer: The Gothic art movement is credited to the anonymous medieval artists who created the works of art during the Gothic period, which spanned from the 12th to the 15th century in Europe. These artists were not recognized by name during their lifetime, and their identities have been lost to history. However, some of the most notable examples of Gothic art include the stained glass windows of Chartres Cathedral, the sculptures of Notre Dame Cathedral, and the illuminated manuscripts of the Book of Kells."
when did they stop using aluminum wiring in ontario,['mid-1970s'],"Answer: The use of aluminum wiring in Ontario was discontinued in the early 1970s, as it was found to be more prone to electrical fires than copper wiring."
where is nuclear energy used most in the world,['United States' 'France'],"Answer: Nuclear energy is used most in the world in France, with over 50 reactors in operation and generating over 40% of the country's electricity."
who carried the us flag in the 2014 olympics,['Todd Lodwick' 'Julie Chu'],Answer: The United States Olympic Team.
when does the next apollo book come out,"['May 1, 2018']",Answer: There is currently no announced release date for the next Apollo book.
when was the last time lebron scored 50 points,"['March 5, 2008' 'November 3, 2017']","Answer: LeBron James has never scored 50 points in a single NBA game. His highest scoring performance was 47 points, which he achieved twice, on March 3, 2005, and on January 23, 2014."
who created the borders of africa's countries,['European imperial powers'],Answer: The borders of Africa's countries were created by European colonizers during the Scramble for Africa in the late 19th and early 20th centuries.
where did the british empire control an entire continent,['Australia'],Answer: Africa
who won best boy band i heart radio music awards,['BTS'],Answer: The Jonas Brothers
when did it become law to stand for the national anthem,"['June 22, 1942']","Answer: There is no law that requires standing for the national anthem. The tradition of standing for the national anthem is a social norm and a sign of respect for the flag and the country, but it is not legally mandated."
who is the character of santa claus based on,['Saint Nicholas' 'Father Christmas' 'Sinterklaas' 'Wodan'],"Answer: The character of Santa Claus is based on the historical figure of Saint Nicholas, a 4th-century bishop known for his generosity and kindness, particularly towards children."
who created the convention on the rights of the child,['The UN General Assembly' 'The United Nations'],Answer: United Nations General Assembly.
who wrote the song the glory of love,['Billy Hill'],Answer: Neil Diamond
who spoke the words ich bin ein berliner,['U.S. President John F. Kennedy'],Answer: John F. Kennedy
who sang the american national anthem at the super bowl,['Pink'],Answer: Ray Charles.
capital of georgia the former soviet republic 7 letters,['Tbilisi'],Answer: Tbilisi
who owns the four seasons hotel in las vegas,['MGM Resorts International'],Answer: The Four Seasons Hotel in Las Vegas is owned by MGM Resorts International.
who was allowed to vote in the roman republic,['unknown' 'citizens'],"Answer: In the Roman Republic, all citizens who were heads of households were allowed to vote, regardless of their social class or wealth. This included plebeians (commoners) and patricains (noble families)."
form from material that has accumulated on the earths surface,['Sedimentary rock'],Answer: Sediment
the sport psychology sub-field of performance enhancement deals primarily with,['Arousal regulation'],Answer: improving an athlete's mental and emotional state to enhance their performance.
when did the prr first begin its passenger service between pittsburgh and philadelphia,['by 1854' '1854'],Answer: The Pennsylvania Railroad (PRR) began its passenger service between Pittsburgh and Philadelphia in 1834.
when do luke and lorelai get back together,['Say Goodbye to Daisy Miller'],"Answer: In the revival series ""Gilmore Girls: A Year in the Life,"" Luke and Lorelai get back together in the episode ""Fall."""
who is mowgli's main enemy in the jungle book,['Shere Khan'],Answer: Shere Khan
who drives the number 95 car in nascar,['Michael Christopher McDowell'],Answer: Kyle Busch
who sings the wire season 5 theme song,['Steve Earle'],Answer: Kendrick Lamar.
who plays dorian tyrell when he puts on the mask,['Peter Greene'],Answer: Colin Firth
who has won india's next super star,['Natasha Bharadwaj' 'Aman Gandotra'],Answer: The winner of India's Next Superstar is not specified as the task is open-domain question answering and does not provide information about specific winners or results of reality TV shows.
where did an independence movement occur because of the congress of vienna,['Italy' 'Norway'],"Answer: The Congress of Vienna, which took place in 1815, led to an independence movement in Spain, specifically in the region of Catalonia."
where was it happened at the world fair filmed,"['Seattle, Washington' 'The Seattle Center' 'Camarillo, California']","Answer: Seattle, Washington. The 1962 World's Fair, also known as the Century 21 Exposition, was held at the Seattle Center in Seattle, Washington, and the movie ""It Happened at the World's Fair"" was filmed there."
who wrote the song to make you feel my love,['Bob Dylan'],Answer: Adele.
who plays harry's mom in harry potter,['Geraldine Margaret Agnew-Somerville'],Answer: Geraldine McEwan
what is the membrane on the surface of the stomach called,['the visceral membrane' 'Serous Membrane'],Answer: The membrane on the surface of the stomach is called the serous membrane or the gastric mucosa.
who won the men's ice skating 2018,['Yuzuru Hanyu'],Answer: Yuzuru Hanyu
who sings i'll sleep when i'm dead,['Warren Zevon' 'Bon Jovi'],Answer: Bon Jovi
when did they stop putting lead in paint,['1992'],"Answer: The use of lead in paint was phased out in the United States in the 1970s, with the passage of the Lead-Based Paint Ban Act of 1971, which prohibited the use of lead-based paint in residential buildings."
what episode does caroline get turned into a vampire,['Brave New World' 'The Return'],"Answer: Season 2, Episode 16, ""The Vampire Diaries"""
who has won the cma entertainer of the year the most,['Garth Brooks'],"Answer: Garth Brooks, with six wins."
who won season 2 of great british baking show,['Joanne Wheatley'],Answer: Sophie Faldo.
where is this years army navy game played,['Lincoln Financial Field in Philadelphia' 'Lincoln Financial Field'],"Answer: This year's Army-Navy game will be played at Lincoln Financial Field in Philadelphia, Pennsylvania."
who sings somebody's watching me with michael jackson,['Jermaine Jackson' 'Rockwell'],Answer: Rockwell
who were the first settlers in san antonio,['Spanish' 'Spanish explorers' 'varying cultures of indigenous peoples'],"Answer: The first settlers in San Antonio were the Spanish, who established a small outpost in 1718."
who played cory's older brother on boy meets world,['Will Friedle'],Answer: Ben Savage
who has the most receiving yards in the nfl history,['Jerry Rice'],Answer: Jerry Rice
where are red blood cells made in adults,['in the bone marrow'],Answer: Adult red blood cells are produced in the bone marrow.
who is playing halftime show super bowl 2018,['Justin Timberlake'],Answer: Justin Timberlake
how many episodes in game if thrones season 7,['7' 'seven'],Answer: There are 7 episodes in Game of Thrones season 7.
when was the last time unc did not make the ncaa tournament,['2003'],Answer: The last time UNC did not make the NCAA tournament was in 2010.
where was one direction what makes you beautiful filmed,"['Malibu, California' 'a Malibu, California beach']","Answer: The music video for One Direction's ""What Makes You Beautiful"" was filmed in the village of Lacock, Wiltshire, England."
where does the name de la rosa come from,['Spanish'],"Answer: The name ""de la Rosa"" originates from Spain and means ""of the rose."" It is a common surname in Spanish-speaking countries and is derived from the Latin name ""Rosa,"" which means ""rose."""
what does sip stand for in the ngn / ims context,['Session Initiation Protocol'],Answer: Session Initiation Protocol
who makes the important government decisions in an autocracy,['one person'],Answer: The ruler or leader of the autocracy makes the important government decisions.
what is the meaning of the name habib,"['""beloved""' 'beloved']","Answer: The name Habib means ""beloved"" or ""friend"" in Arabic."
who won the most gold metals in olympics,['American swimmer Michael Phelps' 'Michael Phelps'],Answer: Michael Phelps
who came first second and third on the grand national,['Pleasant Company' 'Bless The Wings' 'Tiger Roll'],"Answer: The order of the top three finishers in the Grand National is not specified in the information provided, so I cannot provide an answer."
when did the book thief movie come out,"['November 27, 2013' '2013' 'November\xa027,\xa02013']","Answer: The book thief movie was released on November 8, 2013."
who played the princess in kingsman secret service,['Hanna Alström'],Answer: Sophie Turner
who was the editor of the journal jugantor published in the time of swadeshi movement,['Bhupendranath Dutt'],"
Answer: The editor of the journal Jugantor published in the time of Swadeshi movement was Bankim Chandra Chattopadhyay."
who sang the theme song for the man with the golden gun,['Lulu'],Answer: Lulu.
where does the movie road to perdition take place,"['Rock Island, Illinois' 'Chicago']","Answer: The movie ""Road to Perdition"" takes place in the 1930s in the United States, specifically in Illinois and Michigan."
where are the hormones of the anterior pituitary created,['The pars distalis'],Answer: The hormones of the anterior pituitary are created in the hypothalamus.
who voiced mewtwo in pokemon the first movie,"['Showtaro Morikubo' 'Fujiko Takimoto' 'Masachika Ichimura'
 'Philip Bartlett']",Answer: Tony Jay
who proposed the first accurate model of dna,['Watson' 'Crick'],Answer: James Watson and Francis Crick
who said i will not go quietly into the night,['Welsh poet Dylan Thomas' 'Dylan Thomas'],"Answer: Nathan Petrelli, from the TV series ""Heroes""."
what are the joyful mysteries of the holy rosary,['The Nativity' 'The Annunciation' 'The Visitation'],"Answer: The Joyful Mysteries of the Holy Rosary include:

1. The Annunciation
2. The Visitation
3. The Nativity of Jesus
4. The Presentation of Jesus in the Temple
5. The Finding of Jesus in the Temple"
the very last episode of that's so raven,"[""Where There's Smoke""]","Answer: ""The Very Last Episode of That's So Raven"" was the series finale of the Disney Channel original series ""That's So Raven."" It aired on November 10, 2007."
what is a coherent set of values and beliefs about public policy called,['a political ideology' 'political ideology' 'ideology'],"Answer: A coherent set of values and beliefs about public policy is called an ""ideology."""
how many stores does lowes have in canada,['62'],Answer: Lowes has approximately 45 stores in Canada.
who does brant daugherty play in pretty little liars,['Noel Kahn'],Answer: Brant Daugherty plays the character of Noel Kahn in Pretty Little Liars.
when did the new day win the tag team titles,['2016'],"Answer: June 27, 2010"
who is young george bailey in it's a wonderful life,['Robert James Anderson'],"Answer: George Bailey's younger brother, who dies in infancy."
who missed the plane the day the music died,['Tommy Allsup' 'Waylon Jennings'],"Answer: Buddy Holly, Ritchie Valens, and J.P. ""The Big Bopper"" Richardson."
when will the flash season 4 be released,"['October 10, 2017']","Answer: The release date for Season 4 of The Flash has not been officially announced, but it is expected to premiere in October 2018, based on the release schedule of previous seasons."
new movie of ajay devgan and sonakshi sinha,['Action Jackson'],Answer: None of the above (There is no new movie of Ajay Devgan and Sonakshi Sinha as of my knowledge cutoff date).
when did ireland gain its independence from england,['In 1922' '1922'],"Answer: Ireland gained its independence from England on December 6, 1921, with the signing of the Anglo-Irish Treaty."
who played the girl in silence of the lambs,['Masha Skorobogatov' 'Jodie Foster'],"Answer: Buffalo Bill's daughter, Katherine."
tallest building in the world of all time,['Burj Khalifa'],"Answer: The Burj Khalifa, standing at 828 meters (2,722 feet) tall, currently holds the record for the tallest building in the world of all time, located in Dubai, United Arab Emirates."
