question,answer,predictions
when was the last time lebron scored 50 points,"['March 5, 2008' 'November 3, 2017']",2018
who created the borders of africa's countries,['European imperial powers'],European administrators
where did the british empire control an entire continent,['Australia'],Africa
who won best boy band i heart radio music awards,['BTS'],Backstreet Boys
when did it become law to stand for the national anthem,"['June 22, 1942']",It became law to stand for the national anthem on
who is the character of santa claus based on,['Saint Nicholas' 'Father Christmas' 'Sinterklaas' 'Wodan'],Saint Nicholas
who created the convention on the rights of the child,['The UN General Assembly' 'The United Nations'],United Nations
who wrote the song the glory of love,['Billy Hill'],Graham Russell
who spoke the words ich bin ein berliner,['U.S. President John F. Kennedy'],Barack Obama
who sang the american national anthem at the super bowl,['Pink'],Whitney Houston sang the American national anthem at
capital of georgia the former soviet republic 7 letters,['Tbilisi'],Tbilisi
who owns the four seasons hotel in las vegas,['MGM Resorts International'],Four Seasons Hotels and Resorts
who was allowed to vote in the roman republic,['unknown' 'citizens'],Ordinary citizens were allowed to vote in the Roman
form from material that has accumulated on the earths surface,['Sedimentary rock'],Sedimentary rocks
the sport psychology sub-field of performance enhancement deals primarily with,['Arousal regulation'],Improving performance.
when did the prr first begin its passenger service between pittsburgh and philadelphia,['by 1854' '1854'],The Pennsylvania Railroad first began its passenger service between Pittsburgh
when do luke and lorelai get back together,['Say Goodbye to Daisy Miller'],Luke and Lorelai get back together in season
who is mowgli's main enemy in the jungle book,['Shere Khan'],Shere Khan
who drives the number 95 car in nascar,['Michael Christopher McDowell'],Matt DiBenedetto
who sings the wire season 5 theme song,['Steve Earle'],Tom Waits
who plays dorian tyrell when he puts on the mask,['Peter Greene'],Peter Greene
who has won india's next super star,['Natasha Bharadwaj' 'Aman Gandotra'],Shruti Sharma
where did an independence movement occur because of the congress of vienna,['Italy' 'Norway'],Bremen
where was it happened at the world fair filmed,"['Seattle, Washington' 'The Seattle Center' 'Camarillo, California']","Seattle, Washington"
who wrote the song to make you feel my love,['Bob Dylan'],Bob Dylan
who plays harry's mom in harry potter,['Geraldine Margaret Agnew-Somerville'],Susie Shinner
what is the membrane on the surface of the stomach called,['the visceral membrane' 'Serous Membrane'],The membrane on the surface of the stomach is called
who won the men's ice skating 2018,['Yuzuru Hanyu'],Yuzuru Hanyu
who sings i'll sleep when i'm dead,['Warren Zevon' 'Bon Jovi'],Bon Jovi
when did they stop putting lead in paint,['1992'],1978
what episode does caroline get turned into a vampire,['Brave New World' 'The Return'],Friday Night Bites
who has won the cma entertainer of the year the most,['Garth Brooks'],Kenny Chesney
who won season 2 of great british baking show,['Joanne Wheatley'],Joanne Wheatley
where is this years army navy game played,['Lincoln Financial Field in Philadelphia' 'Lincoln Financial Field'],This year's Army-Navy game is played at
who sings somebody's watching me with michael jackson,['Jermaine Jackson' 'Rockwell'],Rockwell
who were the first settlers in san antonio,['Spanish' 'Spanish explorers' 'varying cultures of indigenous peoples'],Payaya Indians
who played cory's older brother on boy meets world,['Will Friedle'],Eric Matthews
who has the most receiving yards in the nfl history,['Jerry Rice'],Jerry Rice
where are red blood cells made in adults,['in the bone marrow'],Red blood cells are made in the bone marrow in
who is playing halftime show super bowl 2018,['Justin Timberlake'],Justin Timberlake
how many episodes in game if thrones season 7,['7' 'seven'],seven
when was the last time unc did not make the ncaa tournament,['2003'],2016
where was one direction what makes you beautiful filmed,"['Malibu, California' 'a Malibu, California beach']","Malibu, California"
where does the name de la rosa come from,['Spanish'],"The name ""de la Rosa"" comes from Latin"
what does sip stand for in the ngn / ims context,['Session Initiation Protocol'],Session Initiation Protocol
who makes the important government decisions in an autocracy,['one person'],One person
what is the meaning of the name habib,"['""beloved""' 'beloved']","The meaning of the name ""habib"" is"
who won the most gold metals in olympics,['American swimmer Michael Phelps' 'Michael Phelps'],China
who came first second and third on the grand national,['Pleasant Company' 'Bless The Wings' 'Tiger Roll'],"Tipperary Tim came first, Cause of Causes"
when did the book thief movie come out,"['November 27, 2013' '2013' 'November\xa027,\xa02013']","The movie ""The Book Thief"" came out in"
who played the princess in kingsman secret service,['Hanna Alström'],Floberg
who was the editor of the journal jugantor published in the time of swadeshi movement,['Bhupendranath Dutt'],Bhupendranath Dutt
who sang the theme song for the man with the golden gun,['Lulu'],Lulu
where does the movie road to perdition take place,"['Rock Island, Illinois' 'Chicago']",Chicago
where are the hormones of the anterior pituitary created,['The pars distalis'],The hormones of the anterior pituitary are created
who voiced mewtwo in pokemon the first movie,"['Showtaro Morikubo' 'Fujiko Takimoto' 'Masachika Ichimura'
 'Philip Bartlett']",Masachika Ichimura
who proposed the first accurate model of dna,['Watson' 'Crick'],James Watson
who said i will not go quietly into the night,['Welsh poet Dylan Thomas' 'Dylan Thomas'],Freedman
what are the joyful mysteries of the holy rosary,['The Nativity' 'The Annunciation' 'The Visitation'],There are five joyful mysteries of the Holy Rosary
the very last episode of that's so raven,"[""Where There's Smoke""]",Where There's Smoke
what is a coherent set of values and beliefs about public policy called,['a political ideology' 'political ideology' 'ideology'],ideology
how many stores does lowes have in canada,['62'],62
who does brant daugherty play in pretty little liars,['Noel Kahn'],Brant Daugherty plays Noel Kahn in Pretty
when did the new day win the tag team titles,['2016'],The New Day won the tag team titles in 
who is young george bailey in it's a wonderful life,['Robert James Anderson'],"Young George Bailey in ""It's a Wonderful Life"
who missed the plane the day the music died,['Tommy Allsup' 'Waylon Jennings'],Buddy Holly
when will the flash season 4 be released,"['October 10, 2017']","October 10, 2017"
new movie of ajay devgan and sonakshi sinha,['Action Jackson'],Total Dhamaal
when did ireland gain its independence from england,['In 1922' '1922'],1922
who played the girl in silence of the lambs,['Masha Skorobogatov' 'Jodie Foster'],Jodie Foster
tallest building in the world of all time,['Burj Khalifa'],Burj Khalifa
who played mrs. trumbull on i love lucy,['Mary Elizabeth Patterson'],Mary Elizabeth Patterson
who was the successful commanding general of the northern forces in the civil war,['George B. McClellan'],Ulysses S. Grant
where does the red wolf live in the world,['the southeastern United States' 'southeastern United States'],The red wolf lives in the southeastern United States.
what does v sign in front of mouth mean,['signify cunnilingus' 'cunnilingus'],Victory
who dies at the end of den of thieves,['Merrimen' 'Levi' 'Bosco'],Merrimen
the xix of the social security act of 1965 established,['Medicaid'],Medicare
the winner of the best actor award in the 64th national film festival 2017,['Akshay Kumar' 'Manoj Joshi'],Fahadh Faasil
how many times have real madrid won the european cup.in paris,['twelve'],Real Madrid has won the European Cup 12 times
what is the limit of resolution of the human eye in micrometers,['~55-75 micrometers' '~ 0.116\xa0mm'],30 to 60 micrometers
who laid the foundation of school of possibilism,['Strabo' 'Marshall Sahlins'],Gaston Bachelard
what was the purpose of the mall of america,['shopping'],The purpose of the Mall of America was to provide
when did television come out in the us,"['928,' 'uly 2, 1928,']",Television came out in the US in 194
what is small business tax rate in canada,['10.5%'],The small business tax rate in Canada is 15
who is the present president of assam sahitya sabha,['Dhrubajyoti Bora'],Paramananda Rajbongshi
when does closure of the ductus arteriosus occur,['at birth' 'birth'],Closure of the ductus arteriosus occurs after
love is not love that alters when it alteration finds meaning,['Sonnet 116'],Sonnet 116 by William Shakespeare.
most runs ever scored in a mlb inning,['18'],18
where is south pole located on a map,['on the continent of Antarctica'],The South Pole is located at the bottom of the
who is considered to be the greatest english composer of the baroque period,['Henry Purcell'],Henry Purcell
what is the setting of a dolls house,['a Norwegian town circa 1879' 'a Norwegian town'],A Doll's House is set in a middle-class
when did the tradition of self government began in america,['1783'],The tradition of self-government began in America in the
what is the meaning of shalom in english,['peace'],Peace
where does the spinal cord become cauda equina,['L1 or L2' 'the conus medullaris'],The spinal cord becomes the cauda equina in
which country has the smallest population in europe,['Vatican City'],Vatican City
who has the biggest airport in the us,['Atlanta'],Denver International Airport
who does the voice of mrs. wolowitz on the big bang theory,['Carol Ann Susi'],Carol Ann Susi
who sings war don't let me down,"['American production duo The Chainsmokers'
 'vocals of American singer Daya']",War Child UK
who wrote the song after you've gone,"['Turner Layton' 'Henry Creamer' 'lyrics by Henry Creamer'
 'composed by Turner Layton']",Turner Layton
where does the saying get out of dodge come from,['the drama series Gunsmoke'],"The saying ""get out of Dodge"" comes from"
when will notre dame played michigan state again,['2026'],2026
who sang first line of we are the world,"['Lionel Richie' 'Kenny Rogers' 'James Ingram' 'Billy Joel' 'Tina Turner'
 'Stevie Wonder' 'Paul Simon']","Lionel Richie sang the first line of """
who has the most gold gloves at shortstop,['Ozzie Smith'],Ozzie Smith
who wrote i'm in the mood for dancing,['Ben Findon' 'Mike Myers' 'Bob Puzey'],"The answer is ""Ben Findon, Mike Myers"
who plays the robot maid in richie rich,['Brooke Wexler'],Theresa Harris
how many hospitals are there in the united states,"['5,534 registered hospitals' '5,534']","5,534"
university of michigan school of public health ranking,['#4'],#1
african countries that begin with the letter a,['Algeria\u200e' 'Algeria' 'Angola\u200e' 'Angola'],"Angola, Africa"
when was the immigration act passed in canada,['1923'],The immigration act was passed in Canada on June 
where did the indian myna bird come from,['native to Asia' 'Asia'],The Indian myna bird originated from India.
who is the guy on keeping up with the kardashians,['Jonathan Cheban'],Scott Disick
when was catch me if you can made,['2002'],2002
who used the word physiology for the first time,['Jean Fernel'],Jean Fernel
how many dominoes do you need for mexican train,['A double-twelve set'],4.8 million
what is the filename extension used for all java source files,['.java'],.java
when was the taj mahal built and completed,['1632–53'],The Taj Mahal was built in 1632
who is the premier of northern cape 2018,['Sylvia Lucas'],Sylvia Lucas
when was the last time ny rangers won stanley cup,['1993–94'],1994
cast of the movie pride of the marines,"['John Garfield as Al Schmid' 'John Ridgely'
 'John Ridgely as Jim Merchant' 'Ann E. Todd'
 'Anthony Caruso as Johnny Rivers' 'Anthony Caruso' 'Rosemary DeCamp'
 'Rosemary DeCamp as Virginia Pfeiffer' 'Eleanor Parker' 'John Garfield'
 'Dane Clark as Lee Diamond' 'Eleanor Parker as Ruth Hartley' 'Ann Doran'
 'Dane Clark']","The cast of the movie ""Pride of the"
when did cybermen first appear in doctor who,['in 1966' '1966'],1966
when is the last time the new york giants won the super bowl,['(2011'],2011
who has scored the most half centuries in test cricket,['Sachin Tendulkar'],Sachin Tendulkar
which way does the earth orbit the sun,['counterclockwise' 'counterclockwise direction'],counterclockwise
what awards did the curious case of benjamin button win,['Best Makeup' 'Best Visual Effects' 'Best Art Direction'],The Curious Case of Benjamin Button won the following
who had the longest tenure as moderator on meet the press,['Tim Russert'],Tim Russert
who sings it's my party and i cry if i want to,['Lesley Gore'],Lesley Gore
what is the minimum size of a udp datagram,['8 bytes'],8 octets
who represents the insured in the investigation of a claim,['Public adjusters' 'Claims adjuster'],Public adjusters
how long do former presidents get secret service protection,['lifetime protection' 'lifetime'],Former presidents receive secret service protection for the duration of
billy ocean when the going gets tough movie,['The Jewel of the Nile'],1995
when did united states enter world war i,['April 1917'],April 1917
most home runs by 2 teammates in a season,['115' 'a combined 115 home runs' 'Roger Maris' 'Mickey Mantle'],The answer is Babe Ruth and Lou Gehrig.
all of the states in the northeast region,"['New Hampshire' 'Maine' 'Rhode Island' 'Pennsylvania' 'Vermont'
 'New York' 'Connecticut' 'New Jersey' 'Massachusetts']","New Hampshire, Vermont, Maine, Massachusetts, Rhode"
make it or break it who goes to the olympics,['Payson' 'Jordan' 'Lauren' 'Colleen' 'Kaylie'],Both advance to the Olympics.
when was the r10+20 summit in rio de janeiro held,['June 2012' '13 to 22 June 2012'],The Rio+20 summit in Rio de Janeiro was
who sold out jesus for 30 pieces of silver,['Judas Iscariot'],Judas
who has the most 70 point games in nba history,"['Wilt Chamberlain*' 'Wilt Chamberlain' 'Booker, Devin'
 'Chamberlain, Wilt']",Wilt Chamberlain
where can tight junctions be found in the body,['Internal epithelia' 'the cytoskeletons of adjacent cells'],Tight junctions can be found in epithelial
who plays jimmy's mom in 8 mile,['Kim Basinger'],Peggy Rea
who plays the dad in malcom in the middle,['Bryan Cranston'],Bryan Cranston
who won the ladies ice skating in the olympics,['Alina Zagitova'],Sonja Henie
the length and direction of a straight line between two locations or positions,['displacement'],Directed distances along straight lines
converting stereo signal to mono signal is called,['Panning'],downmixing
what is the system of government in japan,['constitutional monarchy'],Japan has a constitutional monarchy as its system of government
what dynasty completed the great wall of china,['Qin' 'Ming dynasty' 'Qing'],Qin Dynasty
where is union station in washington dc located,['50 Massachusetts Avenue NE'],"Union Station in Washington, D.C. is located"
who sings song at the end of beauty and the beast,['Josh Groban'],Dan Stevens
super robot monkey team hyperforce go fighting games,['Galactic Smash'],There are no fighting games specifically mentioned in the provided
where did they film the show the crossing,"['British Columbia, Canada']",Britannia Beach
who wrote lord have mercy on the working man,['Kostas'],Kostas
in which year was led zepplin refused entry into singapore because the band members had long hair,['1972'],1972
where does the term pop music come from,['Britain'],"The term ""pop music"" comes from the mid"
who discovered gold in the sierra nevada of california,['James W. Marshall'],William Wilson
list the seven gifts of the holy spirit,"['fortitude' 'wisdom' 'fear' 'piety' 'understanding' 'fear of the Lord'
 'knowledge' 'counsel']","The seven gifts of the Holy Spirit are wisdom,"
who won season 5 of hell's kitchen,['Executive Chef Danny Veltri' 'Danny Veltri'],Season 5 of Hell's Kitchen was won by
what episode of pll does jenna get her sight back,['If These Dolls Could Talk' 'Blood is the New Black'],A dAngerous Game
when was the last time the crows were in the grand final,['2017'],The last time the Crows were in the grand
who plays scrooge mcduck in the new ducktales,['David Tennant'],David Tennant
state the process that divides one nucleus into two genetically identical nuclei,['mitosis'],Karyogamy
who did kenny rogers sing mary did you know with,['Wynonna Judd'],Wynonna Judd
when did the movie karate kid come out,['2010' '1984'],1984
what is the process to become a santero,['a cleansing ritual' 'making Ochá (Saint)'],Enrol on the National Registry.
which layer of the osi model handles physical addressing,['physical layer or layer 1'],The data link layer.
jawaharlal nehru centre for advanced scientific research jakkur campus,"['Jakkur, Bangalore, India']","Jakkur, Bangalore, India"
where is the second largest mall in america,"['Florida' 'Aventura, Florida']",The second largest mall in America is located in the
when did they stop making jello pudding pops,['the 90s' 'around 2011'],1991
where did the tea come from in the boston tea party,['England' 'East India Company' 'the East India Company'],England
what are the five compulsory prayers in islam,['Asr' 'Maghrib' 'Isha' 'Zuhr' 'Fajr'],"Five compulsory prayers in Islam are Fajr,"
who determines the rules of the us house and us senate,['United States Senate' 'The Senate'],The United States House of Representatives and the United States
known as the punk poet who used poetry in their music,['John Cooper Clarke'],John Cooper Clarke
when was the last episode of the flash aired,"['May\xa022,\xa02018' 'May\xa01,\xa02018']","May 22, 2018"
who sang last night on saturday night live,['Childish Gambino'],"Ludacris sang ""Last Night"" on"
who has scored the most points for wales v france,['Neil Jenkins'],Cliff Jones
who sings oh what a night late december back in 63,['the Four Seasons'],"Frankie Valli sang ""Oh What a Night"
puella magi madoka magica when does madoka become a magical girl,['My Very Best Friend'],"Madoka becomes a magical girl in ""Puella"
who wrote i want to dance with somebody by whitney houston,['George Merrill' 'Shannon Rubicam' 'George Merrill and Shannon Rubicam'],"The songwriter of ""I Wanna Dance with Somebody"""
when did they start adding zinc to pennies,['1864' '1943' '1864–1942'],1943
ahana from dil sambhal ja zara real name,['Smriti Kalra'],"Ahana from ""Dil Sambhal J"
when was the last year thanksgiving was on the 23rd,['2017'],2018
what does the air gap do on a dishwasher,['backflow prevention'],The air gap on a dishwasher is used for back
who kidnapped ben in the deep end of the ocean,"['celebrity alumna Cecil Lockhart' 'Cecil Lockhart'
 'the celebrity alumna Cecil Lockhart']",Cecil Lockhart
star cast of ab tumhare hawale watan sathiyon,"['Bobby Deol' 'Akshay Kumar' 'Divya Khosla Kumar' 'Nagma'
 'Amitabh Bachchan' 'Sandali Sinha']","Amitabh Bachchan, Akshay Kumar"
who sings the theme song to all that,['TLC'],Aloe Blacc
the most recent technological change to the u.s. economy was,['digitization of social systems' 'the digitization of social systems'],the Digital Revolution
what was the religion in persia before islam,['the Zoroastrian religion' 'Zoroastrian'],Zoroastrianism
who is often associated with printing the first book using moveable type in germany,['Johannes Gutenberg'],Johannes Gutenberg
which is the world's largest company in terms of revenue,['Walmart'],Walmart
who was one of the first to chart the course of forgetting over time,['Hermann Ebbinghaus'],Hermann Ebbinghaus
what is the job of the whip in congress,['to ensure party discipline'],The job of the whip in Congress is to ensure
who sang the original scooby doo theme song,['Larry Marks'],Larry Marks
who started the guinness book of world records,"['Sir Hugh Beaver' 'Sir Hugh Beaver,' 'Hugh Beaver'
 'Norris and Ross McWhirter' 'brothers Norris and Ross McWhirter']",Hugh Beaver
where do red ear slider turtles lay eggs,['a hole'],Red ear slider turtles lay their eggs in sandy soil
when is season 7 race to the edge coming out,"['February 16, 2018']",There is no information provided in the context about when
who is darrell brother in the walking dead,['Merle Dixon'],Michael Rooker
which mirror is used in vehicles for rear view,['rear-view mirror'],Rear view mirrors
who did cora marry in once upon a time,['Henry'],Henry
who sings tie a yellow ribbon around the old oak tree,['Joyce Vincent Wilson' 'Pamela Vincent' 'Tony Orlando and Dawn'],Dawn featuring Tony Orlando
where did the crown of thorns starfish come from,['Indo-Pacific'],The crown of thorns starfish comes from the
where was the diary of a wimpy kid filmed,"['Vancouver' 'Richmond, BC' 'Coquitlam, BC']",Vancouver
where does the electron transport chain pumps protons,['mitochondrial membrane' 'across a membrane'],The electron transport chain pumps protons across the inner
where is the world cup being held 2018,['Russia'],Russia
what features of muscle contraction can be determined from an emg (electromyogram),['electric potential generated'],Muscle contraction features that can be determined from an
what is the minimum dollar amount for federal court,"['$75,000']","$75,000"
french film pioneer who introduced newsreel in 1910,['Charles Pathé'],Georges Méliès
the victim was asking for it is an example of a,['Victim blaming'],Victim blaming.
where are antibodies made and by what type of lymphocyte,['B cells' 'lymph'],Antibodies are made by B cells.
where does kevins family go in home alone 2,['Florida'],Florida
list all the planet of the ape movies,['Planet of the Apes'],"Planet of the Apes, Beneath the Planet"
who designed the first toy released by nintendo,['Gunpei Yokoi' 'Fusajiro Yamauchi'],Shigeru Miyamoto
who won entertainer of the year country music awards,['Garth Brooks'],Garth Brooks
who wore number 7 for the green bay packers,['Don Majkowski' 'Quarterback Don Majkowski'],Keith Washington
what are bulls used for on a farm,"['as work oxen' 'slaughtered for meat' 'herd maintenance' 'breeding'
 'work oxen for haulage']",Bulls are used for breeding purposes on a farm
when do mr schuester and emma get together,['the fourth season'],Mr. Schuester and Emma get together in
who is playing halftime show super bowl 50,['Beyoncé' 'Coldplay' 'Bruno Mars' 'the British rock group Coldplay'],Bruno Mars
when will the la sagrada familia be finished,['by 2026' '2026' '2026–2028'],2026
who wrote from now on from the greatest showman,['Joseph Trapanese' 'John Debney' 'Benj Pasek and Justin Paul'],Benj Pasek and Justin Paul
where is final four being held this year,['the Alamodome'],U.S. Bank Stadium
when was the last time arsenal win premier league,['2003–04'],The last time Arsenal won the Premier League was in
who coined the phrase let them eat cake,['Jean-Jacques Rousseau'],Marie Antoinette
who pays medical bills in great britain where does the money come from to pay these bills,['general taxation' 'taxes'],"In Great Britain, the money to pay medical bills"
when did russia join the world economic forum,['1997'],The Yaroslavl Global Policy Forum is the
how can you remove the defect of vision presbyopia,['Eye glasses'],Laser refractive surgery is used to correct pres
who sang i put a spell on you in hocus pocus,['Bette Midler'],Jay Hawkins
who was executed for being an american spy during the revolutionary war,['Nathan Hale'],Nathan Hale
what is the rank of india in economic growth,['12 / 225' '12'],India ranks sixth in economic growth.
which body part(s) occupy the greatest portion of the primary motor cortex,['face' 'the human hands'],Hands and face
how many nuclear power plants in washington state,['3'],Five
what time can you legally buy alcohol in michigan,['7 a.m.'],Between 7 a.m. and 2:
who was the book of philippians written to,['the church at Philippi' 'Philippians'],The book of Philippians was written to the
when does the 14th season of grey's anatomy come out,"['September 28, 2017']","September 28, 2017"
where does the great outdoors movie take place,"['in Pechoggin, Wisconsin' 'Wisconsin']",Wisconsin
what is the shannara chronicles season 2 based on,['The Sword of Shannara Trilogy'],The Shannara Chronicles season 2 is based
where do they grow hops in the us,"['Yakima (Washington)' 'Idaho' 'Washington' 'western Canyon County, Idaho'
 'Willamette (Oregon)' 'Oregon']",Hops are primarily grown in Washington in the United
who acts as the chairman of the election commission,"['The Chief Election Commissioner' 'Achal Kumar Jyoti'
 'Chief Election Commissioner']",The Chairman
when was the seat moved to the capitol,"['November 17, 1800' '1800' 'December 1800']",1997
where does patience is a virtue come from,"['""Psychomachia,""']","The phrase ""patience is a virtue"" comes"
where was thomas and the magic railroad filmed,"['the Isle of Man' 'Isle of Man' 'Toronto, Ontario, Canada']",Strasburg Rail Road
how long did the menendez brothers get in prison for killing their parents,['life imprisonment' 'life'],The Menendez brothers were sentenced to life in prison
cast of a nightmare on elm street 1984,"['Heather Langenkamp' 'Ronee Blakley' 'Nick Corri' 'Johnny Depp'
 'John Saxon' 'Robert Englund' 'Amanda Wyss']","The cast of ""A Nightmare on Elm Street"""
when are general elections held in the us,['every two to six years'],General elections in the US are held in November.
where was the louisiana purchase signed in 1803,['Paris'],The Louisiana Purchase was signed in Paris in 180
who is the chief economic advisor of india,['Arvind Subramanian'],Arvind Subramanian
when did jelly beans became associated with easter,['during the 1930s' 'sometime during the 1930s' '1930s'],1861
where do the astros play for spring training,['Osceola County Stadium' 'West Palm Beach'],FITTEAM Ballpark of the Palm Beaches
who does the music for shimmer and shine,['Bobby Tahouri' 'Joachim Svare' 'Joleen Belle' 'Melanie Fontana'],Tim Haig
who starred in the film far from the madding crowd,"['Juno Temple' 'Carey Mulligan' 'Tom Sturridge' 'Matthias Schoenaerts'
 'Michael Sheen']","Julie Christie, Terence Stamp, and Michael"
how do you spell padawan from star wars,['Padawan'],P-a-d-a-w-a-n
who won the mens figure skating in 2018 olympics,['Yuzuru Hanyu' 'Javier Fernández' 'Shoma Uno'],Yuzuru Hanyu
who is the minister of youth in namibia,['Erastus Utoni'],Erastus Uutoni
which river separates the bronx in new york city from manhattan island,['Harlem River' 'the Harlem River'],Harlem River
do you cut cards to the left or right,['right'],You cut cards to the left.
when was the dome of the rock completed,['691 CE' 'in 691 CE'],The Dome of the Rock was completed in 691
how did long john silver lose his leg in treasure island,['in the Royal Navy'],Long John Silver lost his leg in Treasure Island in
what is the spelling of lakh in english,['lakh'],one hundred thousand
what level is a city and guilds qualification,['entry level to level 7'],2312
when is the last time the dolphins went to the superbowl,['Super Bowl XIX' '1984'],1972
how many seasons has greys anatomy been on tv,['14'],Grey's Anatomy has been on TV for 15
who is the ceo of crate and barrel,['Neela Montgomery'],The CEO of Crate and Barrel is Neela Montgomery
where did the tradition of the pinata come from,['treats'],The tradition of the pinata originated in Europe in
who is the head a in pretty little liars,['CeCe Drake'],Aria Montgomery
how many students does monarch high school have,"['2,406']",Approximately 350 students attend Monarch High School
who starred in the movie romancing the stone,"['Manuel Ojeda' 'Alfonso Arau' 'Kathleen Turner' 'Michael Douglas'
 'Danny DeVito']","Michael Douglas and Kathleen Turner starred in the movie """
what is the name of the dragon in eragon,['Saphira'],Saphira
who has the most trophies in la liga,['Real Madrid'],Real Madrid
when did we decide to leave the eu,['23 June 2016'],29 March 2017
who issued ashwamedha coins after performing ashvamedha sacrifice,['Samudragupta'],Samudragupta
where do characters live in this is us,['New Jersey' 'Pittsburgh' 'New York City' 'Los Angeles'],"Characters in ""This Is Us"" live in various"
in which regions are most of africa petroleum and natural gas found,['Nigeria'],Nigeria and the Niger Delta
when will miraculous ladybug season 2 episode 12 come out,['30\xa0March\xa02018'],"December 26, 2018"
who does betty end up with on riverdale,['Archie Andrews'],Betty Cooper ends up with Jughead Jones on
what is the most common cause of right ventricular heart failure,['left-sided heart failure' 'pulmonary heart disease'],Pulmonary heart disease
what time do tam tams start in montreal,['around 10:30am' '10:30am'],Tam-tams in Montreal typically start in the afternoon
what is money as a medium of exchange,['fiat money'],Money is a medium of exchange.
what is the main character's name in layer cake,"['XXXX' 'XXXX,' 'Daniel Craig']",XXXXX
who wrote the song if i were a boy,['BC Jean and Toby Gad' 'Toby Gad' 'BC Jean'],BC Jean
when did cristiano ronaldo go to manchester united,['2003' 'at age 18 in 2003'],Cristiano Ronaldo went to Manchester United in 
who sang you'll be a woman soon in pulp fiction,['rock band Urge Overkill' 'Urge Overkill'],Urge Overkill
when was the cleveland browns last winning game,['2016'],The Cleveland Browns' last winning game was in 
factories that assemble parts made in other countries,['special economic zones'],independent factories
when did the not in this lifetime tour start,"['April 1, 2016' 'April 8, 2016' 'April\xa01,\xa02016']",The not in this lifetime tour started on May 
the gulf stream the world's fastest ocean current flows along the western side of this water body,['Atlantic ocean'],"The gulf stream, the world's fastest ocean"
when is the last time the jaguars won a playoff game,['2017'],2017
what is the minimum number of parties required to enter into a deed,['two parties'],Three parties
who played cruella de vil in 101 dalmatians,['Glenn Close'],Glenn Close
what genre is the magic tree house books,"[""Children's historical fantasy""]",Children's historical fiction
where did students for a democratic society start,"['Ann Arbor, Michigan']",Students for a Democratic Society started in the United States
who was the first black person to register to vote,['Thomas Mundy Peterson'],Thomas Mundy Peterson
who plays sheila carter on the bold and the beautiful,['Kimberlin Brown' 'Michelle Stafford'],Kimberlin Brown
where does sex and the city take place,['New York City'],New York City
what are the band members names of the rolling stones,['Ronnie Wood' 'Charlie\xa0Watts' 'Keith Richards' 'Mick Jagger'],"Mick Jagger, Keith Richards, Bill Wy"
who explored waters of cuba the bahamas and hispaniola,['Christopher Columbus'],Juan Ponce de León
who sang it my party and i'll cry if i want to in the 80,"['Barbara Gaskin' 'Dave Stewart' 'The Chipettes'
 'Dave Stewart and Barbara Gaskin']","Lesley Gore sang ""It's My Party"""
who plays lefou in beauty and the beast 1991,['Jesse Corti' 'Venezuelan voice actor Jesse Corti'],No information is available regarding who plays LeFou
los angeles stadium at hollywood park opening date,['2020'],2020
who played raquel in only fools and horses,['Tessa Peake-Jones'],Tessa Peake-Jones
who does the voice of the beast in the new movie,['Dan Stevens'],Dan Stevens
when was the first horrid henry book written,['published in 1994' '1994' 'in 1994'],The first Horrid Henry book was written in 
what year did return of the mack come out,['18\xa0March\xa01996' 'March 1996' '1996'],"The year ""Return of the Mack"" came out"
who says that which we call a rose,['Juliet' 'William Shakespeare'],William Shakespeare
what type of plate boundary is associated with iceland and its volcanic eruptions,"['divergent tectonic plate boundary' 'a divergent tectonic plate boundary'
 'the mid-Atlantic Ridge']",Divergent plate boundary.
days of our lives cast doug and julie,['Susan Seaforth Hayes' 'Susan Seaforth' 'Bill Hayes'],Bill Hayes plays Doug and Susan Seaforth Hayes plays
who is known as the super fast boy in the series the icredible,['Dashiell Robert Parr / Dash'],Jerry Trainor
who is stephanie's mom on the bold and the beautiful,['Ridge Forrester' 'Taylor Hayes' 'Hunter Tylo'],Susan Flannery
who was the first signatory of the israeli declaration of independence,['David Ben-Gurion'],Eliyahu Berligne
where does arsenic and old lace take place,"['Brooklyn, New York']",France
where can you find convergent boundaries on earth,['Mariana Trench'],At convergent boundaries on Earth.
when did fortnite save the world first come out,"['July 25, 2017']",September 1998
what kind of beast is the beast from beauty and the beast,['a chimera'],"The beast from ""Beauty and the Beast"" is"
when did somewhere over the rainbow come out,['1939'],Somewhere Over the Rainbow was released on June 
when was the chain first used for f1,['1978'],1982
when was the death penalty reinstated in oregon,['1984'],The death penalty was reinstated in Oregon in 
who told the story of the prodigal son,['Jesus Christ'],The story of the prodigal son was told
one piece english dubbed episode 564 release date,"['September 16, 2012']","March 18, 2017"
who stepped out of the dithyrambic chorus to become the first actor,['Thespis'],Aeschylus
when does elijah first appear in vampire diaries,"['Rose' '""Rose""' 'Season two']","Elijah first appears in ""Rose."""
what is the longest pier in the uk,['Southend Pier'],Southend Pier
where is the tablet of the ten commandments,['Ark of the Covenant'],The tablet of the Ten Commandments is located in
do you need a permit or license to own a gun in florida,['No'],"Yes, you need a license to own a gun"
where does cleavage of the peptide bond by chymotrypsin occur,['digestive systems'],The cleavage of the peptide bond by chym
when does the nba season end this year,"['April 11, 2018']","April 10, 2019"
malcom in the middle season 1 episode 3,['Home Alone 4'],There is no relevant information provided in the context regarding
