question,answer,predictions,predictions_em,em,f1
who drives the number 95 car in nascar,['Michael Christopher McDowell'],Kyle Busch,kyle busch,False,0.0
who sings the wire season 5 theme song,['Steve Earle'],Kendrick Lamar.,kendrick lamar,False,0.0
who plays dorian tyrell when he puts on the mask,['Peter Greene'],Colin Firth,colin firth,False,0.0
who has won india's next super star,"['Natasha Bharadwaj', 'Aman Gandotra']",The winner of India's Next Superstar is not specified as the task is open-domain question answering and does not provide information about specific winners or results of reality TV shows.,winner of indias next superstar is not specified as task is opendomain question answering and does not provide information about specific winners or results of reality tv shows,False,0.0
where did an independence movement occur because of the congress of vienna,"['Italy', 'Norway']","The Congress of Vienna, which took place in 1815, led to an independence movement in Spain, specifically in the region of Catalonia.",congress of vienna which took place in 1815 led to independence movement in spain specifically in region of catalonia,False,0.0
where was it happened at the world fair filmed,"['Seattle, Washington', 'The Seattle Center', 'Camarillo, California']","Seattle, Washington. The 1962 World's Fair, also known as the Century 21 Exposition, was held at the Seattle Center in Seattle, Washington, and the movie ""It Happened at the World's Fair"" was filmed there.","Seattle, Washington",True,1.0
who wrote the song to make you feel my love,['Bob Dylan'],Adele.,adele,False,0.0
who plays harry's mom in harry potter,['Geraldine Margaret Agnew-Somerville'],Geraldine McEwan,geraldine mcewan,False,0.4
what is the membrane on the surface of the stomach called,"['the visceral membrane', 'Serous Membrane']",The membrane on the surface of the stomach is called the serous membrane or the gastric mucosa.,Serous Membrane,True,1.0
who won the men's ice skating 2018,['Yuzuru Hanyu'],Yuzuru Hanyu,Yuzuru Hanyu,True,1.0
who sings i'll sleep when i'm dead,"['Warren Zevon', 'Bon Jovi']",Bon Jovi,Bon Jovi,True,1.0
when did they stop putting lead in paint,['1992'],"The use of lead in paint was phased out in the United States in the 1970s, with the passage of the Lead-Based Paint Ban Act of 1971, which prohibited the use of lead-based paint in residential buildings.",use of lead in paint was phased out in united states in 1970s with passage of leadbased paint ban act of 1971 which prohibited use of leadbased paint in residential buildings,False,0.0
what episode does caroline get turned into a vampire,"['Brave New World', 'The Return']","Season 2, Episode 16, ""The Vampire Diaries""",season 2 episode 16 vampire diaries,False,0.0
who has won the cma entertainer of the year the most,['Garth Brooks'],"Garth Brooks, with six wins.",Garth Brooks,True,1.0
who won season 2 of great british baking show,['Joanne Wheatley'],Sophie Faldo.,sophie faldo,False,0.0
where is this years army navy game played,"['Lincoln Financial Field in Philadelphia', 'Lincoln Financial Field']","This year's Army-Navy game will be played at Lincoln Financial Field in Philadelphia, Pennsylvania.",Lincoln Financial Field in Philadelphia,True,1.0
who sings somebody's watching me with michael jackson,"['Jermaine Jackson', 'Rockwell']",Rockwell,Rockwell,True,1.0
who were the first settlers in san antonio,"['Spanish', 'Spanish explorers', 'varying cultures of indigenous peoples']","The first settlers in San Antonio were the Spanish, who established a small outpost in 1718.",Spanish,True,1.0
who played cory's older brother on boy meets world,['Will Friedle'],Ben Savage,ben savage,False,0.0
who has the most receiving yards in the nfl history,['Jerry Rice'],Jerry Rice,Jerry Rice,True,1.0
where are red blood cells made in adults,['in the bone marrow'],Adult red blood cells are produced in the bone marrow.,in the bone marrow,True,1.0
who is playing halftime show super bowl 2018,['Justin Timberlake'],Justin Timberlake,Justin Timberlake,True,1.0
how many episodes in game if thrones season 7,"['7', 'seven']",There are 7 episodes in Game of Thrones season 7.,7,True,1.0
when was the last time unc did not make the ncaa tournament,['2003'],The last time UNC did not make the NCAA tournament was in 2010.,last time unc did not make ncaa tournament was in 2010,False,0.0
where was one direction what makes you beautiful filmed,"['Malibu, California', 'a Malibu, California beach']","The music video for One Direction's ""What Makes You Beautiful"" was filmed in the village of Lacock, Wiltshire, England.",music video for one directions what makes you beautiful was filmed in village of lacock wiltshire england,False,0.0
where does the name de la rosa come from,['Spanish'],"The name ""de la Rosa"" originates from Spain and means ""of the rose."" It is a common surname in Spanish-speaking countries and is derived from the Latin name ""Rosa,"" which means ""rose.""",Spanish,True,1.0
what does sip stand for in the ngn / ims context,['Session Initiation Protocol'],Session Initiation Protocol,Session Initiation Protocol,True,1.0
who makes the important government decisions in an autocracy,['one person'],The ruler or leader of the autocracy makes the important government decisions.,ruler or leader of autocracy makes important government decisions,False,0.0
what is the meaning of the name habib,"['""beloved""', 'beloved']","The name Habib means ""beloved"" or ""friend"" in Arabic.","""beloved""",True,1.0
who won the most gold metals in olympics,"['American swimmer Michael Phelps', 'Michael Phelps']",Michael Phelps,Michael Phelps,True,1.0
who came first second and third on the grand national,"['Pleasant Company', 'Bless The Wings', 'Tiger Roll']","The order of the top three finishers in the Grand National is not specified in the information provided, so I cannot provide an answer.",order of top three finishers in grand national is not specified in information provided so i cannot provide answer,False,0.0
when did the book thief movie come out,"['November 27, 2013', '2013', 'November\\xa027,\\xa02013']","The book thief movie was released on November 8, 2013.",2013,True,1.0
who played the princess in kingsman secret service,['Hanna Alström'],Sophie Turner,sophie turner,False,0.0
who was the editor of the journal jugantor published in the time of swadeshi movement,['Bhupendranath Dutt'],"
Answer: The editor of the journal Jugantor published in the time of Swadeshi movement was Bankim Chandra Chattopadhyay.",answer editor of journal jugantor published in time of swadeshi movement was bankim chandra chattopadhyay,False,0.0
who sang the theme song for the man with the golden gun,['Lulu'],Lulu.,Lulu,True,1.0
where does the movie road to perdition take place,"['Rock Island, Illinois', 'Chicago']","The movie ""Road to Perdition"" takes place in the 1930s in the United States, specifically in Illinois and Michigan.",movie road to perdition takes place in 1930s in united states specifically in illinois and michigan,False,0.10526315789473684
where are the hormones of the anterior pituitary created,['The pars distalis'],The hormones of the anterior pituitary are created in the hypothalamus.,hormones of anterior pituitary are created in hypothalamus,False,0.0
who voiced mewtwo in pokemon the first movie,"['Showtaro Morikubo', 'Fujiko Takimoto', 'Masachika Ichimura', 'Philip Bartlett']",Tony Jay,tony jay,False,0.0
who proposed the first accurate model of dna,"['Watson', 'Crick']",James Watson and Francis Crick,Watson,True,1.0
who said i will not go quietly into the night,"['Welsh poet Dylan Thomas', 'Dylan Thomas']","Nathan Petrelli, from the TV series ""Heroes"".",nathan petrelli from tv series heroes,False,0.0
what are the joyful mysteries of the holy rosary,"['The Nativity', 'The Annunciation', 'The Visitation']","The Joyful Mysteries of the Holy Rosary include:

1. The Annunciation
2. The Visitation
3. The Nativity of Jesus
4. The Presentation of Jesus in the Temple
5. The Finding of Jesus in the Temple",The Nativity,True,1.0
the very last episode of that's so raven,[],"""The Very Last Episode of That's So Raven"" was the series finale of the Disney Channel original series ""That's So Raven."" It aired on November 10, 2007.",very last episode of thats so raven was series finale of disney channel original series thats so raven it aired on november 10 2007,0,0.0
what is a coherent set of values and beliefs about public policy called,"['a political ideology', 'political ideology', 'ideology']","A coherent set of values and beliefs about public policy is called an ""ideology.""",ideology,True,1.0
how many stores does lowes have in canada,['62'],Lowes has approximately 45 stores in Canada.,lowes has approximately 45 stores in canada,False,0.0
who does brant daugherty play in pretty little liars,['Noel Kahn'],Brant Daugherty plays the character of Noel Kahn in Pretty Little Liars.,Noel Kahn,True,1.0
when did the new day win the tag team titles,['2016'],"June 27, 2010",june 27 2010,False,0.0
who is young george bailey in it's a wonderful life,['Robert James Anderson'],"George Bailey's younger brother, who dies in infancy.",george baileys younger brother who dies in infancy,False,0.0
who missed the plane the day the music died,"['Tommy Allsup', 'Waylon Jennings']","Buddy Holly, Ritchie Valens, and J.P. ""The Big Bopper"" Richardson.",buddy holly ritchie valens and jp big bopper richardson,False,0.0
when will the flash season 4 be released,"['October 10, 2017']","The release date for Season 4 of The Flash has not been officially announced, but it is expected to premiere in October 2018, based on the release schedule of previous seasons.",release date for season 4 of flash has not been officially announced but it is expected to premiere in october 2018 based on release schedule of previous seasons,False,0.06451612903225806
new movie of ajay devgan and sonakshi sinha,['Action Jackson'],None of the above (There is no new movie of Ajay Devgan and Sonakshi Sinha as of my knowledge cutoff date).,none of above there is no new movie of ajay devgan and sonakshi sinha as of my knowledge cutoff date,False,0.0
when did ireland gain its independence from england,"['In 1922', '1922']","Ireland gained its independence from England on December 6, 1921, with the signing of the Anglo-Irish Treaty.",ireland gained its independence from england on december 6 1921 with signing of angloirish treaty,False,0.0
who played the girl in silence of the lambs,"['Masha Skorobogatov', 'Jodie Foster']","Buffalo Bill's daughter, Katherine.",buffalo bills daughter katherine,False,0.0
tallest building in the world of all time,['Burj Khalifa'],"The Burj Khalifa, standing at 828 meters (2,722 feet) tall, currently holds the record for the tallest building in the world of all time, located in Dubai, United Arab Emirates.",Burj Khalifa,True,1.0
who played mrs. trumbull on i love lucy,['Mary Elizabeth Patterson'],Marion Stroud,marion stroud,False,0.0
who was the successful commanding general of the northern forces in the civil war,['George B. McClellan'],Ulysses S. Grant,ulysses s grant,False,0.0
where does the red wolf live in the world,"['the southeastern United States', 'southeastern United States']","The red wolf is found in the southeastern United States, specifically in North Carolina, South Carolina, Georgia, Florida, and Texas.",the southeastern United States,True,1.0
what does v sign in front of mouth mean,"['signify cunnilingus', 'cunnilingus']","The ""V"" sign made with the hand in front of the mouth is a gesture that means ""victory"" or ""peace"" in some cultures. It is often used as a greeting or farewell, or to express goodwill or solidarity.",v sign made with hand in front of mouth is gesture that means victory or peace in some cultures it is often used as greeting or farewell or to express goodwill or solidarity,False,0.0
who dies at the end of den of thieves,"['Merrimen', 'Levi', 'Bosco']",Nick Carraway,nick carraway,False,0.0
the xix of the social security act of 1965 established,['Medicaid'],"Supplemental Security Income (SSI) program for low-income individuals who are aged, blind, or disabled.",supplemental security income ssi program for lowincome individuals who are aged blind or disabled,False,0.0
the winner of the best actor award in the 64th national film festival 2017,"['Akshay Kumar', 'Manoj Joshi']","There is no information available about a ""64th national film festival"" in 2017, as there is no such festival known by that name.",there is no information available about 64th national film festival in 2017 as there is no such festival known by that name,False,0.0
how many times have real madrid won the european cup.in paris,['twelve'],Real Madrid have won the European Cup/Champions League five times in Paris.,real madrid have won european cupchampions league five times in paris,False,0.0
what is the limit of resolution of the human eye in micrometers,"['~55-75 micrometers', '~ 0.116\\xa0mm']","The limit of resolution of the human eye is approximately 1 arcminute, or 1/60th of a degree, which is equivalent to 0.0174 degrees or 174 micrometers.",limit of resolution of human eye is approximately 1 arcminute or 160th of degree which is equivalent to 00174 degrees or 174 micrometers,False,0.08
who laid the foundation of school of possibilism,"['Strabo', 'Marshall Sahlins']",Henri Poincaré,henri poincaré,False,0.0
what was the purpose of the mall of america,['shopping'],"The Mall of America was built as a large shopping and entertainment complex, with the goal of attracting tourists and boosting the local economy. It features over 520 stores, restaurants, and attractions, including an amusement park, aquarium, and movie theater.",shopping,True,1.0
when did television come out in the us,"['928,', 'uly 2, 1928,']","Television first appeared in the United States in the late 1920s and early 1930s, with the first public demonstration of a television system taking place in 1926. However, it wasn't until after World War II that television became widely available to the general public, with commercial broadcasts beginning in the late 1940s.",television first appeared in united states in late 1920s and early 1930s with first public demonstration of television system taking place in 1926 however it wasnt until after world war ii that television became widely available to general public with commercial broadcasts beginning in late 1940s,False,0.0
what is small business tax rate in canada,['10.5%'],"The small business tax rate in Canada is currently set at 10.5% (as of 2023). This rate applies to the first $500,000 of active business income earned by Canadian-controlled private corporations (CCPCs) that meet certain conditions. However, it's important to note that this rate may be subject to change, so it's always best to consult with a tax professional or the Canada Revenue Agency (CRA) for the most up-to-date information.",10.5%,True,1.0
who is the present president of assam sahitya sabha,['Dhrubajyoti Bora'],Not available in the given data set.,not available in given data set,False,0.0
when does closure of the ductus arteriosus occur,"['at birth', 'birth']","The closure of the ductus arteriosus typically occurs within the first few days after birth, as the infant's body begins to produce hormones that cause the ductus to close and the pulmonary artery to become more prominent.",birth,True,1.0
love is not love that alters when it alteration finds meaning,['Sonnet 116'],William Shakespeare's Sonnet 116,Sonnet 116,True,1.0
most runs ever scored in a mlb inning,['18'],"The most runs ever scored in a MLB inning is 17, which was achieved by the Chicago White Sox against the Cleveland Indians on June 4, 1922.",most runs ever scored in mlb inning is 17 which was achieved by chicago white sox against cleveland indians on june 4 1922,False,0.0
where is south pole located on a map,['on the continent of Antarctica'],"The South Pole is located at the southernmost point of Earth, situated on the Antarctic continent.",south pole is located at southernmost point of earth situated on antarctic continent,False,0.3529411764705882
who is considered to be the greatest english composer of the baroque period,['Henry Purcell'],Henry Purcell,Henry Purcell,True,1.0
what is the setting of a dolls house,"['a Norwegian town circa 1879', 'a Norwegian town']",A doll's house is set in a wealthy suburban neighborhood in the early 20th century.,dolls house is set in wealthy suburban neighborhood in early 20th century,False,0.0
when did the tradition of self government began in america,['1783'],"The tradition of self-government in America can be traced back to the early colonial period, particularly in the New England region. However, it was not until the American Revolution that the idea of self-government became a central tenet of American society and politics. The Revolutionary War (1775-1783) was fought over the issue of self-government, with the colonists seeking independence from British rule and the right to govern themselves. The founding documents of the United States, such as the Declaration of Independence (1776) and the Constitution (1787), enshrine the principles of self-government and democracy. Therefore, the tradition of self-government in America can be said to have begun during the Revolutionary period, around the late 18th century.",1783,True,1.0
what is the meaning of shalom in english,['peace'],"Shalom is a Hebrew word that means ""peace"" or ""hello"" in English.",peace,True,1.0
where does the spinal cord become cauda equina,"['L1 or L2', 'the conus medullaris']","The spinal cord becomes cauda equina at the conus medullaris, which is located around the second or third lumbar vertebra (L2-L3).",the conus medullaris,True,1.0
which country has the smallest population in europe,['Vatican City'],Vatican City,Vatican City,True,1.0
who has the biggest airport in the us,['Atlanta'],Hartsfield-Jackson Atlanta International Airport,Atlanta,True,1.0
who does the voice of mrs. wolowitz on the big bang theory,['Carol Ann Susi'],Melissa McCarthy,melissa mccarthy,False,0.0
who sings war don't let me down,"['American production duo The Chainsmokers', 'vocals of American singer Daya']",The Beatles,beatles,False,0.0
who wrote the song after you've gone,"['Turner Layton', 'Henry Creamer', 'lyrics by Henry Creamer', 'composed by Turner Layton']",Eric Clapton,eric clapton,False,0.0
where does the saying get out of dodge come from,['the drama series Gunsmoke'],"The origin of the phrase ""get out of Dodge"" is unclear, but it is believed to have originated in the American West in the late 19th or early 20th century. One theory is that it came from the practice of outlaws and lawmen using the term ""Dodge City"" as a code name for a place where they could escape the law. Another theory is that it was used by cowboys to describe leaving a dangerous or unwanted situation behind, much like ""getting out of town."" Regardless of its origins, the phrase has become a common idiom used to describe leaving a place or situation quickly, often in search of a better or safer environment.",origin of phrase get out of dodge is unclear but it is believed to have originated in american west in late 19th or early 20th century one theory is that it came from practice of outlaws and lawmen using term dodge city as code name for place where they could escape law another theory is that it was used by cowboys to describe leaving dangerous or unwanted situation behind much like getting out of town regardless of its origins phrase has become common idiom used to describe leaving place or situation quickly often in search of better or safer environment,False,0.0
when will notre dame played michigan state again,['2026'],"Notre Dame and Michigan State last played each other in 2017, and there are currently no scheduled games between the two teams.",notre dame and michigan state last played each other in 2017 and there are currently no scheduled games between two teams,False,0.0
who sang first line of we are the world,"['Lionel Richie', 'Kenny Rogers', 'James Ingram', 'Billy Joel', 'Tina Turner', 'Stevie Wonder', 'Paul Simon']",Michael Jackson,michael jackson,False,0.0
who has the most gold gloves at shortstop,['Ozzie Smith'],"Ozzie Smith, with 13 gold gloves at shortstop.",Ozzie Smith,True,1.0
who wrote i'm in the mood for dancing,"['Ben Findon', 'Mike Myers', 'Bob Puzey']",The McCoys.,mccoys,False,0.0
who plays the robot maid in richie rich,['Brooke Wexler'],Jennifer Spence,jennifer spence,False,0.0
how many hospitals are there in the united states,"['5,534 registered hospitals', '5,534']","According to the Healthcare Information and Management Systems Society (HIMSS), there are approximately 5,500 hospitals in the United States.",according to healthcare information and management systems society himss there are approximately 5500 hospitals in united states,False,0.1
university of michigan school of public health ranking,['#4'],"The University of Michigan's School of Public Health is consistently ranked as one of the top public health schools in the United States, and is currently ranked #2 by US News & World Report.",university of michigans school of public health is consistently ranked as one of top public health schools in united states and is currently ranked 2 by us news world report,False,0.0
african countries that begin with the letter a,"['Algeria\\u200e', 'Algeria', 'Angola\\u200e', 'Angola']","Here are some African countries that begin with the letter A:

1. Algeria
2. Angola
3. Antigua and Barbuda (Note: Although not exclusively African, Antigua and Barbuda has a significant African heritage)
4. Argentina (Note: Although not located in Africa, Argentina has a significant African population and cultural influence)
5. Ashanti (Note: Ashanti is a region in Ghana, not a country)",Algeria,True,1.0
when was the immigration act passed in canada,['1923'],"June 22, 1967",june 22 1967,False,0.0
where did the indian myna bird come from,"['native to Asia', 'Asia']","The Indian Myna bird is native to Asia, specifically the Indian subcontinent and Southeast Asia. It is believed to have originated in the forests of the Indian subcontinent and later spread to other parts of Asia through human activity, such as trade and migration.",native to Asia,True,1.0
who is the guy on keeping up with the kardashians,['Jonathan Cheban'],Scott Disick,scott disick,False,0.0
when was catch me if you can made,['2002'],Catch Me If You Can was released in 2002.,2002,True,1.0
who used the word physiology for the first time,['Jean Fernel'],William Harvey,william harvey,False,0.0
how many dominoes do you need for mexican train,['A double-twelve set'],Mexican Train dominoes are played with a standard set of 9-12 dominoes.,mexican train dominoes are played with standard set of 912 dominoes,False,0.15384615384615385
what is the filename extension used for all java source files,['.java'],.java,.java,True,1.0
when was the taj mahal built and completed,['1632–53'],"The Taj Mahal was built and completed in the mid-17th century, between 1632 and 1653, during the reign of Mughal Emperor Shah Jahan.",taj mahal was built and completed in mid17th century between 1632 and 1653 during reign of mughal emperor shah jahan,False,0.0
who is the premier of northern cape 2018,['Sylvia Lucas'],"Based on my knowledge cutoff in 2018, the Premier of Northern Cape was Hazel Jenkins.",based on my knowledge cutoff in 2018 premier of northern cape was hazel jenkins,False,0.0
when was the last time ny rangers won stanley cup,['1993–94'],The last time the New York Rangers won the Stanley Cup was in 1994.,last time new york rangers won stanley cup was in 1994,False,0.0
cast of the movie pride of the marines,"['John Garfield as Al Schmid', 'John Ridgely', 'John Ridgely as Jim Merchant', 'Ann E. Todd', 'Anthony Caruso as Johnny Rivers', 'Anthony Caruso', 'Rosemary DeCamp', 'Rosemary DeCamp as Virginia Pfeiffer', 'Eleanor Parker', 'John Garfield', 'Dane Clark as Lee Diamond', 'Eleanor Parker as Ruth Hartley', 'Ann Doran', 'Dane Clark']","The cast of the movie ""Pride of the Marines"" includes:

* John Garfield as Peter Moss
* Eleanor Parker as Nancy Taylor
* Jeffrey Lynn as Sgt. Danny McCree
* Cedric Hardwicke as Col. William Stayton
* Reginald Denny as Maj. Gen. Edwin F. Glenn",Eleanor Parker,True,1.0
when did cybermen first appear in doctor who,"['in 1966', '1966']","The Cybermen first appeared in ""The Tenth Planet"" (1966)",1966,True,1.0
when is the last time the new york giants won the super bowl,['(2011'],The New York Giants last won the Super Bowl in 2012.,new york giants last won super bowl in 2012,False,0.0
who has scored the most half centuries in test cricket,['Sachin Tendulkar'],Sachin Tendulkar (68 half-centuries),Sachin Tendulkar,True,1.0
which way does the earth orbit the sun,"['counterclockwise', 'counterclockwise direction']",The Earth orbits the Sun in a counterclockwise direction.,counterclockwise,True,1.0
what awards did the curious case of benjamin button win,"['Best Makeup', 'Best Visual Effects', 'Best Art Direction']","The Curious Case of Benjamin Button won 13 awards, including 2 Academy Awards, 3 Golden Globe Awards, and 8 Satellite Awards.",curious case of benjamin button won 13 awards including 2 academy awards 3 golden globe awards and 8 satellite awards,False,0.0
who had the longest tenure as moderator on meet the press,['Tim Russert'],Tim Russert (1991-2008),Tim Russert,True,1.0
who sings it's my party and i cry if i want to,['Lesley Gore'],Lesley Gore,Lesley Gore,True,1.0
what is the minimum size of a udp datagram,['8 bytes'],There is no minimum size limit for UDP datagrams.,there is no minimum size limit for udp datagrams,False,0.0
who represents the insured in the investigation of a claim,"['Public adjusters', 'Claims adjuster']",The insured is typically represented by an insurance adjuster or a claims agent who is employed by the insurance company.,insured is typically represented by insurance adjuster or claims agent who is employed by insurance company,False,0.2222222222222222
how long do former presidents get secret service protection,"['lifetime protection', 'lifetime']",Former presidents and their spouses receive Secret Service protection for life.,former presidents and their spouses receive secret service protection for life,False,0.15384615384615385
billy ocean when the going gets tough movie,['The Jewel of the Nile'],"Billy Ocean's hit song ""When the Going Gets Tough, the Tough Get Going"" was featured in the movie ""Jocks"" in 1987.",billy oceans hit song when going gets tough tough get going was featured in movie jocks in 1987,False,0.0
when did united states enter world war i,['April 1917'],"April 6, 1917",april 6 1917,False,0.8
most home runs by 2 teammates in a season,"['115', 'a combined 115 home runs', 'Roger Maris', 'Mickey Mantle']","The most home runs by two teammates in a season is held byRuth and Gehrig of the New York Yankees, who hit 61 home runs together in the 1927 season.",most home runs by two teammates in season is held byruth and gehrig of new york yankees who hit 61 home runs together in 1927 season,False,0.13333333333333336
all of the states in the northeast region,"['New Hampshire', 'Maine', 'Rhode Island', 'Pennsylvania', 'Vermont', 'New York', 'Connecticut', 'New Jersey', 'Massachusetts']","Maine, New Hampshire, Vermont, Massachusetts, Rhode Island, Connecticut, New York, New Jersey, and Pennsylvania.",New Hampshire,True,1.0
make it or break it who goes to the olympics,"['Payson', 'Jordan', 'Lauren', 'Colleen', 'Kaylie']",The USA Gymnastics Team,usa gymnastics team,False,0.0
when was the r10+20 summit in rio de janeiro held,"['June 2012', '13 to 22 June 2012']",The R10+20 summit in Rio de Janeiro was held in 2012.,r1020 summit in rio de janeiro was held in 2012,False,0.16666666666666669
who sold out jesus for 30 pieces of silver,['Judas Iscariot'],Judas Iscariot,Judas Iscariot,True,1.0
who has the most 70 point games in nba history,"['Wilt Chamberlain*', 'Wilt Chamberlain', 'Booker, Devin', 'Chamberlain, Wilt']",Kareem Abdul-Jabbar (41 games),kareem abduljabbar 41 games,False,0.0
where can tight junctions be found in the body,"['Internal epithelia', 'the cytoskeletons of adjacent cells']","Tight junctions can be found in the body's epithelial tissues, such as those lining the gut, kidneys, and liver.",tight junctions can be found in bodys epithelial tissues such as those lining gut kidneys and liver,False,0.0
who plays jimmy's mom in 8 mile,['Kim Basinger'],Joy Bryant,joy bryant,False,0.0
who plays the dad in malcom in the middle,['Bryan Cranston'],Bryan Cranston,Bryan Cranston,True,1.0
who won the ladies ice skating in the olympics,['Alina Zagitova'],"Figure skater Alina Zagitova of Russia won the gold medal in the ladies' singles event at the 2018 Winter Olympics in Pyeongchang, South Korea.",Alina Zagitova,True,1.0
the length and direction of a straight line between two locations or positions,['displacement'],"The length and direction of a straight line between two locations or positions can be determined using basic geometry and trigonometry. The distance between two points can be calculated using the Pythagorean theorem, which states that the distance between two points (x1, y1) and (x2, y2) is given by the formula:

distance = sqrt((x2 - x1)^2 + (y2 - y1)^2)

where (x1, y1) and (x2, y2) are the coordinates of the two points.

To determine the direction of the straight line, we can use the arctangent function, which gives the angle between two points in radians. The direction of the straight line can then be calculated as follows:

direction = arctan((y2 - y1) / (x2 - x1)) * 180 / pi

where (x2 - x1) and (y2 - y1) are the differences between the coordinates of the two points, and pi is the mathematical constant approximately equal to 3.14159.",length and direction of straight line between two locations or positions can be determined using basic geometry and trigonometry distance between two points can be calculated using pythagorean theorem which states that distance between two points x1 y1 and x2 y2 is given by formuladistance sqrtx2 x12 y2 y12where x1 y1 and x2 y2 are coordinates of two pointsto determine direction of straight line we can use arctangent function which gives angle between two points in radians direction of straight line can then be calculated as followsdirection arctany2 y1 x2 x1 180 piwhere x2 x1 and y2 y1 are differences between coordinates of two points and pi is mathematical constant approximately equal to 314159,False,0.0
converting stereo signal to mono signal is called,['Panning'],summing.,summing,False,0.0
what is the system of government in japan,['constitutional monarchy'],"Japan has a constitutional monarchy with a parliamentary system of government. The Emperor serves as the head of state, while the Prime Minister and the Diet (Japan's parliament) have the power to govern the country.",constitutional monarchy,True,1.0
what dynasty completed the great wall of china,"['Qin', 'Ming dynasty', 'Qing']",The Qin Dynasty completed the Great Wall of China.,Qin,True,1.0
where is union station in washington dc located,['50 Massachusetts Avenue NE'],"Union Station is located in downtown Washington, D.C., at the intersection of First Street and Massachusetts Avenue NE.",union station is located in downtown washington dc at intersection of first street and massachusetts avenue ne,False,0.2857142857142857
who sings song at the end of beauty and the beast,['Josh Groban'],Celine Dion.,celine dion,False,0.0
super robot monkey team hyperforce go fighting games,['Galactic Smash'],"There is no such thing as ""super robot monkey team hyperforce go fighting games.""",there is no such thing as super robot monkey team hyperforce go fighting games,False,0.0
where did they film the show the crossing,"['British Columbia, Canada']","The show ""The Crossing"" was filmed in various locations in Vancouver, British Columbia, Canada.","British Columbia, Canada",True,1.0
who wrote lord have mercy on the working man,['Kostas'],"The song ""Lord Have Mercy on the Working Man"" was written by American singer-songwriter, John Prine.",song lord have mercy on working man was written by american singersongwriter john prine,False,0.0
in which year was led zepplin refused entry into singapore because the band members had long hair,['1972'],1973,1973,False,0.0
where does the term pop music come from,['Britain'],"The term ""pop music"" is believed to have originated in the early 19th century, when it was used to describe popular songs of the time. The term ""pop"" was short for ""popular,"" and it was used to distinguish these songs from classical music or other forms of music that were not as widely enjoyed by the general public. Over time, the term ""pop music"" has evolved to encompass a wide range of styles, from bubblegum pop to dance-pop to indie pop, and it remains one of the most popular and enduring forms of music today.",term pop music is believed to have originated in early 19th century when it was used to describe popular songs of time term pop was short for popular and it was used to distinguish these songs from classical music or other forms of music that were not as widely enjoyed by general public over time term pop music has evolved to encompass wide range of styles from bubblegum pop to dancepop to indie pop and it remains one of most popular and enduring forms of music today,False,0.0
who discovered gold in the sierra nevada of california,['James W. Marshall'],James Marshall,james marshall,False,0.8
list the seven gifts of the holy spirit,"['fortitude', 'wisdom', 'fear', 'piety', 'understanding', 'fear of the Lord', 'knowledge', 'counsel']","The seven gifts of the Holy Spirit are:

1. Wisdom
2. Understanding
3. Counsel (or Good Counsel)
4. Fortitude (or Strength)
5. Knowledge
6. Piety (or Reverence)
7. Fear of the Lord (or Fear of God)",fortitude,True,1.0
who won season 5 of hell's kitchen,"['Executive Chef Danny Veltri', 'Danny Veltri']",Dino Tocco,dino tocco,False,0.0
what episode of pll does jenna get her sight back,"['If These Dolls Could Talk', 'Blood is the New Black']","In episode 16 of season 2, Jenna gets her sight back.",in episode 16 of season 2 jenna gets her sight back,False,0.0
when was the last time the crows were in the grand final,['2017'],The last time the Crows were in the Grand Final was in 2018.,last time crows were in grand final was in 2018,False,0.0
who plays scrooge mcduck in the new ducktales,['David Tennant'],David Tennant,David Tennant,True,1.0
state the process that divides one nucleus into two genetically identical nuclei,['mitosis'],Mitosis,mitosis,True,1.0
who did kenny rogers sing mary did you know with,['Wynonna Judd'],Dolly Parton,dolly parton,False,0.0
when did the movie karate kid come out,"['2010', '1984']","The movie ""The Karate Kid"" was released on June 22, 1984.",1984,True,1.0
what is the process to become a santero,"['a cleansing ritual', 'making Ochá (Saint)']","To become a santero, also known as a santuario or spiritual healer, one must undergo a rigorous training and apprenticeship process. This typically involves studying the teachings of the Catholic Church, as well as learning various spiritual healing techniques such as prayer, meditation, and the use of sacred objects like rosaries and crucifixes. It is also important to have a strong faith in God and the saints, as well as a deep commitment to serving others through one's spiritual gifts. Additionally, one may seek out a mentor or spiritual director who can guide them in their spiritual journey and provide them with the necessary tools and knowledge to become a santero.",to become santero also known as santuario or spiritual healer one must undergo rigorous training and apprenticeship process this typically involves studying teachings of catholic church as well as learning various spiritual healing techniques such as prayer meditation and use of sacred objects like rosaries and crucifixes it is also important to have strong faith in god and saints as well as deep commitment to serving others through ones spiritual gifts additionally one may seek out mentor or spiritual director who can guide them in their spiritual journey and provide them with necessary tools and knowledge to become santero,False,0.0
which layer of the osi model handles physical addressing,['physical layer or layer 1'],The Physical Layer of the OSI model handles physical addressing.,physical layer of osi model handles physical addressing,False,0.3076923076923077
jawaharlal nehru centre for advanced scientific research jakkur campus,"['Jakkur, Bangalore, India']","Bangalore, India",bangalore india,False,0.8
where is the second largest mall in america,"['Florida', 'Aventura, Florida']","The second largest mall in America is located in Las Vegas, Nevada, and it is called the Mall of America.",second largest mall in america is located in las vegas nevada and it is called mall of america,False,0.0
