question,answer,predictions,predictions_em,em,f1
who can be called a man of god,"['beloved religious leaders', 'prophets']",Jesus,jesus,False,0.0
what nfl player has the most nfl rings,"['Charles Haley', 'Neal Dahlen', 'Bill Belichick', 'Tom Brady', '""Mean Joe"" Greene']",Tom Brady,Tom Brady,True,1.0
most passing yards by nfl qb in a game,"['Norm Van Brocklin', '554']",Peyton Manning,peyton manning,False,0.0
who sings jungle book i wanna be like you,"['Louis Prima.', 'Louis Prima']",Louis Prima,Louis Prima.,True,1.0
where was the new pete's dragon filmed,['New Zealand'],New Zealand,New Zealand,True,1.0
total goals scored by ronaldo in la liga,['309'],230,230,False,0.0
who's opening for foo fighters at fenway,['N/A'],"[""Florence and the Machine""]",florence and machine,False,0.0
when did the eagles last play in a superbowl,['2017 season'],2017,2017,False,0.6666666666666666
when did south sudan join east african community,"['April 2016', '2016']",March 2016,2016,True,1.0
when did the nfl start playing in london,"['since 2007', 'October 28, 2007', '2007']",2007,2007,True,1.0
the world's tallest jain statue is located in which state of india,['Maharashtra'],Maharashtra,Maharashtra,True,1.0
who said beware of the ides of march,"['the soothsayer', 'a seer', 'a haruspex named Spurinna']","[""Thomas Harman""]",thomas harman,False,0.0
where do the maple leafs play hockey in toronto,"['Air Canada Centre', 'the Air Canada Centre']",Scotiabank Arena,scotiabank arena,False,0.0
what kind of dog is nana in snow dogs,"['a Border Collie', 'Border Collie']",border collie,a Border Collie,True,1.0
when did hyderabad became a part of india,['24 November 1949'],1948,1948,False,0.0
who made possible the first reproduction of the human voice on the phonograph,"['Thomas Alva Edison', 'Thomas Edison']",Theodor Billroth,theodor billroth,False,0.0
when does wonder woman come out on blue ray,"['September 19, 2017']","[""June 2, 2017""]",june 2 2017,False,0.3333333333333333
who sang i dreamed a dream in les miserables,"['Rose Laurens', 'Fantine', 'the character Fantine']",Fantine,Fantine,True,1.0
what time is it in alaska time zone,['UTC−09:00'],"[""Alaska Time Zone""]",alaska time zone,False,0.0
when is winter big brother going to start,"['February 7, 2018']","[""January 21, 2019""]",january 21 2019,False,0.0
where is the nfl game in london played,"['Twickenham Stadium', 'Wembley Stadium']",Wembley Stadium,Wembley Stadium,True,1.0
who is the quarterback for the green bay packers,['Aaron Rodgers'],Aaron Rodgers,Aaron Rodgers,True,1.0
who played the face in the a team,['Dirk Benedict'],"[""Dirk Benedict""]",Dirk Benedict,True,1.0
where did the battle of bonhomme richard take place,['near Flamborough Head'],"[""Battle of Bosworth Field""]",battle of bosworth field,False,0.0
when was the last time that the eagles were at the super bowl,"['2017', '2017 season']",2017,2017,True,1.0
who is the original singer of fool if you think it's over,['Chris Rea'],Chris Rea,Chris Rea,True,1.0
who stars in kevin probably save the world,"['J. August Richards', 'Kimberly Hebert Gregory', 'India de Beaufort', 'Jason Ritter', 'Chloe East', 'JoAnna Garcia Swisher', 'Dustin Ybarra']",Kimberly Hebert Gregory,Kimberly Hebert Gregory,True,1.0
what is in a pat o brien hurricane,"['fruit juice', 'syrup or grenadine', 'rum']","[""Hurricane Patricia""]",hurricane patricia,False,0.0
who did the us share the oregon country with,"['French Canadian', 'British']",great britain,great britain,False,0.0
who is eliminated in big boss kannada 5,"['Shruti', 'Niveditha', 'Diwakar']",Shakti Kapoor,shakti kapoor,False,0.0
who won la liga in the last 10 years,"['Real Madrid', 'Barcelona', 'Atlético Madrid']",Real Madrid,Real Madrid,True,1.0
who has played in the most masters tournaments,['Gary Player'],Gary Player,Gary Player,True,1.0
when did beryl markham fly across the atlantic,"['September 1936', '4 September 1936']",September 1936,September 1936,True,1.0
what are some special products made in mississippi,['farm-raised catfish'],cotton,cotton,False,0.0
how many numbers are in the euromillions draw,['7'],"[""2""]",2,False,0.0
where is the heart of palm on a palm tree,"['inner core and growing bud', 'the inner core', 'growing bud', 'the center core']",palm tree death,palm tree death,False,0.0
who enforces the charter of rights and freedoms,"['Supreme Court of Canada', 'the courts', 'courts', 'The courts']",courts,the courts,True,1.0
who was the buccaneers qb when they won the superbowl,['Brad Johnson'],Brad Johnson,Brad Johnson,True,1.0
how many episodes in season 3 of good witch,['10'],"[""13""]",13,False,0.0
when was theme from a summer place released,"['1960', '1959', 'September 1959']",1959,1959,True,1.0
what are the two extracellular fluid compartments in the body,"['transcellular', 'intravascular', 'interstitial']",transcellular,transcellular,True,1.0
in 1945 which party came into power in england,"['Labour Party', 'Conservative', 'Labour']",Labour Party,Labour Party,True,1.0
who is the best director in bollywood 2017,['Nitesh Tiwari'],"[""Satyajit Ray""]",satyajit ray,False,0.0
what is the population of keystone heights florida,"['1,350', '1,461']","1,350","1,350",True,1.0
when did the term sustainability start to be used,['1987'],1980,1980,False,0.0
when did the cowboys start playing on thanksgiving day,"['In 1966', '1966', '1978']",1966,1966,True,1.0
who played emma in h2o just add water,['Claire Rhiannon Holt'],"[""Janet Wright""]",janet wright,False,0.0
what does fancy dress mean in the uk,"['A costume', 'guests dress up in costumes', 'costumes']","[""Fancy dress""]",fancy dress,False,0.28571428571428575
when is the new tappan zee bridge going to be finished,"['by June 15, 2018', 'June 15, 2018']","[""June 15, 2018""]","June 15, 2018",True,1.0
what are the 5 pillars of faith of islam,"['concern for the needy', 'the pilgrimage', 'life', 'self-purification', 'prayer']",The Five Pillars of Islam,five pillars of islam,False,0.0
when does i'm a celebrity get me out of here start in the uk,['2018'],"[""28 January 2018""]",2018,True,1.0
who plays meredith quill in guardians of the galaxy 2,['Laura Jane Haddock'],Laura Jane Haddock,Laura Jane Haddock,True,1.0
how many terms can a mayor serve in texas,['two four-year terms'],two,two,False,0.5
when was the first time the internet was used,"['1969', 'November 22, 1977']",December 1974,december 1974,False,0.0
who wrote hallelujah i just love her so,['Ray Charles'],Ray Charles,Ray Charles,True,1.0
who was the oldest man elected president of usa,"['Ronald Reagan', 'Donald Trump']",Donald Trump,Donald Trump,True,1.0
where will the cricket world cup 2019 be held,['England and Wales'],Lord's,lords,False,0.0
who painted the ceiling of the florence cathedral,"['Giorgio Vasari', 'Federico Zuccari', 'Giorgio Vasari and Federico Zuccari']",Arnolfo di Cambio,arnolfo di cambio,False,0.0
author of the hymn great is thy faithfulness,"['William M. Runyan', 'written by Thomas Chisholm', 'Thomas Chisholm']",Thomas Chisholm,Thomas Chisholm,True,1.0
where does sleeping freshmen never lie take place,['J.P. Zenger High'],high school,high school,False,0.4
word that means separation of church and state,['separationism'],Disestablishment,disestablishment,False,0.0
actor who plays dr avery on grey's anatomy,['Jesse Wesley Williams'],Patrick Dempsey,patrick dempsey,False,0.0
when does season 13 of america's got talent premiere,"['May 29, 2018']","[""May 30, 2017""]",may 30 2017,False,0.3333333333333333
which animal on earth has the longest life span,['tortoise'],t rex,t rex,False,0.0
where was held the first session of muslim league,"['Dhaka, Bangladesh', 'Lucknow']",Dhaka,dhaka,False,0.6666666666666666
who does the democratic republic of congo trade with,"['Group of 77', 'WTO', 'Zimbabwe', 'Belgium', 'SADC', 'Kenya', 'South Africa', 'China', 'AU', 'Zambia', 'IMF', 'World Bank', 'African Development Bank', 'France']",France,France,True,1.0
what is the name of india 29 state,['Rajasthan'],Visalandhra,visalandhra,False,0.0
when was the last time miss texas won miss america,['1975'],"[""2011""]",2011,False,0.0
what new deal program limited production in industry,"['National Industrial Recovery Act', 'NIRA']",Flexible New Deal,flexible new deal,False,0.0
who beat university of virginia in basketball this year,"['Virginia Tech', 'UMBC', 'West Virginia']",Clemson,clemson,False,0.0
two atoms of the same element that are covalently bonded,['shared pairs or bonding pairs'],half bond,half bond,False,0.0
what is don quixote's horse's name,['Rocinante'],Rocinante,Rocinante,True,1.0
who played morticia in the addams family tv show,['Carolyn Sue Jones'],Anjelica Huston,anjelica huston,False,0.0
when was pac man released in the us,"['October 26, 1980', 'October 1980', 'in October 1980']",1980,1980,False,0.6666666666666666
how much is the united states in debt to china,"['$1.06 trillion', '1,200.5']","[""around 1.68 trillion""]",around 168 trillion,False,0.4
which type of hematoma is a result of torn bridging meningeal veins,"['A subdural hematoma', 'subdural hematoma (SDH)', 'subdural hematoma']",subdural hematoma,A subdural hematoma,True,1.0
who sang i'm gonna run away from you,['Tami Lynn'],Tami Lynn,Tami Lynn,True,1.0
what kind of sentence contains an independent clause and a dependent clause,"['A complex sentence', 'complex sentence']",simple sentence,simple sentence,False,0.5
where did remember the titans camp take place,['Gettysburg College'],"Alexandria, Virginia",alexandria virginia,False,0.0
criminal minds episode where jj becomes a profiler,"['season seven premiere', 'The season seven premiere']","[""JJ ''""]",jj,False,0.0
what is the most fundamental unit of life according to the cell theory,['cells'],cell,cell,False,0.0
how many national parks are present in india,['103'],"[""103""]",103,True,1.0
where was the remake of wake in fright filmed,"['Broken', 'Broken Hill', 'Broken Hill and Sydney']",Broken Hill,Broken,True,1.0
the atomic number of indium which belongs to 5th period is,['49'],49,49,True,1.0
bowler to take hattrick in both inning in test match,"['leg spinner Jimmy Matthews', 'Jimmy Matthews']",Laxman Yadav,laxman yadav,False,0.0
where does the synthesis of new dna from existing dna occurs,['origins of replication'],DNA polymerase,dna polymerase,False,0.0
who plays the prosecutor on law and order svu,['Raúl Eduardo Esparza'],"[""Reg E. Cathey""]",reg e cathey,False,0.0
when did the ship hector arrived in pictou,['1773'],"[""1770""]",1770,False,0.0
who plays the mom on the tv show mom,"['Allison Janney', 'Anna Faris']",Allison Janney,Allison Janney,True,1.0
when did the song the joker come out,"['1973', 'October 1973']","[""1973""]",1973,True,1.0
where is bigg boss tamil house is located,['Chennai'],Chennai,Chennai,True,1.0
who wrote yakkity yak don't talk back,"['Jerry Leiber and Mike Stoller', 'Jerry Leiber', 'Mike Stoller']",Ernest Ashworth,ernest ashworth,False,0.0
who played doctor smith in lost in space,['Jonathan Harris'],Jonathan Harris,Jonathan Harris,True,1.0
who won the ncaa basketball championship in 1994,"['Arkansas', 'Arkansas Razorbacks']",Arkansas,Arkansas,True,1.0
where was the original flight of the phoenix filmed,"['20th Century-Fox Studios', 'Buttercup Valley, Arizona', 'Pilot Knob Mesa, California']","[""April 26, 1965""]",april 26 1965,False,0.0
what nba team did derrick rose play for,"['Minnesota Timberwolves', 'Cleveland Cavaliers', 'New York Knicks', 'Chicago Bulls']",Minnesota Timberwolves,Minnesota Timberwolves,True,1.0
points outside the production possibilities curve represent combinations of products that are,['unattainable'],unattainable,unattainable,True,1.0
where is dancing on ice filmed this year,['RAF Bovingdon'],"[""RAF Bovingdon""]",RAF Bovingdon,True,1.0
another name for a hairpin bend crossword clue,"['hairpin bend', 'switchback', 'hairpin corner', 'switchbacks']",hairpin turn,hairpin turn,False,0.5
who sang the theme song for laverne and shirley,['Cyndi Grecco'],Cyndi Grecco,Cyndi Grecco,True,1.0
who are the dallas cowboys playing on thanksgiving,"['Los Angeles Chargers', 'the Detroit Lions']",Green Bay Packers,green bay packers,False,0.0
a request to the supreme court that it review a case that was already decided is made via a(n),"['a writ of certiorari', 'writ of certiorari']",petition for review,petition for review,False,0.0
when did the last volcano erupt in iceland,['2010'],"[""2010""]",2010,True,1.0
what nfl team is robert griffin the third playing for,['currently a free agent'],Baltimore Ravens,baltimore ravens,False,0.0
who did the united states fight in the war of 1812,['United Kingdom'],the United Kingdom,United Kingdom,True,1.0
india's first arctic research station set up in 2008 what is the name,['Himadri Station'],Himadri,himadri,False,0.6666666666666666
name of black man in to kill a mockingbird,"['Thomas ""Tom"" Robinson', 'Tom Robinson']","[""James Anderson""]",james anderson,False,0.0
why does cooling water run through the condenser,['condense the steam'],energy for free cooling,energy for free cooling,False,0.0
what is the name of son of lord krishna,['Pradyumna'],Abhimanyu,abhimanyu,False,0.0
what nfl team has the most expensive super bowl ring,"['the New England Patriots', 'New England Patriots']",Pittsburgh Steelers,pittsburgh steelers,False,0.0
who sings i'm going to soak up the sun,"['Kidz Bop Kids', 'American artist Sheryl Crow', 'backing vocals by Liz Phair', 'Sheryl Crow']",Sheryl Crow,Sheryl Crow,True,1.0
what does rt mean on a dodge car,['Road/Track'],"[""Resin transfer molding""]",resin transfer molding,False,0.0
where does water come from in new york city,"['The Catskill Aqueduct', 'The Delaware Aqueduct', 'The New Croton Aqueduct']","[""Hudson River""]",hudson river,False,0.0
who played mike stivic on all in the family,['Rob Reiner'],Rob Reiner,Rob Reiner,True,1.0
who plays the grandmother in game of thrones,['Rigg'],"[""Wendy Playfair""]",wendy playfair,False,0.0
what was the main characteristic of post-world war ii american society,['strong economic growth'],economic individual rights,economic individual rights,False,0.3333333333333333
what is the name of the skin between your nostrils,"['the nasal septum', 'septum']",nasal septum,the nasal septum,True,1.0
who was the leader of the zulu in south africa who led the fight against the british,"['Cetshwayo', 'Cetshwayo kaMpande']",Bambatha kaMancinza,bambatha kamancinza,False,0.0
who is playing halftime at the pro bowl,['Jordan Fisher'],Justin Timberlake,justin timberlake,False,0.0
what are the importance of rigor mortis in meat processing,['tenderness of meat'],"[""Meat inspection""]",meat inspection,False,0.4
right to property according to the constitution of india is a,['constitutional right'],fundamental right,fundamental right,False,0.5
today gestalt psychology ideas are part of which branch of psychology,"['Berlin School of experimental psychology', 'experimental psychology']",Gestalt therapy,gestalt therapy,False,0.0
cls bank deals with transactions arising out of,"['foreign exchange market', 'the foreign exchange market']",the forex market,forex market,False,0.4
is aluminium a ferrous or non ferrous metal,['non-ferrous'],non ferrous,non ferrous,False,0.0
how many grams of alcohol in one beer,"['14', 'about 14 grams of alcohol', '14 grams']",15.2 grams,152 grams,False,0.5
what does a yellow 35 mph sign mean,['advisory speed limits'],"[""a warning or a speed restriction""]",warning or speed restriction,False,0.28571428571428575
who came in last place on amazing race,['Kevin & Jenn'],"[""Zhang Jike""]",zhang jike,False,0.0
where is the extensor pollicis longus tendon located,"['dorsally on the forearm', 'located dorsally on the forearm']","[""dorsally on the forearm""]",dorsally on the forearm,True,1.0
when do you pray the chaplet of divine mercy,['Good Friday'],Divine Mercy Sunday,divine mercy sunday,False,0.0
where was the world chess tournament 2017 held,"['Tbilisi, Georgia', 'in Tbilisi, Georgia']","[""Sochi, Russia""]",sochi russia,False,0.0
who was the dj on in living color,['DJ Twist'],Dewey Phillips,dewey phillips,False,0.0
who made the first to record with the electric guitar,['George Warren Barnes'],Bob Dunn,bob dunn,False,0.0
the grand tour season 2 episode 2 celebrity guests,"['Brian Wilson', 'Kevin Pietersen, Brian Wilson', 'Abbie Eaton', 'Kevin Pietersen']",Celebrity Face Off,celebrity face off,False,0.0
when does the new season of law and order svu come on,"['September 27, 2017']","September 27, 2018",september 27 2018,False,0.6666666666666666
who sing say you won't let go,['James Arthur'],James Arthur,James Arthur,True,1.0
who is credited with developing the geocentric view,['Ptolemy'],Ptolemy,Ptolemy,True,1.0
where was the first high level language operating system created,['at IBM'],"[""Japan""]",japan,False,0.0
a legislative act passed by congress is an example of,['statutory law'],law,law,False,0.6666666666666666
what was the last episode of the flash,"['The Elongated Knight Rises', '""Finish Line""']",Duet,duet,False,0.0
who wants a heart in the wizard of oz,"['Tin Woodman', 'the Tin Woodman']",the Tin Woodman,Tin Woodman,True,1.0
who plays the voice of chucky in seed of chucky,['Brad Dourif'],"[""Brad Dourif""]",Brad Dourif,True,1.0
what is the latest version of microsoft office 2010,['14.0.7182.5000'],Microsoft Office 2016,microsoft office 2016,False,0.0
who won the battle of saratoga in 1777,"['Americans', 'the Americans']","[""Horatio Gates""]",horatio gates,False,0.0
where does creatine come from in the body,"['kidneys', 'liver', 'the liver and kidneys', 'arginine', 'glycine']","[""liver""]",liver,True,1.0
where is the battle of britain flight based,['RAF Coningsby in Lincolnshire'],"[""RAF Coningsby""]",raf coningsby,False,0.6666666666666666
who is the president of usa right now,['Donald Trump'],"[""Donald Trump""]",Donald Trump,True,1.0
who sang the song suddenly with olivia newton john,['Cliff Richard'],Cliff Richard,Cliff Richard,True,1.0
where does the movie proof of life take place,['The Republic of Tecala'],University of Chicago,university of chicago,False,0.3333333333333333
who was involved in the mapp vs ohio case,['Dollree Mapp'],"[""Mapp v. Ohio""]",mapp v ohio,False,0.4
who was the sixteenth century physician who published,['Andreas Vesalius'],Ambroise Par<unk> u00e9,ambroise parunk u00e9,False,0.0
what is the cross on a letter t called,"['arm', 'crossbar']",The tau cross,tau cross,False,0.0
how many episodes of the killing on netflix,"['6', 'six']","[""13""]",13,False,0.0
how many episodes are there in season six of nashville,"['16', '16 episodes']",16,16,True,1.0
what breed of dog is the teddy bear dog,['Zuchon'],Black Lab,black lab,False,0.0
how many levels are there on the eiffel tower,['three'],three,three,True,1.0
how many episodes in 1st season of the crown,['10'],10,10,True,1.0
who was the first chief minister of west bengal,['Prafulla Chandra Ghosh'],Prafulla Chandra Ghosh,Prafulla Chandra Ghosh,True,1.0
when do the walking dead comics come out,"['October\\xa02003\\xa0– present', '2003']","[""2003""]",2003,True,1.0
who is the originator of the plan-do-check-act model of performance improvement,['W. Edwards Deming'],Scherer,scherer,False,0.0
which supreme court judge has surved in international court of justice,['Dalveer Bhandari'],Justice Sonia Sotomayor,justice sonia sotomayor,False,0.0
what are the main crops grown in the united states,"['Corn', 'Hay, (non-Alfalfa)', 'Cotton', 'Alfalfa', 'Sorghum', 'Wheat', 'Rice', 'Barley', 'Soybeans', 'Hay', 'Tobacco']",Corn,Corn,True,1.0
how many players in football hall of fame,"['318', '318 individuals']",318,318,True,1.0
who gave the famous objective co relative theory,['T.S. Eliot'],T.S. Eliot,T.S. Eliot,True,1.0
who wrote the song photograph by ringo starr,"['George Harrison', 'Ringo Starr', 'Richard Starkey']",Ringo Starr,Ringo Starr,True,1.0
who is the first prime minister of france,['Michel Debré'],"[""Dominique de Villepin""]",dominique de villepin,False,0.0
who played truman capote in in cold blood,['Philip Seymour Hoffman'],"[""Robert Blake""]",robert blake,False,0.0
where was the film the remains of the day filmed,"['Powderham Castle', 'Weston-super-Mare', 'Dyrham Park', 'Badminton House', 'Corsham Court', 'Limpley Stoke']","[""Dyrham Park""]",Dyrham Park,True,1.0
who eliminated costa rica in world cup 2014,['Netherlands'],"[""Netherlands""]",Netherlands,True,1.0
what is the name of the weapon the grim reaper carries,['scythe'],"[""scythe""]",scythe,True,1.0
when did the battle of bull run start,"['July\\xa021,\\xa01861', 'July 21, 1861', '5:15\\xa0a.m.']","[""July 21, 1861""]<unk>","July 21, 1861",True,1.0
what was the first kind of vertebrate to exist on earth,"['believed to be the Myllokunmingia', 'the Myllokunmingia', 'Myllokunmingia']",Amniotes,amniotes,False,0.0
who wrote shes always a woman to me,"['Billy Joel', 'Joel']",Billy Joel,Billy Joel,True,1.0
who won the first season of america's got talent,['Bianca Ryan'],Bianca Ryan,Bianca Ryan,True,1.0
in the early 1800s california society was dominated by which group,['Spanish'],The Big Four,big four,False,0.0
gestational sac and yolk sac but no baby at 7 weeks,['an anembryonic gestation'],"[""the seventh week""]",seventh week,False,0.0
when is the last time the us lost the olympics,['2018 Pyeongchang'],1980,1980,False,0.0
where does this season's survivor take place,"['Mamanuca Islands, Fiji', 'Ghost Island']",Fiji,fiji,False,0.5
who is singing in something just like this,"['Will Champion', 'Coldplay', 'The Chainsmokers', 'Chris Martin']",The Chainsmokers,The Chainsmokers,True,1.0
why dry ether is used in woods reaction,['to form a higher alkane'],"[""exothermic""]",exothermic,False,0.0
who plays lady talisa in game of thrones,"['Oona Castilla Chaplin', 'Oona Chaplin']","[""Claire Forlani""]",claire forlani,False,0.0
what was the population of the roman empire at its height,"['50 to 90\\xa0million inhabitants', '70\\xa0million', '55–60 million', 'an estimated 70\\xa0million people']",70 million,70 million,False,0.5
where does the phrase train of thought come from,['Thomas Hobbes in his Leviathan'],1651,1651,False,0.0
which body system differentiates a male from a female,"['the external genitalia', 'the sex hormones', 'reproductive', 'the type of gonads']",urinary system,urinary system,False,0.0
name the process of fusion of an egg with a sperm,"['fertilization', 'Human fertilization']",In vitro fertilisation,in vitro fertilisation,False,0.0
who were the first kings to issue coins bearing their names,['the Indo-Greek kings'],"[""the Achaemenids""]",achaemenids,False,0.0
who played michael jackson in jackson 5 movie,"['Alex Burrall', 'Abolade David Olatunde', 'Wylie Draper', 'Jason Weaver']",William Phipps,william phipps,False,0.0
who are the stars in dancing with the stars,"['Jennie Finch Daigle', 'Jamie Anderson', 'Arike Ogunbowale', 'Mirai Nagasu', 'Adam Rippon', 'Josh Norman', 'Tonya Harding', 'Kareem Abdul-Jabbar', 'Chris Mazdzer', 'Johnny Damon']","[""Karina Smirnoff""]",karina smirnoff,False,0.0
who hosted they think it's all over,"['Nick Hancock', 'Des Lynam', 'comedian Nick Hancock', 'Lee Mack']",Ed Petrie,ed petrie,False,0.0
when did red bull come to the united states,['1997'],1997,1997,True,1.0
how long has tom brady been the patriots quarterback,"['2001', '16 seasons']","[""2001""]",2001,True,1.0
how many casinos are in atlantic city new jersey,"['eleven', 'seven']","[""eleven""]",eleven,True,1.0
when did the great fire of london end,"['5 September 1666', 'Wednesday, 5 September 1666']",1666,1666,False,0.5
who is the singer of kal ho na ho,"['Sonu Nigam', 'Richa Sharma', 'Alka Yagnik']",Sonu Nigam,Sonu Nigam,True,1.0
when did the passion of the christ come out,"['February 25, 2004', 'February\\xa025,\\xa02004', '2004']",2004,2004,True,1.0
star wars the clone wars season 3 episode 1,['Clone Cadets'],"[""The Gathering""]",gathering,False,0.0
is the united states a country or nation,['country'],yes,yes,False,0.0
who has the most podium finishes in australia,['Michael Schumacher'],Alain Prost,alain prost,False,0.0
when did john steinbeck write of mice and me,['1937'],1937,1937,True,1.0
who plays faith on when calls the heart,['Andrea Brooks'],Eve Myles,eve myles,False,0.0
where was the movie the glass castle filmed,"['in Welch, West Virginia', 'Welch, West Virginia']","Welch, West Virginia","Welch, West Virginia",True,1.0
how many seasons of prison break are on netflix,['five'],"[""4 seasons""]",4 seasons,False,0.0
when does the turn of the screw take place,['1898'],"[""1712""]",1712,False,0.0
who is the longest serving member of the house in history,['John Dingell'],John Dingell,John Dingell,True,1.0
when did first fast and furious come out,['2001'],"[""2001""]",2001,True,1.0
when does the second half of vikings season 5 air,"['2018', 'in 2018']","[""February 27, 2014""]",february 27 2014,False,0.0
what kind of fish live in the salton sea,['tilapia'],Desert pupfish,desert pupfish,False,0.0
who sang the song you got a friend in me,"['Lyle Lovett', 'Randy Newman']",Bette Midler,bette midler,False,0.0
what is the strongest earthquake in the united states,"['1964 Alaska earthquake and tsunami', '1700 Cascadia earthquake']","[""1915 Pleasant Valley earthquake""]",1915 pleasant valley earthquake,False,0.28571428571428575
who wrote put your hand in the hand of the man who stilled the water,['Gene MacLellan'],Gene MacLellan,Gene MacLellan,True,1.0
where is the white castle that harold and kumar go to,['in Cherry Hill'],New Jersey,new jersey,False,0.0
who headed the 7th central pay commission of india,['Justice A.K Mathur'],Srinivasa Varadachariar,srinivasa varadachariar,False,0.0
where is season 3 of the detour filmed,['Alaska'],Toronto,toronto,False,0.0
who plays the voice of sulley in monsters inc,['John Goodman'],John Goodman,John Goodman,True,1.0
largest state in the us by land mass,['Alaska'],Alaska,Alaska,True,1.0
when do you get your dress blues in the army,"['during initial entry training', 'when commissioned']","[""Summer Whites or Service Dress Blues""]",summer whites or service dress blues,False,0.0
who used to present i'm a celebrity now,['Ant & Dec'],Kevin McHale,kevin mchale,False,0.0
when does congress declare war for the first time,"['June 18, 1812', 'War of 1812']","[""April 6, 1917""]",april 6 1917,False,0.0
what is the longest panic at the disco song title,['Bohemian Rhapsody'],Death of a Bachelor,death of bachelor,False,0.0
who played mark on the show the rifleman,['John Ernest Crawford'],"[""Johnny Crawford""]",johnny crawford,False,0.4
where does the last name orozco originate from,['Spanish/Basque origin'],Spanish,spanish,False,0.0
when did marley die in a christmas carol,"['December 24, 1836']",Christmas Eve,christmas eve,False,0.0
where does a girl wear an engagement ring,['left hand ring finger'],left hand ring finger,left hand ring finger,True,1.0
the art and science of making objects from clay is called,"['Ceramic art', 'Ceramic']",Pottery,pottery,False,0.0
when did i ain't mad at cha come out,"['September 15, 1996']","April 19, 2005",april 19 2005,False,0.0
communities of similar organisms found in a particular environment are called,"['species', 'habitat']",ecological community,ecological community,False,0.0
what happened to the west wing of the white house during a christmas party in 1929,['electrical fire'],"[""December 24, 1929""]",december 24 1929,False,0.0
who played tom hagon in the godfather series,['Robert Duvall'],Robert Duvall,Robert Duvall,True,1.0
who wrote the song i hate you i love you,"['Garrett Nash', 'Brien"" ']",Olivia O'Brien,"Brien"" ",True,1.0
who sings the theme tune to mum on bbc2,['Lulu and the Lampshades'],Lampshades,lampshades,False,0.5
the general term for software that is designed to damage disable or steal data is,['Malware'],malicious software,malicious software,False,0.0
what kind of plate boundary is nepal on,['orogenic belt'],"[""Eurasian Plate""]",eurasian plate,False,0.0
chemicals produced in one part of a plant that affect the growth and response of other parts,"['Plant hormones', 'hormones']",chemotropism,chemotropism,False,0.0
the basic steps of rational decision making include defining goals and,['Implementation of plans/policies'],planning,planning,False,0.0
who wrote if she knew what she wants,['Jules Shear'],"[""Jules Shear""]",Jules Shear,True,1.0
who won the medals in men's figure skating 2018,"['Yuzuru Hanyu', 'Javier Fernández', 'Shoma Uno']",Yuzuru Hanyu,Yuzuru Hanyu,True,1.0
who ruled the ottoman empire in the 1500s,['Selim I'],Sultan Ahmed III,sultan ahmed iii,False,0.0
who appoints the chief election commissioner of india,"['President of India', 'the president']",the president,the president,True,1.0
song have i told you lately i love you,['Have I Told You Lately'],Van Morrison,van morrison,False,0.0
when did the legal drinking age changed to 21,"['By mid-1988', 'October 1986']","[""1983""]",1983,False,0.0
eukaryotes have how many origins of dna replication,"['up to 100,000']",as many as one thousand,as many as one thousand,False,0.0
who performed the halftime show at super bowl 51,['Lady Gaga'],Bruno Mars,bruno mars,False,0.0
when did world war 2 officially start and end,"['1939', '1945', '2\\xa0September\\xa01945', '1\\xa0September\\xa01939']","[""1 September 1939""]",1939,True,1.0
when does the new death of superman come out,"['2019', '2018', 'in 2018 and 2019', 'late 2018']","July 24, 2018",2018,True,1.0
who win road march in trinidad and tobago,"['Superblue', 'Machel Montano']","[""Calypso Rose""]",calypso rose,False,0.0
who was elected president of the united states in 1928,['Herbert Hoover'],Herbert Hoover,Herbert Hoover,True,1.0
who wrote the theme song to law and order,['Mike Post'],Mike Post,Mike Post,True,1.0
when did the angel of the north get built,"['1998', '1994']",1998,1998,True,1.0
who plays lois's dad on family guy,['MacFarlane'],Alex Borstein,alex borstein,False,0.0
who plays david in alvin and the chipmunks,['Jason Lee'],Jason Michael Lee,jason michael lee,False,0.8
where is the tennessee titans football stadium located,"['Nashville, Tennessee']",Nissan Stadium,nissan stadium,False,0.0
what is the salary of the ceo of microsoft,"['$84.3 million', '$84.3 million (2018)']","$1,276,627",1276627,False,0.0
who is directly elected according to the constitution,['senators'],the president,president,False,0.0
where is the suez canal located on a map,['Egypt'],Egypt,Egypt,True,1.0
baga beach is in north or south goa,"['North Goa', 'North']","[""North Goa district""]",North Goa,True,1.0
what disney cartoon character's middle name is fauntleroy,"['Donald Duck', 'Donald Fauntleroy Duck']",Mickey Mouse,mickey mouse,False,0.0
when did the romanticism period start and end,['1780–1830'],between the late eighteenth and the early nineteenth centuries,between late eighteenth and early nineteenth centuries,False,0.0
three act puccini opera first performed in 1900,['Tosca'],"[""Madama Butterfly""]",madama butterfly,False,0.0
which is the largest great lake in north america,['Lake Superior'],Great Bear Lake,great bear lake,False,0.4
who wrote the song what child is this,['William Chatterton Dix'],William Chatterton Dix,William Chatterton Dix,True,1.0
who is credited with creating the gothic art movement,['Abbot Suger'],Charles Moffat,charles moffat,False,0.0
when did they stop using aluminum wiring in ontario,['mid-1970s'],the late 1960s,late 1960s,False,0.0
where is nuclear energy used most in the world,"['United States', 'France']",United States,United States,True,1.0
who carried the us flag in the 2014 olympics,"['Todd Lodwick', 'Julie Chu']","[""Elene Gedevanishvili""]",elene gedevanishvili,False,0.0
