question,answer,predictions,predictions_em,em,f1
who has won the cma entertainer of the year the most,['Garth Brooks'],sarah sandler,sarah sandler,False,0.0
who won season 2 of great british baking show,['Joanne Wheatley'],emma scott,emma scott,False,0.0
where is this years army navy game played,"['Lincoln Financial Field in Philadelphia', 'Lincoln Financial Field']",a game at the nasa stadium,game at nasa stadium,False,0.0
who sings somebody's watching me with michael jackson,"['Jermaine Jackson', 'Rockwell']",elvis presley,elvis presley,False,0.0
who were the first settlers in san antonio,"['Spanish', 'Spanish explorers', 'varying cultures of indigenous peoples']",the Spanish,Spanish,True,1.0
who played cory's older brother on boy meets world,['Will Friedle'],Jeremy Irons,jeremy irons,False,0.0
who has the most receiving yards in the nfl history,['Jerry Rice'],mike stubbs,mike stubbs,False,0.0
where are red blood cells made in adults,['in the bone marrow'],the lungs,lungs,False,0.0
who is playing halftime show super bowl 2018,['Justin Timberlake'],tiger woods,tiger woods,False,0.0
how many episodes in game if thrones season 7,"['7', 'seven']",10,10,False,0.0
when was the last time unc did not make the ncaa tournament,['2003'],2018,2018,False,0.0
where was one direction what makes you beautiful filmed,"['Malibu, California', 'a Malibu, California beach']","Vancouver, British Columbia",vancouver british columbia,False,0.0
where does the name de la rosa come from,['Spanish'],the Roman poet,roman poet,False,0.0
what does sip stand for in the ngn / ims context,['Session Initiation Protocol'],sys,sys,False,0.0
who makes the important government decisions in an autocracy,['one person'],the executive,executive,False,0.0
what is the meaning of the name habib,"['""beloved""', 'beloved']",habib,habib,False,0.0
who won the most gold metals in olympics,"['American swimmer Michael Phelps', 'Michael Phelps']",the men,men,False,0.0
who came first second and third on the grand national,"['Pleasant Company', 'Bless The Wings', 'Tiger Roll']",sam scott,sam scott,False,0.0
when did the book thief movie come out,"['November 27, 2013', '2013', 'November\\xa027,\\xa02013']","November 17, 2017",november 17 2017,False,0.3333333333333333
who played the princess in kingsman secret service,['Hanna Alström'],emma scott,emma scott,False,0.0
who was the editor of the journal jugantor published in the time of swadeshi movement,['Bhupendranath Dutt'],a. s. nath,s nath,False,0.0
who sang the theme song for the man with the golden gun,['Lulu'],Freddie Mercury,freddie mercury,False,0.0
where does the movie road to perdition take place,"['Rock Island, Illinois', 'Chicago']",New York City,new york city,False,0.0
where are the hormones of the anterior pituitary created,['The pars distalis'],the uterus,uterus,False,0.0
who voiced mewtwo in pokemon the first movie,"['Showtaro Morikubo', 'Fujiko Takimoto', 'Masachika Ichimura', 'Philip Bartlett']",john d. stoddard,john d stoddard,False,0.0
who proposed the first accurate model of dna,"['Watson', 'Crick']",physicists,physicists,False,0.0
who said i will not go quietly into the night,"['Welsh poet Dylan Thomas', 'Dylan Thomas']",john d. kennedy,john d kennedy,False,0.0
what are the joyful mysteries of the holy rosary,"['The Nativity', 'The Annunciation', 'The Visitation']",rosary sacraments,rosary sacraments,False,0.0
the very last episode of that's so raven,[],"""That's So Raven""",thats so raven,0,0.0
what is a coherent set of values and beliefs about public policy called,"['a political ideology', 'political ideology', 'ideology']",a consensus,consensus,False,0.0
how many stores does lowes have in canada,['62'],190,190,False,0.0
who does brant daugherty play in pretty little liars,['Noel Kahn'],a sailor,sailor,False,0.0
when did the new day win the tag team titles,['2016'],2014,2014,False,0.0
who is young george bailey in it's a wonderful life,['Robert James Anderson'],adrian bailey,adrian bailey,False,0.0
who missed the plane the day the music died,"['Tommy Allsup', 'Waylon Jennings']",john dillinger,john dillinger,False,0.0
when will the flash season 4 be released,"['October 10, 2017']","April 16, 2018",april 16 2018,False,0.0
new movie of ajay devgan and sonakshi sinha,['Action Jackson'],Ajay Devgan and Sonakshi Sinha,ajay devgan and sonakshi sinha,False,0.0
when did ireland gain its independence from england,"['In 1922', '1922']",1829,1829,False,0.0
who played the girl in silence of the lambs,"['Masha Skorobogatov', 'Jodie Foster']",Alicia Silverstone,alicia silverstone,False,0.0
tallest building in the world of all time,['Burj Khalifa'],st peter s cathedral,st peter s cathedral,False,0.0
who played mrs. trumbull on i love lucy,['Mary Elizabeth Patterson'],Alicia Silverstone,alicia silverstone,False,0.0
who was the successful commanding general of the northern forces in the civil war,['George B. McClellan'],john h. edwards,john h edwards,False,0.0
where does the red wolf live in the world,"['the southeastern United States', 'southeastern United States']",the arctic,arctic,False,0.0
what does v sign in front of mouth mean,"['signify cunnilingus', 'cunnilingus']",v,v,False,0.0
who dies at the end of den of thieves,"['Merrimen', 'Levi', 'Bosco']",a thief,thief,False,0.0
the xix of the social security act of 1965 established,['Medicaid'],<pad>a federal law that provides for the payment of benefits to all persons who are unable to,pada federal law that provides for payment of benefits to all persons who are unable to,False,0.0
the winner of the best actor award in the 64th national film festival 2017,"['Akshay Kumar', 'Manoj Joshi']",saif ali,saif ali,False,0.0
how many times have real madrid won the european cup.in paris,['twelve'],0,0,False,0.0
what is the limit of resolution of the human eye in micrometers,"['~55-75 micrometers', '~ 0.116\\xa0mm']",a few nanometers,few nanometers,False,0.0
who laid the foundation of school of possibilism,"['Strabo', 'Marshall Sahlins']",Jacques Chirac,jacques chirac,False,0.0
what was the purpose of the mall of america,['shopping'],to provide a shopping center,shopping,True,1.0
when did television come out in the us,"['928,', 'uly 2, 1928,']",1939,1939,False,0.0
what is small business tax rate in canada,['10.5%'],<pad>.25%,pad25,False,0.0
who is the present president of assam sahitya sabha,['Dhrubajyoti Bora'],Prithviraj Singh,prithviraj singh,False,0.0
when does closure of the ductus arteriosus occur,"['at birth', 'birth']",during the first week of pregnancy,during first week of pregnancy,False,0.0
love is not love that alters when it alteration finds meaning,['Sonnet 116'],love is not love that alters when it alteration finds meaning,love is not love that alters when it alteration finds meaning,False,0.0
most runs ever scored in a mlb inning,['18'],108,108,False,0.0
where is south pole located on a map,['on the continent of Antarctica'],the southern hemisphere,southern hemisphere,False,0.0
who is considered to be the greatest english composer of the baroque period,['Henry Purcell'],thomas sylvie,thomas sylvie,False,0.0
what is the setting of a dolls house,"['a Norwegian town circa 1879', 'a Norwegian town']",a small town,small town,False,0.5
when did the tradition of self government began in america,['1783'],18th century,18th century,False,0.0
what is the meaning of shalom in english,['peace'],a shamanic recitation,shamanic recitation,False,0.0
where does the spinal cord become cauda equina,"['L1 or L2', 'the conus medullaris']",the ear,ear,False,0.0
which country has the smallest population in europe,['Vatican City'],switzerland,switzerland,False,0.0
who has the biggest airport in the us,['Atlanta'],Atlanta,Atlanta,True,1.0
who does the voice of mrs. wolowitz on the big bang theory,['Carol Ann Susi'],Judith Butler,judith butler,False,0.0
who sings war don't let me down,"['American production duo The Chainsmokers', 'vocals of American singer Daya']",Def Leppard,def leppard,False,0.0
who wrote the song after you've gone,"['Turner Layton', 'Henry Creamer', 'lyrics by Henry Creamer', 'composed by Turner Layton']",bobby mccartney,bobby mccartney,False,0.0
where does the saying get out of dodge come from,['the drama series Gunsmoke'],the American Civil War,american civil war,False,0.0
when will notre dame played michigan state again,['2026'],2018,2018,False,0.0
who sang first line of we are the world,"['Lionel Richie', 'Kenny Rogers', 'James Ingram', 'Billy Joel', 'Tina Turner', 'Stevie Wonder', 'Paul Simon']",eddie mccartney,eddie mccartney,False,0.0
who has the most gold gloves at shortstop,['Ozzie Smith'],Barry Bonds,barry bonds,False,0.0
who wrote i'm in the mood for dancing,"['Ben Findon', 'Mike Myers', 'Bob Puzey']",bobby mccartney,bobby mccartney,False,0.0
who plays the robot maid in richie rich,['Brooke Wexler'],sarah taylor,sarah taylor,False,0.0
how many hospitals are there in the united states,"['5,534 registered hospitals', '5,534']",58,58,False,0.0
university of michigan school of public health ranking,['#4'],97th,97th,False,0.0
african countries that begin with the letter a,"['Algeria\\u200e', 'Algeria', 'Angola\\u200e', 'Angola']",afghanistan,afghanistan,False,0.0
when was the immigration act passed in canada,['1923'],1890,1890,False,0.0
where did the indian myna bird come from,"['native to Asia', 'Asia']",the Indian subcontinent,indian subcontinent,False,0.0
who is the guy on keeping up with the kardashians,['Jonathan Cheban'],john mccartney,john mccartney,False,0.0
when was catch me if you can made,['2002'],the album,album,False,0.0
who used the word physiology for the first time,['Jean Fernel'],physicists,physicists,False,0.0
how many dominoes do you need for mexican train,['A double-twelve set'],ten,ten,False,0.0
what is the filename extension used for all java source files,['.java'],<pad>.js,padjs,False,0.0
when was the taj mahal built and completed,['1632–53'],1892,1892,False,0.0
who is the premier of northern cape 2018,['Sylvia Lucas'],ahmad nasir,ahmad nasir,False,0.0
when was the last time ny rangers won stanley cup,['1993–94'],2010–11,2010–11,False,0.0
cast of the movie pride of the marines,"['John Garfield as Al Schmid', 'John Ridgely', 'John Ridgely as Jim Merchant', 'Ann E. Todd', 'Anthony Caruso as Johnny Rivers', 'Anthony Caruso', 'Rosemary DeCamp', 'Rosemary DeCamp as Virginia Pfeiffer', 'Eleanor Parker', 'John Garfield', 'Dane Clark as Lee Diamond', 'Eleanor Parker as Ruth Hartley', 'Ann Doran', 'Dane Clark']",Jeremy Irons,jeremy irons,False,0.0
when did cybermen first appear in doctor who,"['in 1966', '1966']",the first season,first season,False,0.0
when is the last time the new york giants won the super bowl,['(2011'],2014,2014,False,0.0
who has scored the most half centuries in test cricket,['Sachin Tendulkar'],sam birle,sam birle,False,0.0
which way does the earth orbit the sun,"['counterclockwise', 'counterclockwise direction']",a systolic orbit,systolic orbit,False,0.0
what awards did the curious case of benjamin button win,"['Best Makeup', 'Best Visual Effects', 'Best Art Direction']",the National Book Award,national book award,False,0.0
who had the longest tenure as moderator on meet the press,['Tim Russert'],bob scott,bob scott,False,0.0
who sings it's my party and i cry if i want to,['Lesley Gore'],Alicia Keys,alicia keys,False,0.0
what is the minimum size of a udp datagram,['8 bytes'],256 kbits,256 kbits,False,0.0
who represents the insured in the investigation of a claim,"['Public adjusters', 'Claims adjuster']",lawyer,lawyer,False,0.0
how long do former presidents get secret service protection,"['lifetime protection', 'lifetime']",ten years,ten years,False,0.0
billy ocean when the going gets tough movie,['The Jewel of the Nile'],robin hood,robin hood,False,0.0
when did united states enter world war i,['April 1917'],1939,1939,False,0.0
most home runs by 2 teammates in a season,"['115', 'a combined 115 home runs', 'Roger Maris', 'Mickey Mantle']",2,2,False,0.0
all of the states in the northeast region,"['New Hampshire', 'Maine', 'Rhode Island', 'Pennsylvania', 'Vermont', 'New York', 'Connecticut', 'New Jersey', 'Massachusetts']",Maine,Maine,True,1.0
make it or break it who goes to the olympics,"['Payson', 'Jordan', 'Lauren', 'Colleen', 'Kaylie']",the world,world,False,0.0
when was the r10+20 summit in rio de janeiro held,"['June 2012', '13 to 22 June 2012']",2010,2010,False,0.0
who sold out jesus for 30 pieces of silver,['Judas Iscariot'],king king iii,king king iii,False,0.0
who has the most 70 point games in nba history,"['Wilt Chamberlain*', 'Wilt Chamberlain', 'Booker, Devin', 'Chamberlain, Wilt']",draymond green,draymond green,False,0.0
where can tight junctions be found in the body,"['Internal epithelia', 'the cytoskeletons of adjacent cells']",the heart,heart,False,0.0
who plays jimmy's mom in 8 mile,['Kim Basinger'],Alicia Silverstone,alicia silverstone,False,0.0
who plays the dad in malcom in the middle,['Bryan Cranston'],Jeremy Irons,jeremy irons,False,0.0
who won the ladies ice skating in the olympics,['Alina Zagitova'],sarah stoddard,sarah stoddard,False,0.0
the length and direction of a straight line between two locations or positions,['displacement'],distance between two locations,distance between two locations,False,0.0
converting stereo signal to mono signal is called,['Panning'],monophony,monophony,False,0.0
what is the system of government in japan,['constitutional monarchy'],a system of government,system of government,False,0.0
what dynasty completed the great wall of china,"['Qin', 'Ming dynasty', 'Qing']",Qing dynasty,Qin,True,1.0
where is union station in washington dc located,['50 Massachusetts Avenue NE'],"Washington, D.C.",washington dc,False,0.0
who sings song at the end of beauty and the beast,['Josh Groban'],Alicia Keys,alicia keys,False,0.0
super robot monkey team hyperforce go fighting games,['Galactic Smash'],super robot monkey team hyperforce go fighting games,super robot monkey team hyperforce go fighting games,False,0.0
where did they film the show the crossing,"['British Columbia, Canada']",san diego,san diego,False,0.0
who wrote lord have mercy on the working man,['Kostas'],john d. edwards,john d edwards,False,0.0
in which year was led zepplin refused entry into singapore because the band members had long hair,['1972'],1939,1939,False,0.0
where does the term pop music come from,['Britain'],pop music,pop music,False,0.0
who discovered gold in the sierra nevada of california,['James W. Marshall'],edward edwards,edward edwards,False,0.0
list the seven gifts of the holy spirit,"['fortitude', 'wisdom', 'fear', 'piety', 'understanding', 'fear of the Lord', 'knowledge', 'counsel']","<pad>a sacrificial lamb, a lamb of the cross, and a",pada sacrificial lamb lamb of cross and,False,0.2
who won season 5 of hell's kitchen,"['Executive Chef Danny Veltri', 'Danny Veltri']",Jeremy,jeremy,False,0.0
what episode of pll does jenna get her sight back,"['If These Dolls Could Talk', 'Blood is the New Black']",''The X Factor'',x factor,False,0.0
when was the last time the crows were in the grand final,['2017'],2018,2018,False,0.0
who plays scrooge mcduck in the new ducktales,['David Tennant'],Jeremy Irons,jeremy irons,False,0.0
state the process that divides one nucleus into two genetically identical nuclei,['mitosis'],fusion,fusion,False,0.0
who did kenny rogers sing mary did you know with,['Wynonna Judd'],Freddie Mercury,freddie mercury,False,0.0
when did the movie karate kid come out,"['2010', '1984']","November 17, 2010",2010,True,1.0
what is the process to become a santero,"['a cleansing ritual', 'making Ochá (Saint)']",santero training,santero training,False,0.0
which layer of the osi model handles physical addressing,['physical layer or layer 1'],osi layer,osi layer,False,0.28571428571428575
jawaharlal nehru centre for advanced scientific research jakkur campus,"['Jakkur, Bangalore, India']",jibra campus,jibra campus,False,0.0
where is the second largest mall in america,"['Florida', 'Aventura, Florida']",san diego,san diego,False,0.0
when did they stop making jello pudding pops,"['the 90s', 'around 2011']",the 1970s,1970s,False,0.0
where did the tea come from in the boston tea party,"['England', 'East India Company', 'the East India Company']",Boston,boston,False,0.0
what are the five compulsory prayers in islam,"['Asr', 'Maghrib', 'Isha', 'Zuhr', 'Fajr']","<pad>saatay, saatay, saata",padsaatay saatay saata,False,0.0
who determines the rules of the us house and us senate,"['United States Senate', 'The Senate']",the president,president,False,0.0
known as the punk poet who used poetry in their music,['John Cooper Clarke'],eddie mccartney,eddie mccartney,False,0.0
when was the last episode of the flash aired,"['May\\xa022,\\xa02018', 'May\\xa01,\\xa02018']","September 11, 2017",september 11 2017,False,0.0
who sang last night on saturday night live,['Childish Gambino'],scott jones,scott jones,False,0.0
who has scored the most points for wales v france,['Neil Jenkins'],antonio sanchez,antonio sanchez,False,0.0
who sings oh what a night late december back in 63,['the Four Seasons'],Freddie Mercury,freddie mercury,False,0.0
puella magi madoka magica when does madoka become a magical girl,['My Very Best Friend'],a magical girl,magical girl,False,0.0
who wrote i want to dance with somebody by whitney houston,"['George Merrill', 'Shannon Rubicam', 'George Merrill and Shannon Rubicam']",whitney houston,whitney houston,False,0.0
when did they start adding zinc to pennies,"['1864', '1943', '1864–1942']",1850,1850,False,0.0
ahana from dil sambhal ja zara real name,['Smriti Kalra'],saif saif,saif saif,False,0.0
when was the last year thanksgiving was on the 23rd,['2017'],1889,1889,False,0.0
what does the air gap do on a dishwasher,['backflow prevention'],enables the dishwasher to clean dishes,enables dishwasher to clean dishes,False,0.0
who kidnapped ben in the deep end of the ocean,"['celebrity alumna Cecil Lockhart', 'Cecil Lockhart', 'the celebrity alumna Cecil Lockhart']",a gang of mercenaries,gang of mercenaries,False,0.0
star cast of ab tumhare hawale watan sathiyon,"['Bobby Deol', 'Akshay Kumar', 'Divya Khosla Kumar', 'Nagma', 'Amitabh Bachchan', 'Sandali Sinha']",sathiyon,sathiyon,False,0.0
who sings the theme song to all that,['TLC'],Freddie Mercury,freddie mercury,False,0.0
the most recent technological change to the u.s. economy was,"['digitization of social systems', 'the digitization of social systems']",cellular phone,cellular phone,False,0.0
what was the religion in persia before islam,"['the Zoroastrian religion', 'Zoroastrian']",agrarian,agrarian,False,0.0
who is often associated with printing the first book using moveable type in germany,['Johannes Gutenberg'],Sigmund Freud,sigmund freud,False,0.0
which is the world's largest company in terms of revenue,['Walmart'],microsoft,microsoft,False,0.0
who was one of the first to chart the course of forgetting over time,['Hermann Ebbinghaus'],john d. salinger,john d salinger,False,0.0
what is the job of the whip in congress,['to ensure party discipline'],a Democrat,democrat,False,0.0
who sang the original scooby doo theme song,['Larry Marks'],bobby mccartney,bobby mccartney,False,0.0
who started the guinness book of world records,"['Sir Hugh Beaver', 'Sir Hugh Beaver,', 'Hugh Beaver', 'Norris and Ross McWhirter', 'brothers Norris and Ross McWhirter']",Jacques Vallée,jacques vallée,False,0.0
where do red ear slider turtles lay eggs,['a hole'],in the sand,in sand,False,0.0
when is season 7 race to the edge coming out,"['February 16, 2018']","April 15, 2018",april 15 2018,False,0.3333333333333333
who is darrell brother in the walking dead,['Merle Dixon'],adam,adam,False,0.0
which mirror is used in vehicles for rear view,['rear-view mirror'],rear view mirror,rear view mirror,False,0.4
who did cora marry in once upon a time,['Henry'],a sailor,sailor,False,0.0
who sings tie a yellow ribbon around the old oak tree,"['Joyce Vincent Wilson', 'Pamela Vincent', 'Tony Orlando and Dawn']",scott scott,scott scott,False,0.0
where did the crown of thorns starfish come from,['Indo-Pacific'],"the genus ""Crown of Thorns""",genus crown of thorns,False,0.0
where was the diary of a wimpy kid filmed,"['Vancouver', 'Richmond, BC', 'Coquitlam, BC']",the san francisco bay area,san francisco bay area,False,0.0
where does the electron transport chain pumps protons,"['mitochondrial membrane', 'across a membrane']",electron transport chain,electron transport chain,False,0.0
where is the world cup being held 2018,['Russia'],Brazil,brazil,False,0.0
what features of muscle contraction can be determined from an emg (electromyogram),['electric potential generated'],a synapse,synapse,False,0.0
what is the minimum dollar amount for federal court,"['$75,000']","$500,000",500000,False,0.0
french film pioneer who introduced newsreel in 1910,['Charles Pathé'],jean-paul d'acqua,jeanpaul dacqua,False,0.0
the victim was asking for it is an example of a,['Victim blaming'],robbery,robbery,False,0.0
where are antibodies made and by what type of lymphocyte,"['B cells', 'lymph']",cytoplasm,cytoplasm,False,0.0
where does kevins family go in home alone 2,['Florida'],the beach,beach,False,0.0
list all the planet of the ape movies,['Planet of the Apes'],Planet of the Ape: The Movie,planet of ape movie,False,0.5714285714285715
who designed the first toy released by nintendo,"['Gunpei Yokoi', 'Fusajiro Yamauchi']",Yuri Miyazaki,yuri miyazaki,False,0.0
who won entertainer of the year country music awards,['Garth Brooks'],bobby jackson,bobby jackson,False,0.0
who wore number 7 for the green bay packers,"['Don Majkowski', 'Quarterback Don Majkowski']",mike scott,mike scott,False,0.0
what are bulls used for on a farm,"['as work oxen', 'slaughtered for meat', 'herd maintenance', 'breeding', 'work oxen for haulage']",cattle,cattle,False,0.0
when do mr schuester and emma get together,['the fourth season'],season two,season two,False,0.5
who is playing halftime show super bowl 50,"['Beyoncé', 'Coldplay', 'Bruno Mars', 'the British rock group Coldplay']",jimmy carter,jimmy carter,False,0.0
when will the la sagrada familia be finished,"['by 2026', '2026', '2026–2028']",2018,2018,False,0.0
who wrote from now on from the greatest showman,"['Joseph Trapanese', 'John Debney', 'Benj Pasek and Justin Paul']",john dylan,john dylan,False,0.5
where is final four being held this year,['the Alamodome'],Atlanta,atlanta,False,0.0
when was the last time arsenal win premier league,['2003–04'],2014–15,2014–15,False,0.0
who coined the phrase let them eat cake,['Jean-Jacques Rousseau'],john d. scott,john d scott,False,0.0
who pays medical bills in great britain where does the money come from to pay these bills,"['general taxation', 'taxes']",the government,government,False,0.0
when did russia join the world economic forum,['1997'],1921,1921,False,0.0
how can you remove the defect of vision presbyopia,['Eye glasses'],eat a lot of fruits and vegetables,eat lot of fruits and vegetables,False,0.0
who sang i put a spell on you in hocus pocus,['Bette Midler'],scott scott,scott scott,False,0.0
who was executed for being an american spy during the revolutionary war,['Nathan Hale'],john d. savage,john d savage,False,0.0
what is the rank of india in economic growth,"['12 / 225', '12']",tenth,tenth,False,0.0
which body part(s) occupy the greatest portion of the primary motor cortex,"['face', 'the human hands']",ear,ear,False,0.0
how many nuclear power plants in washington state,['3'],ten,ten,False,0.0
what time can you legally buy alcohol in michigan,['7 a.m.'],6:00 a.m. to 8:00 p.m.,600 am to 800 pm,False,0.28571428571428575
who was the book of philippians written to,"['the church at Philippi', 'Philippians']",the people of Egypt,people of egypt,False,0.0
when does the 14th season of grey's anatomy come out,"['September 28, 2017']","September 27, 2017",september 27 2017,False,0.6666666666666666
where does the great outdoors movie take place,"['in Pechoggin, Wisconsin', 'Wisconsin']",New York City,new york city,False,0.0
what is the shannara chronicles season 2 based on,['The Sword of Shannara Trilogy'],a series of episodes,series of episodes,False,0.28571428571428575
where do they grow hops in the us,"['Yakima (Washington)', 'Idaho', 'Washington', 'western Canyon County, Idaho', 'Willamette (Oregon)', 'Oregon']",in the Midwest,in midwest,False,0.0
who acts as the chairman of the election commission,"['The Chief Election Commissioner', 'Achal Kumar Jyoti', 'Chief Election Commissioner']",apex minister,apex minister,False,0.0
when was the seat moved to the capitol,"['November 17, 1800', '1800', 'December 1800']",1889,1889,False,0.0
where does patience is a virtue come from,"['""Psychomachia,""']",the Bible,bible,False,0.0
where was thomas and the magic railroad filmed,"['the Isle of Man', 'Isle of Man', 'Toronto, Ontario, Canada']",New York City,new york city,False,0.0
how long did the menendez brothers get in prison for killing their parents,"['life imprisonment', 'life']",three years,three years,False,0.0
cast of a nightmare on elm street 1984,"['Heather Langenkamp', 'Ronee Blakley', 'Nick Corri', 'Johnny Depp', 'John Saxon', 'Robert Englund', 'Amanda Wyss']",annie scott,annie scott,False,0.0
when are general elections held in the us,['every two to six years'],mid-term elections,midterm elections,False,0.0
where was the louisiana purchase signed in 1803,['Paris'],Louisiana,louisiana,False,0.0
who is the chief economic advisor of india,['Arvind Subramanian'],nanda nanda,nanda nanda,False,0.0
when did jelly beans became associated with easter,"['during the 1930s', 'sometime during the 1930s', '1930s']",the mid-19th century,mid19th century,False,0.0
where do the astros play for spring training,"['Osceola County Stadium', 'West Palm Beach']",Los Angeles Dodgers,los angeles dodgers,False,0.0
who does the music for shimmer and shine,"['Bobby Tahouri', 'Joachim Svare', 'Joleen Belle', 'Melanie Fontana']",Freddie Mercury,freddie mercury,False,0.0
who starred in the film far from the madding crowd,"['Juno Temple', 'Carey Mulligan', 'Tom Sturridge', 'Matthias Schoenaerts', 'Michael Sheen']",edward roosevelt,edward roosevelt,False,0.0
how do you spell padawan from star wars,['Padawan'],Padawan,Padawan,True,1.0
who won the mens figure skating in 2018 olympics,"['Yuzuru Hanyu', 'Javier Fernández', 'Shoma Uno']",sam stoddard,sam stoddard,False,0.0
who is the minister of youth in namibia,['Erastus Utoni'],naomi naikwa,naomi naikwa,False,0.0
which river separates the bronx in new york city from manhattan island,"['Harlem River', 'the Harlem River']",Hudson River,hudson river,False,0.5
do you cut cards to the left or right,['right'],right,right,True,1.0
when was the dome of the rock completed,"['691 CE', 'in 691 CE']",1890,1890,False,0.0
how did long john silver lose his leg in treasure island,['in the Royal Navy'],a splint,splint,False,0.0
what is the spelling of lakh in english,['lakh'],london,london,False,0.0
what level is a city and guilds qualification,['entry level to level 7'],a level,level,False,0.33333333333333337
when is the last time the dolphins went to the superbowl,"['Super Bowl XIX', '1984']",Super Bowl XXXX,super bowl xxxx,False,0.6666666666666666
how many seasons has greys anatomy been on tv,['14'],seven,seven,False,0.0
who is the ceo of crate and barrel,['Neela Montgomery'],Jeremy Cramer,jeremy cramer,False,0.0
where did the tradition of the pinata come from,['treats'],the late 19th century,late 19th century,False,0.0
who is the head a in pretty little liars,['CeCe Drake'],adolescent,adolescent,False,0.0
how many students does monarch high school have,"['2,406']","a total of 87,020",total of 87020,False,0.0
who starred in the movie romancing the stone,"['Manuel Ojeda', 'Alfonso Arau', 'Kathleen Turner', 'Michael Douglas', 'Danny DeVito']",adam sandler,adam sandler,False,0.0
what is the name of the dragon in eragon,['Saphira'],egyptian dragon,egyptian dragon,False,0.0
who has the most trophies in la liga,['Real Madrid'],Barcelona,barcelona,False,0.0
when did we decide to leave the eu,['23 June 2016'],1839,1839,False,0.0
who issued ashwamedha coins after performing ashvamedha sacrifice,['Samudragupta'],emperors,emperors,False,0.0
where do characters live in this is us,"['New Jersey', 'Pittsburgh', 'New York City', 'Los Angeles']",the United States,united states,False,0.0
in which regions are most of africa petroleum and natural gas found,['Nigeria'],southern Africa,southern africa,False,0.0
when will miraculous ladybug season 2 episode 12 come out,['30\\xa0March\\xa02018'],"May 20, 2018",may 20 2018,False,0.0
who does betty end up with on riverdale,['Archie Andrews'],a gangster,gangster,False,0.0
what is the most common cause of right ventricular heart failure,"['left-sided heart failure', 'pulmonary heart disease']",heart failure,heart failure,False,0.8
what time do tam tams start in montreal,"['around 10:30am', '10:30am']",1:00 PM,100 pm,False,0.0
what is money as a medium of exchange,['fiat money'],circulating,circulating,False,0.0
what is the main character's name in layer cake,"['XXXX', 'XXXX,', 'Daniel Craig']",sam,sam,False,0.0
who wrote the song if i were a boy,"['BC Jean and Toby Gad', 'Toby Gad', 'BC Jean']",bobby mccartney,bobby mccartney,False,0.0
when did cristiano ronaldo go to manchester united,"['2003', 'at age 18 in 2003']",1966,1966,False,0.0
who sang you'll be a woman soon in pulp fiction,"['rock band Urge Overkill', 'Urge Overkill']",annie scott,annie scott,False,0.0
when was the cleveland browns last winning game,['2016'],2007,2007,False,0.0
factories that assemble parts made in other countries,['special economic zones'],san marino,san marino,False,0.0
when did the not in this lifetime tour start,"['April 1, 2016', 'April 8, 2016', 'April\\xa01,\\xa02016']","April 1, 2010",april 1 2010,False,0.6666666666666666
the gulf stream the world's fastest ocean current flows along the western side of this water body,['Atlantic ocean'],gulf of mexico,gulf of mexico,False,0.0
when is the last time the jaguars won a playoff game,['2017'],2017,2017,True,1.0
what is the minimum number of parties required to enter into a deed,['two parties'],one,one,False,0.0
who played cruella de vil in 101 dalmatians,['Glenn Close'],elizabeth harris,elizabeth harris,False,0.0
what genre is the magic tree house books,[],fantasy,fantasy,0,0.0
where did students for a democratic society start,"['Ann Arbor, Michigan']","the University of California, Berkeley",university of california berkeley,False,0.0
who was the first black person to register to vote,['Thomas Mundy Peterson'],john d. edwards,john d edwards,False,0.0
who plays sheila carter on the bold and the beautiful,"['Kimberlin Brown', 'Michelle Stafford']",sarah scott,sarah scott,False,0.0
where does sex and the city take place,['New York City'],New York City,New York City,True,1.0
what are the band members names of the rolling stones,"['Ronnie Wood', 'Charlie\\xa0Watts', 'Keith Richards', 'Mick Jagger']",eddie mccartney,eddie mccartney,False,0.0
who explored waters of cuba the bahamas and hispaniola,['Christopher Columbus'],explorers,explorers,False,0.0
who sang it my party and i'll cry if i want to in the 80,"['Barbara Gaskin', 'Dave Stewart', 'The Chipettes', 'Dave Stewart and Barbara Gaskin']",bobby jackson,bobby jackson,False,0.0
who plays lefou in beauty and the beast 1991,"['Jesse Corti', 'Venezuelan voice actor Jesse Corti']",sandra bullock,sandra bullock,False,0.0
los angeles stadium at hollywood park opening date,['2020'],"April 1, 2018",april 1 2018,False,0.0
who played raquel in only fools and horses,['Tessa Peake-Jones'],sarah scott,sarah scott,False,0.0
who does the voice of the beast in the new movie,['Dan Stevens'],Jeremy Irons,jeremy irons,False,0.0
when was the first horrid henry book written,"['published in 1994', '1994', 'in 1994']",1865,1865,False,0.0
what year did return of the mack come out,"['18\\xa0March\\xa01996', 'March 1996', '1996']",2010,2010,False,0.0
who says that which we call a rose,"['Juliet', 'William Shakespeare']",aristotle,aristotle,False,0.0
what type of plate boundary is associated with iceland and its volcanic eruptions,"['divergent tectonic plate boundary', 'a divergent tectonic plate boundary', 'the mid-Atlantic Ridge']",ice plate boundary,ice plate boundary,False,0.5714285714285715
days of our lives cast doug and julie,"['Susan Seaforth Hayes', 'Susan Seaforth', 'Bill Hayes']",a sexy couple,sexy couple,False,0.0
who is known as the super fast boy in the series the icredible,['Dashiell Robert Parr / Dash'],sammy scott,sammy scott,False,0.0
